timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:44:34.911684,-67.0,-69.2968,-69.4,,CFG sf=9 sbw=500000 tp=22
2025-12-31T00:44:35.358873,-63.0,-68.6672,-68.0,447,"5276522,100,8,18,9B,EA,40,56,75,B3,41"
2025-12-31T00:44:35.992889,-66.0,-68.4004,-67.0,634,"5277680,100,8,AC,25,FB,40,CD,FC,B6,41"
2025-12-31T00:44:36.623493,-63.0,-67.8604,-65.6,630,"5278308,100,8,F4,35,DA,40,5D,30,B9,41"
2025-12-31T00:44:37.255242,-65.0,-67.5744,-64.8,631,"5278938,100,8,7F,7C,AE,40,83,10,BB,41"
2025-12-31T00:44:37.892448,-65.0,-67.3169,-64.4,637,"5279568,100,8,FF,BD,6C,40,82,5B,BD,41"
2025-12-31T00:44:38.510672,-66.0,-67.1852,-65.0,618,"5280198,100,8,99,98,19,40,50,B0,BF,41"
2025-12-31T00:44:39.137603,-65.0,-66.9667,-64.8,626,"5280828,100,8,66,94,00,40,C5,0C,C2,41"
2025-12-31T00:44:39.771809,-65.0,-66.77,-65.2,634,"5281458,100,8,0A,29,1F,40,C4,08,C4,41"
2025-12-31T00:44:40.411544,-65.0,-66.593,-65.2,639,"5282088,100,8,7D,75,76,40,9A,6D,C6,41"
2025-12-31T00:44:41.039616,-65.0,-66.4337,-65.2,628,"5282718,100,8,4A,B9,B3,40,E2,D3,C8,41"
2025-12-31T00:44:41.670033,-64.0,-66.1904,-64.8,630,"5283349,100,8,F9,53,E5,40,66,39,CB,41"
2025-12-31T00:44:42.299734,-62.0,-65.7713,-64.2,629,"5283977,100,8,65,AD,FC,40,7D,36,CD,41"
2025-12-31T00:44:42.924290,-64.0,-65.5942,-64.0,624,"5284607,100,8,A8,A0,FA,40,E2,94,CF,41"
2025-12-31T00:44:43.552288,-65.0,-65.5348,-64.0,627,"5285237,100,8,43,EB,D8,40,4B,EC,D1,41"
2025-12-31T00:44:44.180954,-66.0,-65.5813,-64.2,628,"5285867,100,8,7C,E3,AC,40,E8,D8,D3,41"
2025-12-31T00:44:44.825445,-67.0,-65.7232,-64.8,644,"5286497,100,8,51,D8,69,40,EE,1D,D6,41"
2025-12-31T00:44:45.436291,-64.0,-65.5508,-65.2,610,"5287127,100,8,5A,02,18,40,F2,55,D8,41"
2025-12-31T00:44:46.068830,-65.0,-65.4958,-65.4,632,"5287757,100,8,7F,DB,00,40,E9,7E,DA,41"
2025-12-31T00:44:46.705647,-64.0,-65.3462,-65.2,636,"5288387,100,8,32,F2,20,40,C8,3E,DC,41"
2025-12-31T00:44:47.337538,-66.0,-65.4116,-65.2,631,"5289017,100,8,8F,73,79,40,08,47,DE,41"
2025-12-31T00:44:47.966013,-63.0,-65.1704,-64.4,628,"5289648,100,8,FA,4C,B5,40,C2,3A,E0,41"
2025-12-31T00:44:48.593731,-65.0,-65.1534,-64.6,627,"5290276,100,8,4B,6F,E6,40,28,18,E2,41"
2025-12-31T00:44:49.226386,-65.0,-65.138,-64.6,632,"5290906,100,8,D0,15,FD,40,B3,93,E3,41"
2025-12-31T00:44:49.859191,-63.0,-64.9242,-64.4,632,"5291536,100,8,15,15,FA,40,C6,43,E5,41"
2025-12-31T00:44:50.484687,-65.0,-64.9318,-64.2,625,"5292166,100,8,73,9C,D7,40,E3,D8,E6,41"
2025-12-31T00:44:51.108777,-64.0,-64.8386,-64.4,624,"5292796,100,8,8A,49,AB,40,D4,14,E8,41"
2025-12-31T00:44:51.751190,-64.0,-64.7548,-64.2,642,"5293426,100,8,DF,F8,66,40,CC,74,E9,41"
2025-12-31T00:44:52.373449,-64.0,-64.6793,-64.0,622,"5294056,100,8,43,78,16,40,F1,B5,EA,41"
2025-12-31T00:44:53.013097,-66.0,-64.8114,-64.6,639,"5294686,100,8,6E,30,01,40,1C,D7,EB,41"
2025-12-31T00:44:53.632787,-66.0,-64.9302,-64.8,619,"5295316,100,8,DD,C6,22,40,E5,AE,EC,41"
2025-12-31T00:44:54.260339,-65.0,-64.9372,-65.0,627,"5295947,100,8,BD,76,7C,40,D0,92,ED,41"
2025-12-31T00:44:54.897122,-64.0,-64.8435,-65.0,636,"5296575,100,8,20,DF,B6,40,1D,54,EE,41"
