timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T04:27:42.173505,-80.0,-78.6582,-79.0,,CFG sf=12 sbw=500000 tp=12
2025-12-31T04:27:45.194014,-71.0,-77.8923,-77.4,3020,"18660120,100,8,96,51,C0,40,78,A0,C6,41"
2025-12-31T04:27:49.321587,-71.0,-77.2031,-76.0,4127,"18667558,100,8,F8,63,29,40,7F,43,B8,41"
2025-12-31T04:27:53.448527,-70.0,-76.4828,-74.2,4126,"18671687,100,8,4E,38,02,40,E9,A3,A4,41"
2025-12-31T04:27:57.583464,-70.0,-75.8345,-72.4,4134,"18675816,100,8,15,F6,F3,40,F9,39,A0,41"
2025-12-31T04:28:01.713420,-70.0,-75.2511,-70.4,4129,"18679945,100,8,7B,E8,62,40,8C,61,A1,41"
2025-12-31T04:28:05.846786,-70.0,-74.726,-70.2,4133,"18684074,100,8,AC,71,91,40,3D,00,A8,41"
2025-12-31T04:28:09.967474,-70.0,-74.2534,-70.0,4120,"18688203,100,8,00,9F,DE,40,7A,D8,B2,41"
2025-12-31T04:28:14.095835,-70.0,-73.828,-70.0,4128,"18692332,100,8,20,E5,03,40,62,F2,C0,41"
2025-12-31T04:28:18.232675,-67.0,-73.1452,-69.4,4136,"18696461,100,8,95,F5,F9,40,7F,A9,CF,41"
2025-12-31T04:28:22.366265,-71.0,-72.9307,-69.6,4133,"18700590,100,8,4B,B4,5A,40,76,AD,DD,41"
2025-12-31T04:28:26.496520,-71.0,-72.7376,-69.8,4130,"18704719,100,8,BB,BE,9F,40,EF,5D,E8,41"
2025-12-31T04:28:30.622688,-71.0,-72.5639,-70.0,4126,"18708849,100,8,98,F0,DA,40,94,C6,EE,41"
2025-12-31T04:28:34.749115,-70.0,-72.3075,-70.0,4126,"18712978,100,8,57,BA,0B,40,F4,B3,EF,41"
2025-12-31T04:28:38.876201,-70.0,-72.0767,-70.6,4127,"18717107,100,8,55,82,FB,40,DF,10,EB,41"
2025-12-31T04:28:43.002622,-71.0,-71.9691,-70.6,4126,"18721236,100,8,C7,BF,52,40,0C,6D,E1,41"
2025-12-31T04:28:47.133285,-71.0,-71.8721,-70.6,4130,"18725365,100,8,32,80,A4,40,F9,89,D4,41"
2025-12-31T04:28:51.266058,-69.0,-71.5849,-70.2,4132,"18729494,100,8,23,1D,D7,40,35,8E,C5,41"
2025-12-31T04:28:55.396918,-68.0,-71.2264,-69.8,4130,"18733623,100,8,E8,38,0F,40,89,48,B7,41"
2025-12-31T04:28:59.515990,-71.0,-71.2038,-70.0,4119,"18737752,100,8,90,D5,FC,40,2E,FF,AA,41"
2025-12-31T04:29:03.648655,-68.0,-70.8834,-69.4,4132,"18741881,100,8,95,71,3C,40,8D,FF,A2,41"
2025-12-31T04:29:07.787334,-67.0,-70.4951,-68.6,4138,"18746010,100,8,D4,3E,A9,40,7A,00,A0,41"
2025-12-31T04:29:11.901470,-69.0,-70.3456,-68.6,4114,"18750139,100,8,6B,C9,CA,40,B2,91,A2,41"
2025-12-31T04:29:16.045944,-70.0,-70.311,-69.0,4144,"18754268,100,8,96,26,13,40,88,78,AA,41"
2025-12-31T04:29:20.174659,-70.0,-70.2799,-68.8,4128,"18758397,100,8,E4,70,FF,40,EB,39,B6,41"
2025-12-31T04:29:24.293617,-71.0,-70.3519,-69.4,4118,"18762526,100,8,85,AD,35,40,2A,C9,C4,41"
2025-12-31T04:29:28.418568,-69.0,-70.2167,-69.8,4124,"18766655,100,8,30,61,B7,40,D0,6B,D3,41"
2025-12-31T04:29:32.552688,-70.0,-70.195,-70.0,4134,"18770784,100,8,2F,7A,C6,40,59,D3,E0,41"
2025-12-31T04:29:36.686016,-71.0,-70.2755,-70.2,4133,"18774913,100,8,E9,80,17,40,29,B0,EA,41"
2025-12-31T04:29:40.815096,-71.0,-70.348,-70.4,4129,"18779042,100,8,15,D6,FF,40,1D,8B,EF,41"
2025-12-31T04:29:44.943315,-70.0,-70.3132,-70.2,4128,"18783171,100,8,67,40,2F,40,3A,F5,EE,41"
2025-12-31T04:29:49.068318,-71.0,-70.3819,-70.6,4125,"18787300,100,8,93,F6,BB,40,97,0A,E9,41"
2025-12-31T04:29:53.198323,-71.0,-70.4437,-70.8,4130,"18791429,100,8,C4,12,C2,40,70,52,DE,41"
2025-12-31T04:29:57.331089,-70.0,-70.3993,-70.6,4132,"18795558,100,8,7E,19,27,40,00,CF,D0,41"
2025-12-31T04:30:01.456949,-70.0,-70.3594,-70.4,4125,"18799687,100,8,09,FF,FF,40,27,B5,C1,41"
2025-12-31T04:30:05.586208,-70.0,-70.3234,-70.4,4129,"18803816,100,8,80,12,1E,40,53,D9,B3,41"
2025-12-31T04:30:09.710896,-70.0,-70.2911,-70.2,4124,"18807945,100,8,63,7A,C0,40,49,78,A8,41"
2025-12-31T04:30:13.841233,-70.0,-70.262,-70.0,4130,"18812074,100,8,02,52,B4,40,E9,B3,A1,41"
2025-12-31T04:30:17.978674,-70.0,-70.2358,-70.0,4137,"18816203,100,8,2B,0A,2D,40,E1,26,A0,41"
2025-12-31T04:30:22.100940,-70.0,-70.2122,-70.0,4122,"18820332,100,8,26,0D,FF,40,97,1B,A4,41"
2025-12-31T04:30:26.229436,-69.0,-70.091,-69.8,4128,"18824461,100,8,1E,29,19,40,9F,37,AD,41"
2025-12-31T04:30:30.357974,-67.0,-69.7819,-69.2,4128,"18828590,100,8,C8,E9,C4,40,DC,25,BA,41"
2025-12-31T04:30:34.479772,-69.0,-69.7037,-69.0,4121,"18832719,100,8,D1,A5,AF,40,A6,A7,C8,41"
2025-12-31T04:30:38.618218,-70.0,-69.7333,-69.0,4138,"18836848,100,8,36,57,33,40,68,71,D7,41"
2025-12-31T04:30:42.742143,-69.0,-69.66,-68.8,4123,"18840977,100,8,8E,44,FE,40,B6,BD,E3,41"
2025-12-31T04:30:46.876961,-71.0,-69.794,-69.2,4134,"18845106,100,8,9A,A8,14,40,78,73,EC,41"
2025-12-31T04:30:51.007197,-70.0,-69.8146,-69.8,4130,"18849235,100,8,93,B4,D1,40,D7,F0,EF,41"
2025-12-31T04:30:55.129386,-70.0,-69.8331,-70.0,4122,"18853364,100,8,CB,EF,AA,40,0F,E6,ED,41"
2025-12-31T04:30:59.259163,-70.0,-69.8498,-70.0,4129,"18857493,100,8,0A,62,48,40,17,B5,E6,41"
2025-12-31T04:31:03.394365,-70.0,-69.8648,-70.2,4135,"18861622,100,8,B6,40,FD,40,4E,02,DB,41"
2025-12-31T04:31:07.519034,-68.0,-69.6784,-69.6,4124,"18865751,100,8,8A,A9,09,40,E7,FE,CC,41"
2025-12-31T04:31:11.647640,-70.0,-69.7105,-69.6,4128,"18869880,100,8,75,B6,D5,40,30,EB,BD,41"
2025-12-31T04:31:15.778204,-70.0,-69.7395,-69.6,4130,"18874009,100,8,94,9A,9C,40,6E,9A,B0,41"
2025-12-31T04:31:19.898023,-68.0,-69.5655,-69.2,4119,"18878138,100,8,28,F8,4F,40,FD,3C,A6,41"
2025-12-31T04:31:24.037648,-70.0,-69.609,-69.2,4139,"18882267,100,8,7C,D0,F8,40,18,C4,A0,41"
2025-12-31T04:31:28.172094,-69.0,-69.5481,-69.4,4134,"18886396,100,8,30,E8,06,40,D3,AC,A0,41"
2025-12-31T04:31:32.293709,-70.0,-69.5933,-69.4,4121,"18890525,100,8,94,96,D9,40,D8,31,A6,41"
2025-12-31T04:31:36.424089,-71.0,-69.7339,-69.6,4130,"18894654,100,8,05,DB,97,40,EE,36,B0,41"
2025-12-31T04:31:40.546443,-71.0,-69.8605,-70.2,4122,"18898783,100,8,B0,D4,57,40,0D,D7,BD,41"
2025-12-31T04:31:44.674093,-70.0,-69.8745,-70.2,4127,"18902912,100,8,73,E6,F6,40,91,84,CC,41"
2025-12-31T04:31:48.808597,-71.0,-69.987,-70.6,4134,"18907041,100,8,2D,9B,04,40,FC,EF,DA,41"
2025-12-31T04:31:52.947477,-69.0,-69.8883,-70.4,4138,"18911170,100,8,CA,63,E4,40,90,65,E6,41"
2025-12-31T04:31:57.065616,-72.0,-70.0995,-70.6,4118,"18915299,100,8,95,20,93,40,61,DF,ED,41"
2025-12-31T04:32:01.191905,-71.0,-70.1896,-70.6,4126,"18919428,100,8,60,06,71,40,CD,F6,EF,41"
2025-12-31T04:32:05.330829,-68.0,-69.9706,-70.2,4138,"18923557,100,8,CB,C5,F4,40,05,7C,EC,41"
2025-12-31T04:32:09.457418,-69.0,-69.8735,-69.8,4126,"18927686,100,8,22,78,00,40,F6,15,E4,41"
2025-12-31T04:32:13.578432,-71.0,-69.9862,-70.2,4121,"18931815,100,8,A3,A4,E7,40,99,84,D7,41"
2025-12-31T04:32:17.712734,-69.0,-69.8876,-69.6,4134,"18935944,100,8,A3,18,85,40,D5,22,C9,41"
2025-12-31T04:32:21.849777,-70.0,-69.8988,-69.4,4137,"18940073,100,8,76,CA,79,40,64,39,BA,41"
2025-12-31T04:32:25.974140,-71.0,-70.0089,-70.0,4124,"18944202,100,8,DB,6F,F2,40,18,47,AD,41"
2025-12-31T04:32:30.103754,-69.0,-69.908,-70.0,4129,"18948331,100,8,33,0A,00,40,A4,52,A4,41"
2025-12-31T04:32:34.225040,-68.0,-69.7172,-69.4,4121,"18952460,100,8,73,B8,EA,40,B6,28,A0,41"
2025-12-31T04:32:38.348837,-70.0,-69.7455,-69.6,4123,"18956589,100,8,7D,90,80,40,0E,91,A1,41"
2025-12-31T04:32:42.487396,-70.0,-69.771,-69.6,4138,"18960718,100,8,57,5D,81,40,7F,6B,A8,41"
2025-12-31T04:32:46.616295,-69.0,-69.6939,-69.2,4128,"18964847,100,8,CB,2F,EA,40,44,6F,B3,41"
2025-12-31T04:32:50.748044,-69.0,-69.6245,-69.2,4131,"18968976,100,8,ED,14,00,40,9A,A0,C1,41"
