timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T03:31:32.580835,-81.0,-78.9327,-79.0,,CFG sf=11 sbw=500000 tp=12
2025-12-31T03:31:34.286464,-69.0,-77.9394,-77.0,1705,"15292483,100,8,81,27,CA,40,0C,8F,A2,41"
2025-12-31T03:31:36.555030,-70.0,-77.1455,-75.6,2268,"15296632,100,8,8E,2B,D5,40,D5,50,A6,41"
2025-12-31T03:31:38.839072,-71.0,-76.5309,-74.0,2284,"15298912,100,8,B7,D9,A6,40,66,B8,B0,41"
2025-12-31T03:31:41.120119,-69.0,-75.7778,-72.0,2281,"15301192,100,8,1F,38,F4,40,89,A5,B7,41"
2025-12-31T03:31:43.401207,-70.0,-75.2001,-69.8,2281,"15303472,100,8,6C,6A,1B,40,97,9D,BF,41"
2025-12-31T03:31:45.675358,-71.0,-74.7801,-70.2,2274,"15305752,100,8,DA,DE,9E,40,F4,F3,C7,41"
2025-12-31T03:31:47.966056,-71.0,-74.402,-70.4,2290,"15308032,100,8,BD,6E,F3,40,D8,4A,D0,41"
2025-12-31T03:31:50.240876,-71.0,-74.0618,-70.4,2274,"15310312,100,8,3F,33,24,40,B5,E6,D7,41"
2025-12-31T03:31:52.524936,-70.0,-73.6557,-70.6,2284,"15312592,100,8,FD,E5,96,40,FD,33,DF,41"
2025-12-31T03:31:54.800651,-71.0,-73.3901,-70.8,2275,"15314872,100,8,F9,16,F7,40,48,7C,E5,41"
2025-12-31T03:31:57.080530,-70.0,-73.0511,-70.6,2279,"15317153,100,8,E8,55,22,40,EA,78,EA,41"
2025-12-31T03:31:59.352437,-71.0,-72.846,-70.6,2271,"15319431,100,8,3D,FD,8E,40,E9,D0,ED,41"
2025-12-31T03:32:01.635351,-71.0,-72.6614,-70.6,2282,"15321711,100,8,04,25,FA,40,EC,B3,EF,41"
2025-12-31T03:32:03.921807,-70.0,-72.3952,-70.6,2286,"15323991,100,8,28,FC,2B,40,5A,D8,EF,41"
2025-12-31T03:32:06.198139,-68.0,-71.9557,-70.0,2276,"15326271,100,8,9B,32,87,40,2D,5A,EE,41"
2025-12-31T03:32:08.486279,-71.0,-71.8601,-70.2,2288,"15328551,100,8,77,93,FC,40,1D,24,EB,41"
2025-12-31T03:32:10.763478,-70.0,-71.6741,-70.0,2277,"15330831,100,8,76,A8,36,40,C7,62,E6,41"
2025-12-31T03:32:13.034899,-71.0,-71.6067,-70.0,2271,"15333111,100,8,B1,C2,88,40,A9,4B,E0,41"
2025-12-31T03:32:15.321097,-71.0,-71.5461,-70.2,2286,"15335391,100,8,03,5E,FE,40,90,7F,D9,41"
2025-12-31T03:32:17.598289,-70.0,-71.3914,-70.6,2277,"15337671,100,8,EC,47,42,40,9C,9D,D1,41"
2025-12-31T03:32:19.881055,-70.0,-71.2523,-70.4,2282,"15339951,100,8,FF,19,81,40,7F,4F,C9,41"
2025-12-31T03:32:22.156666,-69.0,-71.0271,-70.2,2275,"15342230,100,8,B6,0E,FE,40,A5,F2,C0,41"
2025-12-31T03:32:24.444871,-68.0,-70.7244,-69.6,2288,"15344510,100,8,F7,C5,4E,40,1F,44,B9,41"
2025-12-31T03:32:26.722861,-71.0,-70.7519,-69.6,2277,"15346790,100,8,01,50,73,40,73,D6,B1,41"
2025-12-31T03:32:29.001005,-70.0,-70.6767,-69.6,2278,"15349070,100,8,28,54,FF,40,0F,62,AB,41"
2025-12-31T03:32:31.281523,-70.0,-70.6091,-69.6,2280,"15351350,100,8,77,0C,5C,40,B1,66,A6,41"
2025-12-31T03:32:33.563980,-70.0,-70.5482,-69.8,2282,"15353630,100,8,C9,F3,64,40,57,9D,A2,41"
2025-12-31T03:32:35.846013,-71.0,-70.5933,-70.4,2282,"15355910,100,8,D4,F0,FF,40,81,78,A0,41"
2025-12-31T03:32:38.119121,-71.0,-70.634,-70.4,2273,"15358190,100,8,76,4E,59,40,4D,10,A0,41"
2025-12-31T03:32:40.394981,-70.0,-70.5706,-70.4,2275,"15360470,100,8,C4,38,57,40,D8,4E,A1,41"
2025-12-31T03:32:42.673608,-70.0,-70.5135,-70.4,2278,"15362750,100,8,A4,E3,FF,40,DD,45,A4,41"
2025-12-31T03:32:44.968126,-71.0,-70.5622,-70.6,2294,"15365029,100,8,1C,24,67,40,BF,CE,A8,41"
2025-12-31T03:32:47.243814,-71.0,-70.606,-70.6,2275,"15367309,100,8,16,F1,59,40,7D,B6,AE,41"
2025-12-31T03:32:49.514439,-69.0,-70.4454,-70.2,2270,"15369589,100,8,B0,2C,FF,40,CF,5F,B5,41"
2025-12-31T03:32:51.799879,-71.0,-70.5008,-70.4,2285,"15371869,100,8,14,97,75,40,A6,29,BD,41"
2025-12-31T03:32:54.086075,-71.0,-70.5508,-70.6,2286,"15374149,100,8,2C,C8,4C,40,64,6D,C5,41"
2025-12-31T03:32:56.359636,-70.0,-70.4957,-70.4,2273,"15376429,100,8,3C,CD,FD,40,AE,68,CD,41"
2025-12-31T03:32:58.633086,-71.0,-70.5461,-70.4,2273,"15378709,100,8,E4,46,82,40,48,8D,D5,41"
2025-12-31T03:33:00.919865,-70.0,-70.4915,-70.6,2286,"15380989,100,8,3F,6B,40,40,74,19,DD,41"
2025-12-31T03:33:03.192758,-71.0,-70.5424,-70.6,2272,"15383269,100,8,C3,21,FE,40,4B,B8,E3,41"
2025-12-31T03:33:05.478075,-71.0,-70.5881,-70.6,2285,"15385549,100,8,DE,F6,89,40,80,E5,E8,41"
2025-12-31T03:33:07.761900,-71.0,-70.6293,-70.8,2283,"15387828,100,8,32,F0,34,40,DC,EA,EC,41"
2025-12-31T03:33:10.038475,-70.0,-70.5664,-70.6,2276,"15390108,100,8,8E,3D,FC,40,F8,50,EF,41"
2025-12-31T03:33:12.315507,-71.0,-70.6097,-70.8,2277,"15392388,100,8,7B,65,88,40,D7,FC,EF,41"
2025-12-31T03:33:14.599793,-71.0,-70.6488,-70.8,2284,"15394668,100,8,59,6B,2A,40,41,FE,EE,41"
