timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T04:34:38.375431,-71.0,-70.2192,-70.2,,CFG sf=12 sbw=500000 tp=22
2025-12-31T04:34:41.406385,-66.0,-69.7973,-69.8,3030,"19076330,100,8,8F,6C,FE,40,DF,06,C1,41"
2025-12-31T04:34:45.539447,-65.0,-69.3175,-68.8,4133,"19083768,100,8,EB,31,32,40,70,41,B3,41"
2025-12-31T04:34:49.663340,-64.0,-68.7858,-67.4,4123,"19087897,100,8,50,56,82,40,5F,5D,A2,41"
2025-12-31T04:34:53.799064,-65.0,-68.4072,-66.2,4135,"19092026,100,8,23,C8,88,40,0E,03,A0,41"
2025-12-31T04:34:57.926173,-64.0,-67.9665,-64.8,4127,"19096155,100,8,01,5C,EB,40,16,3A,A3,41"
2025-12-31T04:35:02.052773,-66.0,-67.7698,-64.8,4126,"19100284,100,8,78,27,01,40,3B,68,AB,41"
2025-12-31T04:35:06.184398,-63.0,-67.2929,-64.4,4131,"19104413,100,8,45,E8,F1,40,84,D2,B7,41"
2025-12-31T04:35:10.307460,-65.0,-67.0636,-64.6,4123,"19108542,100,8,A3,B3,7B,40,AB,8B,C6,41"
2025-12-31T04:35:14.440792,-66.0,-66.9572,-64.8,4133,"19112671,100,8,AE,6C,8D,40,5C,19,D5,41"
2025-12-31T04:35:18.564499,-66.0,-66.8615,-65.2,4123,"19116800,100,8,25,52,E8,40,EF,2E,E2,41"
2025-12-31T04:35:22.693109,-65.0,-66.6753,-65.0,4128,"19120929,100,8,04,6E,02,40,B7,58,EB,41"
2025-12-31T04:35:26.831745,-66.0,-66.6078,-65.6,4138,"19125059,100,8,7F,49,F4,40,42,C5,EF,41"
2025-12-31T04:35:30.955270,-65.0,-66.447,-65.6,4123,"19129188,100,8,3A,BA,61,40,54,A0,EE,41"
2025-12-31T04:35:35.085673,-63.0,-66.1023,-65.0,4130,"19133317,100,8,E6,1C,92,40,17,04,E8,41"
2025-12-31T04:35:39.216902,-64.0,-65.8921,-64.6,4131,"19137446,100,8,60,1B,DE,40,A5,2D,DD,41"
2025-12-31T04:35:43.338280,-64.0,-65.7029,-64.4,4121,"19141575,100,8,B7,2B,04,40,B8,14,CF,41"
2025-12-31T04:35:47.481268,-64.0,-65.5326,-64.0,4142,"19145704,100,8,75,31,FA,40,96,5D,C0,41"
2025-12-31T04:35:51.602955,-66.0,-65.5793,-64.2,4121,"19149833,100,8,C7,8E,59,40,9A,58,B2,41"
