timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:41:00.516592,-70.0,-70.0565,-70.0,,CFG sf=8 sbw=62500 tp=22
2025-12-30T23:41:02.448631,-66.0,-69.6509,-69.2,1932,"1459786,100,8,E2,BF,10,40,BC,27,A5,41"
2025-12-30T23:41:05.342271,-65.0,-69.1858,-68.2,2893,"1464744,100,8,B6,75,DE,40,A2,2D,A1,41"
2025-12-30T23:41:08.224645,-66.0,-68.8672,-67.4,2882,"1467633,100,8,83,23,17,40,EF,D9,A0,41"
2025-12-30T23:41:11.110830,-66.0,-68.5805,-66.6,2886,"1470522,100,8,7B,E6,FF,40,00,47,A4,41"
2025-12-30T23:41:14.007440,-65.0,-68.2224,-65.6,2896,"1473411,100,8,5F,28,20,40,CB,1A,AA,41"
2025-12-30T23:41:16.890460,-66.0,-68.0002,-65.6,2883,"1476300,100,8,41,86,D1,40,BD,46,B2,41"
2025-12-30T23:41:19.782564,-66.0,-67.8002,-65.8,2892,"1479189,100,8,28,F5,9F,40,19,A4,BB,41"
2025-12-30T23:41:22.668447,-66.0,-67.6202,-65.8,2885,"1482078,100,8,AA,18,5D,40,22,D6,C5,41"
2025-12-30T23:41:25.559369,-66.0,-67.4581,-65.8,2890,"1484967,100,8,B3,CA,F4,40,66,2D,D0,41"
2025-12-30T23:41:28.451172,-66.0,-67.3123,-66.0,2891,"1487856,100,8,0A,35,00,40,34,53,DA,41"
2025-12-30T23:41:31.337821,-66.0,-67.1811,-66.0,2886,"1490745,100,8,8F,78,F4,40,88,D9,E2,41"
2025-12-30T23:41:34.227210,-66.0,-67.063,-66.0,2889,"1493635,100,8,9A,43,5E,40,D2,91,E9,41"
2025-12-30T23:41:37.118285,-66.0,-66.9567,-66.0,2891,"1496524,100,8,24,47,9F,40,70,08,EE,41"
2025-12-30T23:41:40.004166,-65.0,-66.761,-65.8,2885,"1499413,100,8,1E,AE,C9,40,AD,F5,EF,41"
2025-12-30T23:41:42.895856,-66.0,-66.6849,-65.8,2891,"1502302,100,8,96,68,1F,40,0B,14,EF,41"
2025-12-30T23:41:45.786399,-66.0,-66.6164,-65.8,2890,"1505191,100,8,CB,ED,FF,40,F1,91,EB,41"
2025-12-30T23:41:48.668804,-65.0,-66.4548,-65.6,2882,"1508080,100,8,3B,CA,17,40,BD,AB,E5,41"
2025-12-30T23:41:51.562625,-66.0,-66.4093,-65.6,2893,"1510969,100,8,6A,41,D8,40,C7,70,DD,41"
2025-12-30T23:41:54.454146,-65.0,-66.2684,-65.6,2891,"1513858,100,8,70,E5,97,40,EA,09,D4,41"
2025-12-30T23:41:57.343285,-65.0,-66.1415,-65.4,2889,"1516747,100,8,DA,43,6B,40,E3,D3,C9,41"
2025-12-30T23:42:00.229335,-66.0,-66.1274,-65.4,2886,"1519636,100,8,52,B6,F0,40,67,7E,BF,41"
2025-12-30T23:42:03.123438,-66.0,-66.1146,-65.6,2894,"1522526,100,8,27,A2,01,40,71,60,B5,41"
2025-12-30T23:42:06.011635,-65.0,-66.0032,-65.4,2888,"1525415,100,8,C5,00,F8,40,E6,E6,AC,41"
2025-12-30T23:42:08.900273,-66.0,-66.0029,-65.6,2888,"1528304,100,8,40,BB,50,40,AB,3F,A6,41"
2025-12-30T23:42:11.787323,-65.0,-65.9026,-65.6,2887,"1531193,100,8,6C,DC,B0,40,D6,BE,A1,41"
2025-12-30T23:42:14.679618,-66.0,-65.9123,-65.6,2892,"1534082,100,8,55,45,C2,40,D2,06,A0,41"
2025-12-30T23:42:17.572481,-66.0,-65.9211,-65.6,2892,"1536971,100,8,14,D0,28,40,AF,FE,A0,41"
2025-12-30T23:42:20.449262,-66.0,-65.929,-65.8,2876,"1539860,100,8,A0,47,FF,40,C2,95,A4,41"
2025-12-30T23:42:23.350137,-65.0,-65.8361,-65.6,2900,"1542749,100,8,18,B0,09,40,F4,D3,AA,41"
2025-12-30T23:42:26.231562,-66.0,-65.8525,-65.8,2881,"1545638,100,8,D6,96,DE,40,18,D8,B2,41"
2025-12-30T23:42:29.120472,-65.0,-65.7672,-65.6,2888,"1548527,100,8,60,E4,8F,40,4B,48,BC,41"
2025-12-30T23:42:32.015266,-66.0,-65.7905,-65.6,2894,"1551417,100,8,47,08,7A,40,22,82,C6,41"
2025-12-30T23:42:34.906998,-66.0,-65.8114,-65.6,2891,"1554306,100,8,CB,D5,E5,40,66,39,D1,41"
2025-12-30T23:42:37.787516,-65.0,-65.7303,-65.6,2880,"1557195,100,8,89,67,04,40,95,EB,DA,41"
2025-12-30T23:42:40.677577,-66.0,-65.7573,-65.6,2890,"1560084,100,8,D5,E9,FA,40,2F,58,E3,41"
2025-12-30T23:42:43.569307,-66.0,-65.7815,-65.8,2891,"1562973,100,8,1F,FC,43,40,3B,EE,E9,41"
2025-12-30T23:42:46.457125,-66.0,-65.8034,-65.8,2887,"1565862,100,8,DA,BC,B8,40,F9,59,EE,41"
2025-12-30T23:42:49.342885,-65.0,-65.7231,-65.6,2885,"1568751,100,8,92,9E,BA,40,F5,FB,EF,41"
2025-12-30T23:42:52.234466,-66.0,-65.7507,-65.8,2891,"1571640,100,8,FC,48,33,40,E2,ED,EE,41"
2025-12-30T23:42:55.128214,-66.0,-65.7757,-65.8,2893,"1574529,100,8,26,F5,FD,40,E6,41,EB,41"
2025-12-30T23:42:58.013626,-64.0,-65.5981,-65.4,2885,"1577418,100,8,65,46,05,40,E2,F0,E4,41"
2025-12-30T23:43:00.901127,-65.0,-65.5383,-65.2,2887,"1580308,100,8,13,7B,E4,40,A7,DE,DC,41"
2025-12-30T23:43:03.792023,-65.0,-65.4845,-65.2,2890,"1583197,100,8,5D,D4,0D,40,99,BE,CC,41"
2025-12-30T23:43:06.681988,-65.0,-65.436,-65.0,2889,"1586086,100,8,68,F8,8D,40,74,C1,C8,41"
2025-12-30T23:43:09.564554,-65.0,-65.3924,-64.8,2882,"1588975,100,8,93,0E,E0,40,EB,72,BE,41"
2025-12-30T23:43:12.458617,-66.0,-65.4532,-65.2,2894,"1591864,100,8,2B,80,08,40,BD,C8,B4,41"
2025-12-30T23:43:15.346393,-66.0,-65.5079,-65.4,2887,"1594753,100,8,7C,2E,FD,40,3C,69,AC,41"
2025-12-30T23:43:18.238339,-66.0,-65.5571,-65.6,2891,"1597642,100,8,60,40,2B,40,6E,AF,A5,41"
2025-12-30T23:43:21.133218,-66.0,-65.6014,-65.8,2894,"1600531,100,8,8C,70,C0,40,EA,8D,A1,41"
2025-12-30T23:43:24.011596,-66.0,-65.6412,-66.0,2878,"1603420,100,8,AB,C7,B2,40,FC,01,A0,41"
2025-12-30T23:43:26.903019,-65.0,-65.5771,-65.8,2891,"1606309,100,8,5C,C0,3E,40,41,26,A1,41"
2025-12-30T23:43:29.794369,-66.0,-65.6194,-65.8,2891,"1609199,100,8,DD,C3,F8,40,A6,18,A5,41"
2025-12-30T23:43:32.690080,-66.0,-65.6575,-65.8,2895,"1612088,100,8,60,2E,02,40,CF,4A,AB,41"
2025-12-30T23:43:35.570169,-66.0,-65.6917,-65.8,2880,"1614977,100,8,78,E3,E9,40,FB,6A,B3,41"
2025-12-30T23:43:38.463573,-65.0,-65.6225,-65.6,2893,"1617866,100,8,E9,47,80,40,57,ED,BC,41"
2025-12-30T23:43:41.357948,-66.0,-65.6603,-65.8,2894,"1620755,100,8,BE,F3,95,40,A1,94,C7,41"
2025-12-30T23:43:44.234530,-66.0,-65.6943,-65.8,2876,"1623644,100,8,84,D3,D9,40,99,E0,D1,41"
2025-12-30T23:43:47.121926,-66.0,-65.7248,-65.8,2887,"1626533,100,8,A6,E4,0D,40,98,82,DB,41"
2025-12-30T23:43:50.011191,-65.0,-65.6523,-65.6,2889,"1629422,100,8,A0,CA,FE,40,DA,D4,E3,41"
2025-12-30T23:43:52.906068,-65.0,-65.5871,-65.6,2894,"1632311,100,8,17,95,21,40,80,7C,EA,41"
