timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:53:10.413028,-66.0,-65.2433,-65.4,,CFG sf=8 sbw=250000 tp=2
2025-12-30T23:53:11.283631,-78.0,-66.519,-67.8,870,"2191168,100,8,A6,6E,05,40,3F,A5,EF,41"
2025-12-30T23:53:12.008045,-78.0,-67.6671,-70.4,724,"2193585,100,8,CE,65,62,40,44,9F,EE,41"
2025-12-30T23:53:12.747448,-79.0,-68.8004,-73.2,739,"2194315,100,8,AA,42,FC,40,7F,22,EC,41"
2025-12-30T23:53:13.468862,-76.0,-69.5203,-75.4,721,"2195044,100,8,6B,A8,F7,40,AF,D8,EA,41"
2025-12-30T23:53:14.209562,-78.0,-70.3683,-77.8,740,"2195773,100,8,17,D4,C9,40,2D,63,E9,41"
2025-12-30T23:53:14.938705,-78.0,-71.1315,-77.8,729,"2196502,100,8,98,BB,91,40,A2,01,E8,41"
2025-12-30T23:53:15.663581,-78.0,-71.8183,-77.8,724,"2197231,100,8,06,DC,2F,40,FD,3F,E6,41"
2025-12-30T23:53:16.390377,-78.0,-72.4365,-77.6,726,"2197960,100,8,7F,0B,00,40,6B,58,E4,41"
2025-12-30T23:53:17.115655,-79.0,-73.0928,-78.2,725,"2198689,100,8,6B,3A,1F,40,1D,9A,E2,41"
2025-12-30T23:53:17.847101,-78.0,-73.5835,-78.2,731,"2199418,100,8,64,53,84,40,91,72,E0,41"
2025-12-30T23:53:18.584357,-78.0,-74.0252,-78.2,737,"2200147,100,8,62,10,BD,40,4F,81,DE,41"
2025-12-30T23:53:19.310335,-77.0,-74.3227,-78.0,725,"2200877,100,8,01,2C,F1,40,19,23,DC,41"
2025-12-30T23:53:20.034017,-79.0,-74.7904,-78.2,723,"2201606,100,8,77,1A,FF,40,A2,AB,D9,41"
2025-12-30T23:53:20.756718,-77.0,-75.0114,-77.8,722,"2202335,100,8,DD,19,E7,40,A0,7C,D7,41"
2025-12-30T23:53:21.488672,-78.0,-75.3102,-77.8,731,"2203064,100,8,BA,D3,AC,40,90,DE,D4,41"
2025-12-30T23:53:22.215252,-79.0,-75.6792,-78.0,726,"2203793,100,8,67,0A,59,40,5C,30,D2,41"
2025-12-30T23:53:22.956047,-79.0,-76.0113,-78.4,740,"2204522,100,8,A5,84,0F,40,E4,D9,CF,41"
2025-12-30T23:53:23.677125,-78.0,-76.2102,-78.2,721,"2205251,100,8,F2,4D,08,40,AF,16,CD,41"
2025-12-30T23:53:24.413536,-78.0,-76.3891,-78.4,736,"2205980,100,8,B3,ED,47,40,4C,B3,CA,41"
2025-12-30T23:53:25.138787,-78.0,-76.5502,-78.4,725,"2206709,100,8,62,57,A2,40,06,E7,C7,41"
2025-12-30T23:53:25.868031,-79.0,-76.7952,-78.4,729,"2207438,100,8,05,9E,DF,40,DF,1A,C5,41"
