timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T04:20:43.326206,-68.0,-65.642,-65.4,,CFG sf=12 sbw=500000 tp=2
2025-12-31T04:20:48.995625,-79.0,-66.9778,-68.2,5669,"18236900,100,8,F4,9D,FE,40,97,F1,EB,41"
2025-12-31T04:20:53.115764,-78.0,-68.08,-71.2,4120,"18251348,100,8,05,07,D0,40,01,56,D6,41"
2025-12-31T04:20:57.251187,-79.0,-69.172,-74.0,4135,"18255477,100,8,99,11,9F,40,D5,9D,A7,41"
2025-12-31T04:21:01.374831,-79.0,-70.1548,-76.6,4123,"18259606,100,8,E1,78,DB,40,A7,37,A1,41"
2025-12-31T04:21:05.496829,-76.0,-70.7393,-78.2,4121,"18263735,100,8,51,44,0B,40,ED,4C,A0,41"
2025-12-31T04:21:09.638847,-77.0,-71.3654,-77.8,4142,"18267864,100,8,6A,4D,FB,40,9A,F2,A4,41"
2025-12-31T04:21:13.757474,-79.0,-72.1289,-78.0,4118,"18271993,100,8,C7,90,44,40,C1,49,AE,41"
2025-12-31T04:21:17.903008,-79.0,-72.816,-78.0,4145,"18276122,100,8,39,D3,A3,40,E1,7C,BB,41"
2025-12-31T04:21:22.016097,-78.0,-73.3344,-77.8,4113,"18280251,100,8,6F,94,CF,40,C2,12,CA,41"
2025-12-31T04:21:26.155900,-78.0,-73.8009,-78.2,4139,"18284380,100,8,E7,B2,0E,40,05,BE,D8,41"
2025-12-31T04:21:30.274228,-79.0,-74.3208,-78.6,4118,"18288509,100,8,E0,A8,FC,40,C9,05,E5,41"
2025-12-31T04:21:34.407455,-76.0,-74.4888,-78.0,4133,"18292639,100,8,A1,6E,3D,40,30,03,ED,41"
2025-12-31T04:21:38.544767,-79.0,-74.9399,-78.0,4137,"18296768,100,8,71,92,A8,40,97,FF,EF,41"
2025-12-31T04:21:42.665870,-79.0,-75.3459,-78.2,4121,"18300897,100,8,22,64,CB,40,C2,6B,ED,41"
2025-12-31T04:21:46.794913,-79.0,-75.7113,-78.4,4129,"18305026,100,8,EE,90,12,40,9A,82,E5,41"
2025-12-31T04:21:50.936841,-76.0,-75.7402,-77.8,4141,"18309155,100,8,A1,5D,FF,40,9F,BF,D9,41"
