timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:30:25.138565,-65.0,-63.3554,-63.6,,CFG sf=7 sbw=500000 tp=2
2025-12-30T23:30:25.373818,-78.0,-64.8198,-66.4,235,"826994,100,8,1C,9F,D4,40,A9,DD,BD,41"
2025-12-30T23:30:25.584691,-78.0,-66.1378,-69.4,210,"827664,100,8,F3,17,9E,40,55,90,BB,41"
2025-12-30T23:30:25.795766,-78.0,-67.3241,-72.4,211,"827874,100,8,25,10,8B,40,55,CE,BA,41"
2025-12-30T23:30:25.999570,-73.0,-67.8917,-74.4,203,"828083,100,8,09,BC,71,40,AE,0D,BA,41"
2025-12-30T23:30:26.208497,-78.0,-68.9025,-77.0,208,"88292,1:0,8,8E76,50,40,76,4E(B9,41"
2025-12-30T23:30:26.421437,-77.0,-69.7122,-76.8,212,"828501,100,8,69,A3,33,40,BE,90,B8,41"
2025-12-30T23:30:26.633008,-78.0,-70.541,-76.8,211,"828710,100,8,C9,68,1C,40,9B,D4,B7,41"
2025-12-30T23:30:26.837094,-74.0,-70.8869,-76.0,204,"828919,100,8,42,31,13,40,27,77,B7,41"
2025-12-30T23:30:27.049506,-77.0,-71.4982,-76.8,212,"829128,100,8,6C,03,06,40,87,BD,B6,41"
2025-12-30T23:30:27.260707,-77.0,-72.0484,-76.6,211,"829337,100,8,C0,3F,00,40,AC,05,B6,41"
2025-12-30T23:30:27.463774,-78.0,-72.6436,-76.8,203,"829546,100,8,12,21,02,40,A8,4F,B5,41"
2025-12-30T23:30:27.670746,-77.0,-73.0792,-76.6,206,"829756,100,8,32,94,0B,40,8D,9B,B4,41"
2025-12-30T23:30:27.883225,-78.0,-73.5713,-77.4,212,"829965,100,8,AF,38,1C,40,6F,E9,B3,41"
2025-12-30T23:30:28.094946,-77.0,-73.9142,-77.4,211,"830174,100,8,AE,64,33,40,60,39,B3,41"
2025-12-30T23:30:28.306880,-78.0,-74.3227,-77.6,211,"830383,100,8,B2,2B,50,40,71,8B,B2,41"
2025-12-30T23:30:28.507250,-78.0,-74.6905,-77.6,200,"830592,100,8,09,68,71,40,B4,DF,B1,41"
2025-12-30T23:30:28.718174,-78.0,-75.0214,-77.8,210,"830801,100,8,3F,E3,8A,40,3C,36,B1,41"
2025-12-30T23:30:28.928625,-75.0,-75.0193,-77.2,210,"831010,100,8,B0,57,94,40,5F,E2,B0,41"
2025-12-30T23:30:29.140370,-77.0,-75.2174,-77.2,211,"831219,100,8,8A,81,A7,40,6D,3C,B0,41"
2025-12-30T23:30:29.349362,-77.0,-75.3956,-77.0,208,"831428,100,8,C9,5E,BA,40,EA,98,AF,41"
2025-12-30T23:30:29.563297,-78.0,-75.6561,-77.0,213,"831637,100,8,E7,2E,CC,40,E6,F7,AE,41"
2025-12-30T23:30:29.762438,-77.0,-75.7905,-76.8,199,"831847,100,8,16,3C,DC,40,73,59,AE,41"
2025-12-30T23:30:29.973104,-77.0,-75.9114,-77.2,210,"832056,100,8,86,E2,E9,40,A0,BD,AD,41"
2025-12-30T23:30:30.180644,-77.0,-76.0203,-77.2,207,"832265,100,8,E5,96,F4,40,7E,24,AD,41"
2025-12-30T23:30:30.394216,-79.0,-76.3182,-77.6,213,"832474,100,8,F4,EB,FB,40,1C,8E,AC,41"
2025-12-30T23:30:30.604504,-74.0,-76.0864,-76.8,210,"832683,100,8,DF,96,FF,40,89,FA,AB,41"
2025-12-30T23:30:30.814566,-77.0,-76.1778,-76.8,210,"832892,100,8,36,72,FF,40,D4,69,AB,41"
