timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:55:37.743473,-68.0,-69.2813,-69.2,,CFG sf=8 sbw=250000 tp=22
2025-12-30T23:55:38.263577,-63.0,-68.6531,-68.2,520,"2339251,100,8,22,62,F7,40,08,AA,DB,41"
2025-12-30T23:55:38.983216,-65.0,-68.2878,-67.2,719,"2340559,100,8,B1,A9,F0,40,A6,16,D8,41"
2025-12-30T23:55:39.720068,-65.0,-67.959,-66.2,736,"2341289,100,8,9F,DB,B2,40,43,1C,D5,41"
2025-12-30T23:55:40.450213,-64.0,-67.5631,-65.0,730,"2342018,100,8,15,91,63,40,64,6F,D2,41"
2025-12-30T23:55:41.172410,-65.0,-67.3068,-64.4,722,"2342747,100,8,F7,E3,0C,40,6F,B5,CF,41"
2025-12-30T23:55:41.899420,-65.0,-67.0761,-64.8,727,"2343476,100,8,01,1F,05,40,5D,57,CD,41"
2025-12-30T23:55:42.642807,-65.0,-66.8685,-64.8,743,"2344205,100,8,AC,71,4D,40,36,8E,CA,41"
2025-12-30T23:55:43.368334,-65.0,-66.6817,-64.8,725,"2344934,100,8,7C,D2,A5,40,DC,C1,C7,41"
2025-12-30T23:55:44.096961,-64.0,-66.4135,-64.8,728,"2345663,100,8,43,E9,DA,40,F3,5B,C5,41"
2025-12-30T23:55:44.830422,-65.0,-66.2722,-64.8,733,"2346392,100,8,85,E3,FD,40,F4,92,C2,41"
2025-12-30T23:55:45.558050,-65.0,-66.1449,-64.8,727,"2347121,100,8,9A,CB,F8,40,19,35,C0,41"
2025-12-30T23:55:46.284060,-65.0,-66.0304,-64.8,726,"2347851,100,8,76,68,CC,40,7E,7B,BD,41"
2025-12-30T23:55:47.004820,-64.0,-65.8274,-64.6,720,"2348580,100,8,8E,22,8B,40,12,CF,BA,41"
2025-12-30T23:55:47.741742,-65.0,-65.7447,-64.8,736,"2349309,100,8,2A,BD,33,40,78,91,B8,41"
2025-12-30T23:55:48.470937,-65.0,-65.6702,-64.8,729,"2350038,100,8,AF,41,00,40,60,06,B6,41"
2025-12-30T23:55:49.195815,-65.0,-65.6032,-64.8,724,"2350767,100,8,44,F4,26,40,D1,91,B3,41"
2025-12-30T23:55:49.926084,-65.0,-65.5429,-64.8,730,"2351496,100,8,EA,92,81,40,55,8B,B1,41"
2025-12-30T23:55:50.653544,-65.0,-65.4886,-65.0,727,"2352225,100,8,A7,62,C3,40,B5,48,AF,41"
2025-12-30T23:55:51.381076,-65.0,-65.4397,-65.0,727,"2352954,100,8,04,98,EF,40,4F,71,AD,41"
2025-12-30T23:55:52.108441,-64.0,-65.2957,-64.8,727,"2353683,100,8,3A,74,FF,40,61,6A,AB,41"
2025-12-30T23:55:52.842428,-64.0,-65.1662,-64.6,733,"2354412,100,8,B3,6B,E2,40,4B,87,A9,41"
2025-12-30T23:55:53.564072,-64.0,-65.0496,-64.4,721,"2355142,100,8,AB,AE,AF,40,8B,07,A8,41"
2025-12-30T23:55:54.294373,-66.0,-65.1446,-64.6,730,"2355871,100,8,F1,F5,5D,40,28,6D,A6,41"
2025-12-30T23:55:55.029746,-64.0,-65.0301,-64.4,735,"2356600,100,8,8D,AA,0A,40,DD,FC,A4,41"
2025-12-30T23:55:55.765137,-65.0,-65.0271,-64.6,735,"2357329,100,8,34,B5,06,40,11,E4,A3,41"
2025-12-30T23:55:56.489866,-64.0,-64.9244,-64.6,724,"2358058,100,8,81,B0,52,40,95,C6,A2,41"
2025-12-30T23:55:57.228655,-62.0,-64.632,-64.2,738,"2358787,100,8,47,74,9F,40,FB,F6,A1,41"
2025-12-30T23:55:57.946654,-65.0,-64.6688,-64.0,717,"2359516,100,8,2C,6D,DD,40,1E,31,A1,41"
2025-12-30T23:55:58.675388,-65.0,-64.7019,-64.2,728,"2360245,100,8,46,82,FE,40,EA,9B,A0,41"
2025-12-30T23:55:59.411106,-65.0,-64.7317,-64.2,735,"2360974,100,8,AE,84,F7,40,51,43,A0,41"
2025-12-30T23:56:00.132167,-64.0,-64.6585,-64.2,721,"2361703,100,8,70,85,C9,40,3E,0A,A0,41"
2025-12-30T23:56:00.866993,-64.0,-64.5927,-64.6,734,"2362433,100,8,02,FF,87,40,45,03,A0,41"
2025-12-30T23:56:01.592113,-65.0,-64.6334,-64.6,725,"2363162,100,8,E7,68,2F,40,35,25,A0,41"
2025-12-30T23:56:02.314360,-63.0,-64.4701,-64.2,722,"2363891,100,8,07,08,00,40,31,7B,A0,41"
2025-12-30T23:56:03.041179,-64.0,-64.4231,-64.0,726,"2364620,100,8,55,F0,2A,40,BB,02,A1,41"
2025-12-30T23:56:03.772413,-65.0,-64.4808,-64.2,731,"2365349,100,8,0A,A7,84,40,D9,9D,A1,41"
2025-12-30T23:56:04.512444,-65.0,-64.5327,-64.4,740,"2366078,100,8,AC,5D,C6,40,78,7F,A2,41"
2025-12-30T23:56:05.234422,-66.0,-64.6794,-64.6,721,"2366807,100,8,7D,5A,F1,40,55,66,A3,41"
2025-12-30T23:56:05.967498,-65.0,-64.7115,-65.0,733,"2367536,100,8,68,0E,FF,40,3A,9E,A4,41"
2025-12-30T23:56:06.689011,-64.0,-64.6403,-65.0,721,"2368265,100,8,79,0D,E0,40,7D,02,A6,41"
2025-12-30T23:56:07.432734,-65.0,-64.6763,-65.0,743,"2368994,100,8,2E,7D,AC,40,D9,55,A7,41"
2025-12-30T23:56:08.158354,-65.0,-64.7087,-65.0,725,"2369723,100,8,2F,77,58,40,B6,07,A9,41"
2025-12-30T23:56:08.884869,-65.0,-64.7378,-64.8,726,"2370452,100,8,A3,A5,08,40,69,E0,AA,41"
2025-12-30T23:56:09.607598,-65.0,-64.764,-64.8,722,"2371181,100,8,0A,81,08,40,BC,92,AC,41"
2025-12-30T23:56:10.345313,-65.0,-64.7876,-65.0,737,"2371910,100,8,FB,0E,58,40,46,AD,AE,41"
2025-12-30T23:56:11.065624,-65.0,-64.8089,-65.0,720,"2372639,100,8,AA,AE,A2,40,41,94,B0,41"
2025-12-30T23:56:11.803957,-64.0,-64.728,-64.8,738,"2373368,100,8,4D,DF,DF,40,8A,E7,B2,41"
2025-12-30T23:56:12.533363,-65.0,-64.7552,-64.8,729,"2374097,100,8,AB,05,FF,40,47,55,B5,41"
2025-12-30T23:56:13.246783,-65.0,-64.7797,-64.8,713,"2374826,100,8,6B,24,F6,40,F2,7C,B7,41"
2025-12-30T23:56:13.984705,-64.0,-64.7017,-64.6,737,"2375555,100,8,65,96,C6,40,A5,13,BA,41"
2025-12-30T23:56:14.714113,-64.0,-64.6315,-64.4,729,"2376284,100,8,69,E2,84,40,CC,BB,BC,41"
2025-12-30T23:56:15.442049,-65.0,-64.6684,-64.6,727,"2377014,100,8,80,3E,2B,40,29,0E,BF,41"
2025-12-30T23:56:16.172946,-65.0,-64.7015,-64.6,730,"2377743,100,8,F2,05,00,40,D8,CD,C1,41"
2025-12-30T23:56:16.901734,-65.0,-64.7314,-64.6,728,"2378472,100,8,B3,3D,23,40,52,2F,C4,41"
2025-12-30T23:56:17.631983,-64.0,-64.6582,-64.6,730,"2379201,100,8,14,C3,87,40,A9,FA,C6,41"
2025-12-30T23:56:18.363360,-66.0,-64.7924,-65.0,731,"2379930,100,8,94,4D,C9,40,48,C7,C9,41"
