timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:45:38.408593,-65.0,-64.8704,-64.6,,CFG sf=10 sbw=62500 tp=2
2025-12-31T00:45:39.824357,-78.0,-66.1834,-67.2,1415,"5340039,100,8,EF,8F,F5,40,EA,40,A5,41"
2025-12-31T00:45:49.706811,-77.0,-67.2651,-69.6,9882,"5342122,100,8,10,99,A9,40,CE,67,A7,41"
2025-12-31T00:45:59.587443,-78.0,-68.3385,-72.2,9880,"5352002,100,8,D1,03,05,40,F8,5E,AC,41"
2025-12-31T00:46:09.458234,-78.0,-69.3047,-75.2,9870,"5361882,100,8,CB,2A,FE,40,A5,7B,CD,41"
2025-12-31T00:46:19.342192,-77.0,-70.0742,-77.6,9883,"5371762,100,8,61,B7,2F,40,93,3D,EA,41"
2025-12-31T00:46:29.212521,-78.0,-70.8668,-77.6,9870,"5381642,100,8,DA,A0,C7,40,65,7B,ED,41"
2025-12-31T00:46:39.107468,-78.0,-71.5801,-77.8,9894,"5391522,100,8,BF,ED,9F,40,9C,5B,D4,41"
2025-12-31T00:46:48.978320,-78.0,-72.2221,-77.8,9870,"5401402,100,8,D2,00,71,40,AB,E1,B1,41"
2025-12-31T00:46:58.860889,-78.0,-72.7999,-77.8,9882,"5411282,100,8,34,0C,E8,40,DE,24,A0,41"
2025-12-31T00:47:08.745327,-78.0,-73.3199,-78.0,9884,"5421162,100,8,E3,6A,08,40,98,91,AC,41"
2025-12-31T00:47:18.616725,-77.0,-73.6879,-77.8,9871,"5431042,100,8,5B,86,FD,40,54,5B,CD,41"
2025-12-31T00:47:28.499404,-77.0,-74.0191,-77.6,9882,"5440922,100,8,EC,6C,27,40,72,61,EA,41"
2025-12-31T00:47:38.388562,-77.0,-74.3172,-77.4,9889,"5450802,100,8,8E,7D,CD,40,CE,62,ED,41"
2025-12-31T00:47:48.256711,-77.0,-74.5855,-77.2,9868,"5460682,100,8,4E,64,99,40,2B,19,D4,41"
2025-12-31T00:47:58.137742,-78.0,-74.927,-77.2,9881,"5470562,100,8,4E,1A,7D,40,A8,A7,B1,41"
2025-12-31T00:48:08.023705,-78.0,-75.2343,-77.4,9885,"5480442,100,8,1B,08,EA,40,AF,27,A0,41"
2025-12-31T00:48:17.906539,-77.0,-75.4108,-77.4,9882,"5490322,100,8,4F,B8,06,40,E3,79,AC,41"
2025-12-31T00:48:27.781416,-77.0,-75.5698,-77.4,9874,"5500202,100,8,57,C8,FE,40,73,A0,CD,41"
2025-12-31T00:48:37.662216,-79.0,-75.9128,-77.8,9880,"5510082,100,8,C9,D7,1F,40,E8,84,EA,41"
2025-12-31T00:48:47.540807,-77.0,-76.0215,-77.6,9878,"5519962,100,8,2C,F0,E8,40,F1,97,D7,41"
2025-12-31T00:48:57.423325,-77.0,-76.1193,-77.4,9882,"5529842,100,8,B8,E2,92,40,95,D6,D3,41"
2025-12-31T00:49:07.297861,-77.0,-76.2074,-77.4,9874,"5539722,100,8,B5,67,77,40,BE,C2,B1,41"
2025-12-31T00:49:17.178493,-77.0,-76.2867,-77.4,9880,"5549602,100,8,B7,B2,E5,40,C8,21,A0,41"
2025-12-31T00:49:27.062823,-78.0,-76.458,-77.2,9884,"5559482,100,8,24,94,0A,40,B0,AC,AC,41"
2025-12-31T00:49:36.934239,-77.0,-76.5122,-77.2,9871,"5569362,100,8,B0,99,FF,40,81,E5,CD,41"
2025-12-31T00:49:46.815937,-77.0,-76.561,-77.2,9881,"5579242,100,8,FB,00,19,40,F6,A7,EA,41"
2025-12-31T00:49:56.696350,-78.0,-76.7049,-77.4,9880,"5589122,100,8,2C,87,D0,40,87,55,ED,41"
2025-12-31T00:50:06.583344,-78.0,-76.8344,-77.6,9886,"5599002,100,8,C6,EB,95,40,B9,F5,D3,41"
2025-12-31T00:50:16.460252,-77.0,-76.851,-77.4,9876,"5608882,100,8,AC,D6,81,40,DF,88,B1,41"
2025-12-31T00:50:26.338822,-77.0,-76.8659,-77.4,9878,"5618762,100,8,7F,0A,E1,40,5B,1C,A0,41"
2025-12-31T00:50:36.215451,-77.0,-76.8793,-77.4,9876,"5628642,100,8,93,47,0F,40,D0,DF,AC,41"
2025-12-31T00:50:46.109424,-77.0,-76.8913,-77.2,9893,"5638522,100,8,EE,45,FF,40,3C,C5,CD,41"
2025-12-31T00:50:55.987028,-78.0,-77.0022,-77.2,9877,"5648402,100,8,1C,1B,1C,40,A0,97,EA,41"
2025-12-31T00:51:05.855914,-78.0,-77.102,-77.4,9868,"5658282,100,8,43,0E,D6,40,41,3C,ED,41"
2025-12-31T00:51:15.734356,-78.0,-77.1918,-77.6,9878,"5668162,100,8,87,71,8F,40,10,B3,D3,41"
2025-12-31T00:51:25.621537,-77.0,-77.1726,-77.6,9887,"5678042,100,8,57,1D,88,40,44,4F,B1,41"
2025-12-31T00:51:35.493283,-78.0,-77.2553,-77.8,9871,"5687922,100,8,FA,14,DC,40,67,17,A0,41"
2025-12-31T00:51:45.380167,-77.0,-77.2298,-77.6,9886,"5697802,100,8,91,FA,0C,40,E0,C7,AC,41"
2025-12-31T00:51:55.259401,-78.0,-77.3068,-77.6,9879,"5707682,100,8,DC,DA,FF,40,41,0A,CE,41"
2025-12-31T00:52:05.134906,-78.0,-77.3762,-77.6,9875,"5717562,100,8,0C,AD,15,40,75,BA,EA,41"
2025-12-31T00:52:15.020631,-77.0,-77.3385,-77.6,9885,"5727442,100,8,1C,55,DB,40,8B,22,ED,41"
2025-12-31T00:52:24.905400,-78.0,-77.4047,-77.6,9884,"5737322,100,8,F6,0A,89,40,44,70,D3,41"
2025-12-31T00:52:34.779649,-78.0,-77.4642,-77.8,9874,"5747202,100,8,5D,2A,85,40,29,6A,B1,41"
2025-12-31T00:52:44.656200,-78.0,-77.5178,-77.8,9876,"5757082,100,8,A0,6F,DE,40,A9,19,A0,41"
2025-12-31T00:52:54.544550,-77.0,-77.466,-77.6,9888,"5766962,100,8,9C,1E,12,40,2C,FB,AC,41"
2025-12-31T00:53:04.414966,-78.0,-77.5194,-77.8,9870,"5776842,100,8,DF,FD,FF,40,33,4F,CE,41"
2025-12-31T00:53:14.301807,-78.0,-77.5675,-77.8,9886,"5786722,100,8,66,09,10,40,E1,DC,EA,41"
2025-12-31T00:53:24.185355,-77.0,-77.5107,-77.6,9883,"5796602,100,8,73,55,E0,40,63,08,ED,41"
2025-12-31T00:53:34.059081,-77.0,-77.4597,-77.4,9873,"5806482,100,8,EC,05,8C,40,81,8F,D3,41"
2025-12-31T00:53:43.940217,-77.0,-77.4137,-77.4,9881,"5816362,100,8,16,81,8B,40,B3,30,B1,41"
2025-12-31T00:53:53.814465,-78.0,-77.4723,-77.4,9874,"5826242,100,8,54,53,D9,40,F6,14,A0,41"
2025-12-31T00:54:03.701835,-78.0,-77.5251,-77.4,9887,"5836122,100,8,4B,11,18,40,C9,2E,AD,41"
2025-12-31T00:54:13.578352,-79.0,-77.6726,-77.8,9876,"5846002,100,8,CF,AE,FF,40,12,94,CE,41"
2025-12-31T00:54:23.461139,-78.0,-77.7053,-78.0,9882,"5855882,100,8,8B,92,12,40,D7,CC,EA,41"
2025-12-31T00:54:33.335638,-78.0,-77.7348,-78.2,9874,"5865762,100,8,29,08,DE,40,AB,14,ED,41"
2025-12-31T00:54:43.228203,-77.0,-77.6613,-78.0,9892,"5875642,100,8,F1,AC,85,40,A2,4C,D3,41"
2025-12-31T00:54:53.097571,-78.0,-77.6952,-78.0,9869,"5885522,100,8,29,F0,91,40,83,F7,B0,41"
2025-12-31T00:55:02.985734,-78.0,-77.7257,-77.8,9888,"5895402,100,8,E7,F2,D3,40,BC,10,A0,41"
2025-12-31T00:55:12.861310,-78.0,-77.7531,-77.8,9875,"5905282,100,8,8C,CB,1E,40,B9,62,AD,41"
2025-12-31T00:55:22.738346,-78.0,-77.7778,-77.8,9877,"5915162,100,8,F4,E1,FF,40,E3,73,CE,41"
2025-12-31T00:55:32.620458,-78.0,-77.8,-78.0,9882,"5925042,100,8,7E,5D,0D,40,0A,EF,EA,41"
2025-12-31T00:55:42.502330,-78.0,-77.82,-78.0,9881,"5934922,100,8,7F,E0,E2,40,47,FA,EC,41"
2025-12-31T00:55:52.380023,-78.0,-77.838,-78.0,9877,"5944802,100,8,7E,E6,7E,40,A0,09,D3,41"
2025-12-31T00:56:02.252216,-78.0,-77.8542,-78.0,9872,"5954682,100,8,F3,6F,98,40,98,BE,B0,41"
2025-12-31T00:56:12.144738,-78.0,-77.8688,-78.0,9892,"5964562,100,8,59,7E,D6,40,A7,12,A0,41"
2025-12-31T00:56:22.024619,-78.0,-77.8819,-78.0,9879,"5974442,100,8,2F,8E,1B,40,68,4A,AD,41"
2025-12-31T00:56:31.898186,-78.0,-77.8937,-78.0,9873,"5984322,100,8,40,56,FF,40,B8,B8,CE,41"
2025-12-31T00:56:41.773358,-78.0,-77.9043,-78.0,9875,"5994202,100,8,BC,FC,08,40,D3,10,EB,41"
2025-12-31T00:56:51.654298,-78.0,-77.9139,-78.0,9880,"6004082,100,8,5C,69,E7,40,73,DF,EC,41"
2025-12-31T00:57:01.544609,-78.0,-77.9225,-78.0,9890,"6013962,100,8,78,C0,72,40,7D,C6,D2,41"
2025-12-31T00:57:11.415554,-77.0,-77.8303,-77.8,9870,"6023842,100,8,AD,64,95,40,2A,D9,B0,41"
2025-12-31T00:57:21.301694,-77.0,-77.7472,-77.6,9886,"6033722,100,8,3B,FC,D0,40,AE,0E,A0,41"
2025-12-31T00:57:31.171704,-78.0,-77.7725,-77.6,9870,"6043602,100,8,85,AF,22,40,83,7E,AD,41"
2025-12-31T00:57:41.052113,-78.0,-77.7953,-77.6,9880,"6053482,100,8,3F,59,FE,40,78,FD,CE,41"
2025-12-31T00:57:50.944454,-77.0,-77.7157,-77.4,9892,"6063362,100,8,77,75,05,40,31,32,EB,41"
2025-12-31T00:58:00.822097,-77.0,-77.6442,-77.4,9877,"6073242,100,8,FF,54,E5,40,0B,EC,EC,41"
2025-12-31T00:58:10.694558,-77.0,-77.5798,-77.4,9872,"6083122,100,8,98,63,78,40,E2,E5,D2,41"
2025-12-31T00:58:20.573566,-78.0,-77.6218,-77.4,9879,"6093002,100,8,37,EA,9B,40,66,A0,B0,41"
2025-12-31T00:58:30.463343,-78.0,-77.6596,-77.4,9889,"6102882,100,8,E5,3F,CB,40,2E,0B,A0,41"
2025-12-31T00:58:40.342250,-77.0,-77.5936,-77.4,9878,"6112762,100,8,D0,8B,2A,40,EE,B2,AD,41"
2025-12-31T00:58:50.217217,-77.0,-77.5343,-77.4,9874,"6122642,100,8,1F,EC,FC,40,22,42,CF,41"
2025-12-31T00:59:00.099140,-78.0,-77.5808,-77.6,9881,"6132522,100,8,4F,00,07,40,A5,22,EB,41"
2025-12-31T00:59:09.974852,-77.0,-77.5228,-77.4,9875,"6142402,100,8,4E,B1,E9,40,FB,D0,EC,41"
2025-12-31T00:59:19.855859,-77.0,-77.4705,-77.2,9881,"6152282,100,8,B0,6C,6C,40,AD,A2,D2,41"
2025-12-31T00:59:29.733885,-78.0,-77.5234,-77.4,9878,"6162162,100,8,9C,74,A2,40,E8,67,B0,41"
2025-12-31T00:59:39.616941,-78.0,-77.5711,-77.6,9883,"6172042,100,8,2A,50,C5,40,28,08,A0,41"
2025-12-31T00:59:49.495495,-78.0,-77.614,-77.6,9878,"6181922,100,8,B7,19,33,40,AA,E7,AD,41"
2025-12-31T00:59:59.385263,-78.0,-77.6526,-77.8,9889,"6191802,100,8,A5,A4,FD,40,0C,22,CF,41"
2025-12-31T01:00:09.257358,-78.0,-77.6873,-78.0,9872,"6201682,100,8,A7,EE,03,40,CA,43,EB,41"
2025-12-31T01:00:19.139786,-78.0,-77.7186,-78.0,9882,"6211562,100,8,0A,B6,ED,40,7B,B5,EC,41"
2025-12-31T01:00:29.009162,-79.0,-77.8467,-78.2,9869,"6221442,100,8,1B,D9,60,40,58,5F,D2,41"
2025-12-31T01:00:38.898227,-77.0,-77.7621,-78.0,9889,"6231322,100,8,16,FC,A8,40,B2,2F,B0,41"
2025-12-31T01:00:48.772758,-77.0,-77.6859,-77.8,9874,"6241202,100,8,78,1C,C8,40,83,09,A0,41"
2025-12-31T01:00:58.647669,-78.0,-77.7173,-77.8,9874,"6251082,100,8,A3,04,2F,40,FA,CE,AD,41"
2025-12-31T01:01:08.534018,-78.0,-77.7456,-77.8,9886,"6260962,100,8,77,FC,FB,40,AB,66,CF,41"
2025-12-31T01:01:18.413765,-78.0,-77.771,-77.6,9879,"6270842,100,8,7E,BC,01,40,84,64,EB,41"
2025-12-31T01:01:28.289135,-78.0,-77.7939,-77.8,9875,"6280722,100,8,6B,5E,F1,40,8B,99,EC,41"
2025-12-31T01:01:38.178579,-77.0,-77.7145,-77.8,9889,"6290602,100,8,9B,B6,55,40,E3,1B,D2,41"
2025-12-31T01:01:48.048717,-78.0,-77.7431,-77.8,9870,"6300482,100,8,AA,EF,A5,40,EF,49,B0,41"
2025-12-31T01:01:57.936451,-78.0,-77.7688,-77.8,9887,"6310362,100,8,3B,14,C2,40,BE,06,A0,41"
