timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T03:39:12.307904,-67.0,-65.0263,-64.8,,CFG sf=12 sbw=250000 tp=2
2025-12-31T03:39:14.607760,-80.0,-66.5237,-67.8,2299,"15752203,100,8,C7,22,60,40,1D,5B,D2,41"
2025-12-31T03:39:22.861946,-79.0,-67.7713,-70.8,8254,"15756949,100,8,18,CC,60,40,06,13,CA,41"
2025-12-31T03:39:31.108686,-79.0,-68.8942,-74.0,8246,"15765199,100,8,8E,66,4D,40,AB,3B,B9,41"
2025-12-31T03:39:39.362729,-79.0,-69.9047,-76.8,8254,"15773449,100,8,38,C7,07,40,0E,DB,A3,41"
2025-12-31T03:39:47.606180,-79.0,-70.8143,-79.2,8243,"15781699,100,8,21,71,99,40,C7,DF,A1,41"
2025-12-31T03:39:55.860460,-79.0,-71.6328,-79.0,8254,"15789949,100,8,7B,90,F7,40,0D,5A,B4,41"
2025-12-31T03:40:04.099918,-80.0,-72.4696,-79.2,8239,"15798199,100,8,8F,43,E3,40,82,5F,D1,41"
2025-12-31T03:40:12.361279,-79.0,-73.1226,-79.2,8261,"15806449,100,8,AB,22,6E,40,56,5D,E9,41"
2025-12-31T03:40:20.606207,-78.0,-73.6103,-79.0,8244,"15814699,100,8,C8,B7,00,40,B2,73,EF,41"
2025-12-31T03:40:28.861812,-80.0,-74.2493,-79.2,8255,"15822949,100,8,8E,A0,86,40,54,5E,E0,41"
2025-12-31T03:40:37.103888,-79.0,-74.7244,-79.2,8242,"15831200,100,8,02,0D,EE,40,57,35,C4,41"
2025-12-31T03:40:45.361783,-80.0,-75.2519,-79.2,8257,"15839448,100,8,B1,7B,EF,40,3A,15,AA,41"
2025-12-31T03:40:53.612508,-79.0,-75.6267,-79.2,8250,"15847698,100,8,73,0D,89,40,FC,02,A0,41"
2025-12-31T03:41:01.853919,-79.0,-75.9641,-79.4,8241,"15855948,100,8,50,37,01,40,26,66,AB,41"
2025-12-31T03:41:10.098426,-77.0,-76.0677,-78.8,8244,"15864198,100,8,49,A1,69,40,63,22,C6,41"
2025-12-31T03:41:18.360055,-79.0,-76.3609,-78.8,8261,"15872448,100,8,FD,73,E1,40,EB,DE,E1,41"
2025-12-31T03:41:26.603440,-80.0,-76.7248,-78.8,8243,"15880698,100,8,CB,8F,F8,40,72,B9,EF,41"
2025-12-31T03:41:34.855878,-79.0,-76.9523,-78.8,8252,"15888948,100,8,B3,F1,9B,40,D3,42,E8,41"
2025-12-31T03:41:43.114074,-77.0,-76.9571,-78.4,8258,"15897198,100,8,C4,40,09,40,55,7C,CF,41"
2025-12-31T03:41:51.353149,-79.0,-77.1614,-78.8,8239,"15905448,100,8,29,6B,49,40,7E,B1,B2,41"
2025-12-31T03:41:59.597086,-79.0,-77.3452,-78.8,8243,"15913698,100,8,DD,44,D2,40,AA,55,A1,41"
2025-12-31T03:42:07.855605,-80.0,-77.6107,-78.8,8258,"15921947,100,8,06,24,FE,40,81,B9,A4,41"
