timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:58:42.961112,-65.0,-64.378,-64.4,,CFG sf=9 sbw=62500 tp=2
2025-12-30T23:58:43.664593,-80.0,-65.9402,-67.8,703,"2524870,100,8,1E,DF,B2,40,A7,25,E0,41"
2025-12-30T23:58:48.614802,-80.0,-67.3462,-70.8,4950,"2525966,100,8,BF,66,F9,40,C6,35,E3,41"
2025-12-30T23:58:53.569303,-80.0,-68.6116,-74.0,4954,"2530915,100,8,69,BC,ED,40,4B,00,E6,41"
2025-12-30T23:58:58.512864,-80.0,-69.7504,-77.0,4943,"2535864,100,8,A4,AD,C6,40,A1,85,EE,41"
2025-12-30T23:59:03.461892,-80.0,-70.7754,-80.0,4949,"2540813,100,8,49,EA,03,40,75,5F,EF,41"
2025-12-30T23:59:08.414887,-79.0,-71.5978,-79.8,4952,"2545762,100,8,1E,F8,A0,40,68,62,E8,41"
2025-12-30T23:59:13.360081,-80.0,-72.438,-79.8,4945,"2550711,100,8,41,A2,FD,40,B0,F2,DA,41"
2025-12-30T23:59:18.316238,-79.0,-73.0942,-79.6,4956,"2555660,100,8,74,1C,6F,40,2C,BD,C9,41"
2025-12-30T23:59:23.256929,-78.0,-73.5848,-79.2,4940,"2560608,100,8,9F,D5,26,40,04,2F,B8,41"
2025-12-30T23:59:28.204670,-79.0,-74.1263,-79.0,4947,"2565558,100,8,28,BB,E8,40,0A,C7,A9,41"
2025-12-30T23:59:33.158946,-80.0,-74.7137,-79.2,4954,"2570507,100,8,83,EB,CD,40,89,63,A1,41"
2025-12-30T23:59:38.105431,-80.0,-75.2423,-79.2,4946,"2575456,100,8,A3,D1,07,40,16,B0,A0,41"
2025-12-30T23:59:43.049402,-80.0,-75.7181,-79.4,4943,"2580405,100,8,97,E7,98,40,6B,D0,A7,41"
2025-12-30T23:59:48.005246,-79.0,-76.0463,-79.6,4955,"2585354,100,8,F7,14,FF,40,4D,59,B5,41"
2025-12-30T23:59:52.948739,-80.0,-76.4417,-79.8,4943,"2590303,100,8,EE,04,7E,40,DB,98,C6,41"
2025-12-30T23:59:57.904636,-79.0,-76.6975,-79.6,4955,"2595252,100,8,34,A7,1D,40,EA,1F,D8,41"
2025-12-31T00:00:02.851528,-80.0,-77.0278,-79.6,4946,"2600201,100,8,60,36,E3,40,15,71,E6,41"
2025-12-31T00:00:07.804342,-80.0,-77.325,-79.6,4952,"2605149,100,8,56,D6,D4,40,9B,B2,EE,41"
2025-12-31T00:00:12.747960,-80.0,-77.5925,-79.8,4943,"2610099,100,8,12,06,0D,40,AA,3F,EF,41"
2025-12-31T00:00:17.706264,-80.0,-77.8332,-79.8,4958,"2615048,100,8,E4,E3,90,40,2C,FC,E7,41"
2025-12-31T00:00:22.651587,-79.0,-77.9499,-79.8,4945,"2619997,100,8,BA,DB,FF,40,5F,5A,DA,41"
2025-12-31T00:00:27.591779,-79.0,-78.0549,-79.6,4940,"2624946,100,8,5D,B2,86,40,19,11,C9,41"
2025-12-31T00:00:32.543545,-80.0,-78.2494,-79.6,4951,"2629895,100,8,61,9E,15,40,72,91,B7,41"
2025-12-31T00:00:37.493091,-78.0,-78.2245,-79.2,4949,"2634844,100,8,0C,38,DD,40,58,57,A9,41"
2025-12-31T00:00:42.445122,-79.0,-78.302,-79.0,4952,"2639793,100,8,9C,61,DB,40,F5,37,A1,41"
2025-12-31T00:00:47.395206,-79.0,-78.3718,-79.0,4950,"2644742,100,8,2B,7E,13,40,4D,D1,A0,41"
2025-12-31T00:00:52.341754,-79.0,-78.4347,-79.0,4946,"2649690,100,8,85,FB,88,40,D0,37,A8,41"
2025-12-31T00:00:57.289437,-81.0,-78.6912,-79.2,4947,"2654639,100,8,23,F5,FF,40,4A,F2,B5,41"
2025-12-31T00:01:02.237448,-79.0,-78.7221,-79.4,4948,"2659589,100,8,06,90,8E,40,F9,44,C7,41"
2025-12-31T00:01:07.186149,-79.0,-78.7499,-79.4,4948,"2664538,100,8,AE,C9,0E,40,E5,BC,D8,41"
2025-12-31T00:01:12.137671,-80.0,-78.8749,-79.6,4951,"2669487,100,8,02,CB,D6,40,AC,DF,E6,41"
2025-12-31T00:01:17.085001,-80.0,-78.9874,-79.8,4947,"2674436,100,8,7E,81,E1,40,C8,DC,EE,41"
2025-12-31T00:01:22.036372,-80.0,-79.0887,-79.6,4951,"2679385,100,8,3C,2E,1B,40,07,1D,EF,41"
