timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T02:04:29.248190,-78.0,-77.7383,-77.8,,CFG sf=10 sbw=250000 tp=12
2025-12-31T02:04:30.976185,-68.0,-76.7645,-75.8,1727,"10068956,100,8,F1,6F,F9,40,7F,B6,EF,41"
2025-12-31T02:04:33.454360,-69.0,-75.988,-74.0,2478,"10073305,100,8,B6,52,1E,40,BB,CC,EF,41"
2025-12-31T02:04:35.924331,-70.0,-75.3892,-72.4,2469,"10075784,100,8,CF,06,FC,40,E7,19,EB,41"
2025-12-31T02:04:38.412997,-69.0,-74.7503,-70.8,2488,"10078263,100,8,CE,9A,1C,40,D5,CD,E5,41"
2025-12-31T02:04:40.887018,-68.0,-74.0753,-68.8,2474,"10080742,100,8,FB,51,A7,40,84,43,DF,41"
2025-12-31T02:04:43.376142,-70.0,-73.6677,-69.2,2489,"10083221,100,8,82,80,E2,40,A0,3B,D7,41"
2025-12-31T02:04:45.842952,-70.0,-73.301,-69.4,2466,"10085700,100,8,46,C6,01,40,59,CB,CE,41"
2025-12-31T02:04:48.328238,-69.0,-72.8709,-69.2,2485,"10088179,100,8,35,A9,D5,40,FB,A0,C5,41"
2025-12-31T02:04:50.802719,-69.0,-72.4838,-69.2,2474,"10090658,100,8,4C,C7,C0,40,DE,F8,BC,41"
2025-12-31T02:04:53.278824,-69.0,-72.1354,-69.4,2476,"10093137,100,8,01,C0,0D,40,32,7F,B4,41"
2025-12-31T02:04:55.761368,-70.0,-71.9219,-69.4,2482,"10095616,100,8,2A,4B,F1,40,7D,58,AD,41"
2025-12-31T02:04:58.243082,-70.0,-71.7297,-69.4,2481,"10098096,100,8,D3,E9,8F,40,82,3F,A7,41"
2025-12-31T02:05:00.724054,-68.0,-71.3567,-69.2,2480,"10100575,100,8,C9,E5,39,40,B6,06,A3,41"
2025-12-31T02:05:03.200559,-70.0,-71.221,-69.4,2476,"10103054,100,8,30,E8,FF,40,39,85,A0,41"
2025-12-31T02:05:05.676594,-68.0,-70.8989,-69.2,2476,"10105533,100,8,01,F3,55,40,87,11,A0,41"
2025-12-31T02:05:08.157038,-68.0,-70.609,-68.8,2480,"10108012,100,8,2E,A7,87,40,41,A7,A1,41"
2025-12-31T02:05:10.639741,-69.0,-70.4481,-68.6,2482,"10110491,100,8,01,68,F9,40,B2,0F,A5,41"
2025-12-31T02:05:13.126452,-69.0,-70.3033,-68.8,2486,"10112970,100,8,0A,B7,14,40,DB,6B,AA,41"
2025-12-31T02:05:15.594213,-70.0,-70.273,-68.8,2467,"10115449,100,8,83,B7,B8,40,D2,56,B1,41"
2025-12-31T02:05:18.070303,-69.0,-70.1457,-69.0,2476,"10117928,100,8,00,74,DC,40,1E,14,B9,41"
2025-12-31T02:05:20.550346,-70.0,-70.1311,-69.4,2480,"10120407,100,8,A3,38,00,40,B0,EE,C1,41"
2025-12-31T02:05:23.030823,-69.0,-70.018,-69.4,2480,"10122887,100,8,EE,27,DC,40,F0,B4,CA,41"
2025-12-31T02:05:25.513302,-70.0,-70.0162,-69.6,2482,"10125366,100,8,96,B5,AF,40,D4,BB,D3,41"
2025-12-31T02:05:27.998286,-69.0,-69.9146,-69.4,2484,"10127845,100,8,0A,5F,14,40,CB,CB,DB,41"
2025-12-31T02:05:30.469620,-70.0,-69.9231,-69.6,2471,"10130324,100,8,37,44,F9,40,E4,32,E3,41"
2025-12-31T02:05:32.951302,-69.0,-69.8308,-69.4,2481,"10132803,100,8,CC,05,88,40,9E,F1,E8,41"
2025-12-31T02:05:35.430632,-70.0,-69.8477,-69.6,2479,"10135282,100,8,3A,50,55,40,9A,3F,ED,41"
2025-12-31T02:05:37.908718,-70.0,-69.863,-69.6,2478,"10137761,100,8,4B,EC,FF,40,43,88,EF,41"
2025-12-31T02:05:40.391933,-70.0,-69.8767,-69.8,2483,"10140240,100,8,FD,71,3A,40,B8,E1,EF,41"
2025-12-31T02:05:42.874108,-70.0,-69.889,-69.8,2482,"10142719,100,8,7A,89,8F,40,E8,3F,EE,41"
2025-12-31T02:05:45.347744,-69.0,-69.8001,-69.8,2473,"10145198,100,8,00,7F,F1,40,05,93,EA,41"
2025-12-31T02:05:47.821920,-69.0,-69.7201,-69.6,2474,"10147678,100,8,07,09,0E,40,EC,59,E5,41"
2025-12-31T02:05:50.309129,-69.0,-69.6481,-69.4,2487,"10150157,100,8,58,6B,C0,40,09,62,DE,41"
2025-12-31T02:05:52.792046,-68.0,-69.4833,-69.0,2482,"10152636,100,8,2F,C8,CD,40,5C,3C,D6,41"
2025-12-31T02:05:55.259821,-70.0,-69.5349,-69.0,2467,"10155115,100,8,23,AC,01,40,2A,BC,CD,41"
2025-12-31T02:05:57.752331,-71.0,-69.6814,-69.4,2492,"10157594,100,8,61,D5,E8,40,22,8F,C4,41"
2025-12-31T02:06:00.218490,-69.0,-69.6133,-69.4,2466,"10160073,100,8,72,B3,A7,40,F9,F1,BB,41"
2025-12-31T02:06:02.709712,-70.0,-69.652,-69.6,2491,"10162552,100,8,2B,06,27,40,4A,91,B3,41"
2025-12-31T02:06:05.185334,-70.0,-69.6868,-70.0,2475,"10165031,100,8,CA,EA,FB,40,3B,8E,AC,41"
2025-12-31T02:06:07.668217,-70.0,-69.7181,-70.0,2482,"10167510,100,8,8C,D3,6E,40,E9,A4,A6,41"
2025-12-31T02:06:10.136084,-70.0,-69.7463,-69.8,2467,"10169989,100,8,59,18,63,40,5C,A1,A2,41"
2025-12-31T02:06:12.619435,-69.0,-69.6717,-69.8,2483,"10172469,100,8,59,99,FD,40,B6,5C,A0,41"
2025-12-31T02:06:15.095025,-67.0,-69.4045,-69.2,2475,"10174948,100,8,6A,55,2F,40,42,25,A0,41"
