timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:31:07.387312,-69.0,-68.0818,-68.2,,CFG sf=7 sbw=500000 tp=22
2025-12-30T23:31:07.532545,-63.0,-67.5736,-67.2,145,"869445,100,8,C2,BB,81,40,19,19,E9,41"
2025-12-30T23:31:07.743745,-63.0,-67.1162,-66.2,211,"869823,100,8,08,53,50,40,C3,C1,E9,41"
2025-12-30T23:31:07.954678,-63.0,-66.7046,-65.2,210,"870032,100,8,A3,85,33,40,E5,2D,EA,41"
2025-12-30T23:31:08.163719,-63.0,-66.3342,-64.2,209,"870241,100,8,F3,51,1C,40,87,96,EA,41"
2025-12-30T23:31:08.365492,-63.0,-66.0007,-63.0,201,"870450,100,8,C3,A4,0B,40,9E,FB,EA,41"
2025-12-30T23:31:08.576774,-63.0,-65.7007,-63.0,211,"870659,100,8,47,28,02,40,21,5D,EB,41"
2025-12-30T23:31:08.783261,-63.0,-65.4306,-63.0,206,"870868,100,8,4F,3D,00,40,04,BB,EB,41"
2025-12-30T23:31:08.995867,-63.0,-65.1875,-63.0,212,"871077,100,8,6F,F7,05,40,3E,15,EC,41"
2025-12-30T23:31:09.203076,-63.0,-64.9688,-63.0,207,"871286,100,8,33,1C,13,40,C7,6B,EC,41"
2025-12-30T23:31:09.415028,-63.0,-64.7719,-63.0,211,"871495,100,8,7B,4F,1C,40,A6,95,EC,41"
2025-12-30T23:31:09.624146,-63.0,-64.5947,-63.0,209,"871704,100,8,6C,82,33,40,94,E6,EC,41"
2025-12-30T23:31:09.834758,-63.0,-64.4352,-63.0,210,"871914,100,8,31,4F,50,40,BA,33,ED,41"
2025-12-30T23:31:10.036122,-63.0,-64.2917,-63.0,201,"872123,100,8,DF,8F,71,40,11,7D,ED,41"
2025-12-30T23:31:10.246236,-63.0,-64.1626,-63.0,210,"87>3S2,1:0,8,8A,F8,8A,48,9;,C2,ED,41"
2025-12-30T23:31:10.458554,-62.0,-63.9463,-62.8,212,"872541,100,8,C4,FF,9D,40,34,04,EE,41"
2025-12-30T23:31:10.669228,-63.0,-63.8517,-62.8,210,"872750,100,8,6A,1B,B1,40,F2,41,EE,41"
2025-12-30T23:31:10.877240,-63.0,-63.7665,-62.8,208,"872959,100,8,78,88,C3,40,C5,7B,EE,41"
2025-12-30T23:31:11.088142,-63.0,-63.6898,-62.8,210,"873168,100,8,E0,8A,D4,40,A7,B1,EE,41"
2025-12-30T23:31:11.295987,-63.0,-63.6209,-62.8,207,"873377,100,8,09,75,E3,40,93,E3,EE,41"
2025-12-30T23:31:11.506643,-63.0,-63.5588,-63.0,210,"873586,100,8,73,F0,E9,40,0B,FB,EE,41"
2025-12-30T23:31:11.714574,-63.0,-63.5029,-63.0,207,"873795,100,8,35,A1,F4,40,FC,26,EF,41"
2025-12-30T23:31:11.924089,-63.0,-63.4526,-63.0,209,"874005,100,8,3D,F2,FB,40,EB,4E,EF,41"
2025-12-30T23:31:12.135323,-63.0,-63.4073,-63.0,211,"874214,100,8,E1,98,FF,40,D3,72,EF,41"
2025-12-30T23:31:12.343475,-63.0,-63.3666,-63.0,208,"874423,100,8,DC,6F,FF,40,B1,92,EF,41"
2025-12-30T23:31:12.551446,-63.0,-63.33,-63.0,207,"874632,100,8,D2,78,FB,40,82,AE,EF,41"
2025-12-30T23:31:12.762372,-63.0,-63.297,-63.0,210,"874841,100,8,39,DC,F3,40,43,C6,EF,41"
2025-12-30T23:31:12.970430,-63.0,-63.2673,-63.0,208,"875050,100,8,C2,E7,E8,40,F1,D9,EF,41"
2025-12-30T23:31:13.177530,-63.0,-63.2405,-63.0,207,"875259,100,8,3B,0B,DB,40,8A,E9,EF,41"
2025-12-30T23:31:13.390288,-63.0,-63.2165,-63.0,212,"875468,100,8,1A,D4,CA,40,0E,F5,EF,41"
