timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:31:58.572066,-70.0,-70.4166,-70.6,,CFG sf=9 sbw=125000 tp=22
2025-12-31T00:32:00.451673,-66.0,-69.9749,-69.6,1879,"4518215,100,8,AD,2F,FF,40,A7,60,B5,41"
2025-12-31T00:32:02.925438,-66.0,-69.5774,-68.6,2473,"4522763,100,8,79,22,64,40,47,8D,BD,41"
2025-12-31T00:32:05.423061,-66.0,-69.2197,-67.6,2497,"4525242,100,8,C4,FD,FF,40,40,34,CE,41"
2025-12-31T00:32:07.899874,-66.0,-68.8977,-66.8,2476,"4527721,100,8,67,1C,51,40,99,AD,D6,41"
2025-12-31T00:32:10.380182,-67.0,-68.708,-66.2,2480,"4530200,100,8,0E,80,8A,40,48,C6,DE,41"
2025-12-31T00:32:12.852584,-65.0,-68.3372,-66.0,2472,"4532679,100,8,FC,4B,F8,40,D9,66,E5,41"
2025-12-31T00:32:15.332744,-66.0,-68.1034,-66.0,2480,"4535158,100,8,4D,25,12,40,78,CF,EA,41"
2025-12-31T00:32:17.806749,-66.0,-67.8931,-66.0,2474,"4537637,100,8,26,38,B2,40,76,45,EE,41"
2025-12-31T00:32:20.292809,-67.0,-67.8038,-66.2,2486,"4540116,100,8,C5,25,DA,40,55,EA,EF,41"
2025-12-31T00:32:22.773649,-66.0,-67.6234,-66.0,2480,"4542595,100,8,4E,0B,00,40,57,85,EF,41"
2025-12-31T00:32:25.241748,-66.0,-67.4611,-66.2,2468,"4545074,100,8,A2,69,DE,40,AA,12,ED,41"
2025-12-31T00:32:27.721197,-64.0,-67.115,-65.8,2479,"4547554,100,8,52,CF,AC,40,25,AC,E8,41"
2025-12-31T00:32:30.206850,-66.0,-67.0035,-65.8,2485,"4550033,100,8,63,14,17,40,5A,D9,E2,41"
2025-12-31T00:32:32.684173,-66.0,-66.9031,-65.6,2477,"4552512,100,8,AE,4D,FA,40,E8,61,DB,41"
2025-12-31T00:32:35.158549,-66.0,-66.8128,-65.6,2474,"4554991,100,8,F0,31,85,40,84,47,D3,41"
2025-12-31T00:32:37.637468,-65.0,-66.6315,-65.4,2478,"4557470,100,8,EB,3C,5A,40,B9,3B,CA,41"
2025-12-31T00:32:40.114967,-65.0,-66.4684,-65.6,2477,"4559949,100,8,CB,C2,FF,40,C2,76,C1,41"
2025-12-31T00:32:42.604611,-65.0,-66.3215,-65.4,2489,"4562428,100,8,8F,4B,36,40,B5,A3,B8,41"
2025-12-31T00:32:45.079600,-66.0,-66.2894,-65.4,2474,"4564907,100,8,D4,6E,92,40,27,F3,B0,41"
2025-12-31T00:32:47.564725,-66.0,-66.2604,-65.4,2485,"4567386,100,8,9B,E8,EF,40,A2,1A,AA,41"
2025-12-31T00:32:50.037307,-66.0,-66.2344,-65.6,2472,"4569865,100,8,EE,EA,0B,40,70,06,A5,41"
