timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T01:18:43.762760,-71.0,-69.4025,-69.6,,CFG sf=10 sbw=62500 tp=22
2025-12-31T01:18:50.665943,-64.0,-68.8622,-68.6,6903,"7315671,100,8,87,51,49,40,E9,C7,EI,41"
2025-12-31T01:19:00.552518,-64.0,-68.376,-67.4,9886,"7332980,100,8,B9,2A,F5,40,0E,6E,8,41"
2025-12-31T01:19:10.438603,-65.0,-68.0384,-66.6,9886,"7342860,100,8,50,F7,14,40,0A,8B,A3,41"
2025-12-31T01:19:20.315185,-65.0,-67.7346,-65.8,9876,"7352740,100,8,F6,E4,FF,40,01,72,A8,41"
2025-12-31T01:19:30.194057,-65.0,-67.4611,-64.6,9878,"7362620,100,8,7A,8B,0D,40,2D,41,C0,41"
2025-12-31T01:19:40.069195,-65.0,-67.215,-64.8,9875,"7372500,100,8,BB,79,DB,40,99,9E,E=,41"
2025-12-31T01:19:49.941838,-65.0,-66.9935,-65.0,9872,"7382380,100,8,B4,DD,88,40,F8,FC,EJ,41"
2025-12-31T01:19:59.831881,-65.0,-66.7942,-65.0,9890,"7392260,100,8,3C,AE,8E,40,34,18,E<,41"
2025-12-31T01:20:09.711738,-64.0,-66.5147,-64.8,9879,"7402140,100,8,C6,B1,D6,40,77,F7,BD,41"
2025-12-31T01:20:19.592136,-64.0,-66.2633,-64.6,9880,"7412020,100,8,C7,4D,1B,40,8B,6E,A3,41"
2025-12-31T01:20:29.464672,-65.0,-66.1369,-64.6,9872,"7421900,100,8,81,5D,FF,40,2F,92,A8,41"
2025-12-31T01:20:39.354874,-65.0,-66.0232,-64.6,9890,"7431780,100,8,2E,E4,0F,40,2F,21,C0,41"
2025-12-31T01:20:49.234953,-65.0,-65.9209,-64.6,9880,"7441660,100,8,05,78,E0,40,09,D4,E=,41"
2025-12-31T01:20:59.117679,-65.0,-65.8288,-64.8,9882,"7451540,100,8,49,93,82,40,08,FB,EJ,41"
2025-12-31T01:21:08.993695,-65.0,-65.7459,-65.0,9876,"7461420,100,8,8C,26,95,40,5C,E0,DJ,41"
2025-12-31T01:21:18.867159,-65.0,-65.6713,-65.0,9873,"7471300,100,8,F5,31,D1,40,F9,B3,BH,41"
2025-12-31T01:21:28.747532,-65.0,-65.6042,-65.0,9880,"7481180,100,8,91,3E,18,40,CF,7B,A3,41"
2025-12-31T01:21:38.628411,-65.0,-65.5438,-65.0,9880,"7491060,100,8,FA,AA,FF,40,17,83,A8,41"
2025-12-31T01:21:48.501362,-65.0,-65.4894,-65.0,9872,"7500940,100,8,8D,17,0B,40,A6,65,C0,41"
2025-12-31T01:21:58.383831,-65.0,-65.4405,-65.0,9882,"7510820,100,8,B2,29,E5,40,2B,09,E>,41"
2025-12-31T01:22:08.260245,-65.0,-65.3964,-65.0,9876,"7520700,100,8,AB,D7,78,40,9F,F8,%J,41"
2025-12-31T01:22:18.148681,-65.0,-65.3568,-65.0,9888,"7530580,100,8,C2,AB,9B,40,3B,A8,DJ,41"
2025-12-31T01:22:28.031383,-65.0,-65.3211,-65.0,9882,"7540460,100,8,AD,CB,D3,40,82,D3,BD,41"
2025-12-31T01:22:37.910629,-65.0,-65.289,-65.0,9879,"7550340,100,8,44,FE,1E,40,8B,5F,A3,41"
2025-12-31T01:22:47.790195,-65.0,-65.2601,-65.0,9879,"7560220,100,8,0C,E7,FE,40,7F,A3,A8,41"
2025-12-31T01:22:57.665951,-65.0,-65.2341,-65.0,9875,"7570100,100,8,EB,21,07,40,34,AA,C<,41"
2025-12-31T01:23:07.541934,-65.0,-65.2107,-65.0,9875,"7579980,100,8,2D,89,E9,40,FD,3D,E>,41"
2025-12-31T01:23:17.430287,-65.0,-65.1896,-65.0,9888,"7589860,100,8,D0,8E,7E,40,CF,F9,EJ,41"
2025-12-31T01:23:27.301678,-65.0,-65.1706,-65.0,9871,"7599740,100,8,6D,9E,98,40,80,C2,DJ,41"
2025-12-31T01:23:37.187811,-65.0,-65.1536,-65.0,9886,"7609620,100,8,E4,2B,CE,40,14,90,BD,41"
2025-12-31T01:23:47.066962,-65.0,-65.1382,-65.0,9879,"7619500,100,8,4F,7D,26,40,B7,43,A3,41"
2025-12-31T01:23:56.950292,-64.0,-65.0244,-64.8,9883,"7629380,100,8,56,B2,FD,40,53,C4,A8,41"
2025-12-31T01:24:06.821546,-65.0,-65.022,-64.8,9871,"7639260,100,8,FB,07,04,40,D9,EE,C0,41"
2025-12-31T01:24:16.711470,-65.0,-65.0198,-64.8,9889,"7649140,100,8,7B,88,E7,40,57,25,E2,41"
2025-12-31T01:24:26.587848,-65.0,-65.0178,-64.8,9876,"7659020,100,8,26,6B,72,40,24,F7,%F,41"
2025-12-31T01:24:36.470998,-65.0,-65.016,-64.8,9883,"7668900,100,8,57,27,9F,40,39,8A,DF,41"
2025-12-31T01:24:46.350267,-65.0,-65.0144,-65.0,9879,"7678780,100,8,3C,55,C8,40,C7,4C,BD,41"
2025-12-31T01:24:56.229683,-64.0,-64.913,-64.8,9879,"7688660,100,8,C8,B2,2E,40,52,28,A3,41"
2025-12-31T01:25:06.106047,-65.0,-64.9217,-64.8,9876,"7698540,100,8,47,0E,FC,40,92,E5,A4,41"
2025-12-31T01:25:15.980694,-65.0,-64.9295,-64.8,9874,"7708420,100,8,7A,5F,05,40,C0,CE,C0,41"
2025-12-31T01:25:25.869314,-65.0,-64.9366,-64.8,9888,"7718300,100,8,0B,BA,EB,40,FE,59,E>,41"
2025-12-31T01:25:35.748381,-65.0,-64.9429,-64.8,9879,"7728180,100,8,AF,A3,66,40,01,F4,EJ,41"
2025-12-31T01:25:45.638168,-65.0,-64.9486,-65.0,9889,"7738060,100,8,43,B1,A5,40,AA,51,$J,41"
2025-12-31T01:25:55.508648,-65.0,-64.9538,-65.0,9870,"7747940,100,8,A6,4E,C2,40,9A,09,BD,41"
2025-12-31T01:26:05.396238,-65.0,-64.9584,-65.0,9887,"7757820,100,8,69,C6,2A,40,12,35,!3,41"
2025-12-31T01:26:15.269717,-65.0,-64.9625,-65.0,9873,"7767700,100,8,5E,E0,FC,40,FB,D5,A8,41"
