timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:56:51.203382,-65.0,-64.6195,-64.8,,CFG sf=8 sbw=500000 tp=2
2025-12-30T23:56:51.654830,-77.0,-65.8575,-67.2,451,"2412738,100,8,E7,20,0F,40,89,AC,CC,41"
2025-12-30T23:56:52.031255,-78.0,-67.0718,-70.0,376,"2413960,100,8,E4,A5,8F,40,44,AF,C8,41"
2025-12-30T23:56:52.397333,-78.0,-68.1646,-72.6,366,"2414329,100,8,D4,C6,B5,40,B2,15,C7,41"
2025-12-30T23:56:52.763424,-77.0,-69.0481,-75.0,366,"2414699,100,8,9F,77,D8,40,80,7C,C5,41"
2025-12-30T23:56:53.136725,-78.0,-69.9433,-77.6,373,"2415067,100,8,71,E3,EC,40,3E,4A,C4,41"
2025-12-30T23:56:53.508575,-77.0,-70.649,-77.6,371,"2415436,100,8,FF,70,FA,40,D7,18,C3,41"
2025-12-30T23:56:53.868856,-76.0,-71.1841,-77.2,360,"2415806,100,8,A0,D6,FF,40,71,83,C1,41"
2025-12-30T23:56:54.236243,-77.0,-71.7657,-77.0,367,"2416174,100,8,90,E9,F9,40,1A,55,C0,41"
2025-12-30T23:56:54.611482,-78.0,-72.3891,-77.2,375,"2416544,100,8,CA,B6,E5,40,C6,C4,BE,41"
2025-12-30T23:56:54.977355,-78.0,-72.9502,-77.2,365,"2416912,100,8,9B,18,CF,40,F9,9A,BD,41"
2025-12-30T23:56:55.347915,-77.0,-73.3552,-77.2,370,"2417282,100,8,71,45,B4,40,92,73,BC,41"
2025-12-30T23:56:55.721100,-77.0,-73.7197,-77.4,373,"2417651,100,8,3E,21,8E,40,E2,ED,BA,41"
2025-12-30T23:56:56.085552,-78.0,-74.1477,-77.6,364,"2418019,100,8,9A,1B,66,40,18,CD,B9,41"
2025-12-30T23:56:56.455359,-78.0,-74.5329,-77.6,369,"2418388,100,8,59,FC,37,40,94,AF,B8,41"
2025-12-30T23:56:56.820272,-74.0,-74.4796,-76.8,364,"2418758,100,8,69,F3,0D,40,6D,38,B7,41"
2025-12-30T23:56:57.194042,-78.0,-74.8317,-77.0,373,"2419126,100,8,7C,AB,00,40,89,23,B6,41"
2025-12-30T23:56:57.560199,-79.0,-75.2485,-77.4,366,"2419495,100,8,D7,7A,04,40,C3,12,B5,41"
2025-12-30T23:56:57.934542,-77.0,-75.4237,-77.2,374,"2419865,100,8,EC,56,23,40,E3,AD,B3,41"
2025-12-30T23:56:58.298577,-77.0,-75.5813,-77.0,364,"2420233,100,8,D3,23,4B,40,A9,A7,B2,41"
2025-12-30T23:56:58.669750,-77.0,-75.7232,-77.6,371,"2420602,100,8,0E,61,7D,40,5B,A6,B1,41"
2025-12-30T23:56:59.041360,-78.0,-75.9508,-77.6,371,"2420972,100,8,6D,61,A4,40,54,57,B0,41"
2025-12-30T23:56:59.404313,-78.0,-76.1558,-77.4,362,"2421341,100,8,7B,86,C0,40,63,62,AF,41"
2025-12-30T23:56:59.776652,-77.0,-76.2402,-77.4,372,"2421710,100,8,84,21,E1,40,A8,24,AE,41"
2025-12-30T23:57:00.139889,-78.0,-76.4162,-77.6,363,"2422078,100,8,5C,10,F3,40,48,3D,AD,41"
2025-12-30T23:57:00.515345,-77.0,-76.4745,-77.6,375,"2422447,100,8,B8,93,FD,40,13,5C,AC,41"
2025-12-30T23:57:00.881181,-77.0,-76.5271,-77.4,365,"2422817,100,8,47,89,FE,40,BC,39,AB,41"
2025-12-30T23:57:01.250398,-76.0,-76.4744,-77.0,369,"2423185,100,8,F0,60,F5,40,B0,67,AA,41"
2025-12-30T23:57:01.622163,-76.0,-76.4269,-76.8,371,"2423554,100,8,2E,98,E4,40,76,9C,A9,41"
2025-12-30T23:57:01.992135,-77.0,-76.4842,-76.6,369,"2423924,100,8,7F,06,C5,40,6A,98,A8,41"
2025-12-30T23:57:02.353938,-75.0,-76.3358,-76.2,361,"2424292,100,8,59,32,A9,40,CC,DD,A7,41"
2025-12-30T23:57:02.731353,-77.0,-76.4022,-76.2,377,"2424662,100,8,E5,8B,8C,40,95,2A,A7,41"
2025-12-30T23:57:03.095811,-76.0,-76.362,-76.2,364,"2425031,100,8,75,F2,52,40,6C,47,A6,41"
2025-12-30T23:57:03.468346,-79.0,-76.6258,-76.8,372,"2425399,100,8,5D,1E,29,40,18,A6,A5,41"
2025-12-30T23:57:03.840235,-79.0,-76.8632,-77.2,371,"2425768,100,8,95,C4,0C,40,AF,0C,A5,41"
2025-12-30T23:57:04.202149,-77.0,-76.8769,-77.6,361,"2426138,100,8,2E,1B,00,40,AF,4C,A4,41"
2025-12-30T23:57:04.570239,-76.0,-76.7892,-77.4,368,"2426506,100,8,43,90,0A,40,43,C6,A3,41"
2025-12-30T23:57:04.941039,-78.0,-76.9103,-77.8,370,"2426875,100,8,62,3A,25,40,2F,48,A3,41"
2025-12-30T23:57:05.314318,-77.0,-76.9193,-77.4,373,"2427245,100,8,0A,B1,5D,40,43,AD,A2,41"
2025-12-30T23:57:05.678511,-79.0,-77.1273,-77.4,364,"2427613,100,8,00,69,89,40,16,43,A2,41"
2025-12-30T23:57:06.050401,-77.0,-77.1146,-77.4,371,"2427983,100,8,1D,87,AF,40,0F,C3,A1,41"
2025-12-30T23:57:06.416486,-77.0,-77.1032,-77.6,366,"2428352,100,8,A4,D4,CA,40,4F,6D,A1,41"
2025-12-30T23:57:06.789582,-78.0,-77.1928,-77.6,373,"2428721,100,8,BB,4E,E2,40,71,20,A1,41"
2025-12-30T23:57:07.153071,-79.0,-77.3736,-78.0,363,"2429090,100,8,71,1B,F8,40,E5,C7,A0,41"
2025-12-30T23:57:07.527336,-76.0,-77.2362,-77.4,374,"2429458,100,8,EC,6F,FF,40,05,90,A0,41"
2025-12-30T23:57:07.891733,-78.0,-77.3126,-77.6,364,"2429827,100,8,F9,3D,FE,40,3A,61,A0,41"
2025-12-30T23:57:08.264923,-79.0,-77.4813,-78.0,373,"2430197,100,8,67,AE,EF,40,0C,31,A0,41"
2025-12-30T23:57:08.629428,-76.0,-77.3332,-77.6,364,"2430565,100,8,9B,4C,DC,40,9B,17,A0,41"
2025-12-30T23:57:09.004600,-79.0,-77.4999,-77.6,375,"2430934,100,8,E8,87,C3,40,5C,07,A0,41"
2025-12-30T23:57:09.368074,-77.0,-77.4499,-77.8,363,"2431304,100,8,2A,FF,9D,40,06,00,A0,41"
2025-12-30T23:57:09.742043,-75.0,-77.2049,-77.2,373,"2431672,100,8,F2,B8,81,40,45,05,A0,41"
2025-12-30T23:57:10.103782,-78.0,-77.2844,-77.0,361,"2432042,100,8,36,4E,50,40,BB,13,A0,41"
2025-12-30T23:57:10.479677,-78.0,-77.356,-77.4,375,"2432411,100,8,DA,4E,1C,40,50,35,A0,41"
2025-12-30T23:57:10.843131,-78.0,-77.4204,-77.2,363,"2432779,100,8,22,F7,05,40,33,59,A0,41"
2025-12-30T23:57:11.218804,-78.0,-77.4783,-77.4,375,"2433148,100,8,9B,3D,00,40,38,86,A0,41"
2025-12-30T23:57:11.582542,-76.0,-77.3305,-77.6,363,"2433518,100,8,C7,1E,13,40,63,D0,A0,41"
2025-12-30T23:57:11.954683,-78.0,-77.3974,-77.6,372,"2433886,100,8,76,86,33,40,8D,12,A1,41"
2025-12-30T23:57:12.320266,-78.0,-77.4577,-77.6,365,"2434256,100,8,48,95,71,40,B5,78,A1,41"
2025-12-30T23:57:12.692622,-78.0,-77.5119,-77.6,372,"2434624,100,8,4B,70,94,40,B1,CF,A1,41"
2025-12-30T23:57:13.064472,-78.0,-77.5607,-77.6,371,"2434993,100,8,54,1E,B1,40,79,2F,A2,41"
