timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:24:27.947178,-66.0,-64.6798,-65.2,,CFG sf=7 sbw=125000 tp=2
2025-12-30T23:24:28.913945,-78.0,-66.0119,-67.8,966,"468581,100,8,D3,3A,A5,40,04,7D,E8,41"
2025-12-30T23:24:29.694377,-78.0,-67.2107,-70.4,780,"471193,100,8,37,DA,04,40,0F,EA,E4,41"
2025-12-30T23:24:30.465574,-78.0,-68.2896,-73.0,771,"471973,100,8,4C,BA,BC,40,6B,84,DE,41"
2025-12-30T23:24:31.248991,-79.0,-69.3606,-75.8,783,"472752,100,8,AA,FB,F0,40,58,26,DC,41"
2025-12-30T23:24:32.032607,-77.0,-70.1246,-78.0,783,"473531,100,8,9C,26,FF,40,02,AF,D9,41"
2025-12-30T23:24:32.805874,-78.0,-70.9121,-78.0,773,"474310,100,8,51,91,E0,40,80,21,D7,41"
2025-12-30T23:24:33.586884,-78.0,-71.6209,-78.0,781,"475089,100,8,08,9E,A3,40,04,81,D4,41"
2025-12-30T23:24:34.368206,-77.0,-72.1588,-77.8,781,"475868,100,8,6F,EE,49,40,DB,D0,D1,41"
2025-12-30T23:24:35.142097,-79.0,-72.8429,-77.8,773,"476647,100,8,5D,28,04,40,63,14,CF,41"
2025-12-30T23:24:35.926696,-78.0,-73.3587,-78.0,784,"477426,100,8,A9,BA,16,40,0A,4F,CC,41"
2025-12-30T23:24:36.709183,-77.0,-73.7228,-77.8,782,"478205,100,8,4E,E9,78,40,4B,84,C9,41"
2025-12-30T23:24:37.479296,-77.0,-74.0505,-77.6,770,"478985,100,8,8A,43,BE,40,A4,B7,C6,41"
2025-12-30T23:24:38.257353,-77.0,-74.3455,-77.6,778,"479765,100,8,8D,70,F6,40,C9,86,C3,41"
2025-12-30T23:24:39.044407,-78.0,-74.7109,-77.4,787,"480545,100,8,78,04,FD,40,DE,C1,C0,41"
2025-12-30T23:24:39.817273,-78.0,-75.0398,-77.4,772,"481324,100,8,02,D9,D7,40,08,06,BE,41"
2025-12-30T23:24:40.600047,-78.0,-75.3358,-77.6,782,"482103,100,8,71,69,98,40,B5,56,BB,41"
