timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:28:23.962837,-66.0,-64.3448,-64.4,,CFG sf=7 sbw=250000 tp=2
2025-12-30T23:28:24.476260,-77.0,-65.6103,-66.8,513,"705437,100,8,88,D0,12,40,A2,CF,A0,41"
2025-12-30T23:28:24.863501,-77.0,-66.7493,-69.6,387,"706758,100,8,B3,16,94,40,93,CE,A1,41"
2025-12-30T23:28:25.278741,-77.0,-67.7744,-72.2,415,"707156,100,8,BA,F4,CB,40,A2,96,A2,41"
2025-12-30T23:28:25.669657,-77.0,-68.6969,-74.8,390,"707556,100,8,CF,36,E3,40,A4,07,A3,41"
2025-12-30T23:28:26.070173,-77.0,-69.5272,-77.0,400,"707956,100,8,BC,99,F8,40,8B,AB,A3,41"
2025-12-30T23:28:26.471247,-77.0,-70.2745,-77.0,401,"708356,100,8,B7,FF,FF,40,54,5E,A4,41"
2025-12-30T23:28:26.866280,-77.0,-70.9471,-77.0,395,"708756,100,8,2B,93,FB,40,02,EE,A4,41"
2025-12-30T23:28:27.270009,-76.0,-71.4523,-76.8,403,"709156,100,8,72,20,E9,40,21,BA,A5,41"
2025-12-30T23:28:27.673639,-77.0,-72.0071,-76.8,403,"709556,100,8,EA,7A,D3,40,73,5C,A6,41"
2025-12-30T23:28:28.067652,-77.0,-72.5064,-76.8,394,"709956,100,8,A7,DC,AF,40,E7,40,A7,41"
2025-12-30T23:28:28.471118,-77.0,-72.9558,-76.8,403,"710356,100,8,4E,BD,89,40,C5,32,A8,41"
2025-12-30T23:28:28.870819,-75.0,-73.1602,-76.4,399,"710756,100,8,27,46,5E,40,BD,F0,A8,41"
2025-12-30T23:28:29.272257,-78.0,-73.6442,-76.8,401,"711156,100,8,40,A1,25,40,22,F9,A9,41"
2025-12-30T23:28:29.666998,-77.0,-73.9798,-76.8,394,"711556,100,8,7E,5B,05,40,D2,0D,AB,41"
2025-12-30T23:28:30.077435,-78.0,-74.3818,-77.0,410,"711956,100,8,2C,62,00,40,25,E5,AB,41"
2025-12-30T23:28:30.476407,-76.0,-74.5436,-76.8,398,"712356,100,8,97,3B,14,40,47,0E,AD,41"
2025-12-30T23:28:30.869574,-77.0,-74.7892,-77.2,393,"712756,100,8,48,33,43,40,72,42,AE,41"
2025-12-30T23:28:31.276346,-75.0,-74.8103,-76.6,406,"713156,100,8,99,E4,73,40,84,30,AF,41"
2025-12-30T23:28:31.672180,-77.0,-75.0293,-76.6,395,"713556,100,8,A9,45,9F,40,CD,76,B0,41"
2025-12-30T23:28:32.061890,-77.0,-75.2264,-76.4,389,"713956,100,8,7A,AC,BB,40,DE,71,B1,41"
2025-12-30T23:28:32.467243,-79.0,-75.6037,-77.0,405,"714356,100,8,51,49,DD,40,AA,C8,B2,41"
2025-12-30T23:28:32.872528,-78.0,-75.8434,-77.2,405,"714756,100,8,29,39,F5,40,27,28,B4,41"
2025-12-30T23:28:33.267580,-77.0,-75.959,-77.6,395,"715156,100,8,0B,7A,FE,40,22,35,B5,41"
2025-12-30T23:28:33.666884,-77.0,-76.0631,-77.6,399,"715556,100,8,EE,A6,FD,40,78,A2,B6,41"
2025-12-30T23:28:34.066076,-77.0,-76.1568,-77.6,399,"715956,100,8,B3,0A,EE,40,EA,16,B8,41"
2025-12-30T23:28:34.468092,-76.0,-76.1411,-77.0,402,"716356,100,8,EA,08,DA,40,8E,32,B9,41"
2025-12-30T23:28:34.876735,-77.0,-76.227,-76.8,408,"716756,100,8,8D,AC,B7,40,02,B2,BA,41"
2025-12-30T23:28:35.267139,-77.0,-76.3043,-76.8,390,"717156,100,8,5C,93,91,40,E8,36,BC,41"
2025-12-30T23:28:35.662285,-76.0,-76.2739,-76.6,395,"717556,100,8,11,58,6C,40,C8,5D,BD,41"
2025-12-30T23:28:36.065550,-77.0,-76.3465,-76.6,403,"717956,100,8,50,A6,2F,40,B7,EA,BE,41"
2025-12-30T23:28:36.468139,-77.0,-76.4118,-76.8,402,"718356,100,8,47,AF,10,40,E4,16,C0,41"
2025-12-30T23:28:36.875993,-77.0,-76.4707,-76.8,407,"718756,100,8,CD,09,00,40,EA,A9,C1,41"
2025-12-30T23:28:37.273942,-78.0,-76.6236,-77.0,397,"719156,100,8,CD,B2,0D,40,89,3F,C3,41"
2025-12-30T23:28:37.668146,-77.0,-76.6612,-77.2,394,"719556,100,8,A2,B5,2A,40,0F,71,C4,41"
2025-12-30T23:28:38.068391,-78.0,-76.7951,-77.4,400,"719956,100,8,84,82,65,40,A8,09,C6,41"
2025-12-30T23:28:38.476959,-77.0,-76.8156,-77.4,408,"720356,100,8,5C,4C,97,40,0E,A3,C7,41"
2025-12-30T23:28:38.878539,-77.0,-76.834,-77.4,401,"720756,100,8,A9,F0,B3,40,3D,D6,C8,41"
2025-12-30T23:28:39.262752,-76.0,-76.7506,-77.0,384,"721156,100,8,53,EF,D6,40,78,6F,CA,41"
2025-12-30T23:28:39.662107,-76.0,-76.6756,-76.8,399,"721556,100,8,B3,41,F1,40,B3,07,CC,41"
2025-12-30T23:28:40.067859,-77.0,-76.708,-76.6,405,"721956,100,8,17,BC,FC,40,D4,38,CD,41"
2025-12-30T23:28:40.462706,-78.0,-76.8372,-76.8,394,"722356,100,8,E2,14,FF,40,BF,CD,CE,41"
2025-12-30T23:28:40.864737,-77.0,-76.8535,-76.8,402,"722756,100,8,85,EB,F6,40,A3,FB,CF,41"
2025-12-30T23:28:41.269492,-77.0,-76.8681,-77.0,404,"723156,100,8,2B,30,E0,40,42,8B,D1,41"
2025-12-30T23:28:41.664516,-77.0,-76.8813,-77.2,395,"723556,100,8,89,52,BF,40,F7,16,D3,41"
2025-12-30T23:28:42.069412,-77.0,-76.8932,-77.2,404,"723956,100,8,25,1B,A3,40,CD,3C,D4,41"
2025-12-30T23:28:42.470638,-76.0,-76.8039,-76.8,401,"724356,100,8,16,FE,7A,40,27,C0,D5,41"
2025-12-30T23:28:42.867088,-78.0,-76.9235,-77.0,396,"724756,100,8,F1,AA,3A,40,DF,3D,D7,41"
