timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:54:24.269149,-78.0,-78.285,-78.6,,CFG sf=8 sbw=250000 tp=12
2025-12-30T23:54:24.776057,-69.0,-77.3565,-76.6,506,"2265764,100,8,D9,0B,82,40,35,99,E7,41"
2025-12-30T23:54:25.501517,-68.0,-76.4208,-74.6,725,"2267072,100,8,A0,22,06,40,F8,FD,E4,41"
2025-12-30T23:54:26.228555,-67.0,-75.4788,-72.2,727,"2267802,100,8,90,F7,1B,40,70,B2,E2,41"
2025-12-30T23:54:26.958028,-69.0,-74.8309,-70.2,729,"2268531,100,8,86,69,81,40,5A,8C,E0,41"
2025-12-30T23:54:27.692090,-70.0,-74.3478,-68.6,734,"2269260,100,8,0F,3A,C3,40,7C,47,DE,41"
2025-12-30T23:54:28.428596,-69.0,-73.813,-68.6,736,"2269989,100,8,93,7F,EF,40,41,3F,DC,41"
2025-12-30T23:54:29.154263,-69.0,-73.3317,-68.8,725,"2270718,100,8,D6,78,FF,40,E0,C8,D9,41"
2025-12-30T23:54:29.879056,-70.0,-72.9985,-69.4,724,"2271447,100,8,31,8B,E2,40,32,3C,D7,41"
2025-12-30T23:54:30.606997,-70.0,-72.6987,-69.6,727,"2272176,100,8,BB,D9,AF,40,6E,FD,D4,41"
2025-12-30T23:54:31.344831,-69.0,-72.3288,-69.4,737,"2272905,100,8,0D,41,5E,40,E3,4F,D2,41"
2025-12-30T23:54:32.067435,-70.0,-72.0959,-69.6,722,"2273634,100,8,15,04,12,40,DD,F9,CF,41"
2025-12-30T23:54:32.798685,-70.0,-71.8863,-69.8,731,"2274364,100,8,66,9E,06,40,08,37,CD,41"
2025-12-30T23:54:33.519954,-68.0,-71.4977,-69.4,721,"2275093,100,8,C5,68,52,40,A9,6D,CA,41"
2025-12-30T23:54:34.254304,-70.0,-71.3479,-69.4,734,"2275822,100,8,A0,48,9F,40,A4,07,C8,41"
2025-12-30T23:54:34.976077,-69.0,-71.1131,-69.4,721,"2276551,100,8,99,4B,DD,40,68,3B,C5,41"
2025-12-30T23:54:35.708764,-69.0,-70.9018,-69.2,732,"2277280,100,8,92,7A,FE,40,A5,72,C2,41"
2025-12-30T23:54:36.446388,-70.0,-70.8116,-69.2,737,"2278009,100,8,95,96,F7,40,1D,15,C0,41"
2025-12-30T23:54:37.167396,-69.0,-70.6305,-69.4,721,"2278738,100,8,C8,AC,C9,40,09,5C,BD,41"
2025-12-30T23:54:37.902174,-69.0,-70.4674,-69.2,734,"2279467,100,8,6E,90,91,40,07,11,BB,41"
2025-12-30T23:54:38.625008,-67.0,-70.1207,-68.8,722,"2280196,100,8,68,A2,2F,40,65,73,B8,41"
2025-12-30T23:54:39.360435,-70.0,-70.1086,-69.0,735,"2280925,100,8,AF,09,00,40,42,E9,B5,41"
2025-12-30T23:54:40.093011,-70.0,-70.0978,-69.0,732,"2281655,100,8,36,6A,1F,40,EF,CD,B3,41"
2025-12-30T23:54:40.814331,-70.0,-70.088,-69.2,721,"2282384,100,8,34,7D,84,40,5E,70,B1,41"
2025-12-30T23:54:41.545614,-68.0,-69.8792,-69.0,731,"2283113,100,8,A3,35,C6,40,18,2F,AF,41"
2025-12-30T23:54:42.273381,-70.0,-69.8913,-69.6,727,"2283842,100,8,47,43,F1,40,F3,58,AD,41"
2025-12-30T23:54:43.001118,-68.0,-69.7021,-69.2,727,"2284571,100,8,79,14,FF,40,99,53,AB,41"
2025-12-30T23:54:43.731857,-70.0,-69.7319,-69.2,730,"2285300,100,8,81,FC,E6,40,AE,B4,A9,41"
2025-12-30T23:54:44.459885,-70.0,-69.7587,-69.2,728,"2286029,100,8,75,A8,AC,40,FB,F3,A7,41"
2025-12-30T23:54:45.194843,-70.0,-69.7829,-69.6,734,"2286758,100,8,C0,C0,58,40,78,5B,A6,41"
2025-12-30T23:54:45.910959,-70.0,-69.8046,-69.6,716,"2287487,100,8,54,62,0F,40,D1,1E,A5,41"
2025-12-30T23:54:46.645246,-68.0,-69.6241,-69.6,734,"2288216,100,8,6B,67,08,40,15,D6,A3,41"
2025-12-30T23:54:47.379685,-68.0,-69.4617,-69.2,734,"2288946,100,8,9E,C5,57,40,B1,BA,A2,41"
2025-12-30T23:54:48.105696,-69.0,-69.4155,-69.0,726,"2289675,100,8,06,83,A2,40,EF,EC,A1,41"
2025-12-30T23:54:48.829747,-69.0,-69.374,-68.8,724,"2290404,100,8,AF,BE,DF,40,44,29,A1,41"
2025-12-30T23:54:49.566099,-69.0,-69.3366,-68.6,736,"2291133,100,8,6A,FF,FE,40,4C,96,A0,41"
