timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:29:04.506740,-78.0,-77.0234,-77.0,,CFG sf=7 sbw=250000 tp=12
2025-12-30T23:29:04.782467,-68.0,-76.121,-75.2,275,"746356,100,8,45,44,00,40,D7,6E,E4,41"
2025-12-30T23:29:05.186889,-68.0,-75.3089,-73.4,404,"747075,100,8,2F,0B,1C,40,DA,B1,E2,41"
2025-12-30T23:29:05.583360,-68.0,-74.578,-71.6,396,"747475,100,8,C5,E4,4F,40,6D,7B,E1,41"
2025-12-30T23:29:05.987761,-69.0,-74.0202,-70.2,404,"747875,100,8,AB,B8,8A,40,90,3A,E0,41"
2025-12-30T23:29:06.383908,-69.0,-73.5182,-68.4,396,"748275,100,8,04,56,A7,40,61,43,DF,41"
2025-12-30T23:29:06.783149,-68.0,-72.9664,-68.4,399,"748675,100,8,21,08,CC,40,7F,F1,DD,41"
2025-12-30T23:29:07.189993,-68.0,-72.4697,-68.4,406,"749075,100,8,9E,C6,E9,40,A1,96,DC,41"
2025-12-30T23:29:07.584603,-68.0,-72.0228,-68.4,394,"749475,100,8,21,A2,F8,40,EB,8C,DB,41"
2025-12-30T23:29:07.983018,-69.0,-71.7205,-68.4,398,"749875,100,8,9A,FF,FF,40,AB,23,DA,41"
2025-12-30T23:29:08.386399,-67.0,-71.2484,-68.0,403,"750275,100,8,20,35,F8,40,FD,B2,D8,41"
2025-12-30T23:29:08.784809,-69.0,-71.0236,-68.2,398,"750675,100,8,4B,12,E9,40,F5,99,D7,41"
2025-12-30T23:29:09.184818,-69.0,-70.8212,-68.4,400,"751075,100,8,AB,0E,CB,40,B4,1D,D6,41"
2025-12-30T23:29:09.586884,-69.0,-70.6391,-68.6,402,"751475,100,8,20,C7,AF,40,AF,FC,D4,41"
2025-12-30T23:29:09.990144,-68.0,-70.3752,-68.4,403,"751875,100,8,13,A8,89,40,B8,76,D3,41"
2025-12-30T23:29:10.389548,-68.0,-70.1377,-68.6,399,"752275,100,8,27,20,4E,40,0F,EC,D1,41"
2025-12-30T23:29:10.782602,-67.0,-69.8239,-68.2,393,"752675,100,8,4F,87,25,40,5C,C1,D0,41"
2025-12-30T23:29:11.190555,-67.0,-69.5415,-67.8,407,"753075,100,8,45,51,05,40,02,30,CF,41"
2025-12-30T23:29:11.586488,-69.0,-69.4874,-67.8,395,"753475,100,8,56,94,02,40,B5,9B,CD,41"
2025-12-30T23:29:11.980962,-67.0,-69.2386,-67.6,394,"753875,100,8,1D,4F,14,40,F1,6A,CC,41"
2025-12-30T23:29:12.387159,-68.0,-69.1148,-67.6,406,"754275,100,8,78,54,43,40,0D,D3,CA,41"
2025-12-30T23:29:12.786472,-68.0,-69.0033,-67.8,399,"754675,100,8,4B,04,83,40,01,3A,C9,41"
2025-12-30T23:29:13.184400,-69.0,-69.003,-68.2,397,"755075,100,8,7D,5B,9F,40,DB,06,C8,41"
2025-12-30T23:29:13.589156,-68.0,-68.9027,-68.0,404,"755475,100,8,9B,CA,C4,40,5C,6D,C6,41"
2025-12-30T23:29:13.980715,-68.0,-68.8124,-68.2,391,"755875,100,8,1D,5A,DD,40,A0,3A,C5,41"
2025-12-30T23:29:14.386248,-68.0,-68.7312,-68.2,405,"756275,100,8,33,43,F5,40,AF,A2,C3,41"
2025-12-30T23:29:14.787451,-68.0,-68.658,-68.2,401,"756675,100,8,40,B6,FF,40,88,0C,C2,41"
2025-12-30T23:29:15.189277,-67.0,-68.4922,-67.8,401,"757075,100,8,1F,A2,FD,40,7B,DD,C0,41"
2025-12-30T23:29:15.581368,-67.0,-68.343,-67.6,392,"757475,100,8,FB,FD,ED,40,05,4C,BF,41"
2025-12-30T23:29:15.985726,-67.0,-68.2087,-67.4,404,"757875,100,8,A6,09,D2,40,1F,BE,BD,41"
2025-12-30T23:29:16.380937,-67.0,-68.0878,-67.2,395,"758275,100,8,65,97,B7,40,6B,96,BC,41"
2025-12-30T23:29:16.785923,-69.0,-68.1791,-67.4,404,"758675,100,8,C8,7D,91,40,49,10,BB,41"
2025-12-30T23:29:17.183991,-68.0,-68.1612,-67.6,398,"759075,100,8,20,5D,5B,40,73,8F,B9,41"
2025-12-30T23:29:17.579904,-68.0,-68.145,-67.8,395,"759475,100,8,8B,89,2F,40,AC,72,B8,41"
2025-12-30T23:29:17.984280,-69.0,-68.2305,-68.2,404,"759875,100,8,06,B1,09,40,95,FC,B6,41"
2025-12-30T23:29:18.379177,-68.0,-68.2075,-68.4,394,"760275,100,8,F3,08,00,40,8F,E8,B5,41"
2025-12-30T23:29:18.786674,-69.0,-68.2867,-68.4,407,"760675,100,8,03,C3,0D,40,0C,7F,B4,41"
2025-12-30T23:29:19.181465,-68.0,-68.2581,-68.4,394,"761075,100,8,E3,A0,37,40,87,1D,B3,41"
2025-12-30T23:29:19.584898,-68.0,-68.2323,-68.4,403,"761475,100,8,07,A9,65,40,F8,19,B2,41"
2025-12-30T23:29:19.980084,-68.0,-68.209,-68.2,395,"761875,100,8,19,62,97,40,C8,C7,B0,41"
2025-12-30T23:29:20.388376,-68.0,-68.1881,-68.2,408,"762275,100,8,F1,4B,BD,40,1A,7F,AF,41"
2025-12-30T23:29:20.785261,-69.0,-68.2693,-68.2,396,"762675,100,8,38,01,D7,40,26,8F,AE,41"
2025-12-30T23:29:21.187850,-68.0,-68.2424,-68.2,402,"763075,100,8,51,4D,F1,40,5D,58,AD,41"
2025-12-30T23:29:21.586065,-68.0,-68.2181,-68.2,398,"763475,100,8,72,C3,FE,40,7F,2C,AC,41"
2025-12-30T23:29:21.982789,-68.0,-68.1963,-68.2,396,"763875,100,8,DC,11,FF,40,0D,53,AB,41"
2025-12-30T23:29:22.380367,-68.0,-68.1767,-68.2,397,"764275,100,8,95,5F,F2,40,6E,3B,AA,41"
2025-12-30T23:29:22.781124,-68.0,-68.159,-68.0,400,"764675,100,8,EE,1F,E0,40,B2,71,A9,41"
2025-12-30T23:29:23.183769,-68.0,-68.1431,-68.0,402,"765075,100,8,E6,3D,BF,40,B1,6F,A8,41"
2025-12-30T23:29:23.590696,-69.0,-68.2288,-68.2,406,"765475,100,8,2D,6D,99,40,9D,7A,A7,41"
2025-12-30T23:29:23.986095,-69.0,-68.3059,-68.4,395,"765875,100,8,5B,D5,7A,40,87,CB,A6,41"
2025-12-30T23:29:24.385697,-69.0,-68.3753,-68.6,399,"766275,100,8,8B,8B,3A,40,01,EE,A5,41"
2025-12-30T23:29:24.790877,-68.0,-68.3378,-68.6,405,"766675,100,8,8C,53,0F,40,6F,1E,A5,41"
2025-12-30T23:29:25.188362,-69.0,-68.404,-68.8,397,"767075,100,8,D0,00,01,40,1D,8C,A4,41"
2025-12-30T23:29:25.589623,-68.0,-68.3636,-68.6,401,"767475,100,8,79,72,08,40,BF,D5,A3,41"
2025-12-30T23:29:25.983603,-68.0,-68.3273,-68.4,393,"767875,100,8,BF,DE,2C,40,31,2E,A3,41"
2025-12-30T23:29:26.383013,-68.0,-68.2945,-68.2,399,"768275,100,8,4F,E5,57,40,68,BA,A2,41"
2025-12-30T23:29:26.783158,-69.0,-68.3651,-68.4,400,"768675,100,8,F6,77,8F,40,67,2D,A2,41"
2025-12-30T23:29:27.184718,-69.0,-68.4286,-68.4,401,"769075,100,8,31,27,AC,40,CD,CD,A1,41"
2025-12-30T23:29:27.583726,-68.0,-68.3857,-68.4,399,"769475,100,8,F2,46,D0,40,09,5C,A1,41"
2025-12-30T23:29:27.979327,-67.0,-68.2471,-68.2,395,"769875,100,8,7E,C7,EC,40,19,FA,A0,41"
2025-12-30T23:29:28.390510,-67.0,-68.1224,-68.0,411,"770275,100,8,52,61,FA,40,1F,BB,A0,41"
2025-12-30T23:29:28.787260,-69.0,-68.2102,-68.0,396,"770675,100,8,49,D9,FF,40,3D,75,A0,41"
2025-12-30T23:29:29.182778,-68.0,-68.1892,-67.8,395,"771075,100,8,59,2F,F6,40,8C,3F,A0,41"
2025-12-30T23:29:29.587688,-68.0,-68.1702,-67.8,404,"771475,100,8,CF,D6,E5,40,F6,21,A0,41"
2025-12-30T23:29:29.986354,-68.0,-68.1532,-68.0,398,"771875,100,8,17,AD,C6,40,CD,08,A0,41"
2025-12-30T23:29:30.382817,-69.0,-68.2379,-68.4,396,"772275,100,8,35,68,A1,40,03,00,A0,41"
2025-12-30T23:29:30.789178,-68.0,-68.2141,-68.2,406,"772675,100,8,32,FA,84,40,2B,04,A0,41"
