timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:27:05.435140,-70.0,-68.6787,-68.8,,CFG sf=7 sbw=125000 tp=22
2025-12-30T23:27:06.007214,-65.0,-68.3108,-68.0,572,"626886,100,8,43,66,B9,40,C8,47,A8,41"
2025-12-30T23:27:06.789387,-65.0,-67.9797,-67.4,782,"628295,100,8,47,A4,3F,40,88,01,A6,41"
2025-12-30T23:27:07.564206,-65.0,-67.6817,-66.6,774,"629075,100,8,1D,7F,02,40,3C,12,A4,41"
2025-12-30T23:27:08.345973,-64.0,-67.3136,-65.8,781,"629854,100,8,FB,F0,42,40,F3,ED,A2,41"
2025-12-30T23:27:09.122595,-65.0,-67.0822,-64.8,776,"630633,100,8,02,1A,9F,40,26,F8,A1,41"
2025-12-30T23:27:09.901129,-66.0,-66.974,-65.0,778,"631412,100,8,B1,27,DD,40,08,32,A1,41"
2025-12-30T23:27:10.684169,-65.0,-66.7766,-65.0,783,"632191,100,8,43,72,FE,40,92,9C,A0,41"
2025-12-30T23:27:11.456896,-64.0,-66.4989,-64.8,772,"632970,100,8,6A,51,F3,40,80,38,A0,41"
2025-12-30T23:27:12.243353,-65.0,-66.349,-65.0,786,"633749,100,8,03,01,C1,40,4E,06,A0,41"
2025-12-30T23:27:13.029984,-65.0,-66.2141,-65.0,786,"634528,100,8,D1,55,7E,40,3D,06,A0,41"
2025-12-30T23:27:13.803742,-64.0,-65.9927,-64.6,773,"635307,100,8,B2,8B,19,40,4B,38,A0,41"
2025-12-30T23:27:14.584432,-65.0,-65.8934,-64.6,780,"636087,100,8,8A,62,07,40,8E,AE,A0,41"
2025-12-30T23:27:15.360025,-65.0,-65.8041,-64.8,775,"636867,100,8,EF,C5,54,40,E2,4A,A1,41"
2025-12-30T23:27:16.138931,-65.0,-65.7237,-64.8,778,"637646,100,8,C3,4B,AA,40,BF,17,A2,41"
2025-12-30T23:27:16.923553,-64.0,-65.5513,-64.6,784,"638425,100,8,EB,5C,E5,40,24,14,A3,41"
2025-12-30T23:27:17.688807,-64.0,-65.3962,-64.6,765,"639204,100,8,B8,CE,FF,40,D5,3E,A4,41"
2025-12-30T23:27:18.472630,-64.0,-65.2566,-64.4,783,"639983,100,8,38,31,ED,40,5A,96,A5,41"
2025-12-30T23:27:19.252396,-64.0,-65.1309,-64.2,779,"640762,100,8,B6,45,B6,40,06,19,A7,41"
2025-12-30T23:27:20.033738,-63.0,-64.9178,-63.8,781,"641541,100,8,32,C1,69,40,F4,C4,A8,41"
2025-12-30T23:27:20.818117,-64.0,-64.826,-63.8,784,"642320,100,8,FB,86,0F,40,0A,98,AA,41"
2025-12-30T23:27:21.589602,-63.0,-64.6434,-63.6,771,"643099,100,8,38,4C,08,40,00,90,AC,41"
2025-12-30T23:27:22.377461,-65.0,-64.6791,-63.8,787,"643879,100,8,5D,77,57,40,5D,AA,AE,41"
2025-12-30T23:27:23.148037,-65.0,-64.7112,-64.0,770,"644659,100,8,39,E6,AB,40,7E,E4,B0,41"
2025-12-30T23:27:23.935631,-65.0,-64.7401,-64.4,787,"645438,100,8,1D,A0,EC,40,60,93,B3,41"
2025-12-30T23:27:24.701470,-64.0,-64.6661,-64.4,765,"646218,100,8,DF,DC,FF,40,FE,07,B6,41"
2025-12-30T23:27:25.484266,-64.0,-64.5995,-64.6,782,"646997,100,8,AC,03,E6,40,24,93,B8,41"
2025-12-30T23:27:26.270631,-65.0,-64.6395,-64.6,786,"647776,100,8,B1,3C,AB,40,A1,31,BB,41"
2025-12-30T23:27:27.046863,-64.0,-64.5756,-64.4,776,"648555,100,8,84,59,56,40,2D,E0,BD,41"
2025-12-30T23:27:27.822779,-65.0,-64.618,-64.4,775,"649334,100,8,08,EA,07,40,6A,9B,C0,41"
2025-12-30T23:27:28.603718,-64.0,-64.5562,-64.4,780,"650113,100,8,A0,0E,10,40,ED,5F,C3,41"
2025-12-30T23:27:29.381866,-65.0,-64.6006,-64.6,778,"650892,100,8,E2,F2,6A,40,3D,2A,C6,41"
2025-12-30T23:27:30.160957,-65.0,-64.6405,-64.6,779,"651672,100,8,B0,EB,B6,40,D9,F6,C8,41"
2025-12-30T23:27:30.945485,-63.0,-64.4765,-64.4,784,"652451,100,8,45,96,ED,40,40,C2,CB,41"
2025-12-30T23:27:31.720473,-65.0,-64.5288,-64.4,774,"653230,100,8,51,C3,FF,40,F0,88,CE,41"
2025-12-30T23:27:32.503786,-64.0,-64.4759,-64.4,783,"654009,1:0,8,6DE6,E4,18,6F,47,D1$41"
2025-12-30T23:27:33.283822,-65.0,-64.5284,-64.4,780,"654788,100,8,77,0C,A0,40,D7,5B,D4,41"
2025-12-30T23:27:34.060742,-64.0,-64.4755,-64.2,776,"655568,100,8,7B,62,44,40,44,FD,D6,41"
2025-12-30T23:27:34.839804,-65.0,-64.528,-64.6,779,"656347,100,8,6B,CF,02,40,E4,8B,D9,41"
2025-12-30T23:27:35.621282,-64.0,-64.4752,-64.4,781,"657126,100,8,F4,36,1A,40,85,04,DC,41"
2025-12-30T23:27:36.393398,-65.0,-64.5277,-64.6,772,"657905,100,8,2D,97,7F,40,0C,64,DE,41"
2025-12-30T23:27:37.174996,-65.0,-64.5749,-64.6,781,"658684,100,8,2D,A1,C1,40,80,A7,E0,41"
2025-12-30T23:27:37.963298,-64.0,-64.5174,-64.6,788,"659464,100,8,BC,A5,F3,40,0A,CC,E2,41"
2025-12-30T23:27:38.726772,-64.0,-64.4657,-64.4,763,"660243,100,8,14,53,FE,40,FA,CE,E4,41"
2025-12-30T23:27:39.510473,-64.0,-64.4191,-64.4,783,"661022,100,8,AC,A3,DC,40,CB,AD,E6,41"
2025-12-30T23:27:40.300703,-64.0,-64.3772,-64.2,790,"661801,100,8,3E,6F,9E,40,23,66,E8,41"
2025-12-30T23:27:41.068617,-64.0,-64.3395,-64.0,767,"662580,100,8,98,EE,41,40,DC,F5,E9,41"
2025-12-30T23:27:41.858480,-65.0,-64.4055,-64.2,789,"663359,100,8,62,49,02,40,00,5B,EB,41"
2025-12-30T23:27:42.632382,-63.0,-64.265,-64.0,773,"664138,100,8,C2,A1,26,40,C9,BC,EC,41"
2025-12-30T23:27:43.408414,-65.0,-64.3385,-64.2,776,"664918,100,8,1C,8E,8A,40,11,C1,ED,41"
2025-12-30T23:27:44.186047,-65.0,-64.4046,-64.4,777,"665697,100,8,51,E1,CB,40,02,96,EE,41"
2025-12-30T23:27:44.961328,-64.0,-64.3642,-64.4,775,"666476,100,8,53,91,F8,40,91,3A,EF,41"
2025-12-30T23:27:45.751725,-65.0,-64.4277,-64.4,790,"667256,100,8,B6,99,FB,40,EF,AD,EF,41"
2025-12-30T23:27:46.523389,-65.0,-64.485,-64.8,771,"668036,100,8,55,8D,D3,40,8D,EF,EF,41"
2025-12-30T23:27:47.301807,-64.0,-64.4365,-64.6,778,"668815,100,8,0B,42,93,40,18,FF,EF,41"
2025-12-30T23:27:48.086280,-64.0,-64.3928,-64.4,784,"669594,100,8,CE,E9,31,40,7C,DC,EF,41"
2025-12-30T23:27:48.860276,-65.0,-64.4535,-64.6,773,"670373,100,8,E1,22,00,40,E4,87,EF,41"
2025-12-30T23:27:49.648185,-64.0,-64.4082,-64.4,787,"671152,100,8,80,98,28,40,BC,01,EF,41"
2025-12-30T23:27:50.429680,-64.0,-64.3674,-64.2,781,"671931,100,8,A9,21,8C,40,AA,4A,EE,41"
2025-12-30T23:27:51.204397,-65.0,-64.4306,-64.4,774,"672710,100,8,41,4F,CD,40,95,63,ED,41"
2025-12-30T23:27:51.984323,-65.0,-64.4876,-64.6,779,"673489,100,8,DF,47,FC,40,29,22,EC,41"
