timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T03:20:03.628546,-72.0,-70.6448,-70.6,,CFG sf=11 sbw=250000 tp=22
2025-12-31T03:20:07.028065,-66.0,-70.1804,-69.8,3399,"14601122,100,8,AF,42,06,40,5F,58,A0,41"
2025-12-31T03:20:11.570511,-66.0,-69.7623,-68.8,4542,"14609380,100,8,FA,B8,E2,40,0B,EE,A5,41"
2025-12-31T03:20:16.110040,-67.0,-69.4861,-68.2,4539,"14613919,100,8,4B,C5,6C,40,59,5B,BD,41"
2025-12-31T03:20:20.648620,-67.0,-69.2375,-67.6,4538,"14618458,100,8,1E,B6,FE,40,C8,9B,CD,41"
2025-12-31T03:20:25.194201,-66.0,-68.9137,-66.4,4545,"14622997,100,8,4B,28,DF,40,32,97,E6,41"
2025-12-31T03:20:29.733995,-66.0,-68.6224,-66.4,4539,"14627536,100,8,5E,49,85,40,BE,02,E9,41"
2025-12-31T03:20:34.265971,-66.0,-68.3601,-66.4,4531,"14632075,100,8,BC,CE,FA,40,7E,47,EF,41"
2025-12-31T03:20:38.803475,-67.0,-68.2241,-66.4,4537,"14636614,100,8,27,A2,24,40,75,09,EF,41"
2025-12-31T03:20:43.339908,-66.0,-68.0017,-66.2,4536,"14641153,100,8,3A,80,9E,40,ED,52,E8,41"
2025-12-31T03:20:47.880938,-66.0,-67.8015,-66.2,4541,"14645692,100,8,62,65,F4,40,31,E8,DB,41"
2025-12-31T03:20:52.422436,-66.0,-67.6214,-66.2,4541,"14650231,100,8,F5,18,14,40,74,6D,CC,41"
2025-12-31T03:20:56.962850,-67.0,-67.5592,-66.4,4540,"14654770,100,8,EB,6A,AE,40,D6,36,BC,41"
2025-12-31T03:21:01.498603,-66.0,-67.4033,-66.2,4535,"14659309,100,8,44,60,E5,40,57,F4,AD,41"
2025-12-31T03:21:06.038580,-65.0,-67.163,-66.0,4539,"14663848,100,8,0A,4F,08,40,D3,D6,A3,41"
2025-12-31T03:21:10.579552,-67.0,-67.1467,-66.2,4540,"14668387,100,8,AF,EF,BD,40,26,05,A0,41"
2025-12-31T03:21:15.116341,-66.0,-67.032,-66.2,4536,"14672926,100,8,F2,6D,D9,40,FC,D3,A2,41"
2025-12-31T03:21:19.658002,-66.0,-66.9288,-66.0,4541,"14677465,100,8,84,14,00,40,2E,CC,AB,41"
2025-12-31T03:21:24.198118,-66.0,-66.8359,-66.0,4540,"14682004,100,8,D0,A0,CC,40,AE,D0,B9,41"
2025-12-31T03:21:28.737260,-66.0,-66.7523,-66.2,4539,"14686543,100,8,A0,E5,CB,40,21,E6,C9,41"
2025-12-31T03:21:33.273362,-66.0,-66.6771,-66.0,4536,"14691082,100,8,C1,CF,01,40,FF,AA,D9,41"
2025-12-31T03:21:37.815363,-66.0,-66.6094,-66.0,4542,"14695621,100,8,71,16,DA,40,F9,C3,E6,41"
2025-12-31T03:21:42.352480,-66.0,-66.5485,-66.0,4537,"14700160,100,8,F9,26,BD,40,CD,67,EE,41"
2025-12-31T03:21:46.886956,-65.0,-66.3936,-65.8,4534,"14704699,100,8,8A,CB,08,40,ED,AD,EF,41"
2025-12-31T03:21:51.430935,-66.0,-66.3542,-65.8,4543,"14709238,100,8,89,28,EC,40,4A,60,EA,41"
2025-12-31T03:21:55.969975,-66.0,-66.3188,-65.8,4539,"14713777,100,8,3A,9A,AD,40,8A,0C,DF,41"
2025-12-31T03:22:00.511129,-66.0,-66.2869,-65.8,4541,"14718316,100,8,7F,D6,14,40,85,1B,D0,41"
2025-12-31T03:22:05.050300,-67.0,-66.3582,-66.0,4539,"14722855,100,8,1F,C9,F4,40,77,D2,BF,41"
2025-12-31T03:22:09.587189,-65.0,-66.2224,-66.0,4536,"14727394,100,8,81,1B,94,40,6F,E4,B0,41"
2025-12-31T03:22:14.122446,-67.0,-66.3002,-66.2,4535,"14731933,100,8,7E,9B,25,40,51,96,A5,41"
2025-12-31T03:22:18.665668,-66.0,-66.2702,-66.2,4543,"14736472,100,8,50,12,FB,40,C4,4F,A0,41"
2025-12-31T03:22:23.206425,-65.0,-66.1431,-66.0,4540,"14741011,100,8,01,7F,84,40,5C,9D,A1,41"
2025-12-31T03:22:27.741254,-66.0,-66.1288,-65.8,4534,"14745550,100,8,B5,18,49,40,CD,47,A9,41"
2025-12-31T03:22:32.277067,-65.0,-66.0159,-65.8,4535,"14750089,100,8,AB,D7,FE,40,86,65,B6,41"
2025-12-31T03:22:36.818881,-66.0,-66.0144,-65.6,4541,"14754628,100,8,E2,49,6B,40,41,2C,C6,41"
2025-12-31T03:22:41.362051,-67.0,-66.1129,-65.8,4543,"14759167,100,8,0F,B4,63,40,85,40,D6,41"
2025-12-31T03:22:45.902294,-66.0,-66.1016,-66.0,4540,"14763706,100,8,F7,68,FF,40,03,F8,E3,41"
2025-12-31T03:22:50.440868,-66.0,-66.0915,-66.0,4538,"14768245,100,8,A2,EC,4F,40,CC,32,ED,41"
2025-12-31T03:22:54.976192,-65.0,-65.9823,-66.0,4535,"14772784,100,8,F3,6D,80,40,40,FA,EF,41"
2025-12-31T03:22:59.509360,-65.0,-65.8841,-65.8,4533,"14777323,100,8,32,55,FC,40,4B,21,EC,41"
2025-12-31T03:23:04.058974,-66.0,-65.8957,-65.6,4549,"14781862,100,8,B5,A7,37,40,AF,FD,E1,41"
2025-12-31T03:23:08.596232,-67.0,-66.0061,-65.8,4537,"14786401,100,8,10,E1,8F,40,93,B7,D3,41"
2025-12-31T03:23:13.135025,-66.0,-66.0055,-65.8,4538,"14790940,100,8,AC,B4,F6,40,42,80,C3,41"
2025-12-31T03:23:17.673571,-65.0,-65.905,-65.8,4538,"14795479,100,8,29,E1,18,40,DB,07,B4,41"
2025-12-31T03:23:22.207389,-67.0,-66.0145,-66.2,4533,"14800018,100,8,24,C6,9F,40,40,A2,A7,41"
2025-12-31T03:23:26.748116,-66.0,-66.013,-66.2,4540,"14804557,100,8,2F,AF,EE,40,8B,F2,A0,41"
2025-12-31T03:23:31.283231,-66.0,-66.0117,-66.0,4535,"14809096,100,8,96,88,0B,40,01,BC,A0,41"
2025-12-31T03:23:35.828322,-65.0,-65.9105,-65.8,4545,"14813635,100,8,59,0D,B9,40,AA,07,A7,41"
2025-12-31T03:23:40.365310,-66.0,-65.9195,-66.0,4536,"14818174,100,8,6E,7D,E4,40,78,21,B3,41"
2025-12-31T03:23:44.902054,-66.0,-65.9275,-65.8,4536,"14822713,100,8,D4,2B,03,40,71,76,C2,41"
2025-12-31T03:23:49.445046,-67.0,-66.0348,-66.0,4542,"14827252,100,8,A9,0D,C8,40,63,B6,D2,41"
2025-12-31T03:23:53.982389,-66.0,-66.0313,-66.0,4537,"14831791,100,8,FD,5D,D0,40,C2,2F,E1,41"
2025-12-31T03:23:58.526339,-66.0,-66.0282,-66.2,4543,"14836330,100,8,01,06,00,40,2A,AB,EB,41"
2025-12-31T03:24:03.055571,-66.0,-66.0254,-66.2,4529,"14840869,100,8,D0,F2,D5,40,C6,ED,EF,41"
2025-12-31T03:24:07.597600,-66.0,-66.0228,-66.2,4542,"14845408,100,8,6D,F7,C1,40,0A,92,ED,41"
2025-12-31T03:24:12.137758,-67.0,-66.1205,-66.2,4540,"14849947,100,8,5E,2D,02,40,18,B5,E4,41"
2025-12-31T03:24:16.682152,-66.0,-66.1085,-66.2,4544,"14854486,100,8,93,5A,E2,40,9A,39,D7,41"
2025-12-31T03:24:21.213389,-66.0,-66.0976,-66.2,4531,"14859025,100,8,BD,A0,B2,40,0C,38,C7,41"
2025-12-31T03:24:25.757931,-67.0,-66.1879,-66.4,4544,"14863564,100,8,1D,76,10,40,A3,57,B7,41"
2025-12-31T03:24:30.292206,-66.0,-66.1691,-66.4,4534,"14868103,100,8,3F,ED,EC,40,14,F6,A9,41"
2025-12-31T03:24:34.840151,-66.0,-66.1522,-66.2,4547,"14872642,100,8,5C,C6,A2,40,13,EC,A1,41"
2025-12-31T03:24:39.379617,-65.0,-66.037,-66.0,4539,"14877181,100,8,2F,C4,1F,40,DE,31,A0,41"
2025-12-31T03:24:43.922123,-66.0,-66.0333,-66.0,4542,"14881720,100,8,D0,54,F9,40,C3,10,A5,41"
2025-12-31T03:24:48.456774,-65.0,-65.9299,-65.6,4534,"14886259,100,8,5D,D8,92,40,C6,0B,B0,41"
2025-12-31T03:24:52.991430,-66.0,-65.9369,-65.6,4534,"14890798,100,8,09,7F,33,40,EE,CC,BE,41"
2025-12-31T03:24:57.537729,-67.0,-66.0433,-65.8,4546,"14895337,100,8,75,EB,FD,40,75,14,CF,41"
2025-12-31T03:25:02.071794,-66.0,-66.0389,-66.0,4534,"14899876,100,8,F1,8D,74,40,8E,2F,DE,41"
2025-12-31T03:25:06.611955,-67.0,-66.135,-66.2,4540,"14904415,100,8,2F,1B,4B,40,4B,D4,E9,41"
2025-12-31T03:25:11.142726,-67.0,-66.2215,-66.6,4530,"14908954,100,8,23,EA,FF,40,99,88,EF,41"
2025-12-31T03:25:15.682320,-63.0,-65.8994,-66.0,4539,"14913493,100,8,99,5B,58,40,53,AF,EE,41"
2025-12-31T03:25:20.220996,-65.0,-65.8094,-65.6,4538,"14918032,100,8,A7,52,77,40,7F,6C,E7,41"
2025-12-31T03:25:24.773532,-66.0,-65.8285,-65.6,4552,"14922571,100,8,BD,42,FF,40,CE,99,DA,41"
2025-12-31T03:25:29.308282,-65.0,-65.7457,-65.2,4534,"14927110,100,8,F5,05,3F,40,92,F1,CA,41"
2025-12-31T03:25:33.842799,-66.0,-65.7711,-65.0,4534,"14931649,100,8,D3,E0,8A,40,6C,CC,BA,41"
2025-12-31T03:25:38.383669,-66.0,-65.794,-65.6,4540,"14936188,100,8,E5,F9,FB,40,A3,8C,AC,41"
2025-12-31T03:25:42.914053,-66.0,-65.8146,-65.8,4530,"14940727,100,8,1F,40,29,40,30,3A,A3,41"
2025-12-31T03:25:47.457640,-66.0,-65.8331,-65.8,4543,"14945266,100,8,A4,AD,9A,40,28,00,A0,41"
2025-12-31T03:25:51.999384,-66.0,-65.8498,-66.0,4541,"14949805,100,8,2C,7E,F1,40,77,67,A3,41"
2025-12-31T03:25:56.530619,-66.0,-65.8648,-66.0,4531,"14954344,100,8,04,A4,17,40,4A,2B,AD,41"
2025-12-31T03:26:01.078140,-66.0,-65.8783,-66.0,4547,"14958883,100,8,15,A0,AA,40,DA,37,BB,41"
2025-12-31T03:26:05.614295,-65.0,-65.7905,-65.8,4536,"14963422,100,8,DB,F6,E7,40,CD,62,CB,41"
2025-12-31T03:26:10.151681,-64.0,-65.6115,-65.4,4537,"14967961,100,8,3E,48,05,40,12,FE,DA,41"
2025-12-31T03:26:14.699671,-65.0,-65.5503,-65.2,4547,"14972500,100,8,69,47,BA,40,48,B2,E7,41"
2025-12-31T03:26:19.230912,-65.0,-65.4953,-65.0,4531,"14977039,100,8,C8,72,DC,40,9A,CB,EE,41"
2025-12-31T03:26:23.772479,-65.0,-65.4457,-64.8,4541,"14981578,100,8,15,74,00,40,AE,76,EF,41"
2025-12-31T03:26:28.308726,-66.0,-65.5012,-65.0,4536,"14986117,100,8,3D,A8,D1,40,27,97,E9,41"
2025-12-31T03:26:32.855790,-66.0,-65.5511,-65.4,4547,"14990656,100,8,5E,43,CF,40,B2,D0,DD,41"
2025-12-31T03:26:37.387504,-65.0,-65.4959,-65.4,4531,"14995195,100,8,11,EA,00,40,8E,A4,CE,41"
2025-12-31T03:26:41.921833,-66.0,-65.5464,-65.6,4534,"14999734,100,8,D5,93,DE,40,88,5E,BE,41"
2025-12-31T03:26:46.470431,-67.0,-65.6917,-66.0,4548,"15004273,100,8,D3,C5,C0,40,2C,60,AF,41"
2025-12-31T03:26:51.005248,-66.0,-65.7225,-66.0,4534,"15008812,100,8,F0,A6,06,40,FD,D9,A4,41"
2025-12-31T03:26:55.547241,-66.0,-65.7503,-66.0,4541,"15013351,100,8,08,C5,E9,40,4D,27,A0,41"
2025-12-31T03:27:00.082689,-66.0,-65.7753,-66.2,4535,"15017890,100,8,65,DD,A7,40,76,0F,A2,41"
2025-12-31T03:27:04.613160,-66.0,-65.7977,-66.2,4530,"15022429,100,8,23,82,11,40,68,86,AA,41"
2025-12-31T03:27:09.156059,-66.0,-65.818,-66.0,4542,"15026968,100,8,B6,EC,F2,40,2B,BF,B7,41"
2025-12-31T03:27:13.692722,-66.0,-65.8362,-66.0,4536,"15031507,100,8,63,E9,97,40,A0,A9,C7,41"
2025-12-31T03:27:18.243171,-64.0,-65.6526,-65.6,4550,"15036046,100,8,87,BF,2C,40,65,A2,D7,41"
