timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T03:53:00.119250,-79.0,-78.4963,-77.8,,CFG sf=12 sbw=250000 tp=12
2025-12-31T03:53:06.209270,-70.0,-77.6467,-76.4,6090,"16573694,100,8,88,C9,62,40,D9,F2,EF,41"
2025-12-31T03:53:14.465554,-70.0,-76.882,-74.8,8256,"16588553,100,8,AF,3D,02,40,32,D9,E3,41"
2025-12-31T03:53:22.702777,-70.0,-76.1938,-73.4,8237,"16596803,100,8,4B,9E,66,40,22,15,B2,41"
2025-12-31T03:53:30.962784,-70.0,-75.5744,-71.8,8260,"16605053,100,8,37,34,E0,40,B2,27,A1,41"
2025-12-31T03:53:39.207411,-69.0,-74.917,-69.8,8244,"16613303,100,8,9A,33,F9,40,98,12,A5,41"
2025-12-31T03:53:47.459437,-70.0,-74.4253,-69.8,8252,"16621553,100,8,09,A3,9D,40,A7,BB,BB,41"
2025-12-31T03:53:55.710919,-72.0,-74.1828,-70.2,8251,"16629803,100,8,FE,51,0A,40,E3,F9,D8,41"
2025-12-31T03:54:03.961533,-71.0,-73.8645,-70.4,8250,"16638053,100,8,E8,C5,46,40,06,1C,ED,41"
2025-12-31T03:54:12.209296,-71.0,-73.578,-70.6,8247,"16646303,100,8,7E,D1,D0,40,3D,54,ED,41"
2025-12-31T03:54:20.453836,-68.0,-73.0202,-70.4,8244,"16654553,100,8,31,75,FE,40,5C,84,D9,41"
2025-12-31T03:54:28.710513,-70.0,-72.7182,-70.4,8256,"16662804,100,8,9E,AA,B0,40,13,4E,BC,41"
2025-12-31T03:54:36.957461,-69.0,-72.3464,-69.8,8246,"16671052,100,8,76,31,1A,40,66,5E,A5,41"
2025-12-31T03:54:45.205446,-70.0,-72.1117,-69.6,8247,"16679302,100,8,D3,B7,2B,40,33,04,A1,41"
2025-12-31T03:54:53.457437,-70.0,-71.9006,-69.4,8251,"16687552,100,8,EF,80,BF,40,63,95,B1,41"
2025-12-31T03:55:01.708317,-70.0,-71.7105,-69.8,8250,"16695802,100,8,45,FB,FF,40,0A,2E,CE,41"
2025-12-31T03:55:09.957008,-70.0,-71.5395,-69.8,8248,"16704052,100,8,9B,09,C3,40,BC,75,E7,41"
2025-12-31T03:55:18.210697,-70.0,-71.3855,-70.0,8253,"16712302,100,8,31,9E,30,40,9E,DB,EF,41"
2025-12-31T03:55:26.463866,-70.0,-71.247,-70.0,8253,"16720552,100,8,BB,85,16,40,03,DE,E2,41"
2025-12-31T03:55:34.707193,-70.0,-71.1223,-70.0,8243,"16728802,100,8,B0,F1,AC,40,83,75,C7,41"
2025-12-31T03:55:42.961823,-69.0,-70.91,-69.8,8254,"16737052,100,8,6B,B6,FD,40,54,57,AC,41"
2025-12-31T03:55:51.208909,-68.0,-70.619,-69.4,8247,"16745302,100,8,2A,06,D4,40,CA,10,A0,41"
2025-12-31T03:55:59.452585,-70.0,-70.5571,-69.4,8243,"16753551,100,8,58,B5,4C,40,41,38,A9,41"
2025-12-31T03:56:07.713078,-69.0,-70.4014,-69.2,8260,"16761801,100,8,07,06,08,40,2A,E4,C2,41"
2025-12-31T03:56:15.953499,-70.0,-70.3613,-69.2,8240,"16770051,100,8,82,DF,99,40,E4,4D,DF,41"
2025-12-31T03:56:24.205898,-68.0,-70.1251,-69.0,8252,"16778301,100,8,98,BD,F7,40,30,36,EF,41"
2025-12-31T03:56:32.465293,-70.0,-70.1126,-69.4,8259,"16786551,100,8,75,F4,E2,40,C4,13,EA,41"
2025-12-31T03:56:40.704988,-71.0,-70.2014,-69.6,8239,"16794801,100,8,C3,5A,6D,40,FB,A7,D2,41"
2025-12-31T03:56:48.960015,-70.0,-70.1812,-69.8,8255,"16803051,100,8,64,CB,00,40,4D,84,B5,41"
2025-12-31T03:56:57.208590,-70.0,-70.1631,-69.8,8248,"16811301,100,8,4E,0B,87,40,C1,4B,A2,41"
2025-12-31T03:57:05.459284,-70.0,-70.1468,-70.2,8250,"16819551,100,8,35,4D,EE,40,D2,4E,A3,41"
2025-12-31T03:57:13.706125,-70.0,-70.1321,-70.2,8246,"16827801,100,8,73,3D,EF,40,79,02,B8,41"
2025-12-31T03:57:21.958068,-69.0,-70.0189,-69.8,8251,"16836050,100,8,19,A2,88,40,CE,4A,D5,41"
2025-12-31T03:57:30.196383,-71.0,-70.117,-70.0,8238,"16844300,100,8,F2,1E,01,40,1E,71,EB,41"
2025-12-31T03:57:38.461519,-70.0,-70.1053,-70.0,8265,"16852550,100,8,18,67,6A,40,97,92,EE,41"
2025-12-31T03:57:46.705994,-71.0,-70.1948,-70.2,8244,"16860800,100,8,BD,C4,E1,40,24,01,DD,41"
2025-12-31T03:57:54.949723,-70.0,-70.1753,-70.2,8243,"16869050,100,8,DF,64,F8,40,32,2A,C0,41"
2025-12-31T03:58:03.197039,-69.0,-70.0578,-70.2,8247,"16877300,100,8,31,83,9B,40,9C,87,A7,41"
2025-12-31T03:58:11.460147,-69.0,-69.952,-69.8,8263,"16885550,100,8,64,FD,08,40,A3,51,A0,41"
2025-12-31T03:58:19.709958,-70.0,-69.9568,-69.8,8249,"16893800,100,8,77,19,4A,40,DF,66,AE,41"
2025-12-31T03:58:27.954633,-69.0,-69.8611,-69.4,8244,"16902050,100,8,F9,A2,D2,40,A8,38,CA,41"
