timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T01:02:08.335138,-79.0,-77.8919,-78.0,,CFG sf=10 sbw=62500 tp=12
2025-12-31T01:02:15.235964,-69.0,-77.0027,-76.2,6900,"6320242,100,8,09,ED,37,40,E0,03,AE,41"
2025-12-31T01:02:25.132162,-69.0,-76.2024,-74.6,9896,"6337551,100,8,F7,E6,F9,40,34,AB,CF,41"
2025-12-31T01:02:35.008780,-70.0,-75.5822,-73.0,9876,"6347431,100,8,42,AA,0B,40,9B,43,EF,41"
2025-12-31T01:02:44.884691,-69.0,-74.924,-71.2,9875,"6357311,100,8,01,BC,FF,40,9E,6C,DA,41"
2025-12-31T01:02:54.766308,-69.0,-74.3316,-69.2,9881,"6367191,100,8,CC,6D,17,40,30,A4,B7,41"
2025-12-31T01:03:04.640693,-69.0,-73.7984,-69.2,9874,"6377071,100,8,18,DB,D9,40,02,3D,A1,41"
2025-12-31T01:03:14.523211,-70.0,-73.4186,-69.4,9882,"6386951,100,8,BC,4F,94,40,BF,ED,A7,41"
2025-12-31T01:03:24.408405,-69.0,-72.9767,-69.2,9885,"6396831,100,8,79,61,83,40,10,CA,C6,41"
2025-12-31T01:03:34.284787,-70.0,-72.679,-69.4,9876,"6406711,100,8,1B,D7,DF,40,EF,90,E6,41"
2025-12-31T01:03:44.169742,-69.0,-72.3111,-69.4,9884,"6416591,100,8,42,92,10,40,0D,36,EF,41"
2025-12-31T01:03:54.045283,-69.0,-71.98,-69.4,9875,"6426471,100,8,85,FF,FF,40,92,2E,DA,41"
2025-12-31T01:04:03.924777,-69.0,-71.682,-69.2,9879,"6436351,100,8,BF,8F,11,40,9B,64,B7,41"
2025-12-31T01:04:13.805008,-69.0,-71.4138,-69.2,9880,"6446231,100,8,00,63,D7,40,1D,45,A1,41"
2025-12-31T01:04:23.682607,-69.0,-71.1724,-69.0,9877,"6456111,100,8,A5,D9,8D,40,A4,17,A8,41"
2025-12-31T01:04:33.569567,-69.0,-70.9552,-69.0,9886,"6465991,100,8,DE,AF,89,40,D2,0F,C7,41"
2025-12-31T01:04:43.438634,-70.0,-70.8597,-69.2,9869,"6475871,100,8,59,CF,DA,40,C3,BD,E6,41"
2025-12-31T01:04:53.331028,-70.0,-70.7737,-69.4,9892,"6485751,100,8,BD,4A,16,40,07,28,EF,41"
2025-12-31T01:05:03.199312,-70.0,-70.6963,-69.6,9868,"6495631,100,8,28,EE,FF,40,9A,4B,DA,41"
2025-12-31T01:05:13.092921,-69.0,-70.5267,-69.6,9893,"6505511,100,8,6E,34,14,40,4D,82,B7,41"
2025-12-31T01:05:22.958258,-70.0,-70.474,-69.8,9865,"6515391,100,8,F6,98,DC,40,E6,33,A1,41"
2025-12-31T01:05:32.839091,-69.0,-70.3266,-69.6,9880,"6525271,100,8,21,79,87,40,EA,41,A8,41"
2025-12-31T01:05:42.717701,-69.0,-70.194,-69.4,9878,"6535151,100,8,C7,18,90,40,97,55,C7,41"
2025-12-31T01:05:52.598835,-70.0,-70.1746,-69.4,9881,"6545031,100,8,B2,81,D5,40,3A,EA,E6,41"
2025-12-31T01:06:02.484723,-69.0,-70.0571,-69.4,9885,"6554911,100,8,AD,84,13,40,A3,2E,EF,41"
2025-12-31T01:06:12.365057,-69.0,-69.9514,-69.2,9880,"6564791,100,8,EA,F4,FF,40,70,0D,DA,41"
2025-12-31T01:06:22.235471,-69.0,-69.8563,-69.2,9870,"6574671,100,8,FA,C3,0E,40,D3,42,B7,41"
2025-12-31T01:06:32.123240,-69.0,-69.7706,-69.2,9887,"6584551,100,8,E8,86,E1,40,26,23,A1,41"
