timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T01:43:40.773880,-79.0,-78.0478,-78.0,,CFG sf=10 sbw=125000 tp=12
2025-12-31T01:43:44.207008,-69.0,-77.143,-76.2,3433,"8817867,100,8,66,8F,83,40,13,87,DE,41"
2025-12-31T01:43:49.159043,-70.0,-76.4287,-74.6,4952,"8826535,100,8,B0,BA,18,40,72,A9,EA,41"
2025-12-31T01:43:54.110775,-69.0,-75.6858,-72.8,4951,"8831484,100,8,78,89,69,40,F5,93,EE,41"
2025-12-31T01:43:59.061638,-70.0,-75.1172,-71.4,4950,"8836433,100,8,F9,A5,2A,40,B6,23,E6,41"
2025-12-31T01:44:04.013428,-69.0,-74.5055,-69.4,4951,"8841382,100,8,D7,B6,EA,40,39,B3,D7,41"
2025-12-31T01:44:08.958812,-69.0,-73.955,-69.4,4945,"8846331,100,8,4D,2D,CB,40,7B,22,C6,41"
2025-12-31T01:44:13.908834,-69.0,-73.4595,-69.2,4950,"8851280,100,8,5E,2A,06,40,D1,F0,B4,41"
2025-12-31T01:44:18.854705,-69.0,-73.0135,-69.2,4945,"8856229,100,8,06,FF,9B,40,A1,8A,A7,41"
2025-12-31T01:44:23.797589,-69.0,-72.6122,-69.0,4942,"8861178,100,8,F0,9A,FE,40,E2,9A,A0,41"
2025-12-31T01:44:28.757950,-69.0,-72.251,-69.0,4960,"8866127,100,8,F4,3C,78,40,24,83,A1,41"
2025-12-31T01:44:33.708537,-69.0,-71.9259,-69.0,4950,"8871076,100,8,34,0B,21,40,2A,15,AA,41"
2025-12-31T01:44:38.653435,-69.0,-71.6333,-69.0,4944,"8876025,100,8,65,63,E5,40,1A,9C,B8,41"
2025-12-31T01:44:43.602345,-69.0,-71.3699,-69.0,4948,"8880974,100,8,80,39,D2,40,80,33,CA,41"
2025-12-31T01:44:48.550745,-69.0,-71.1329,-69.0,4948,"8885923,100,8,FC,DF,0A,40,B3,5A,DB,41"
2025-12-31T01:44:53.501720,-69.0,-70.9197,-69.0,4950,"8890872,100,8,AF,F4,93,40,64,A7,E8,41"
2025-12-31T01:44:58.451465,-70.0,-70.8277,-69.2,4949,"8895821,100,8,E9,A3,FF,40,AD,73,EF,41"
2025-12-31T01:45:03.400703,-70.0,-70.7449,-69.4,4949,"8900770,100,8,1B,B9,83,40,10,65,EE,41"
2025-12-31T01:45:08.336637,-69.0,-70.5704,-69.4,4935,"8905719,100,8,E5,8F,18,40,6C,B1,E5,41"
2025-12-31T01:45:13.289302,-69.0,-70.4134,-69.4,4952,"8910668,100,8,77,92,DF,40,4C,14,D7,41"
2025-12-31T01:45:18.251600,-69.0,-70.272,-69.4,4962,"8915617,100,8,E0,EA,D8,40,90,76,C5,41"
