timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T01:35:19.191722,-67.0,-65.4041,-65.8,,CFG sf=10 sbw=125000 tp=2
2025-12-31T01:35:25.595562,-77.0,-66.5637,-68.0,6403,"8311100,100,8,A2,74,5C,40,08,B0,A2,41"
2025-12-31T01:35:30.551070,-78.0,-67.7073,-70.6,4955,"8327916,100,8,FF,2D,EF,40,C7,83,A5,41"
2025-12-31T01:35:35.500374,-77.0,-68.6366,-72.8,4949,"8332865,100,8,A5,90,03,40,15,D8,DA,41"
2025-12-31T01:35:40.440283,-78.0,-69.5729,-75.4,4939,"8337814,100,8,56,DC,A1,40,A7,50,E8,41"
2025-12-31T01:35:45.395247,-78.0,-70.4156,-77.6,4954,"8342763,100,8,DB,6E,FD,40,17,5A,EF,41"
2025-12-31T01:35:50.343627,-78.0,-71.1741,-77.8,4948,"8347712,100,8,59,7F,6D,40,B7,8D,EE,41"
2025-12-31T01:35:55.287801,-78.0,-71.8567,-77.8,4944,"8352661,100,8,93,EA,27,40,3A,14,E6,41"
2025-12-31T01:36:00.234295,-79.0,-72.571,-78.2,4946,"8357610,100,8,54,4F,E9,40,93,9D,D7,41"
2025-12-31T01:36:05.189002,-79.0,-73.2139,-78.4,4954,"8362559,100,8,90,22,CD,40,FC,0A,C6,41"
2025-12-31T01:36:10.139777,-79.0,-73.7925,-78.6,4950,"8367508,100,8,BA,52,07,40,26,DC,B4,41"
2025-12-31T01:36:15.087238,-79.0,-74.3133,-78.8,4947,"8372457,100,8,49,CB,99,40,E7,7C,A7,41"
2025-12-31T01:36:20.030012,-78.0,-74.6819,-78.8,4942,"8377406,100,8,6D,F4,FE,40,D5,96,A0,41"
2025-12-31T01:36:24.990336,-78.0,-75.0137,-78.6,4960,"8382355,100,8,F9,58,7C,40,93,89,A1,41"
2025-12-31T01:36:29.933161,-79.0,-75.4124,-78.6,4942,"8387304,100,8,B5,9C,1E,40,CC,24,AA,41"
2025-12-31T01:36:34.878304,-78.0,-75.6711,-78.4,4945,"8392253,100,8,9B,D8,E3,40,D3,B1,B8,41"
2025-12-31T01:36:39.825624,-77.0,-75.804,-78.0,4947,"8397202,100,8,30,17,D4,40,FC,4A,CA,41"
2025-12-31T01:36:44.779147,-78.0,-76.0236,-78.0,4953,"8402151,100,8,C9,62,0C,40,46,6F,DB,41"
2025-12-31T01:36:49.722599,-78.0,-76.2213,-78.0,4943,"8407100,100,8,75,C5,91,40,F4,B4,E8,41"
2025-12-31T01:36:54.673494,-78.0,-76.3991,-77.8,4950,"8412049,100,8,46,CE,FF,40,88,77,EF,41"
2025-12-31T01:36:59.624395,-79.0,-76.6592,-78.0,4950,"8416998,100,8,79,D6,85,40,70,5E,EE,41"
2025-12-31T01:37:04.580036,-77.0,-76.6933,-78.0,4955,"8421947,100,8,B3,72,16,40,A4,A1,E5,41"
2025-12-31T01:37:09.524716,-78.0,-76.824,-78.0,4944,"8426896,100,8,2F,E7,DD,40,7F,FE,D6,41"
2025-12-31T01:37:14.482332,-79.0,-77.0416,-78.2,4957,"8431845,100,8,9C,AD,DA,40,16,5F,C5,41"
2025-12-31T01:37:19.424815,-78.0,-77.1374,-78.2,4942,"8436794,100,8,A9,B7,12,40,A9,45,B4,41"
2025-12-31T01:37:24.377010,-78.0,-77.2237,-78.0,4952,"8441743,100,8,5D,D9,89,40,C8,19,A7,41"
2025-12-31T01:37:29.316720,-78.0,-77.3013,-78.2,4939,"8446692,100,8,DD,FA,FF,40,D1,7A,A0,41"
2025-12-31T01:37:34.276475,-79.0,-77.4712,-78.4,4959,"8451641,100,8,C5,AF,8D,40,3E,BA,A1,41"
2025-12-31T01:37:39.219082,-79.0,-77.6241,-78.4,4942,"8456590,100,8,50,7B,0F,40,75,98,AA,41"
2025-12-31T01:37:44.158692,-78.0,-77.6617,-78.4,4939,"8461539,100,8,D1,85,D7,40,73,51,B9,41"
2025-12-31T01:37:49.115649,-78.0,-77.6955,-78.4,4956,"8466488,100,8,EB,D9,E0,40,CB,F6,CA,41"
2025-12-31T01:37:54.056503,-79.0,-77.8259,-78.6,4940,"8471437,100,8,E9,45,1A,40,0E,05,DC,41"
2025-12-31T01:37:59.015181,-79.0,-77.9434,-78.6,4958,"8476386,100,8,53,15,82,40,E3,16,E9,41"
2025-12-31T01:38:03.959906,-79.0,-78.049,-78.6,4944,"8481335,100,8,E1,79,FF,40,1E,92,EF,41"
