timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:25:46.894055,-78.0,-77.8466,-77.6,,CFG sf=7 sbw=125000 tp=12
2025-12-30T23:25:47.457815,-68.0,-76.8619,-75.6,563,"548333,100,8,F2,51,D5,40,5A,A5,C5,41"
2025-12-30T23:25:48.237896,-69.0,-76.0758,-74.0,780,"549742,100,8,FD,FB,FF,40,D7,AB,C1,41"
2025-12-30T23:25:49.020555,-70.0,-75.4682,-72.4,782,"550522,100,8,A9,66,D2,40,84,C2,BD,41"
2025-12-30T23:25:49.801844,-69.0,-74.8214,-70.8,781,"551301,100,8,B4,E9,91,40,97,14,BB,41"
2025-12-30T23:25:50.571679,-68.0,-74.1392,-68.8,769,"552080,100,8,AF,19,30,40,DC,76,B8,41"
2025-12-30T23:25:51.349552,-69.0,-73.6253,-69.0,777,"552859,100,8,99,0D,00,40,9D,EC,B5,41"
2025-12-30T23:25:52.131267,-68.0,-73.0628,-68.8,781,"553638,100,8,13,48,2A,40,08,79,B3,41"
2025-12-30T23:25:52.901758,-70.0,-72.7565,-68.8,770,"554417,100,8,62,76,8D,40,30,1F,B1,41"
2025-12-30T23:25:53.694221,-69.0,-72.3808,-68.8,792,"555196,100,8,AC,80,CE,40,08,E2,AE,41"
2025-12-30T23:25:54.464698,-70.0,-72.1428,-69.2,770,"555975,100,8,01,AC,F9,40,5E,C4,AC,41"
2025-12-30T23:25:55.253154,-69.0,-71.8285,-69.2,788,"556754,100,8,C5,AA,FA,40,DA,C8,AA,41"
2025-12-30T23:25:56.027976,-69.0,-71.5456,-69.4,774,"557534,100,8,26,05,D1,40,F8,F1,A8,41"
2025-12-30T23:25:56.804112,-69.0,-71.2911,-69.2,776,"558314,100,8,F9,F0,86,40,9F,07,A7,41"
2025-12-30T23:25:57.590102,-69.0,-71.062,-69.2,785,"559094,100,8,38,44,22,40,C2,86,A5,41"
2025-12-30T23:25:58.372152,-69.0,-70.8558,-69.0,782,"559873,100,8,BC,D5,00,40,1F,31,A4,41"
2025-12-30T23:25:59.148626,-70.0,-70.7702,-69.2,776,"560652,100,8,AF,4F,39,40,62,08,A3,41"
2025-12-30T23:25:59.915275,-70.0,-70.6932,-69.4,766,"561431,100,8,22,91,98,40,00,0E,A2,41"
2025-12-30T23:26:00.706053,-70.0,-70.6238,-69.6,790,"562210,100,8,5F,F9,D7,40,31,43,A1,41"
2025-12-30T23:26:01.484747,-69.0,-70.4615,-69.6,778,"562989,100,8,48,0E,FD,40,F6,A8,A0,41"
2025-12-30T23:26:02.259691,-69.0,-70.3153,-69.6,774,"563768,100,8,34,5F,F6,40,0E,40,A0,41"
2025-12-30T23:26:03.041684,-69.0,-70.1838,-69.4,781,"564547,100,8,E1,10,C7,40,FE,08,A0,41"
2025-12-30T23:26:03.816772,-69.0,-70.0654,-69.2,775,"565327,100,8,FC,62,85,40,0A,04,A0,41"
2025-12-30T23:26:04.597484,-69.0,-69.9589,-69.0,780,"566106,100,8,B8,72,20,40,39,31,A0,41"
2025-12-30T23:26:05.378870,-69.0,-69.863,-69.0,781,"566885,100,8,E8,38,04,40,F5,A1,A0,41"
2025-12-30T23:26:06.150542,-69.0,-69.7767,-69.0,771,"567665,100,8,43,2D,4A,40,84,39,A1,41"
2025-12-30T23:26:06.931745,-69.0,-69.699,-69.0,781,"568444,100,8,D0,C5,A3,40,B2,01,A2,41"
2025-12-30T23:26:07.717722,-70.0,-69.7291,-69.2,785,"569223,100,8,C2,AE,E0,40,83,F9,A2,41"
2025-12-30T23:26:08.493254,-70.0,-69.7562,-69.4,775,"570002,100,8,DC,2B,FF,40,C2,1F,A4,41"
2025-12-30T23:26:09.283349,-70.0,-69.7806,-69.6,790,"570781,100,8,42,E6,F0,40,FC,72,A5,41"
2025-12-30T23:26:10.047979,-69.0,-69.7025,-69.6,764,"571560,100,8,4C,94,BC,40,89,F1,A6,41"
2025-12-30T23:26:10.831914,-70.0,-69.7323,-69.8,783,"572339,100,8,BD,A2,75,40,89,99,A8,41"
2025-12-30T23:26:11.612349,-68.0,-69.5591,-69.4,780,"573119,100,8,67,16,15,40,E9,68,AA,41"
2025-12-30T23:26:12.391820,-68.0,-69.4031,-69.0,779,"573899,100,8,11,EC,04,40,62,5D,AC,41"
2025-12-30T23:26:13.168229,-69.0,-69.3628,-68.8,776,"574678,100,8,0E,BE,4C,40,83,74,AE,41"
2025-12-30T23:26:13.946125,-70.0,-69.4266,-69.0,777,"575457,100,8,94,62,A5,40,AB,AB,B0,41"
2025-12-30T23:26:14.723603,-69.0,-69.3839,-68.8,777,"576236,100,8,73,82,E8,40,80,57,B3,41"
2025-12-30T23:26:15.512263,-69.0,-69.3455,-69.0,788,"577016,100,8,5B,FD,FF,40,C1,C9,B5,41"
2025-12-30T23:26:16.281457,-69.0,-69.311,-69.2,769,"577795,100,8,07,53,EA,40,D9,52,B8,41"
2025-12-30T23:26:17.061649,-69.0,-69.2799,-69.2,780,"578574,100,8,FE,B3,B1,40,99,EF,BA,41"
2025-12-30T23:26:17.843930,-69.0,-69.2519,-69.0,782,"579353,100,8,FC,82,61,40,BA,9C,BD,41"
2025-12-30T23:26:18.635922,-69.0,-69.2267,-69.0,791,"580132,100,8,73,0E,0C,40,E1,56,C0,41"
2025-12-30T23:26:19.405285,-69.0,-69.204,-69.0,769,"580912,100,8,44,3B,0B,40,A4,1A,C3,41"
2025-12-30T23:26:20.186653,-69.0,-69.1836,-69.0,781,"581692,100,8,C1,6C,5F,40,8A,E4,C5,41"
2025-12-30T23:26:20.961633,-68.0,-69.0653,-68.8,774,"582471,100,8,FC,84,B0,40,15,B1,C8,41"
2025-12-30T23:26:21.745535,-69.0,-69.0587,-68.8,783,"583250,100,8,A3,8E,E9,40,C1,7C,CB,41"
2025-12-30T23:26:22.526020,-69.0,-69.0529,-68.8,780,"584029,100,8,F2,FF,FF,40,0E,44,CE,41"
2025-12-30T23:26:23.292744,-68.0,-68.9476,-68.6,766,"584808,100,8,CD,4A,E9,40,80,03,D1,41"
2025-12-30T23:26:24.082183,-69.0,-68.9528,-68.6,789,"585587,100,8,EB,95,A6,40,66,19,D4,41"
2025-12-30T23:26:24.858619,-69.0,-68.9575,-68.8,776,"586367,100,8,EE,AC,4E,40,7A,BC,D6,41"
2025-12-30T23:26:25.631808,-68.0,-68.8618,-68.6,773,"587146,100,8,62,7A,05,40,14,4D,D9,41"
