timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T00:27:48.606602,-78.0,-79.4015,-79.2,,CFG sf=9 sbw=125000 tp=12
2025-12-31T00:27:50.474986,-71.0,-78.5614,-77.6,1868,"4268237,100,8,5E,78,C8,40,F1,77,ED,41"
2025-12-31T00:27:52.959913,-69.0,-77.6052,-75.6,2484,"4272785,100,8,A4,90,CE,40,65,82,E9,41"
2025-12-31T00:27:55.427507,-71.0,-76.9447,-73.8,2467,"4275264,100,8,9C,ED,C9,40,76,06,DE,41"
2025-12-31T00:27:57.919659,-71.0,-76.3503,-72.0,2492,"4277743,100,8,9A,76,C4,40,45,D5,D5,41"
2025-12-31T00:28:00.400808,-70.0,-75.7152,-70.4,2481,"4280222,100,8,19,F7,0A,40,91,E9,CC,41"
2025-12-31T00:28:02.872747,-71.0,-75.2437,-70.4,2471,"4282701,100,8,B2,1F,EF,40,80,21,C4,41"
2025-12-31T00:28:05.354041,-71.0,-74.8193,-70.8,2481,"4285180,100,8,32,D2,93,40,0B,28,BB,41"
2025-12-31T00:28:07.837222,-71.0,-74.4374,-70.8,2483,"4287659,100,8,89,5B,34,40,F2,32,B3,41"
2025-12-31T00:28:10.316184,-72.0,-74.1937,-71.0,2478,"4290138,100,8,E4,A6,FF,40,2B,F5,AB,41"
2025-12-31T00:28:12.798394,-71.0,-73.8743,-71.2,2482,"4292617,100,8,DD,9F,5C,40,A4,68,A6,41"
2025-12-31T00:28:15.265558,-71.0,-73.5869,-71.2,2467,"4295096,100,8,56,DA,83,40,A4,57,A2,41"
2025-12-31T00:28:17.754153,-71.0,-73.3282,-71.2,2488,"4297576,100,8,E8,C4,FA,40,85,4E,A0,41"
2025-12-31T00:28:20.219458,-71.0,-73.0954,-71.2,2465,"4300055,100,8,E9,6D,18,40,91,39,A0,41"
2025-12-31T00:28:22.700324,-70.0,-72.7858,-70.8,2480,"4302534,100,8,95,6B,AB,40,9B,1B,A2,41"
2025-12-31T00:28:25.193142,-71.0,-72.6072,-70.8,2492,"4305013,100,8,67,78,DF,40,DF,06,A6,41"
2025-12-31T00:28:27.656975,-71.0,-72.4465,-70.8,2463,"4307492,100,8,12,D5,00,40,19,74,AB,41"
2025-12-31T00:28:30.149232,-70.0,-72.2019,-70.6,2492,"4309971,100,8,DB,06,D9,40,D4,97,B2,41"
2025-12-31T00:28:32.625215,-70.0,-71.9817,-70.4,2475,"4312450,100,8,8A,E0,BC,40,A2,7B,BA,41"
2025-12-31T00:28:35.100922,-70.0,-71.7835,-70.4,2475,"4314929,100,8,B1,F9,10,40,EB,6B,C3,41"
2025-12-31T00:28:37.582561,-70.0,-71.6052,-70.2,2481,"4317408,100,8,D5,BC,F7,40,EE,99,CC,41"
2025-12-31T00:28:40.053461,-71.0,-71.5446,-70.2,2470,"4319887,100,8,20,DE,8B,40,60,29,D5,41"
2025-12-31T00:28:42.548847,-71.0,-71.4902,-70.4,2495,"4322367,100,8,F1,D5,4E,40,24,6D,DD,41"
2025-12-31T00:28:45.023623,-71.0,-71.4412,-70.6,2474,"4324846,100,8,FC,FF,FF,40,F8,47,E4,41"
2025-12-31T00:28:47.496170,-70.0,-71.297,-70.6,2472,"4327325,100,8,DE,3B,40,40,3C,FC,E9,41"
2025-12-31T00:28:49.983449,-71.0,-71.2673,-70.8,2487,"4329804,100,8,D8,A8,8B,40,0C,C5,ED,41"
2025-12-31T00:28:52.449193,-72.0,-71.3406,-71.0,2465,"4332283,100,8,C4,83,F3,40,0E,C7,EF,41"
2025-12-31T00:28:54.928051,-71.0,-71.3065,-71.0,2478,"4334762,100,8,9E,26,11,40,F6,BC,EF,41"
2025-12-31T00:28:57.419613,-70.0,-71.1759,-70.8,2491,"4337241,100,8,89,AC,BC,40,60,A6,ED,41"
2025-12-31T00:28:59.898693,-70.0,-71.0583,-70.8,2479,"4339720,100,8,AB,32,D9,40,61,CB,E9,41"
2025-12-31T00:29:02.371877,-71.0,-71.0525,-70.8,2473,"4342199,100,8,0D,CB,00,40,A3,06,E4,41"
2025-12-31T00:29:04.846172,-71.0,-71.0472,-70.6,2474,"4344678,100,8,77,4F,DF,40,41,1F,DD,41"
2025-12-31T00:29:07.329845,-71.0,-71.0425,-70.6,2483,"4347158,100,8,B2,A1,AB,40,63,D2,D4,41"
2025-12-31T00:29:09.808792,-71.0,-71.0383,-70.8,2478,"4349637,100,8,32,61,22,40,A5,D8,CB,41"
2025-12-31T00:29:12.291353,-71.0,-71.0344,-71.0,2482,"4352116,100,8,1A,B3,FA,40,98,10,C3,41"
2025-12-31T00:29:14.764611,-71.0,-71.031,-71.0,2473,"4354595,100,8,DF,0D,76,40,36,25,BA,41"
2025-12-31T00:29:17.241964,-70.0,-70.9279,-70.8,2477,"4357074,100,8,A6,42,5C,40,5B,4A,B2,41"
2025-12-31T00:29:19.729762,-71.0,-70.9351,-70.8,2487,"4359553,100,8,CB,65,FE,40,F7,33,AB,41"
2025-12-31T00:29:22.211179,-71.0,-70.9416,-70.8,2481,"4362032,100,8,71,A6,34,40,AC,D6,A5,41"
2025-12-31T00:29:24.678648,-71.0,-70.9474,-70.8,2467,"4364511,100,8,F8,2C,9D,40,89,FE,A1,41"
2025-12-31T00:29:27.156006,-70.0,-70.8527,-70.6,2477,"4366990,100,8,83,3E,EF,40,3D,30,A0,41"
2025-12-31T00:29:29.650582,-70.0,-70.7674,-70.6,2494,"4369469,100,8,10,96,05,40,4C,5A,A0,41"
2025-12-31T00:29:32.126012,-71.0,-70.7907,-70.6,2475,"4371949,100,8,28,44,C4,40,0A,77,A2,41"
2025-12-31T00:29:34.601904,-71.0,-70.8116,-70.6,2475,"4374428,100,8,9E,1E,CA,40,EC,9A,A6,41"
2025-12-31T00:29:37.077420,-71.0,-70.8305,-70.6,2475,"4376907,100,8,BB,EE,02,40,0B,37,AC,41"
2025-12-31T00:29:39.554898,-70.0,-70.7474,-70.6,2477,"4379386,100,8,1C,73,EB,40,B8,81,B3,41"
2025-12-31T00:29:42.043017,-70.0,-70.6727,-70.6,2488,"4381865,100,8,A0,96,A3,40,47,7F,BB,41"
2025-12-31T00:29:44.516227,-70.0,-70.6054,-70.4,2473,"4384344,100,8,98,24,2C,40,15,7D,C4,41"
2025-12-31T00:29:46.993685,-71.0,-70.6449,-70.4,2477,"4386823,100,8,DC,EC,FE,40,3B,AA,CD,41"
2025-12-31T00:29:49.471833,-71.0,-70.6804,-70.4,2478,"4389302,100,8,9E,6F,67,40,6D,2B,D6,41"
2025-12-31T00:29:51.949045,-70.0,-70.6123,-70.4,2477,"4391781,100,8,6F,F9,7B,40,02,53,DE,41"
2025-12-31T00:29:54.439301,-71.0,-70.6511,-70.6,2490,"4394260,100,8,F2,98,FC,40,86,07,E5,41"
2025-12-31T00:29:56.918735,-70.0,-70.586,-70.6,2479,"4396740,100,8,1F,D4,1E,40,E5,89,EA,41"
2025-12-31T00:29:59.395536,-70.0,-70.5274,-70.4,2476,"4399219,100,8,63,3E,A5,40,F7,1B,EE,41"
2025-12-31T00:30:01.876722,-72.0,-70.6747,-70.6,2481,"4401698,100,8,B1,FC,E3,40,4F,E0,EF,41"
2025-12-31T00:30:04.345498,-70.0,-70.6072,-70.6,2468,"4404177,100,8,3B,62,02,40,F0,99,EF,41"
2025-12-31T00:30:06.825804,-70.0,-70.5465,-70.4,2480,"4406656,100,8,45,EC,D3,40,30,46,ED,41"
2025-12-31T00:30:09.304213,-70.0,-70.4918,-70.4,2478,"4409135,100,8,04,BA,C2,40,63,35,E9,41"
2025-12-31T00:30:11.795612,-71.0,-70.5426,-70.6,2491,"4411614,100,8,CC,3E,0C,40,2A,40,E3,41"
2025-12-31T00:30:14.260339,-71.0,-70.5884,-70.4,2464,"4414093,100,8,EE,2A,F0,40,29,34,DC,41"
2025-12-31T00:30:16.742648,-70.0,-70.5295,-70.4,2482,"4416572,100,8,F7,F7,91,40,25,CD,D3,41"
2025-12-31T00:30:19.232348,-70.0,-70.4766,-70.4,2489,"4419051,100,8,4A,0F,45,40,03,C7,CA,41"
2025-12-31T00:30:21.702714,-70.0,-70.4289,-70.4,2470,"4421531,100,8,F9,CA,FF,40,99,00,C2,41"
2025-12-31T00:30:24.190640,-69.0,-70.286,-70.0,2487,"4424010,100,8,58,C0,49,40,EE,24,B9,41"
2025-12-31T00:30:26.652003,-70.0,-70.2574,-69.8,2461,"4426489,100,8,5B,A5,85,40,C2,65,B1,41"
2025-12-31T00:30:29.141746,-70.0,-70.2317,-69.8,2489,"4428968,100,8,7E,65,F6,40,10,78,AA,41"
2025-12-31T00:30:31.620166,-71.0,-70.3085,-70.0,2478,"4431447,100,8,B6,A2,16,40,FE,4A,A5,41"
2025-12-31T00:30:34.092897,-70.0,-70.2777,-70.0,2472,"4433926,100,8,47,B3,B6,40,6C,AC,A1,41"
2025-12-31T00:30:36.578629,-70.0,-70.2499,-70.2,2485,"4436405,100,8,2E,0E,DE,40,49,19,A0,41"
2025-12-31T00:30:39.058135,-71.0,-70.3249,-70.4,2479,"4438884,100,8,0B,11,00,40,53,82,A0,41"
2025-12-31T00:30:41.540004,-71.0,-70.3924,-70.6,2481,"4441363,100,8,2A,85,DA,40,62,D9,A2,41"
2025-12-31T00:30:44.013941,-70.0,-70.3532,-70.4,2473,"4443842,100,8,2A,C2,B1,40,1F,35,A7,41"
2025-12-31T00:30:46.487505,-71.0,-70.4179,-70.6,2473,"4446322,100,8,C7,8B,12,40,1B,FF,AC,41"
2025-12-31T00:30:48.977789,-71.0,-70.4761,-70.8,2490,"4448801,100,8,DB,7A,F8,40,63,6F,B4,41"
2025-12-31T00:30:51.458813,-70.0,-70.4285,-70.6,2481,"4451280,100,8,0F,0B,8A,40,38,85,BC,41"
2025-12-31T00:30:53.931327,-70.0,-70.3856,-70.4,2472,"4453759,100,8,DA,E0,51,40,E5,8E,C5,41"
2025-12-31T00:30:56.401529,-70.0,-70.3471,-70.4,2470,"4456238,100,8,07,54,FF,40,7E,B9,CE,41"
2025-12-31T00:30:58.888286,-71.0,-70.4124,-70.4,2486,"4458717,100,8,71,77,3D,40,DE,2A,D7,41"
2025-12-31T00:31:01.363336,-71.0,-70.4711,-70.4,2475,"4461196,100,8,CC,FC,96,40,C5,34,DF,41"
2025-12-31T00:31:03.846182,-71.0,-70.524,-70.6,2482,"4463675,100,8,A5,93,F2,40,BD,C1,E5,41"
2025-12-31T00:31:06.324479,-70.0,-70.4716,-70.6,2478,"4466154,100,8,57,F1,08,40,34,11,EB,41"
2025-12-31T00:31:08.805422,-71.0,-70.5244,-70.8,2480,"4468633,100,8,FB,73,BE,40,DF,6B,EE,41"
2025-12-31T00:31:11.291417,-71.0,-70.572,-70.8,2485,"4471113,100,8,A8,99,CF,40,39,F2,EF,41"
2025-12-31T00:31:13.760389,-70.0,-70.5148,-70.6,2468,"4473592,100,8,45,2B,01,40,A0,6F,EF,41"
2025-12-31T00:31:16.240287,-71.0,-70.5633,-70.6,2479,"4476071,100,8,F6,75,E7,40,25,DF,EC,41"
