timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:21:51.803366,-70.0,-69.968,-69.6,,CFG sf=7 sbw=62500 tp=22
2025-12-30T23:21:52.851305,-64.0,-69.3712,-68.8,1047,"312442,100,8,5C,D9,46,40,A7,3F,DD,41"
2025-12-30T23:21:54.401987,-66.0,-69.0341,-68.0,1550,"315131,100,8,0B,01,E6,40,0D,13,E2,41"
2025-12-30T23:21:55.955992,-69.0,-69.0307,-67.8,1554,"316681,100,8,7D,C0,98,40,95,89,E8,41"
2025-12-30T23:21:57.495418,-68.0,-68.9276,-67.4,1539,"318231,100,8,AD,DE,00,40,3A,77,EB,41"
2025-12-30T23:21:59.054539,-65.0,-68.5349,-66.4,1559,"319781,100,8,22,C3,86,40,35,B3,ED,41"
2025-12-30T23:22:00.598974,-65.0,-68.1814,-66.6,1544,"321331,100,8,65,FC,F6,40,55,32,EF,41"
2025-12-30T23:22:02.147286,-65.0,-67.8633,-66.4,1548,"322881,100,8,A8,CE,D6,40,1A,ED,EF,41"
2025-12-30T23:22:03.702694,-64.0,-67.4769,-65.4,1555,"324431,100,8,37,4A,37,40,DF,DF,EF,41"
2025-12-30T23:22:05.249190,-65.0,-67.2292,-64.8,1546,"325981,100,8,DD,DA,2F,40,1E,F4,EE,41"
2025-12-30T23:22:06.796023,-64.0,-66.9063,-64.6,1546,"327531,100,8,36,3E,D2,40,D9,4D,ED,41"
2025-12-30T23:22:08.350678,-66.0,-66.8157,-64.8,1554,"329081,100,8,E0,26,F9,40,B5,EC,EA,41"
2025-12-30T23:22:09.907681,-65.0,-66.6341,-64.8,1557,"330631,100,8,11,10,8C,40,9D,DC,E7,41"
2025-12-30T23:22:11.453691,-69.0,-66.8707,-65.8,1546,"332181,100,8,3F,24,00,40,E9,2C,E4,41"
2025-12-30T23:22:12.997085,-65.0,-66.6836,-65.8,1543,"333731,100,8,DF,53,93,40,11,F0,DF,41"
2025-12-30T23:22:14.551236,-60.0,-66.0153,-65.0,1554,"335281,100,8,16,9F,FB,40,4F,3B,DB,41"
2025-12-30T23:22:16.100872,-59.0,-65.3137,-63.6,1549,"336831,100,8,51,D1,CB,40,36,26,D6,41"
2025-12-30T23:22:17.653835,-63.0,-65.0824,-63.2,1552,"338381,100,8,21,8C,26,40,3C,CA,D0,41"
2025-12-30T23:22:19.204517,-63.0,-64.8741,-62.0,1550,"339931,100,8,6E,33,34,40,39,42,CB,41"
2025-12-30T23:22:20.750860,-64.0,-64.7867,-61.8,1546,"341481,100,8,08,DE,F4,40,BA,AB,C3,41"
2025-12-30T23:22:22.307109,-63.0,-64.608,-62.4,1556,"343031,100,8,E7,9C,F3,40,F9,B8,BF,41"
2025-12-30T23:22:23.856264,-65.0,-64.6472,-63.6,1549,"344581,100,8,4B,75,7F,40,B7,57,BA,41"
2025-12-30T23:22:25.403210,-65.0,-64.6825,-64.0,1546,"346131,100,8,90,D5,02,40,DF,3A,B5,41"
2025-12-30T23:22:26.948820,-64.0,-64.6143,-64.2,1545,"347681,100,8,73,1E,A0,40,0D,7C,B0,41"
2025-12-30T23:22:28.502687,-65.0,-64.6528,-64.4,1553,"349231,100,8,92,9F,FE,40,09,33,AC,41"
2025-12-30T23:22:30.049924,-64.0,-64.5876,-64.6,1547,"350781,100,8,F9,0B,C0,40,48,75,A8,41"
2025-12-30T23:22:31.598324,-65.0,-64.6288,-64.6,1548,"352331,100,8,7C,8A,18,40,88,55,A5,41"
2025-12-30T23:22:33.153476,-65.0,-64.6659,-64.6,1555,"353881,100,8,3D,FB,46,40,71,E3,A2,41"
2025-12-30T23:22:34.702306,-64.0,-64.5993,-64.6,1548,"355431,100,8,0C,29,DF,40,42,2B,A1,41"
2025-12-30T23:22:36.250469,-65.0,-64.6394,-64.6,1548,"356981,100,8,CB,FA,F1,40,98,35,A0,41"
2025-12-30T23:22:37.805491,-64.0,-64.5755,-64.6,1555,"358531,100,8,2B,6A,79,40,41,07,A0,41"
2025-12-30T23:22:39.350657,-65.0,-64.6179,-64.6,1545,"360081,100,8,DB,0B,04,40,27,A1,A0,41"
2025-12-30T23:22:40.900192,-65.0,-64.6561,-64.6,1549,"361631,100,8,7D,E8,AC,40,BE,20,A2,41"
2025-12-30T23:22:42.454053,-63.0,-64.4905,-64.4,1553,"363181,100,8,24,F0,FF,40,73,4B,A4,41"
2025-12-30T23:22:43.996505,-65.0,-64.5415,-64.4,1542,"364731,100,8,59,B4,B3,40,05,29,A7,41"
2025-12-30T23:22:45.554487,-65.0,-64.5873,-64.6,1557,"366281,100,8,36,85,0D,40,19,AB,AA,41"
2025-12-30T23:22:47.099895,-64.0,-64.5286,-64.4,1545,"367831,100,8,71,EB,5B,40,1C,C0,AE,41"
2025-12-30T23:22:48.646332,-65.0,-64.5757,-64.4,1546,"369381,100,8,BE,3A,E8,40,9B,53,B3,41"
2025-12-30T23:22:50.203481,-65.0,-64.6181,-64.8,1557,"370931,100,8,EB,97,EA,40,AA,4E,B8,41"
2025-12-30T23:22:51.752735,-64.0,-64.5563,-64.6,1549,"372481,100,8,3C,41,62,40,56,98,BD,41"
2025-12-30T23:22:53.296381,-64.0,-64.5007,-64.4,1543,"374031,100,8,2A,F2,0A,40,20,16,C3,41"
2025-12-30T23:22:54.854736,-64.0,-64.4506,-64.4,1558,"375581,100,8,6F,19,B0,40,89,AC,C8,41"
2025-12-30T23:22:56.401472,-64.0,-64.4056,-64.2,1546,"377131,100,8,EF,FF,FF,40,90,3F,CE,41"
2025-12-30T23:22:57.946527,-65.0,-64.465,-64.2,1545,"378681,100,8,C8,02,A7,40,10,15,D4,41"
2025-12-30T23:22:59.502644,-65.0,-64.5185,-64.4,1556,"380231,100,8,9F,AE,05,40,FA,48,D9,41"
2025-12-30T23:23:01.049871,-65.0,-64.5667,-64.6,1547,"381781,100,8,77,A4,72,40,4E,26,DE,41"
2025-12-30T23:23:02.595231,-65.0,-64.61,-64.8,1545,"383331,100,8,BD,02,F0,40,AC,94,E2,41"
2025-12-30T23:23:04.155737,-64.0,-64.549,-64.8,1560,"384881,100,8,8E,E0,E1,40,E3,7D,E6,41"
2025-12-30T23:23:05.706963,-64.0,-64.4941,-64.6,1551,"386431,100,8,33,C4,4C,40,5C,CE,E9,41"
2025-12-30T23:23:07.246616,-64.0,-64.4447,-64.4,1539,"387981,100,8,E6,12,15,40,7B,75,EC,41"
2025-12-30T23:23:08.796058,-64.0,-64.4002,-64.2,1549,"389531,100,8,A1,90,BC,40,F6,65,EE,41"
