timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T02:19:07.339699,-66.0,-64.5737,-64.4,,CFG sf=11 sbw=125000 tp=2
2025-12-31T02:19:08.993043,-80.0,-66.1163,-67.4,1653,"10948339,100,8,21,3E,05,40,AE,D1,C0,41"
2025-12-31T02:19:18.048997,-81.0,-67.6047,-70.6,9055,"10951308,100,8,03,93,43,40,A8,2E,C5,41"
2025-12-31T02:19:27.125396,-80.0,-68.8442,-74.2,9076,"10960378,100,8,FA,7D,F7,40,55,ED,CF,41"
2025-12-31T02:19:36.186577,-81.0,-70.0598,-77.6,9061,"10969448,100,8,83,50,3A,40,E5,12,EA,41"
2025-12-31T02:19:45.258858,-80.0,-71.0538,-80.4,9072,"10978518,100,8,AF,56,7D,40,E0,74,EE,41"
2025-12-31T02:19:54.330147,-80.0,-71.9484,-80.4,9071,"10987588,100,8,1A,FF,FF,40,AC,30,DA,41"
2025-12-31T02:20:03.406262,-79.0,-72.6536,-80.0,9076,"10996658,100,8,4F,A9,6E,40,CC,FC,B9,41"
2025-12-31T02:20:12.468959,-79.0,-73.2882,-79.8,9062,"11005728,100,8,94,F9,37,40,3A,0C,A3,41"
2025-12-31T02:20:21.545645,-80.0,-73.9594,-79.6,9076,"11014798,100,8,75,76,FA,40,C5,C2,A3,41"
2025-12-31T02:20:30.622695,-81.0,-74.6635,-79.8,9077,"11023868,100,8,11,8C,9F,40,43,A8,BB,41"
2025-12-31T02:20:39.680852,-80.0,-75.1971,-79.8,9058,"11032938,100,8,F7,2C,13,40,40,BF,DB,41"
2025-12-31T02:20:48.754695,-80.0,-75.6774,-80.0,9073,"11042007,100,8,13,A6,E4,40,C7,E7,EE,41"
2025-12-31T02:20:57.826756,-80.0,-76.1097,-80.2,9072,"11051077,100,8,DA,D8,C7,40,4B,56,E9,41"
2025-12-31T02:21:06.885205,-80.0,-76.4987,-80.2,9058,"11060147,100,8,F5,07,00,40,B0,2F,CE,41"
2025-12-31T02:21:15.973409,-80.0,-76.8488,-80.0,9088,"11069217,100,8,B8,2D,C2,40,93,53,AF,41"
2025-12-31T02:21:25.025425,-80.0,-77.1639,-80.0,9052,"11078287,100,8,8F,30,E2,40,9E,1D,A0,41"
2025-12-31T02:21:34.096132,-80.0,-77.4475,-80.0,9070,"11087357,100,8,2F,47,10,40,3B,91,AA,41"
2025-12-31T02:21:43.168850,-80.0,-77.7028,-80.0,9072,"11096427,100,8,68,00,A3,40,06,20,C8,41"
2025-12-31T02:21:52.250934,-80.0,-77.9325,-80.0,9082,"11105497,100,8,7B,3F,F9,40,BE,54,E5,41"
2025-12-31T02:22:01.313662,-80.0,-78.1393,-80.0,9062,"11114567,100,8,FB,2F,33,40,50,DD,EF,41"
2025-12-31T02:22:10.377997,-81.0,-78.4253,-80.2,9064,"11123637,100,8,CD,F8,74,40,93,CA,E0,41"
2025-12-31T02:22:19.464020,-80.0,-78.5828,-80.2,9086,"11132707,100,8,3A,DA,FF,40,38,F6,C1,41"
2025-12-31T02:22:28.522585,-79.0,-78.6245,-80.0,9058,"11141777,100,8,33,E7,76,40,F7,BE,A6,41"
2025-12-31T02:22:37.584407,-80.0,-78.7621,-80.0,9061,"11150847,100,8,D7,C5,31,40,62,0F,A1,41"
2025-12-31T02:22:46.656762,-80.0,-78.8859,-80.0,9072,"11159917,100,8,6B,DB,F8,40,8C,78,B4,41"
2025-12-31T02:22:55.737198,-81.0,-79.0973,-80.0,9080,"11168987,100,8,2A,0C,A4,40,3C,33,D4,41"
2025-12-31T02:23:04.802135,-79.0,-79.0875,-79.8,9064,"11178057,100,8,ED,71,0F,40,29,58,EC,41"
2025-12-31T02:23:13.871196,-80.0,-79.1788,-80.0,9069,"11187127,100,8,7C,6D,E1,40,64,02,ED,41"
2025-12-31T02:23:22.936748,-81.0,-79.3609,-80.2,9065,"11196197,100,8,94,27,C3,40,26,C7,D5,41"
2025-12-31T02:23:32.007760,-79.0,-79.3248,-80.0,9071,"11205267,100,8,85,14,00,40,86,F1,B5,41"
2025-12-31T02:23:41.079133,-79.0,-79.2923,-79.6,9071,"11214337,100,8,9A,EF,BD,40,BF,95,A1,41"
2025-12-31T02:23:50.153977,-80.0,-79.3631,-79.8,9074,"11223407,100,8,53,60,E5,40,14,D9,A5,41"
2025-12-31T02:23:59.223792,-80.0,-79.4268,-79.8,9069,"11232477,100,8,08,19,14,40,16,ED,BF,41"
2025-12-31T02:24:08.293113,-79.0,-79.3841,-79.4,9069,"11241547,100,8,25,80,9E,40,F9,75,DF,41"
2025-12-31T02:24:17.361094,-81.0,-79.5457,-79.8,9067,"11250617,100,8,C3,CE,FA,40,53,B1,EF,41"
2025-12-31T02:24:26.431047,-80.0,-79.5911,-80.0,9069,"11259687,100,8,D6,75,39,40,87,70,E6,41"
2025-12-31T02:24:35.497473,-80.0,-79.632,-80.0,9066,"11268757,100,8,24,C5,6C,40,F8,CA,C9,41"
2025-12-31T02:24:44.566274,-80.0,-79.6688,-80.0,9068,"11277827,100,8,EF,FF,FF,40,EC,B8,AB,41"
2025-12-31T02:24:53.642593,-79.0,-79.6019,-80.0,9076,"11286897,100,8,3A,4E,7F,40,0C,06,A0,41"
2025-12-31T02:25:02.716416,-80.0,-79.6417,-79.8,9073,"11295967,100,8,25,E2,2B,40,70,BB,AD,41"
2025-12-31T02:25:11.792186,-80.0,-79.6776,-79.8,9075,"11305037,100,8,5F,0E,F7,40,79,88,CC,41"
2025-12-31T02:25:20.854312,-80.0,-79.7098,-79.8,9062,"11314107,100,8,FB,89,A8,40,66,26,E8,41"
2025-12-31T02:25:29.924023,-80.0,-79.7388,-79.8,9069,"11323177,100,8,40,1A,0C,40,51,42,EF,41"
2025-12-31T02:25:38.989731,-80.0,-79.765,-80.0,9065,"11332247,100,8,13,10,DE,40,2C,2E,DD,41"
2025-12-31T02:25:48.056698,-80.0,-79.7885,-80.0,9066,"11341317,100,8,A6,4D,C7,40,26,41,BD,41"
2025-12-31T02:25:57.138435,-80.0,-79.8096,-80.0,9081,"11350387,100,8,18,8D,00,40,96,7F,A4,41"
