timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T03:12:26.025860,-81.0,-79.5416,-79.8,,CFG sf=11 sbw=250000 tp=12
2025-12-31T03:12:29.426252,-71.0,-78.6875,-78.2,3400,"14143503,100,8,24,86,9F,40,51,5F,E8,41"
2025-12-31T03:12:33.949912,-71.0,-77.9187,-76.6,4523,"14151761,100,8,C8,D3,EE,40,08,0E,EF,41"
2025-12-31T03:12:38.502857,-70.0,-77.1268,-74.6,4552,"14156300,100,8,56,B8,EE,40,DA,77,EA,41"
2025-12-31T03:12:43.042553,-71.0,-76.5142,-72.8,4539,"1418839,100,8,28,BV,9F,4569,85,DF,41"
2025-12-31T03:12:47.581430,-71.0,-75.9627,-70.8,4538,"14165378,100,8,E8,F0,18,40,CC,48,D0,41"
2025-12-31T03:12:52.118522,-71.0,-75.4665,-70.8,4537,"14169917,100,8,88,BB,F6,40,C5,FF,BF,41"
2025-12-31T03:12:56.655439,-72.0,-75.1198,-71.0,4536,"14174456,100,8,4E,D1,8F,40,40,0A,B1,41"
2025-12-31T03:13:01.199478,-71.0,-74.7078,-71.2,4544,"14178995,100,8,39,BE,37,40,05,E3,A5,41"
2025-12-31T03:13:05.740258,-70.0,-74.2371,-71.0,4540,"14183534,100,8,91,59,FC,40,A2,55,A0,41"
2025-12-31T03:13:10.273332,-69.0,-73.7133,-70.6,4533,"14188073,100,8,DB,5E,80,40,73,90,A1,41"
2025-12-31T03:13:14.806622,-71.0,-73.442,-70.6,4533,"14192612,100,8,99,06,50,40,41,2A,A9,41"
2025-12-31T03:13:19.352951,-71.0,-73.1978,-70.4,4546,"14197151,100,8,BB,6A,FF,40,08,3C,B6,41"
2025-12-31T03:13:23.887764,-70.0,-72.878,-70.2,4534,"14201690,100,8,08,98,63,40,0C,FE,C5,41"
2025-12-31T03:13:28.424229,-71.0,-72.6902,-70.4,4536,"14206229,100,8,94,66,6B,40,42,15,D6,41"
2025-12-31T03:13:32.965108,-70.0,-72.4212,-70.6,4540,"14210768,100,8,31,D5,FE,40,DE,D6,E3,41"
2025-12-31T03:13:37.501686,-71.0,-72.2791,-70.6,4536,"14215307,100,8,9D,FF,48,40,B1,21,ED,41"
2025-12-31T03:13:42.039512,-69.0,-71.9512,-70.2,4537,"14219846,100,8,52,8E,84,40,B2,FB,EF,41"
2025-12-31T03:13:46.582540,-70.0,-71.7561,-70.2,4543,"14224385,100,8,41,0D,FB,40,0C,35,EC,41"
2025-12-31T03:13:51.114534,-71.0,-71.6805,-70.2,4531,"14228924,100,8,7F,88,25,40,FB,6D,E2,41"
2025-12-31T03:13:55.659176,-70.0,-71.5124,-70.2,4544,"14233463,100,8,5E,2B,94,40,C6,E3,D3,41"
2025-12-31T03:14:00.193282,-70.0,-71.3612,-70.0,4534,"14238002,100,8,9F,C1,F4,40,3D,AE,C3,41"
2025-12-31T03:14:04.733928,-71.0,-71.3251,-70.4,4540,"14242541,100,8,05,C8,14,40,FD,2F,B4,41"
2025-12-31T03:14:09.277847,-71.0,-71.2925,-70.6,4543,"14247080,100,8,0D,AA,AD,40,79,FA,A7,41"
2025-12-31T03:14:13.815831,-71.0,-71.2633,-70.6,4537,"14251619,100,8,CD,1E,EC,40,A8,FC,A0,41"
2025-12-31T03:14:18.359276,-71.0,-71.237,-70.8,4543,"14256158,100,8,FC,C1,08,40,48,B3,A0,41"
2025-12-31T03:14:22.890420,-71.0,-71.2133,-71.0,4531,"14260697,100,8,33,36,BD,40,8E,ED,A6,41"
2025-12-31T03:14:27.425165,-70.0,-71.0919,-70.8,4534,"14265236,100,8,D8,61,E1,40,0F,FA,B2,41"
2025-12-31T03:14:31.969141,-71.0,-71.0827,-70.8,4543,"14269775,100,8,62,CB,01,40,A4,48,C2,41"
2025-12-31T03:14:36.509371,-69.0,-70.8745,-70.4,4540,"14274314,100,8,D6,F3,CB,40,CA,89,D2,41"
2025-12-31T03:14:41.045688,-71.0,-70.887,-70.4,4536,"14278853,100,8,A8,92,CC,40,C1,0B,E1,41"
2025-12-31T03:14:45.587368,-71.0,-70.8983,-70.4,4541,"14283392,100,8,73,15,00,40,22,96,EB,41"
2025-12-31T03:14:50.118949,-71.0,-70.9085,-70.6,4531,"14287931,100,8,C0,7A,D9,40,E9,EA,EF,41"
2025-12-31T03:14:54.667867,-71.0,-70.9176,-70.6,4548,"14292470,100,8,7E,E0,BD,40,D1,A1,ED,41"
2025-12-31T03:14:59.206984,-71.0,-70.9259,-71.0,4539,"14297009,100,8,5A,58,08,40,D6,1B,E5,41"
2025-12-31T03:15:03.748443,-70.0,-70.8333,-70.8,4541,"14301548,100,8,4F,6B,E5,40,56,64,D7,41"
2025-12-31T03:15:08.278657,-70.0,-70.75,-70.6,4530,"14306087,100,8,1D,5B,AE,40,4D,66,C7,41"
2025-12-31T03:15:12.823380,-71.0,-70.775,-70.6,4544,"14310626,100,8,35,27,14,40,BD,81,B7,41"
2025-12-31T03:15:17.357702,-70.0,-70.6975,-70.4,4534,"14315165,100,8,1B,71,EF,40,B5,14,AA,41"
2025-12-31T03:15:26.436152,-71.0,-70.7277,-70.4,9078,"14324243,100,8,F1,B4,24,40,6A,2D,A0,41"
2025-12-31T03:15:30.973403,-69.0,-70.5549,-70.2,4537,"14328782,100,8,EA,D3,FA,40,53,FA,A4,41"
2025-12-31T03:15:35.516969,-70.0,-70.4994,-70.2,4543,"14333321,100,8,6A,90,8E,40,CA,E6,AF,41"
2025-12-31T03:15:40.053341,-71.0,-70.5495,-70.2,4536,"14337860,100,8,88,8C,39,40,EF,9F,BE,41"
2025-12-31T03:15:44.597630,-70.0,-70.4946,-70.2,4544,"14342399,100,8,B9,B8,FE,40,E9,E6,CE,41"
2025-12-31T03:15:49.134720,-71.0,-70.5451,-70.2,4537,"14346938,100,8,7D,A8,6C,40,02,09,DE,41"
2025-12-31T03:15:53.673195,-71.0,-70.5906,-70.6,4538,"14351477,100,8,A0,1A,52,40,86,BB,E9,41"
2025-12-31T03:15:58.217862,-72.0,-70.7315,-71.0,4544,"14356016,100,8,E4,FF,FF,40,73,81,EF,41"
2025-12-31T03:16:02.754548,-71.0,-70.7584,-71.0,4536,"14360555,100,8,23,2A,51,40,FD,BA,EE,41"
2025-12-31T03:16:07.286968,-70.0,-70.6825,-71.0,4532,"14365094,100,8,2C,6C,7F,40,09,89,E7,41"
2025-12-31T03:16:11.833994,-70.0,-70.6143,-70.8,4547,"14369633,100,8,63,A0,FE,40,B6,C2,DA,41"
2025-12-31T03:16:16.368199,-70.0,-70.5529,-70.6,4534,"14374172,100,8,57,BB,38,40,B2,1F,CB,41"
2025-12-31T03:16:20.903605,-71.0,-70.5976,-70.4,4535,"14378711,100,8,FF,20,8F,40,20,F8,BA,41"
2025-12-31T03:16:25.445442,-70.0,-70.5378,-70.2,4541,"14383250,100,8,EB,A3,FA,40,5B,AE,AC,41"
2025-12-31T03:16:29.983199,-70.0,-70.484,-70.2,4537,"14387789,100,8,D4,08,24,40,7D,4C,A3,41"
2025-12-31T03:16:34.534425,-71.0,-70.5356,-70.4,4551,"14392328,100,8,2E,03,9F,40,01,00,A0,41"
2025-12-31T03:16:39.064283,-70.0,-70.4821,-70.4,4529,"14396867,100,8,3E,1E,EF,40,E3,54,A3,41"
2025-12-31T03:16:43.599123,-71.0,-70.5339,-70.4,4534,"14401406,100,8,EB,A4,13,40,0D,09,AD,41"
2025-12-31T03:16:48.147315,-71.0,-70.5805,-70.6,4548,"14405945,100,8,58,EC,AE,40,0D,0C,BB,41"
2025-12-31T03:16:52.679948,-71.0,-70.6224,-70.8,4532,"14410484,100,8,7E,05,E5,40,B3,34,CB,41"
2025-12-31T03:16:57.223135,-69.0,-70.4602,-70.4,4543,"14415023,100,8,ED,73,03,40,4F,D5,DA,41"
2025-12-31T03:17:01.766754,-71.0,-70.5142,-70.6,4543,"14419562,100,8,02,6C,BE,40,FB,95,E7,41"
2025-12-31T03:17:06.296842,-70.0,-70.4628,-70.4,4530,"14424101,100,8,CB,04,D9,40,3C,C0,EE,41"
2025-12-31T03:17:10.836943,-71.0,-70.5165,-70.4,4540,"14428640,100,8,A5,0D,00,40,20,7E,EF,41"
2025-12-31T03:17:15.377509,-71.0,-70.5648,-70.4,4540,"14433179,100,8,1C,51,D5,40,2E,B0,E9,41"
2025-12-31T03:17:19.909352,-71.0,-70.6084,-70.8,4531,"14437718,100,8,FF,70,CB,40,69,F7,DD,41"
2025-12-31T03:17:24.450266,-70.0,-70.5475,-70.6,4540,"14442257,100,8,57,F4,01,40,27,D2,CE,41"
2025-12-31T03:17:28.988818,-72.0,-70.6928,-71.0,4538,"14446796,100,8,25,CD,E1,40,75,8B,BE,41"
2025-12-31T03:17:33.531430,-68.0,-70.4235,-70.4,4542,"14451335,100,8,17,AA,BC,40,B1,84,AF,41"
2025-12-31T03:17:38.080044,-71.0,-70.4811,-70.4,4548,"14455874,100,8,92,1A,09,40,2A,F0,A4,41"
2025-12-31T03:17:42.614816,-71.0,-70.533,-70.4,4534,"14460413,100,8,FE,77,EC,40,74,2B,A0,41"
2025-12-31T03:17:47.152145,-71.0,-70.5797,-70.6,4537,"14464952,100,8,38,89,A3,40,E8,00,A2,41"
2025-12-31T03:17:51.686020,-71.0,-70.6218,-70.4,4533,"14469491,100,8,CB,4D,15,40,36,67,AA,41"
2025-12-31T03:17:56.220596,-72.0,-70.7596,-71.2,4534,"14474030,100,8,3D,06,F5,40,F1,94,B7,41"
2025-12-31T03:18:05.302905,-71.0,-70.7836,-71.2,9082,"14483108,100,8,6C,76,32,40,C7,77,D7,41"
2025-12-31T03:18:09.853661,-70.0,-70.7053,-71.0,4550,"14487647,100,8,68,3B,FB,40,46,2A,E5,41"
2025-12-31T03:18:14.385858,-72.0,-70.8347,-71.2,4532,"14492186,100,8,A1,01,84,40,F0,A8,ED,41"
2025-12-31T03:18:18.925764,-69.0,-70.6513,-70.8,4539,"14496725,100,8,CC,E6,49,40,89,E9,EF,41"
2025-12-31T03:18:23.467951,-70.0,-70.5861,-70.4,4542,"14501264,100,8,24,E1,FF,40,7E,8C,EB,41"
2025-12-31T03:18:27.996647,-71.0,-70.6275,-70.4,4528,"14505803,100,8,23,5F,6A,40,51,FB,E0,41"
2025-12-31T03:18:32.545760,-71.0,-70.6648,-70.6,4549,"14510342,100,8,12,9A,64,40,76,75,D2,41"
2025-12-31T03:18:37.079186,-71.0,-70.6983,-70.4,4533,"14514881,100,8,1F,5A,FF,40,CB,33,C2,41"
2025-12-31T03:18:41.620958,-70.0,-70.6285,-70.6,4541,"14519420,100,8,5F,18,4F,40,6A,91,B2,41"
2025-12-31T03:18:46.163853,-71.0,-70.6656,-70.8,4542,"14523959,100,8,BF,E9,80,40,B9,E1,A6,41"
2025-12-31T03:18:50.693359,-72.0,-70.7991,-71.0,4529,"14528498,100,8,02,31,FC,40,61,AF,A0,41"
2025-12-31T03:18:55.241451,-71.0,-70.8192,-71.0,4548,"14533037,100,8,D1,32,2A,40,54,01,A1,41"
2025-12-31T03:18:59.776199,-71.0,-70.8372,-71.0,4534,"14537576,100,8,39,62,90,40,1D,07,A8,41"
2025-12-31T03:19:04.306372,-71.0,-70.8535,-71.2,4530,"14542115,100,8,24,7C,F6,40,4E,42,B4,41"
2025-12-31T03:19:08.853100,-69.0,-70.6682,-70.8,4546,"14546654,100,8,D1,60,18,40,2F,C3,C3,41"
2025-12-31T03:19:13.396622,-71.0,-70.7013,-70.6,4543,"14551193,100,8,3C,DE,A9,40,E2,F7,D3,41"
2025-12-31T03:19:17.932199,-71.0,-70.7312,-70.6,4535,"14555732,100,8,DE,63,EE,40,C7,7D,E2,41"
2025-12-31T03:19:22.467812,-70.0,-70.6581,-70.4,4535,"14560271,100,8,D4,2F,0B,40,FC,3D,EC,41"
2025-12-31T03:19:27.003252,-69.0,-70.4923,-70.0,4535,"14564810,100,8,AE,8B,B9,40,49,FC,EF,41"
2025-12-31T03:19:31.550489,-71.0,-70.5431,-70.4,4547,"14569349,100,8,C1,09,DD,40,D6,19,ED,41"
2025-12-31T03:19:36.080509,-71.0,-70.5888,-70.4,4530,"14573888,100,8,1B,FD,02,40,BA,C7,E3,41"
2025-12-31T03:19:40.623820,-71.0,-70.6299,-70.4,4543,"14578427,100,8,88,84,C8,40,88,01,D6,41"
2025-12-31T03:19:45.165034,-70.0,-70.5669,-70.4,4541,"14582966,100,8,AF,EC,CF,40,02,E9,C5,41"
2025-12-31T03:19:49.708913,-71.0,-70.6102,-70.8,4543,"14587505,100,8,9C,02,00,40,BD,CD,B5,41"
2025-12-31T03:19:54.233892,-70.0,-70.5492,-70.6,4524,"14592044,100,8,F1,5E,D6,40,D9,1C,A9,41"
2025-12-31T03:19:58.781324,-70.0,-70.4943,-70.4,4547,"14596583,100,8,D0,7C,C1,40,A3,8A,A1,41"
