timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:29:44.838430,-68.0,-68.2511,-67.8,,CFG sf=7 sbw=250000 tp=22
2025-12-30T23:29:45.102081,-62.0,-67.626,-66.6,263,"786675,100,8,E8,E3,71,40,5A,3E,BD,41"
2025-12-30T23:29:45.498597,-63.0,-67.1634,-65.8,396,"787394,100,8,4D,44,13,40,EE,F6,BF,41"
2025-12-30T23:29:45.898681,-62.0,-66.647,-64.6,400,"787794,100,8,FE,41,00,40,B8,89,C1,41"
2025-12-30T23:29:46.302913,-63.0,-66.2823,-63.6,404,"788194,100,8,E9,E1,05,40,95,B9,C2,41"
2025-12-30T23:29:46.698768,-63.0,-65.9541,-62.6,395,"788594,100,8,B0,F0,26,40,94,50,C4,41"
2025-12-30T23:29:47.101817,-63.0,-65.6587,-62.8,403,"788994,100,8,39,08,50,40,D9,82,C5,41"
2025-12-30T23:29:47.513066,-63.0,-65.3928,-62.8,411,"789394,100,8,F4,CD,8A,40,0E,1C,C7,41"
2025-12-30T23:29:47.899040,-62.0,-65.0535,-62.8,385,"789794,100,8,74,F0,B0,40,A0,B5,C8,41"
2025-12-30T23:29:48.310061,-63.0,-64.8482,-62.8,411,"790194,100,8,85,1B,CC,40,A7,E8,C9,41"
2025-12-30T23:29:48.711961,-63.0,-64.6634,-62.8,401,"790594,100,8,94,D4,E9,40,49,81,CB,41"
2025-12-30T23:29:49.107676,-63.0,-64.497,-62.8,395,"790994,100,8,A7,E5,FB,40,7B,18,CD,41"
2025-12-30T23:29:49.507291,-62.0,-64.2473,-62.6,399,"791394,100,8,78,FF,FF,40,8C,48,CE,41"
2025-12-30T23:29:49.907355,-63.0,-64.1226,-62.8,400,"791794,100,8,81,2C,F8,40,AB,DB,CF,41"
2025-12-30T23:29:50.301157,-63.0,-64.0103,-62.8,393,"792194,100,8,D6,6D,E2,40,92,6B,D1,41"
2025-12-30T23:29:50.702920,-63.0,-63.9093,-62.8,401,"792594,100,8,28,FB,CA,40,00,95,D2,41"
2025-12-30T23:29:51.106950,-63.0,-63.8184,-62.8,404,"792994,100,8,06,29,A6,40,BC,1D,D4,41"
2025-12-30T23:29:51.504970,-63.0,-63.7365,-63.0,398,"793394,100,8,DA,92,89,40,10,41,D5,41"
2025-12-30T23:29:51.909417,-63.0,-63.6629,-63.0,404,"793794,100,8,05,FD,4D,40,B4,C0,D6,41"
2025-12-30T23:29:52.307399,-63.0,-63.5966,-63.0,397,"794194,100,8,51,D4,1A,40,4E,3A,D8,41"
2025-12-30T23:29:52.707297,-63.0,-63.5369,-63.0,399,"794594,100,8,16,47,05,40,2E,51,D9,41"
2025-12-30T23:29:53.103822,-63.0,-63.4832,-63.0,396,"794994,100,8,7D,9B,02,40,C2,BE,DA,41"
2025-12-30T23:29:53.502893,-64.0,-63.5349,-63.2,399,"795394,100,8,87,D6,1D,40,AA,24,DC,41"
2025-12-30T23:29:53.901246,-63.0,-63.4814,-63.2,398,"795794,100,8,AE,75,43,40,B5,2B,DD,41"
2025-12-30T23:29:54.309300,-62.0,-63.3333,-63.0,408,"796194,100,8,1B,19,83,40,CE,82,DE,41"
2025-12-30T23:29:54.705636,-63.0,-63.3,-63.0,396,"796594,100,8,7E,07,A9,40,B0,D0,DF,41"
2025-12-30T23:29:55.106889,-62.0,-63.17,-62.8,401,"796994,100,8,C3,DE,C4,40,B9,C4,E0,41"
2025-12-30T23:29:55.502012,-63.0,-63.153,-62.6,395,"797394,100,8,09,7A,E4,40,32,01,E2,41"
2025-12-30T23:29:55.907415,-62.0,-63.0377,-62.4,405,"797794,100,8,39,4D,F5,40,96,E7,E2,41"
2025-12-30T23:29:56.303698,-62.0,-62.9339,-62.4,396,"798194,100,8,EE,B7,FF,40,18,11,E4,41"
2025-12-30T23:29:56.709226,-63.0,-62.9405,-62.4,405,"798594,100,8,02,06,FB,40,1D,2F,E5,41"
2025-12-30T23:29:57.106228,-63.0,-62.9465,-62.6,397,"798994,100,8,3E,F1,ED,40,CE,FD,E5,41"
2025-12-30T23:29:57.501549,-63.0,-62.9518,-62.6,395,"799394,100,8,04,F7,D1,40,9D,06,E7,41"
2025-12-30T23:29:57.905912,-63.0,-62.9566,-62.8,404,"799794,100,8,5E,19,AE,40,B8,02,E8,41"
2025-12-30T23:29:58.301407,-64.0,-63.061,-63.2,395,"800194,100,8,35,68,91,40,37,B7,E8,41"
2025-12-30T23:29:58.706902,-63.0,-63.0549,-63.2,405,"800594,100,8,F5,37,5B,40,20,9C,E9,41"
2025-12-30T23:29:59.104506,-63.0,-63.0494,-63.2,397,"800994,100,8,C3,88,23,40,45,73,EA,41"
2025-12-30T23:29:59.500687,-63.0,-63.0444,-63.2,396,"801394,100,8,59,A3,09,40,64,0B,EB,41"
2025-12-30T23:29:59.908475,-63.0,-63.04,-63.2,407,"801794,100,8,5F,A4,00,40,A2,C9,EB,41"
2025-12-30T23:30:00.300546,-63.0,-63.036,-63.0,392,"802194,100,8,42,D3,0D,40,B6,4E,EC,41"
2025-12-30T23:30:00.707497,-64.0,-63.1324,-63.2,406,"802594,100,8,A2,BF,37,40,1E,F3,EC,41"
2025-12-30T23:30:01.104017,-64.0,-63.2192,-63.4,396,"802994,100,8,D9,2E,77,40,65,88,ED,41"
2025-12-30T23:30:01.500894,-63.0,-63.1972,-63.4,396,"803394,100,8,D6,77,97,40,46,EE,ED,41"
2025-12-30T23:30:01.907004,-64.0,-63.2775,-63.6,406,"803794,100,8,BA,60,BD,40,82,68,EE,41"
2025-12-30T23:30:02.304686,-64.0,-63.3498,-63.8,397,"804194,100,8,42,A6,DE,40,03,D3,EE,41"
2025-12-30T23:30:02.708333,-63.0,-63.3148,-63.6,403,"804594,100,8,EA,58,F1,40,76,18,EF,41"
2025-12-30T23:30:03.103615,-64.0,-63.3833,-63.6,395,"804994,100,8,EE,C6,FE,40,0B,67,EF,41"
2025-12-30T23:30:03.507535,-63.0,-63.345,-63.6,403,"805394,100,8,5C,3E,FD,40,7D,A5,EF,41"
2025-12-30T23:30:03.901424,-64.0,-63.4105,-63.6,393,"805794,100,8,5D,54,F2,40,AB,C9,EF,41"
2025-12-30T23:30:04.301719,-63.0,-63.3694,-63.4,400,"806194,100,8,6A,9A,D8,40,A6,EB,EF,41"
2025-12-30T23:30:04.707514,-63.0,-63.3325,-63.4,405,"806594,100,8,42,29,BF,40,68,FA,EF,41"
2025-12-30T23:30:05.107073,-63.0,-63.2992,-63.2,399,"806994,100,8,66,57,99,40,C1,FF,EF,41"
2025-12-30T23:30:05.501632,-64.0,-63.3693,-63.4,394,"807394,100,8,53,25,69,40,B8,F4,EF,41"
2025-12-30T23:30:05.903409,-63.0,-63.3324,-63.2,401,"807794,100,8,2C,6C,3A,40,B4,E1,EF,41"
2025-12-30T23:30:06.299437,-63.0,-63.2991,-63.2,396,"808194,100,8,79,42,0F,40,10,BA,EF,41"
2025-12-30T23:30:06.708116,-63.0,-63.2692,-63.2,408,"808594,100,8,0C,00,00,40,26,82,EF,41"
2025-12-30T23:30:07.102124,-62.0,-63.1423,-63.0,394,"808994,100,8,4C,7F,08,40,97,4D,EF,41"
2025-12-30T23:30:07.501576,-63.0,-63.1281,-62.8,399,"809394,100,8,CF,FA,2C,40,70,F9,EE,41"
