timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T04:06:51.727152,-71.0,-69.8263,-69.8,,CFG sf=12 sbw=250000 tp=22
2025-12-31T04:06:57.805350,-65.0,-69.3437,-68.8,6078,"17405296,100,8,8E,EC,50,40,61,BB,EE,41"
2025-12-31T04:07:06.058860,-67.0,-69.1093,-68.6,8253,"17420155,100,8,A5,32,D6,40,6A,87,DD,41"
2025-12-31T04:07:14.307955,-65.0,-68.6984,-67.6,8249,"17428405,100,8,F0,EE,FF,40,43,D2,AB,41"
2025-12-31T04:07:22.562879,-66.0,-68.4285,-66.8,8254,"17436655,100,8,DD,9B,C4,40,D6,07,A0,41"
2025-12-31T04:07:30.804827,-66.0,-68.1857,-65.8,8241,"17444905,100,8,9A,E4,32,40,38,B0,A9,41"
2025-12-31T04:07:39.051781,-64.0,-67.7671,-65.6,8246,"17453155,100,8,FB,F4,14,40,AC,9C,C3,41"
2025-12-31T04:07:47.314812,-66.0,-67.5904,-65.4,8263,"17461405,100,8,92,43,AB,40,EE,E3,DF,41"
2025-12-31T04:07:55.555521,-66.0,-67.4314,-65.6,8240,"17469655,100,8,9B,54,FD,40,3E,59,EF,41"
2025-12-31T04:08:03.810312,-66.0,-67.2882,-65.6,8254,"17477905,100,8,78,70,D5,40,07,B1,E9,41"
2025-12-31T04:08:12.053903,-66.0,-67.1594,-65.6,8243,"17486155,100,8,53,6F,4F,40,6F,F4,D1,41"
2025-12-31T04:08:20.304560,-66.0,-67.0435,-66.0,8250,"17494406,100,8,4F,15,07,40,4B,E0,B4,41"
2025-12-31T04:08:28.547836,-66.0,-66.9391,-66.0,8243,"17502654,100,8,13,2F,98,40,4C,0F,A2,41"
2025-12-31T04:08:36.813708,-64.0,-66.6452,-65.6,8265,"17510904,100,8,2A,0A,F7,40,5B,9A,A3,41"
2025-12-31T04:08:45.058692,-66.0,-66.5807,-65.6,8244,"17519154,100,8,7F,28,E4,40,78,AD,B8,41"
2025-12-31T04:08:53.302735,-63.0,-66.2226,-65.0,8244,"17527404,100,8,BB,6C,70,40,80,F9,D5,41"
2025-12-31T04:09:01.551646,-66.0,-66.2003,-65.0,8248,"17535654,100,8,35,84,00,40,C4,C5,EB,41"
2025-12-31T04:09:09.804267,-65.0,-66.0803,-64.8,8252,"17543904,100,8,A4,69,85,40,C5,5F,EE,41"
2025-12-31T04:09:18.058051,-66.0,-66.0723,-65.2,8253,"17552154,100,8,40,4F,ED,40,1F,62,DC,41"
2025-12-31T04:09:26.298823,-66.0,-66.065,-65.2,8240,"17560404,100,8,0D,2F,F0,40,50,74,BF,41"
2025-12-31T04:09:34.560034,-66.0,-66.0585,-65.8,8261,"17568654,100,8,8D,47,8A,40,77,1C,A7,41"
2025-12-31T04:09:42.807104,-65.0,-65.9527,-65.6,8247,"17576904,100,8,1C,84,01,40,BA,6A,A0,41"
2025-12-31T04:09:51.054979,-65.0,-65.8574,-65.6,8247,"17585153,100,8,53,62,67,40,BB,F6,AE,41"
2025-12-31T04:09:59.303455,-66.0,-65.8717,-65.6,8248,"17593403,100,8,4A,86,E0,40,17,F2,CA,41"
2025-12-31T04:10:07.559302,-65.0,-65.7845,-65.4,8255,"17601653,100,8,7B,0A,F9,40,CA,58,E5,41"
2025-12-31T04:10:15.808564,-66.0,-65.8061,-65.4,8249,"17609903,100,8,75,34,9D,40,F5,FF,EF,41"
2025-12-31T04:10:24.056158,-66.0,-65.8255,-65.6,8247,"17618153,100,8,E8,0A,0A,40,23,30,E5,41"
2025-12-31T04:10:32.306407,-66.0,-65.8429,-65.8,8250,"17626403,100,8,C8,71,47,40,9A,B6,CA,41"
2025-12-31T04:10:40.552345,-64.0,-65.6586,-65.4,8245,"17634653,100,8,9D,30,D1,40,54,C8,AE,41"
2025-12-31T04:10:48.801819,-65.0,-65.5928,-65.4,8249,"17642903,100,8,33,61,FE,40,50,62,A0,41"
2025-12-31T04:10:57.054051,-67.0,-65.7335,-65.6,8252,"17651153,100,8,A3,3D,B0,40,8D,3E,A7,41"
2025-12-31T04:11:05.299219,-65.0,-65.6601,-65.4,8245,"17659403,100,8,57,C2,19,40,9C,AE,BF,41"
2025-12-31T04:11:13.558889,-66.0,-65.6941,-65.4,8259,"17667653,100,8,C0,44,2C,40,58,95,DC,41"
2025-12-31T04:11:21.805741,-66.0,-65.7247,-65.8,8246,"17675903,100,8,58,E9,BF,40,6F,70,EE,41"
2025-12-31T04:11:30.048616,-65.0,-65.6522,-65.8,8242,"17684153,100,8,31,FD,FF,40,ED,AA,EB,41"
2025-12-31T04:11:38.307661,-65.0,-65.587,-65.4,8259,"17692403,100,8,87,A2,C2,40,90,C1,D5,41"
2025-12-31T04:11:46.555528,-66.0,-65.6283,-65.6,8247,"17700653,100,8,6E,0B,30,40,72,76,B8,41"
2025-12-31T04:11:54.804316,-66.0,-65.6655,-65.6,8248,"17708903,100,8,23,EE,16,40,C7,81,A3,41"
2025-12-31T04:12:03.064128,-66.0,-65.6989,-65.6,8259,"17717153,100,8,43,5F,AD,40,5A,22,A2,41"
2025-12-31T04:12:11.303996,-64.0,-65.529,-65.4,8239,"17725403,100,8,2E,CE,FD,40,C1,14,B5,41"
2025-12-31T04:12:19.553887,-66.0,-65.5761,-65.6,8249,"17733653,100,8,10,A9,D3,40,26,2E,D2,41"
2025-12-31T04:12:27.799710,-65.0,-65.5185,-65.4,8245,"17741903,100,8,BC,04,4C,40,07,D1,E9,41"
2025-12-31T04:12:36.054094,-67.0,-65.6667,-65.6,8254,"17750153,100,8,CB,45,08,40,5A,4E,EF,41"
2025-12-31T04:12:44.303985,-65.0,-65.6,-65.4,8249,"17758403,100,8,EA,4D,9A,40,FF,B3,DF,41"
2025-12-31T04:12:52.551774,-64.0,-65.44,-65.4,8247,"17766653,100,8,42,EA,F7,40,6A,61,C3,41"
2025-12-31T04:13:00.811406,-64.0,-65.296,-65.0,8259,"17774903,100,8,03,A5,E2,40,70,89,A9,41"
2025-12-31T04:13:09.049911,-64.0,-65.1664,-64.8,8238,"17783153,100,8,49,93,6C,40,58,0A,A0,41"
2025-12-31T04:13:17.305190,-66.0,-65.2498,-64.6,8255,"17791403,100,8,FE,DF,00,40,B5,FC,AB,41"
2025-12-31T04:13:25.560391,-66.0,-65.3248,-64.8,8255,"17799653,100,8,2F,76,87,40,5A,F7,C6,41"
2025-12-31T04:13:33.799177,-67.0,-65.4923,-65.4,8238,"17807903,100,8,01,8D,EE,40,02,80,E2,41"
2025-12-31T04:13:42.060072,-67.0,-65.6431,-66.0,8260,"17816153,100,8,CC,FE,EE,40,37,D0,EF,41"
2025-12-31T04:13:50.302938,-64.0,-65.4788,-66.0,8242,"17824403,100,8,DE,36,88,40,0E,C3,E7,41"
