timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T02:34:16.588673,-82.0,-80.0766,-80.2,,CFG sf=11 sbw=125000 tp=12
2025-12-31T02:34:23.415072,-72.0,-79.269,-78.6,6826,"11849237,100,8,1D,F5,5D,40,F4,C9,AE,41"
2025-12-31T02:34:32.474120,-71.0,-78.4421,-76.8,9059,"11865736,100,8,29,46,FE,40,8A,81,CD,41"
2025-12-31T02:34:41.551765,-72.0,-77.7979,-75.4,9077,"11874806,100,8,C1,54,48,40,D3,E8,EF,41"
2025-12-31T02:34:50.624502,-71.0,-77.1181,-73.6,9072,"11883876,100,8,95,2A,6C,40,FB,F2,E0,41"
2025-12-31T02:34:59.694032,-72.0,-76.6063,-71.6,9069,"11892946,100,8,7D,76,FF,40,3D,29,C2,41"
2025-12-31T02:35:08.760233,-72.0,-76.1456,-71.6,9066,"11902016,100,8,F2,EF,7F,40,BF,DB,A6,41"
2025-12-31T02:35:17.823929,-71.0,-75.6311,-71.6,9063,"11911086,100,8,27,75,2B,40,B6,03,A1,41"
2025-12-31T02:35:26.892009,-72.0,-75.268,-71.6,9068,"11920156,100,8,04,69,F2,40,B9,F2,B3,41"
2025-12-31T02:35:35.962186,-72.0,-74.9412,-71.8,9070,"11929226,100,8,75,DF,A8,40,0F,02,D4,41"
2025-12-31T02:35:45.038529,-71.0,-74.5471,-71.6,9076,"11938296,100,8,62,22,06,40,CB,16,EC,41"
2025-12-31T02:35:54.111149,-71.0,-74.1924,-71.4,9072,"11947366,100,8,7F,CE,DD,40,D9,15,ED,41"
2025-12-31T02:36:03.183803,-72.0,-73.9731,-71.6,9072,"11956436,100,8,2C,24,D0,40,50,57,D6,41"
2025-12-31T02:36:12.249294,-71.0,-73.6758,-71.4,9065,"11965506,100,8,64,9A,00,40,9E,1F,B6,41"
2025-12-31T02:36:21.318972,-72.0,-73.5082,-71.4,9069,"11974576,100,8,E3,4D,B9,40,40,A4,A1,41"
2025-12-31T02:36:30.390117,-72.0,-73.3574,-71.6,9071,"11983646,100,8,48,A1,E8,40,54,BE,A5,41"
2025-12-31T02:36:39.462372,-72.0,-73.2217,-71.8,9072,"11992716,100,8,77,9F,18,40,95,BA,BF,41"
2025-12-31T02:36:48.528766,-70.0,-72.8995,-71.4,9066,"12001786,100,8,02,23,90,40,93,F8,DE,41"
2025-12-31T02:36:57.595986,-72.0,-72.8095,-71.6,9067,"12010856,100,8,CC,42,FC,40,D0,AA,EF,41"
2025-12-31T02:37:06.671703,-71.0,-72.6286,-71.4,9075,"12019926,100,8,22,80,4F,40,8C,D3,E6,41"
2025-12-31T02:37:15.745323,-71.0,-72.4657,-71.2,9073,"12028996,100,8,70,29,64,40,81,FE,C9,41"
2025-12-31T02:37:24.803806,-71.0,-72.3192,-71.0,9058,"12038066,100,8,EF,E1,FE,40,A7,26,AC,41"
2025-12-31T02:37:33.886002,-72.0,-72.2872,-71.4,9082,"12047136,100,8,F4,3E,84,40,67,04,A0,41"
2025-12-31T02:37:42.954705,-72.0,-72.2585,-71.4,9068,"12056206,100,8,27,EB,25,40,9D,94,AD,41"
2025-12-31T02:37:52.014418,-71.0,-72.1327,-71.4,9059,"12065276,100,8,69,E8,F4,40,32,55,CC,41"
2025-12-31T02:38:01.089688,-71.0,-72.0194,-71.4,9075,"12074346,100,8,03,58,AD,40,99,07,E8,41"
2025-12-31T02:38:10.167378,-71.0,-71.9175,-71.4,9077,"12083416,100,8,F4,14,04,40,AF,5E,EF,41"
2025-12-31T02:38:19.229165,-70.0,-71.7257,-71.0,9061,"12092486,100,8,A2,4B,DA,40,DE,59,DD,41"
2025-12-31T02:38:28.290062,-71.0,-71.6531,-70.8,9060,"12101556,100,8,4A,FB,D3,40,C9,D5,BD,41"
2025-12-31T02:38:37.370379,-71.0,-71.5878,-70.8,9080,"12110626,100,8,B8,86,01,40,79,97,A4,41"
2025-12-31T02:38:46.442457,-72.0,-71.629,-71.0,9072,"12119696,100,8,86,EF,B4,40,19,3D,A2,41"
2025-12-31T02:38:55.514548,-72.0,-71.6661,-71.2,9072,"12128766,100,8,26,7E,EB,40,85,40,B8,41"
2025-12-31T02:39:04.577214,-72.0,-71.6995,-71.6,9062,"12137836,100,8,5F,37,1D,40,EC,23,D8,41"
2025-12-31T02:39:13.645060,-71.0,-71.6296,-71.6,9067,"12146906,100,8,62,2F,95,40,7A,E6,ED,41"
2025-12-31T02:39:22.720969,-72.0,-71.6666,-71.8,9075,"12155976,100,8,36,67,FD,40,10,35,EB,41"
2025-12-31T02:39:31.792113,-71.0,-71.6,-71.6,9071,"12165046,100,8,D3,EA,56,40,54,23,D2,41"
2025-12-31T02:39:40.852924,-72.0,-71.64,-71.6,9060,"12174116,100,8,FA,5B,5C,40,D6,49,B2,41"
2025-12-31T02:39:49.934918,-72.0,-71.676,-71.6,9081,"12183186,100,8,FB,17,FE,40,10,A0,A0,41"
2025-12-31T02:39:59.007798,-72.0,-71.7084,-71.8,9072,"12192256,100,8,8D,95,88,40,79,3A,A8,41"
2025-12-31T02:40:08.067678,-72.0,-71.7375,-71.8,9059,"12201326,100,8,DE,B7,20,40,BD,17,C4,41"
2025-12-31T02:40:17.137682,-72.0,-71.7638,-72.0,9070,"12210396,100,8,FA,B6,F2,40,3A,BD,E2,41"
2025-12-31T02:40:26.211209,-71.0,-71.6874,-71.8,9073,"12219466,100,8,0E,C9,B1,40,39,FE,EF,41"
2025-12-31T02:40:35.269106,-72.0,-71.7187,-71.8,9057,"12228536,100,8,EE,6F,06,40,54,8A,E3,41"
2025-12-31T02:40:44.346777,-72.0,-71.7468,-71.8,9077,"12237606,100,8,F6,A7,D6,40,26,94,C5,41"
2025-12-31T02:40:53.419947,-71.0,-71.6721,-71.6,9073,"12246676,100,8,27,B5,D7,40,EB,27,A9,41"
2025-12-31T02:41:02.494484,-72.0,-71.7049,-71.6,9074,"1225746L100,8*;E,DE&02,43DD,53.A045"
2025-12-31T02:41:11.552477,-72.0,-71.7344,-71.8,9057,"12264816,100,8,60,85,B0,40,41,0D,B1,41"
2025-12-31T02:41:20.625769,-72.0,-71.761,-71.8,9073,"12273886,100,8,88,30,EE,40,72,B0,D0,41"
2025-12-31T02:41:29.696045,-71.0,-71.6849,-71.6,9070,"12282956,100,8,E4,2A,22,40,B6,79,EA,41"
2025-12-31T02:41:38.774744,-71.0,-71.6164,-71.6,9078,"12292026,100,8,C7,B9,90,40,23,3C,EE,41"
2025-12-31T02:41:47.837113,-71.0,-71.5548,-71.4,9062,"12301096,100,8,0E,57,FE,40,26,7E,D9,41"
2025-12-31T02:41:56.911510,-71.0,-71.4993,-71.2,9074,"12310166,100,8,0F,89,4E,40,A9,42,B9,41"
2025-12-31T02:42:05.969244,-72.0,-71.5494,-71.2,9057,"12319236,100,8,98,C6,54,40,A8,C1,A2,41"
2025-12-31T02:42:15.043108,-71.0,-71.4944,-71.2,9073,"12328306,100,8,12,19,FD,40,47,EC,A3,41"
2025-12-31T02:42:24.119540,-71.0,-71.445,-71.2,9076,"12337376,100,8,54,F9,8C,40,95,66,BC,41"
2025-12-31T02:42:33.192272,-71.0,-71.4005,-71.2,9072,"12346446,100,8,3A,DE,1B,40,6F,13,DC,41"
2025-12-31T02:42:42.258890,-71.0,-71.3604,-71.2,9066,"12355516,100,8,FE,56,F0,40,3A,14,EF,41"
2025-12-31T02:42:51.333362,-71.0,-71.3244,-71.0,9074,"12364586,100,8,17,30,B6,40,73,E6,E8,41"
2025-12-31T02:43:00.396068,-70.0,-71.192,-70.8,9062,"12373656,100,8,8F,54,04,40,55,6A,CD,41"
2025-12-31T02:43:09.465643,-71.0,-71.1728,-70.8,9069,"12382726,100,8,88,E5,D2,40,C8,B7,AE,41"
2025-12-31T02:43:18.537785,-72.0,-71.2555,-71.0,9072,"12391796,100,8,94,7A,D3,40,65,10,A0,41"
2025-12-31T02:43:27.610799,-71.0,-71.2299,-71.0,9073,"12400866,100,8,35,A0,04,40,BA,19,AB,41"
2025-12-31T02:43:36.679909,-71.0,-71.2069,-71.0,9069,"12409936,100,8,EF,11,AC,40,16,81,C8,41"
2025-12-31T02:43:45.745352,-72.0,-71.2862,-71.4,9065,"12419006,100,8,E8,B6,F0,40,EF,DA,E5,41"
2025-12-31T02:43:54.817135,-71.0,-71.2576,-71.4,9071,"12428076,100,8,3C,77,27,40,E0,D4,EF,41"
2025-12-31T02:44:03.884802,-71.0,-71.2319,-71.2,9067,"12437146,100,8,C4,4C,8C,40,D8,2C,E0,41"
2025-12-31T02:44:12.961877,-72.0,-71.3087,-71.4,9077,"12446216,100,8,CE,11,FF,40,58,31,C1,41"
2025-12-31T02:44:22.034416,-71.0,-71.2778,-71.4,9072,"12455286,100,8,98,EB,55,40,BC,51,A6,41"
2025-12-31T02:44:31.089864,-71.0,-71.25,-71.2,9055,"12464356,100,8,8E,6D,4D,40,E3,3E,A1,41"
2025-12-31T02:44:40.170970,-71.0,-71.225,-71.2,9081,"12473426,100,8,D0,35,FE,40,90,27,B5,41"
2025-12-31T02:44:49.246320,-71.0,-71.2025,-71.2,9075,"12482496,100,8,D0,67,91,40,97,F0,D4,41"
2025-12-31T02:44:58.303110,-72.0,-71.2823,-71.2,9056,"12491566,100,8,F5,60,17,40,48,80,EC,41"
2025-12-31T02:45:07.374687,-72.0,-71.354,-71.4,9071,"12500636,100,8,CC,C9,ED,40,EC,B4,EC,41"
2025-12-31T02:45:16.446655,-70.0,-71.2186,-71.2,9071,"12509706,100,8,A3,8A,BA,40,DD,6B,D5,41"
2025-12-31T02:45:25.520000,-70.0,-71.0968,-71.0,9073,"12518776,100,8,CF,A2,02,40,6C,40,B5,41"
2025-12-31T02:45:34.585269,-71.0,-71.0871,-71.0,9065,"12527846,100,8,74,06,CF,40,06,60,A1,41"
2025-12-31T02:45:43.658463,-72.0,-71.1784,-71.0,9073,"12536916,100,8,71,38,D7,40,92,42,A6,41"
2025-12-31T02:45:52.727467,-71.0,-71.1606,-70.8,9069,"12545986,100,8,A0,CB,06,40,D4,B0,C0,41"
2025-12-31T02:46:01.804744,-72.0,-71.2445,-71.2,9077,"12555056,100,8,CE,1B,B1,40,61,16,E0,41"
2025-12-31T02:46:10.862483,-72.0,-71.3201,-71.6,9057,"12564126,100,8,DC,0F,F3,40,13,C8,EF,41"
2025-12-31T02:46:19.935720,-72.0,-71.388,-71.8,9073,"12573196,100,8,6D,19,2D,40,34,31,E6,41"
2025-12-31T02:46:29.004973,-72.0,-71.4492,-71.8,9069,"12582266,100,8,D8,EA,87,40,A1,03,C9,41"
2025-12-31T02:46:38.077413,-71.0,-71.4043,-71.8,9072,"12591336,100,8,0D,97,FF,40,99,74,AB,41"
2025-12-31T02:46:47.150809,-71.0,-71.3639,-71.6,9073,"12600406,100,8,D5,89,5D,40,D7,0E,A0,41"
2025-12-31T02:46:56.216747,-72.0,-71.4275,-71.6,9065,"12609476,100,8,FF,54,46,40,22,53,AE,41"
