timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T03:35:22.448865,-73.0,-70.6167,-71.0,,CFG sf=11 sbw=500000 tp=22
2025-12-31T03:35:24.143552,-67.0,-70.2551,-70.6,1694,"15522343,100,8,8A,67,F2,40,23,C4,E5,41"
2025-12-31T03:35:26.417861,-65.0,-69.7296,-69.6,2274,"15526492,100,8,90,C5,17,40,AE,AE,EA,41"
2025-12-31T03:35:28.701546,-67.0,-69.4566,-68.6,2283,"15528772,100,8,26,DA,FF,40,AA,8A,EF,41"
2025-12-31T03:35:30.977394,-66.0,-69.1109,-67.6,2275,"15531052,100,8,1C,06,56,40,80,EE,EF,41"
2025-12-31T03:35:33.264212,-65.0,-68.6999,-66.0,2286,"15533332,100,8,17,92,D9,40,52,2B,ED,41"
2025-12-31T03:35:35.539220,-66.0,-68.4299,-65.8,2275,"15535612,100,8,C1,BF,FF,40,0C,82,EB,41"
2025-12-31T03:35:37.824890,-66.0,-68.1869,-66.0,2285,"15537892,100,8,75,B1,63,40,2E,24,E7,41"
2025-12-31T03:35:40.097039,-65.0,-67.8682,-65.6,2272,"15540172,100,8,66,46,5D,40,56,39,E1,41"
2025-12-31T03:35:42.377453,-64.0,-67.4814,-65.2,2280,"15542452,100,8,8D,FE,FF,40,C5,32,DA,41"
2025-12-31T03:35:44.665354,-66.0,-67.3332,-65.4,2287,"15544732,100,8,3C,00,72,40,45,C2,D2,41"
2025-12-31T03:35:46.935930,-64.0,-66.9999,-65.0,2270,"15547013,100,8,0A,EF,4F,40,CC,7D,CA,41"
2025-12-31T03:35:49.217476,-65.0,-66.7999,-64.8,2281,"15549291,100,8,65,93,FF,40,4D,1D,C2,41"
2025-12-31T03:35:51.502274,-65.0,-66.6199,-64.8,2284,"15551571,100,8,E3,0F,6F,40,01,FF,B9,41"
2025-12-31T03:35:53.777728,-65.0,-66.4579,-65.0,2275,"15553851,100,8,17,5E,43,40,D7,D4,B2,41"
2025-12-31T03:35:56.059044,-67.0,-66.5121,-65.2,2281,"15556131,100,8,06,7F,FE,40,B0,38,AC,41"
2025-12-31T03:35:58.346266,-66.0,-66.4609,-65.6,2287,"15558411,100,8,EF,CE,7D,40,FE,D4,A6,41"
2025-12-31T03:36:00.621884,-65.0,-66.3148,-65.6,2275,"15560691,100,8,CB,A9,37,40,21,0D,A3,41"
2025-12-31T03:36:02.901669,-66.0,-66.2833,-65.8,2279,"15562971,100,8,5B,C3,FC,40,36,AB,A0,41"
2025-12-31T03:36:05.184097,-66.0,-66.255,-66.0,2282,"15565251,100,8,96,81,86,40,B3,03,A0,41"
2025-12-31T03:36:07.470391,-67.0,-66.3295,-66.0,2286,"15567531,100,8,A2,F4,39,40,F3,1D,A1,41"
2025-12-31T03:36:09.739484,-66.0,-66.2966,-66.0,2269,"15569811,100,8,74,63,FA,40,C6,C1,A3,41"
2025-12-31T03:36:12.017496,-64.0,-66.0669,-65.8,2278,"15572090,100,8,D7,48,8E,40,CC,14,A8,41"
2025-12-31T03:36:14.302432,-66.0,-66.0602,-65.8,2284,"15574370,100,8,54,FF,2E,40,D9,CE,AD,41"
2025-12-31T03:36:16.571964,-66.0,-66.0542,-65.8,2269,"15576650,100,8,63,EB,FA,40,83,AF,B4,41"
2025-12-31T03:36:18.857813,-66.0,-66.0488,-65.6,2285,"15578930,100,8,75,2F,96,40,92,07,BC,41"
2025-12-31T03:36:21.132031,-66.0,-66.0439,-65.6,2274,"15581210,100,8,BF,0A,25,40,B2,3F,C4,41"
2025-12-31T03:36:23.428007,-66.0,-66.0395,-66.0,2295,"15583490,100,8,6A,0B,F8,40,04,A2,CC,41"
2025-12-31T03:36:25.697647,-65.0,-65.9356,-65.8,2269,"15585770,100,8,73,27,9E,40,0E,6F,D4,41"
2025-12-31T03:36:27.978436,-64.0,-65.742,-65.4,2280,"15588050,100,8,82,28,1C,40,02,16,DC,41"
2025-12-31T03:36:30.259487,-64.0,-65.5678,-65.0,2281,"15590330,100,8,8F,8F,F4,40,07,DB,E2,41"
2025-12-31T03:36:32.534455,-65.0,-65.511,-64.8,2274,"15592610,100,8,60,8A,9C,40,FA,71,E8,41"
2025-12-31T03:36:34.816763,-66.0,-65.5599,-64.8,2282,"15594889,100,8,58,68,14,40,3E,72,EC,41"
2025-12-31T03:36:37.097843,-67.0,-65.7039,-65.2,2281,"15597169,100,8,FF,7D,F0,40,DD,14,EF,41"
2025-12-31T03:36:39.386230,-66.0,-65.7335,-65.6,2288,"15599449,100,8,1D,86,A4,40,E3,FF,EF,41"
2025-12-31T03:36:41.654541,-67.0,-65.8602,-66.2,2268,"15601729,100,8,54,E1,15,40,FD,28,EF,41"
2025-12-31T03:36:43.937266,-66.0,-65.8742,-66.4,2282,"15604009,100,8,ED,DD,EB,40,74,C2,EC,41"
2025-12-31T03:36:46.226006,-65.0,-65.7868,-66.2,2288,"15606289,100,8,D9,79,AC,40,12,AA,E8,41"
2025-12-31T03:36:48.493200,-63.0,-65.5081,-65.4,2267,"15608569,100,8,8C,12,0F,40,46,22,E3,41"
2025-12-31T03:36:50.781195,-67.0,-65.6573,-65.6,2287,"15610849,100,8,89,B7,E6,40,12,C1,DC,41"
2025-12-31T03:36:53.052085,-67.0,-65.7915,-65.6,2270,"15613129,100,8,7E,57,B4,40,88,2B,D5,41"
2025-12-31T03:36:55.338087,-65.0,-65.7124,-65.4,2286,"15615409,100,8,01,7D,09,40,DB,01,CD,41"
2025-12-31T03:36:57.619808,-64.0,-65.5411,-65.2,2281,"15617688,100,8,6F,CC,E7,40,DB,9F,C4,41"
2025-12-31T03:36:59.896630,-66.0,-65.587,-65.8,2276,"15619968,100,8,1F,11,BC,40,F7,C5,BC,41"
2025-12-31T03:37:02.178287,-66.0,-65.6283,-65.6,2281,"15622248,100,8,96,2A,05,40,47,04,B5,41"
2025-12-31T03:37:04.461890,-66.0,-65.6655,-65.4,2283,"15624528,100,8,5F,41,E2,40,1E,18,AE,41"
2025-12-31T03:37:06.741176,-66.0,-65.6989,-65.6,2279,"15626808,100,8,F1,84,BA,40,59,4F,A8,41"
2025-12-31T03:37:09.016430,-66.0,-65.729,-66.0,2275,"15629088,100,8,F3,22,02,40,B2,17,A4,41"
2025-12-31T03:37:11.290907,-66.0,-65.7561,-66.0,2274,"15631368,100,8,03,41,DC,40,0C,35,A1,41"
2025-12-31T03:37:13.572478,-66.0,-65.7805,-66.0,2281,"15633648,100,8,03,18,C2,40,C0,06,A0,41"
2025-12-31T03:37:15.863594,-66.0,-65.8025,-66.0,2291,"15635928,100,8,74,6B,00,40,E3,88,A0,41"
2025-12-31T03:37:18.138992,-66.0,-65.8222,-66.0,2275,"15638208,100,8,F9,D5,D5,40,B5,C2,A2,41"
2025-12-31T03:37:20.408027,-63.0,-65.54,-65.4,2269,"15640487,100,8,B9,6E,C9,40,68,9F,A6,41"
2025-12-31T03:37:22.696011,-65.0,-65.486,-65.2,2287,"15642767,100,8,01,A9,00,40,8A,F3,AB,41"
2025-12-31T03:37:24.973562,-66.0,-65.5374,-65.2,2277,"15645047,100,8,9F,0B,CF,40,12,2D,B2,41"
2025-12-31T03:37:27.260579,-66.0,-65.5837,-65.2,2287,"15647327,100,8,14,7C,D0,40,BB,A4,B9,41"
2025-12-31T03:37:29.535810,-65.0,-65.5253,-65.0,2275,"15649607,100,8,00,00,00,40,E0,BD,C1,41"
2025-12-31T03:37:31.818613,-66.0,-65.5728,-65.6,2282,"15651887,100,8,1E,72,D0,40,69,1D,CA,41"
2025-12-31T03:37:34.088313,-66.0,-65.6155,-65.8,2269,"15654167,100,8,98,33,D7,40,26,02,D2,41"
2025-12-31T03:37:36.375761,-63.0,-65.3539,-65.2,2287,"15656447,100,8,EC,AA,00,40,97,DC,D9,41"
2025-12-31T03:37:38.647897,-64.0,-65.2185,-64.8,2272,"15658727,100,8,50,64,C9,40,1F,EE,E0,41"
2025-12-31T03:37:40.938026,-66.0,-65.2967,-65.0,2290,"15661007,100,8,61,89,DD,40,D3,A5,E6,41"
2025-12-31T03:37:43.214997,-64.0,-65.167,-64.6,2276,"15663286,100,8,97,A8,02,40,31,55,EB,41"
2025-12-31T03:37:45.495837,-66.0,-65.2503,-64.6,2280,"15665566,100,8,3A,0D,C2,40,21,77,EE,41"
2025-12-31T03:37:47.770253,-65.0,-65.2253,-65.0,2274,"15667846,100,8,FE,49,DC,40,67,E8,EF,41"
2025-12-31T03:37:50.060191,-64.0,-65.1028,-65.0,2289,"15670126,100,8,79,F5,05,40,C8,A6,EF,41"
2025-12-31T03:37:52.346229,-66.0,-65.1925,-65.0,2286,"15672406,100,8,DA,79,BA,40,9D,AE,ED,41"
2025-12-31T03:37:54.615055,-65.0,-65.1732,-65.2,2268,"15674686,100,8,B9,49,E2,40,97,0E,EA,41"
2025-12-31T03:37:56.897455,-65.0,-65.1559,-65.0,2282,"15676966,100,8,E9,2F,05,40,7C,EF,E4,41"
2025-12-31T03:37:59.173799,-66.0,-65.2403,-65.2,2276,"15679246,100,8,9A,B7,B2,40,36,DF,DE,41"
2025-12-31T03:38:01.461773,-67.0,-65.4163,-65.8,2287,"15681526,100,8,17,D4,E7,40,57,87,D7,41"
2025-12-31T03:38:03.729323,-65.0,-65.3747,-65.6,2267,"15683806,100,8,2C,84,09,40,CC,80,CF,41"
2025-12-31T03:38:06.009639,-66.0,-65.4372,-65.8,2280,"15686085,100,8,37,D4,AA,40,3F,8C,C7,41"
2025-12-31T03:38:08.294652,-66.0,-65.4935,-66.0,2285,"15688365,100,8,4B,DF,EC,40,4C,38,BF,41"
2025-12-31T03:38:10.573187,-66.0,-65.5441,-66.0,2278,"15690645,100,8,83,1B,0F,40,1B,47,B7,41"
2025-12-31T03:38:12.849335,-64.0,-65.3897,-65.4,2276,"15692925,100,8,68,6E,AC,40,03,12,B0,41"
2025-12-31T03:38:15.135113,-66.0,-65.4507,-65.6,2285,"15695205,100,8,65,62,F1,40,F2,2D,AA,41"
2025-12-31T03:38:17.411575,-65.0,-65.4057,-65.4,2276,"15697485,100,8,08,EC,15,40,F3,46,A5,41"
2025-12-31T03:38:19.692312,-65.0,-65.3651,-65.2,2280,"15699765,100,8,97,7A,A4,40,85,E6,A1,41"
2025-12-31T03:38:21.970124,-64.0,-65.2286,-64.8,2277,"15702045,100,8,48,84,F0,40,A4,32,A0,41"
2025-12-31T03:38:24.252991,-65.0,-65.2057,-65.0,2282,"15704325,100,8,AB,E9,1D,40,AE,33,A0,41"
2025-12-31T03:38:26.533001,-66.0,-65.2852,-65.0,2280,"15706605,100,8,D8,7E,9C,40,B1,E9,A1,41"
2025-12-31T03:38:28.816266,-66.0,-65.3567,-65.2,2283,"15708884,100,8,05,95,F4,40,1E,4C,A5,41"
2025-12-31T03:38:31.092385,-63.0,-65.121,-64.8,2276,"15711164,100,8,44,06,27,40,F1,F0,A9,41"
2025-12-31T03:38:33.375107,-66.0,-65.2089,-65.2,2282,"15713444,100,8,4D,89,94,40,5A,1A,B0,41"
2025-12-31T03:38:35.645404,-64.0,-65.088,-65.0,2270,"15715724,100,8,02,10,F8,40,8F,50,B7,41"
2025-12-31T03:38:37.934180,-65.0,-65.0792,-64.8,2288,"15718004,100,8,61,18,25,40,72,42,BF,41"
2025-12-31T03:38:40.216174,-65.0,-65.0713,-64.6,2281,"15720284,100,8,0E,A8,8C,40,43,30,C7,41"
2025-12-31T03:38:42.492805,-66.0,-65.1642,-65.2,2276,"15722564,100,8,17,EF,FA,40,04,8B,CF,41"
2025-12-31T03:38:44.766895,-65.0,-65.1477,-65.0,2274,"15724844,100,8,76,0E,2F,40,EC,90,D7,41"
