timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:30:46.496914,-79.0,-78.0193,-78.2,,CFG sf=7 sbw=500000 tp=12
2025-12-30T23:30:46.508777,-68.0,-77.0173,-76.2,11,"848365,100,8,B2,D9,A2,40,D4,91,A7,41"
2025-12-30T23:30:46.663012,-66.0,-75.9156,-73.8,154,"848744,100,8,F0,83,7A,40,2D,88,A8,41"
2025-12-30T23:30:46.877878,-67.0,-75.024,-71.6,214,"848954,100,8,6B,57,58,40,36,08,A9,41"
2025-12-30T23:30:47.085781,-68.0,-74.3216,-69.6,207,"849163,100,8,94,B9,48,40,6B,49,A9,41"
2025-12-30T23:30:47.289120,-68.0,-73.6895,-67.4,203,"849372,100,8,10,36,2D,40,30,CE,A9,41"
2025-12-30T23:30:47.643722,-68.0,-73.1205,-67.4,354,"849581,100,8,AA,8C,17,40,0D,56,AA,41"
2025-12-30T23:30:47.715490,-68.0,-72.6085,-67.8,71,"849790,100,8,74,9A,08,40,F3,E0,AA,41"
2025-12-30T23:30:47.920484,-68.0,-72.1476,-68.0,204,"849999,100,8,FA,F7,00,40,D4,6E,AB,41"
2025-12-30T23:30:48.124847,-68.0,-71.7329,-68.0,204,"850208,100,8,26,F3,00,40,A3,FF,AB,41"
2025-12-30T23:30:48.344813,-68.0,-71.3596,-68.0,219,"850417,100,8,29,8C,08,40,4F,93,AC,41"
2025-12-30T23:30:48.546467,-68.0,-71.0236,-68.0,201,"850626,100,8,79,75,17,40,CA,29,AD,41"
2025-12-30T23:30:48.752883,-68.0,-70.7213,-68.0,206,"850836,100,8,E6,16,2D,40,05,C3,AD,41"
2025-12-30T23:30:48.971036,-68.0,-70.4491,-68.0,218,"851045,100,8,AF,93,48,40,EF,5E,AE,41"
2025-12-30T23:30:49.173599,-68.0,-70.2042,-68.0,202,"851254,100,8,B6,2E,58,40,E2,AD,AE,41"
2025-12-30T23:30:49.382282,-68.0,-69.9838,-68.0,208,"851463,100,8,DA,56,7A,40,B6,4D,AF,41"
2025-12-30T23:30:49.594485,-68.0,-69.7854,-68.0,212,"851672,100,8,F8,A2,8F,40,11,F0,AF,41"
2025-12-30T23:30:49.797498,-67.0,-69.5069,-67.8,203,"851881,100,8,85,C1,A2,40,E4,94,B0,41"
2025-12-30T23:30:50.006382,-68.0,-69.3562,-67.8,208,"852090,100,8,F1,C3,B5,40,1C,3C,B1,41"
2025-12-30T23:30:50.219845,-69.0,-69.3206,-68.0,213,"852299,100,8,3A,E8,C7,40,A9,E5,B1,41"
2025-12-30T23:30:50.430504,-68.0,-69.1885,-68.0,210,"852508,100,8,39,75,D8,40,79,91,B2,41"
2025-12-30T23:30:50.637803,-68.0,-69.0697,-68.0,207,"852717,100,8,04,C2,E6,40,7B,3F,B3,41"
2025-12-30T23:30:50.846800,-68.0,-68.9627,-68.2,208,"852927,100,8,A9,3C,F2,40,9D,EF,B3,41"
2025-12-30T23:30:51.059250,-68.0,-68.8664,-68.2,212,"853136,100,8,01,70,FA,40,CE,A1,B4,41"
2025-12-30T23:30:51.267405,-68.0,-68.7798,-68.0,208,"853345,100,8,5F,33,FD,40,A5,FB,B4,41"
2025-12-30T23:30:51.469005,-68.0,-68.7018,-68.0,201,"853554,100,8,3D,EA,FF,40,C8,B0,B5,41"
2025-12-30T23:30:51.682710,-68.0,-68.6316,-68.0,213,"853763,100,8,35,CE,FE,40,CB,67,B6,41"
2025-12-30T23:30:51.894653,-68.0,-68.5685,-68.0,211,"853972,100,8,99,EA,F9,40,9A,20,B7,41"
2025-12-30T23:30:52.105110,-68.0,-68.5116,-68.0,210,"854181,100,8,50,71,F1,40,25,DB,B7,41"
2025-12-30T23:30:52.304132,-68.0,-68.4604,-68.0,199,"854390,100,8,D4,B8,E5,40,56,97,B8,41"
2025-12-30T23:30:52.516856,-68.0,-68.4144,-68.0,212,"854599,100,8,C4,38,D7,40,1B,55,B9,41"
2025-12-30T23:30:52.726984,-68.0,-68.373,-68.0,210,"854808,100,8,1E,85,C6,40,61,14,BA,41"
2025-12-30T23:30:52.937543,-68.0,-68.3357,-68.0,210,"855018,100,8,57,48,B4,40,14,D5,BA,41"
2025-12-30T23:30:53.146425,-68.0,-68.3021,-68.0,208,"855227,100,8,8E,3C,A1,40,20,97,BB,41"
2025-12-30T23:30:53.354613,-68.0,-68.2719,-68.0,208,"855436,100,8,AC,A5,97,40,A1,F8,BB,41"
2025-12-30T23:30:53.564758,-68.0,-68.2447,-68.0,210,"855645,100,8,51,D0,84,40,8D,BC,BC,41"
2025-12-30T23:30:53.776021,-68.0,-68.2202,-68.0,211,"855854,100,8,D7,20,66,40,A1,81,BD,41"
2025-12-30T23:30:53.985677,-68.0,-68.1982,-68.0,209,"856063,100,8,45,36,46,40,C7,47,BE,41"
2025-12-30T23:30:54.183958,-68.0,-68.1784,-68.0,198,"856272,100,8,A9,26,2B,40,ED,0E,BF,41"
2025-12-30T23:30:54.397223,-68.0,-68.1605,-68.0,213,"856481,100,8,30,06,16,40,FD,D6,BF,41"
2025-12-30T23:30:54.604505,-68.0,-68.1445,-68.0,207,"856690,100,8,79,AC,07,40,E2,9F,C0,41"
2025-12-30T23:30:54.815687,-69.0,-68.23,-68.2,211,"856899,100,8,FA,AB,00,40,8A,69,C1,41"
2025-12-30T23:30:55.026120,-68.0,-68.207,-68.2,210,"857109,100,8,29,4C,01,40,DD,33,C2,41"
2025-12-30T23:30:55.238031,-68.0,-68.1863,-68.2,211,"857318,100,8,A3,86,09,40,C9,FE,C2,41"
