timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T02:12:48.803799,-67.0,-64.853,-65.0,,CFG sf=10 sbw=500000 tp=2
2025-12-31T02:12:50.407150,-78.0,-66.1677,-67.6,1603,"10568514,100,8,8D,F9,61,40,03,66,D2,41"
2025-12-31T02:12:51.655592,-77.0,-67.2509,-70.2,1248,"10572739,100,8,8C,FD,6F,40,03,B8,C9,41"
2025-12-31T02:12:52.907541,-78.0,-68.3258,-72.8,1251,"10573989,100,8,69,05,81,40,70,65,BA,41"
2025-12-31T02:12:54.158759,-80.0,-69.4932,-76.0,1251,"10575239,100,8,3F,F0,01,40,5D,59,B6,41"
2025-12-31T02:12:55.408973,-79.0,-70.4439,-78.4,1250,"10576489,100,8,0E,89,51,40,E9,83,B2,41"
2025-12-31T02:12:56.658967,-78.0,-71.1995,-78.4,1249,"10577739,100,8,7C,2B,D5,40,72,A1,AE,41"
2025-12-31T02:12:57.907058,-78.0,-71.8796,-78.6,1248,"10578989,100,8,4D,5A,FF,40,97,63,AB,41"
2025-12-31T02:12:59.152670,-77.0,-72.3916,-78.4,1245,"10580239,100,8,DE,2D,B8,40,95,3F,A8,41"
2025-12-31T02:13:00.398746,-78.0,-72.9525,-78.0,1246,"10581489,100,8,F2,56,30,40,06,C5,A5,41"
2025-12-31T02:13:01.658720,-76.0,-73.2572,-77.4,1259,"10582739,100,8,69,50,0D,40,64,B4,A3,41"
2025-12-31T02:13:02.912969,-79.0,-73.8315,-77.6,1254,"10583990,100,8,5E,5D,A0,40,FB,F3,A1,41"
2025-12-31T02:13:04.157006,-77.0,-74.1483,-77.4,1244,"10585238,100,8,81,B8,F5,40,E1,D3,A0,41"
2025-12-31T02:13:05.414163,-79.0,-74.6335,-77.8,1257,"10586488,100,8,85,66,ED,40,FF,2C,A0,41"
2025-12-31T02:13:06.651471,-78.0,-74.9702,-77.8,1237,"10587738,100,8,9A,1D,87,40,85,03,A0,41"
2025-12-31T02:13:07.909211,-78.0,-75.2731,-78.2,1257,"10588988,100,8,6D,29,04,40,DC,5E,A0,41"
2025-12-31T02:13:09.156353,-76.0,-75.3458,-77.6,1247,"10590238,100,8,07,5D,47,40,D5,34,A1,41"
2025-12-31T02:13:10.408872,-78.0,-75.6112,-77.8,1252,"10591488,100,8,6A,C0,CF,40,0B,A7,A2,41"
2025-12-31T02:13:11.654551,-78.0,-75.8501,-77.6,1245,"10592738,100,8,83,E1,FF,40,5E,73,A4,41"
2025-12-31T02:13:12.901075,-78.0,-76.0651,-77.6,1246,"10593988,100,8,9F,49,BE,40,C6,E6,A6,41"
2025-12-31T02:13:14.160081,-79.0,-76.3586,-77.8,1259,"10595238,100,8,A2,1A,39,40,34,91,A9,41"
2025-12-31T02:13:15.402816,-78.0,-76.5227,-78.2,1242,"10596489,100,8,5B,0C,09,40,CF,99,AC,41"
2025-12-31T02:13:16.650473,-77.0,-76.5705,-78.0,1247,"10597737,100,8,3F,FF,99,40,5C,49,B0,41"
2025-12-31T02:13:17.903198,-79.0,-76.8134,-78.2,1252,"10598987,100,8,62,AA,F2,40,57,F7,B3,41"
2025-12-31T02:13:19.161537,-78.0,-76.9321,-78.2,1258,"10600237,100,8,1B,FF,F0,40,50,E3,B7,41"
2025-12-31T02:13:20.400184,-79.0,-77.1389,-78.2,1238,"10601487,100,8,D8,51,8D,40,FB,62,BC,41"
2025-12-31T02:13:21.648833,-75.0,-76.925,-77.6,1248,"10602737,100,8,5A,36,07,40,A9,A8,C0,41"
2025-12-31T02:13:22.901618,-78.0,-77.0325,-77.8,1252,"10603987,100,8,FE,B8,3D,40,0D,05,C5,41"
2025-12-31T02:13:24.158079,-78.0,-77.1292,-77.6,1256,"10605237,100,8,84,1F,CA,40,FC,D0,C9,41"
2025-12-31T02:13:25.405937,-78.0,-77.2163,-77.6,1247,"10606487,100,8,A2,FC,FF,40,25,31,CE,41"
2025-12-31T02:13:26.657943,-79.0,-77.3947,-77.6,1252,"10607737,100,8,3B,43,C4,40,D2,E0,D2,41"
2025-12-31T02:13:27.895937,-76.0,-77.2552,-77.8,1237,"10608988,100,8,62,76,42,40,C1,09,D7,41"
2025-12-31T02:13:29.158481,-77.0,-77.2297,-77.6,1262,"10610236,100,8,8B,96,05,40,26,04,DB,41"
2025-12-31T02:13:30.407897,-78.0,-77.3067,-77.6,1249,"10611486,100,8,E4,A7,93,40,9B,17,DF,41"
2025-12-31T02:13:31.656543,-78.0,-77.3761,-77.6,1248,"10612736,100,8,14,3F,EF,40,C2,89,E2,41"
2025-12-31T02:13:32.901040,-78.0,-77.4384,-77.4,1244,"10613986,100,8,63,3C,F4,40,CB,A9,E5,41"
2025-12-31T02:13:34.154329,-78.0,-77.4946,-77.8,1253,"10615236,100,8,25,9B,93,40,90,A9,E8,41"
2025-12-31T02:13:35.402318,-77.0,-77.4451,-77.8,1247,"10616486,100,8,95,13,0B,40,F1,FF,EA,41"
2025-12-31T02:13:36.645185,-76.0,-77.3006,-77.4,1242,"10617736,100,8,D1,A7,34,40,05,EA,EC,41"
2025-12-31T02:13:37.904199,-78.0,-77.3706,-77.4,1259,"10618986,100,8,22,4F,C4,40,33,7E,EE,41"
