timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-30T23:48:18.313474,-79.0,-78.7235,-78.6,,CFG sf=8 sbw=125000 tp=12
2025-12-30T23:48:19.340536,-70.0,-77.8511,-77.0,1027,"1899048,100,8,7F,0F,C3,40,1C,EE,D2,41"
2025-12-30T23:48:20.783489,-70.0,-77.066,-75.2,1442,"1901637,100,8,91,88,26,40,6F,D3,D7,41"
2025-12-30T23:48:22.231757,-70.0,-76.3594,-73.4,1448,"1903083&100,8,AD,9,B1,40,C5,1A,E0,41"
2025-12-30T23:48:23.688663,-70.0,-75.7235,-71.8,1456,"1904536,100,8,A4,A4,FF,40,0D,0A,E4,41"
2025-12-30T23:48:25.141643,-71.0,-75.2511,-70.2,1452,"1905985,100,8,8D,8D,C1,40,32,80,E7,41"
2025-12-30T23:48:26.587901,-69.0,-74.626,-70.0,1446,"1907434,100,8,D6,21,1A,40,ED,A1,EA,41"
2025-12-30T23:48:28.034351,-69.0,-74.0634,-69.8,1446,"1908883,100,8,1B,73,36,40,54,EF,EC,41"
2025-12-30T23:48:29.489772,-70.0,-73.6571,-69.8,1455,"1910332,100,8,AD,23,CE,40,29,9D,EE,41"
2025-12-30T23:48:30.935200,-70.0,-73.2914,-69.8,1445,"1911781,100,8,AA,75,FD,40,2C,A4,EF,41"
2025-12-30T23:48:32.379985,-70.0,-72.9622,-69.6,1444,"1913230,100,8,80,DC,A3,40,EB,FF,EF,41"
2025-12-30T23:48:33.831266,-70.0,-72.666,-69.8,1451,"1914679,100,8,5C,36,09,40,DA,AE,EF,41"
2025-12-30T23:48:35.290545,-70.0,-72.3994,-70.0,1459,"1916129,100,8,12,07,67,40,EC,97,EE,41"
2025-12-30T23:48:36.729531,-70.0,-72.1595,-70.0,1438,"1917579,100,8,00,12,E6,40,A2,E7,EC,41"
2025-12-30T23:48:38.186268,-70.0,-71.9435,-70.0,1456,"1919028,100,8,41,F9,F1,40,E6,97,EA,41"
2025-12-30T23:48:39.630618,-70.0,-71.7492,-70.0,1444,"1920477,100,8,10,C9,85,40,B7,B2,E7,41"
2025-12-30T23:48:41.083535,-71.0,-71.6742,-70.2,1452,"1921926,100,8,D3,00,00,40,95,44,E4,41"
2025-12-30T23:48:42.527548,-71.0,-71.6068,-70.4,1444,"1923375,100,8,0E,DB,86,40,53,5C,E0,41"
2025-12-30T23:48:43.982812,-70.0,-71.4461,-70.4,1455,"1924824,100,8,DF,06,F7,40,F3,B1,DB,41"
2025-12-30T23:48:45.434255,-70.0,-71.3015,-70.4,1451,"1926273,100,8,13,54,DE,40,04,04,D7,41"
2025-12-30T23:48:46.870138,-70.0,-71.1714,-70.4,1435,"1927722,100,8,30,A3,54,40,35,15,D2,41"
2025-12-30T23:48:48.327460,-69.0,-70.9542,-70.0,1457,"1929171,100,8,8A,E7,09,40,D6,FA,CC,41"
2025-12-30T23:48:49.769838,-70.0,-70.8588,-69.8,1442,"1930621,100,8,8F,F8,A4,40,F4,CA,C7,41"
2025-12-30T23:48:51.228900,-70.0,-70.7729,-69.8,1459,"1932071,100,8,0C,B5,FD,40,F7,9B,C2,41"
2025-12-30T23:48:52.672524,-70.0,-70.6956,-69.8,1443,"1933520,100,8,B7,7A,C4,40,95,21,BD,41"
2025-12-30T23:48:54.118024,-70.0,-70.6261,-69.8,1445,"1934969,100,8,F3,63,28,40,8D,3B,B8,41"
2025-12-30T23:48:55.577326,-71.0,-70.6635,-70.2,1459,"1936418,100,8,37,EE,25,40,A4,99,B3,41"
2025-12-30T23:48:57.021992,-70.0,-70.5971,-70.2,1444,"1937867,100,8,65,97,C2,40,DC,4F,AF,41"
2025-12-30T23:48:58.465689,-70.0,-70.5374,-70.2,1443,"1939316,100,8,82,8A,FF,40,BE,70,AB,41"
2025-12-30T23:48:59.925479,-70.0,-70.4837,-70.2,1459,"1940765,100,8,D9,85,B0,40,03,0D,A8,41"
2025-12-30T23:49:01.370895,-71.0,-70.5353,-70.4,1445,"1942214,100,8,DC,3B,0B,40,44,01,A5,41"
2025-12-30T23:49:02.815732,-70.0,-70.4818,-70.2,1444,"1943663,100,8,B9,4A,51,40,EA,C9,A2,41"
2025-12-30T23:49:04.268988,-70.0,-70.4336,-70.2,1453,"1945113,100,8,D0,C4,DC,40,53,33,A1,41"
2025-12-30T23:49:05.718680,-71.0,-70.4902,-70.4,1449,"1946563,100,8,7F,DD,F7,40,5D,44,A0,41"
2025-12-30T23:49:07.167193,-69.0,-70.3412,-70.2,1448,"1948012,100,8,28,3D,92,40,0F,01,A0,41"
2025-12-30T23:49:08.610284,-71.0,-70.4071,-70.2,1443,"1949461,100,8,DB,11,00,40,CA,79,A0,41"
2025-12-30T23:49:10.068873,-70.0,-70.3664,-70.2,1458,"1950910,100,8,16,D6,83,40,4B,9B,A1,41"
2025-12-30T23:49:11.520682,-70.0,-70.3297,-70.2,1451,"1952359,100,8,C9,E5,F0,40,AB,62,A3,41"
2025-12-30T23:49:12.958263,-69.0,-70.1968,-69.8,1437,"1953808,100,8,99,71,E7,40,3A,C8,A5,41"
2025-12-30T23:49:14.404390,-70.0,-70.1771,-70.0,1446,"1955257,100,8,37,A6,6A,40,9F,C1,A8,41"
2025-12-30T23:49:15.867193,-70.0,-70.1594,-69.8,1462,"1956706,100,8,38,73,03,40,FF,41,AC,41"
2025-12-30T23:49:17.308875,-70.0,-70.1434,-69.8,1441,"1958155,100,8,73,D4,A1,40,E2,8C,B0,41"
2025-12-30T23:49:18.760889,-70.0,-70.1291,-69.8,1452,"1959605,100,8,6A,F9,FC,40,F4,F2,B4,41"
2025-12-30T23:49:20.205172,-70.0,-70.1162,-70.0,1444,"1961055,100,8,40,E9,CF,40,55,AB,B9,41"
2025-12-30T23:49:21.659833,-70.0,-70.1046,-70.0,1454,"19625p4,100,8,EF,3,3940%A4,A1,BE,41"
2025-12-30T23:49:23.099927,-70.0,-70.0941,-70.0,1440,"1963953,100,8,48,1F,18,40,65,C0,C3,41"
2025-12-30T23:49:24.545685,-70.0,-70.0847,-70.0,1445,"1965402,100,8,50,6F,B6,40,84,F1,C8,41"
2025-12-30T23:49:26.002922,-70.0,-70.0762,-70.0,1457,"1966851,100,8,F9,CB,FF,40,AD,83,CE,41"
2025-12-30T23:49:27.449015,-71.0,-70.1686,-70.2,1446,"1968300,100,8,15,9C,B3,40,56,93,D3,41"
2025-12-30T23:49:28.899835,-71.0,-70.2517,-70.4,1450,"1969749,100,8,85,63,15,40,FC,70,D8,41"
2025-12-30T23:49:30.355747,-70.0,-70.2266,-70.4,1455,"1971198,100,8,06,81,3D,40,9A,07,DD,41"
2025-12-30T23:49:31.805533,-70.0,-70.2039,-70.4,1449,"1972647,100,8,EA,65,D2,40,5E,43,E1,41"
2025-12-30T23:49:33.253328,-70.0,-70.1835,-70.4,1447,"1974097,100,8,FB,35,FC,40,FC,11,E5,41"
2025-12-30T23:49:34.697211,-70.0,-70.1652,-70.2,1443,"1975547,100,8,3E,5B,95,40,B1,9E,E8,41"
2025-12-30T23:49:36.141526,-70.0,-70.1486,-70.0,1444,"1976996,100,8,6F,71,02,40,81,58,EB,41"
2025-12-30T23:49:37.594788,-70.0,-70.1338,-70.0,1453,"1978445,100,8,EC,DF,6F,40,9E,79,ED,41"
2025-12-30T23:49:39.047181,-70.0,-70.1204,-70.0,1452,"1979894,100,8,53,58,E9,40,D2,F8,EE,41"
2025-12-30T23:49:40.489404,-70.0,-70.1084,-70.0,1442,"1981343,100,8,54,4D,EF,40,A8,CF,EF,41"
2025-12-30T23:49:41.939204,-70.0,-70.0975,-70.0,1449,"1982792,100,8,37,53,70,40,A0,F6,EF,41"
2025-12-30T23:49:43.392728,-70.0,-70.0878,-70.0,1453,"1984241,100,8,6F,5D,02,40,83,67,EF,41"
2025-12-30T23:49:44.839626,-71.0,-70.179,-70.2,1446,"1985690,100,8,3E,1C,95,40,29,2E,EE,41"
2025-12-30T23:49:46.292592,-70.0,-70.1611,-70.2,1452,"1987139,100,8,D7,FD,F8,40,DB,4F,EC,41"
2025-12-30T23:49:47.742346,-69.0,-70.045,-70.0,1449,"1988589,100,8,FD,7F,DA,40,AD,D4,E9,41"
2025-12-30T23:49:49.194763,-71.0,-70.1405,-70.2,1452,"1990039,100,8,8F,9C,4C,40,55,C7,E6,41"
2025-12-30T23:49:50.638179,-70.0,-70.1264,-70.2,1443,"1991488,100,8,82,29,15,40,9C,E9,E2,41"
2025-12-30T23:49:52.087950,-70.0,-70.1138,-70.0,1449,"1992937,100,8,01,5E,B3,40,68,D9,DE,41"
2025-12-30T23:49:53.538160,-70.0,-70.1024,-70.0,1450,"1994386,100,8,C5,C7,FF,40,7D,66,DA,41"
2025-12-30T23:49:54.983520,-71.0,-70.1922,-70.4,1445,"1995835,100,8,03,E0,BF,40,13,A4,D5,41"
2025-12-30T23:49:56.435596,-70.0,-70.173,-70.2,1452,"1997284,100,8,A4,8B,22,40,BB,A6,D0,41"
2025-12-30T23:49:57.890667,-70.0,-70.1557,-70.2,1455,"1998733,100,8,18,03,2C,40,02,84,CB,41"
2025-12-30T23:49:59.331555,-69.0,-70.0401,-70.0,1440,"2000182,100,8,46,B2,CF,40,CF,EB,C5,41"
2025-12-30T23:50:00.781541,-70.0,-70.0361,-70.0,1449,"2001631,100,8,20,09,FD,40,A4,C2,C0,41"
2025-12-30T23:50:02.240704,-70.0,-70.0325,-69.8,1459,"2003081,100,8,D5,13,A2,40,C0,B8,BB,41"
2025-12-30T23:50:03.688594,-70.0,-70.0292,-69.8,1447,"2004531,100,8,CF,26,08,40,E8,E3,B6,41"
2025-12-30T23:50:05.134070,-70.0,-70.0263,-69.8,1445,"2005980,100,8,91,7C,59,40,FB,58,B2,41"
2025-12-30T23:50:06.578203,-70.0,-70.0237,-70.0,1444,"2007429,100,8,82,80,E0,40,99,2B,AE,41"
2025-12-30T23:50:08.026722,-71.0,-70.1213,-70.2,1448,"20<887<,100,8,DA,0,F1,40,3C,29,AK,41"
2025-12-30T23:50:09.487750,-71.0,-70.2092,-70.4,1461,"2010327,100,8,B8,12,84,40,A3,F5,A6,41"
2025-12-30T23:50:10.929657,-70.0,-70.1882,-70.4,1441,"2011772,100,8,9A,0,00,40,CA,50,A4l41"
2025-12-30T23:50:12.385589,-70.0,-70.1694,-70.4,1455,"2013225,100,8,16,95,88,40,1B,46,A2,41"
2025-12-30T23:50:13.818786,-70.0,-70.1525,-70.4,1433,"2014674,100,8,6F,71,F3,40,69,DE,A0,41"
2025-12-30T23:50:15.282805,-70.0,-70.1372,-70.2,1464,"2016123,100,8,3B,0F,E4,40,C7,1F,A0,41"
2025-12-30T23:50:16.728913,-69.0,-70.0235,-69.8,1446,"2017573,100,8,69,B2,51,40,2B,13,A0,41"
2025-12-30T23:50:18.183071,-70.0,-70.0212,-69.8,1454,"2019023,100,8,47,11,0B,40,9A,BA,A0,41"
2025-12-30T23:50:19.615290,-69.0,-69.919,-69.6,1432,"2020472,100,8,97,C0,A6,40,B3,0B,A2,41"
2025-12-30T23:50:21.077767,-70.0,-69.9271,-69.6,1462,"2021921,100,8,27,14,FE,40,C4,00,A4,41"
2025-12-30T23:50:22.526676,-70.0,-69.9344,-69.6,1448,"2023370,100,8,60,94,CB,40,5B,91,A6,41"
2025-12-30T23:50:23.969400,-69.0,-69.841,-69.6,1442,"2024819,100,8,02,3A,26,40,9C,F5,A9,41"
2025-12-30T23:50:25.417906,-70.0,-69.8569,-69.6,1448,"2026268,100,8,47,16,28,40,00,A3,AD,41"
2025-12-30T23:50:26.874797,-70.0,-69.8712,-69.8,1456,"2027717,100,8,0B,40,C4,40,4A,C2,B1,41"
2025-12-30T23:50:28.317374,-70.0,-69.8841,-69.8,1442,"2029166,100,8,A9,59,FF,40,AA,41,B6,41"
2025-12-30T23:50:29.770648,-70.0,-69.8957,-69.8,1453,"2030615,100,8,12,C3,AE,40,B3,0D,BB,41"
2025-12-30T23:50:31.214076,-70.0,-69.9061,-70.0,1443,"2032065,100,8,44,18,11,40,AA,11,C0,41"
2025-12-30T23:50:32.660649,-70.0,-69.9155,-70.0,1446,"2033515,100,8,29,3A,54,40,15,9E,C5,41"
2025-12-30T23:50:34.118045,-68.0,-69.7239,-69.6,1457,"2034964,100,8,CE,23,DE,40,53,D0,CA,41"
2025-12-30T23:50:35.559109,-70.0,-69.7515,-69.6,1441,"2036413,100,8,8F,21,F7,40,6A,F6,CF,41"
2025-12-30T23:50:37.008155,-70.0,-69.7764,-69.6,1449,"2037862,100,8,9E,79,90,40,19,FA,D4,41"
2025-12-30T23:50:38.465916,-69.0,-69.6988,-69.4,1457,"2039311,100,8,50,20,01,40,B8,C5,D9,41"
2025-12-30T23:50:39.919536,-70.0,-69.7289,-69.4,1453,"2040760,100,8,CF,EE,78,40,8F,44,DE,41"
2025-12-30T23:50:41.356159,-70.0,-69.756,-69.8,1436,"2042209,100,8,30,D8,F1,40,D1,AF,E2,41"
2025-12-30T23:50:42.815235,-71.0,-69.8804,-70.0,1459,"2043658,100,8,46,3D,E6,40,FF,52,E6,41"
