payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=22 [FILLED_ROWS],,,40,-65.0,-58.8667,-63.8362,-63.8,,,,2025-12-21T20:49:54.477790,52.01
"104693751,100,8,BA,E9,0F,40,E6,19,E3,41",104693751,19493708,39,-59.0,-52.4667,-61.4181,-59.0,269.28,302.94,4538,2025-12-21T20:49:59.015790,58.01
"104701599,100,8,F7,4B,B3,40,C6,20,D5,41",104701599,19498246,39,-57.0,-50.3333,-59.2090,-58.0,269.28,302.94,4534,2025-12-21T20:50:03.549790,60.01
"104706138,100,8,51,34,42,40,90,F4,B8,41",104706138,19502780,39,-60.0,-53.5333,-59.6045,-58.7,269.28,302.94,4538,2025-12-21T20:50:08.087790,57.01
"104710677,100,8,2B,80,FF,40,B8,6D,AB,41",104710677,19507318,39,-60.0,-53.5333,-59.8023,-59.0,269.28,302.94,4544,2025-12-21T20:50:12.631790,57.01
"104715216,100,8,1D,36,62,40,48,A3,A2,41",104715216,19511862,39,-59.0,-52.4667,-59.4011,-59.0,269.28,302.94,4540,2025-12-21T20:50:17.171790,58.01
"104719755,100,8,51,F6,5B,40,60,0F,A0,41",104719755,19516402,39,-59.0,-52.4667,-59.2006,-59.5,269.28,302.94,4536,2025-12-21T20:50:21.707790,58.01
"104724294,100,8,2A,CD,FF,40,60,3E,A4,41",104724294,19520938,39,-57.0,-50.3333,-58.1003,-58.8,269.28,302.94,4533,2025-12-21T20:50:26.240790,60.01
"104728833,100,8,14,C3,47,40,AA,5A,AE,41",104728833,19525471,39,-60.0,-53.5333,-59.0501,-58.8,269.28,302.94,4537,2025-12-21T20:50:30.777790,57.01
"104733372,100,8,73,50,85,40,37,B7,BC,41",104733372,19530008,39,-59.0,-52.4667,-59.0251,-58.8,269.28,302.94,4542,2025-12-21T20:50:35.319790,58.01
"104737911,100,8,E3,74,FD,40,27,58,CD,41",104737911,19534550,39,-59.0,-52.4667,-59.0125,-58.8,269.28,302.94,4537,2025-12-21T20:50:39.856790,58.01
"104742450,100,8,12,A2,30,40,ED,B3,DC,41",104742450,19539087,39,-60.0,-53.5333,-59.5063,-59.5,269.28,302.94,4539,2025-12-21T20:50:44.395790,57.01
"104746989,100,8,43,F4,94,40,31,A1,E8,41",104746989,19543626,39,-55.0,-48.2000,-57.2531,-58.2,269.28,302.94,4541,2025-12-21T20:50:48.936790,62.01
"104751528,100,8,DE,61,F4,40,D8,25,EF,41",104751528,19548167,39,-59.0,-52.4667,-58.1266,-58.2,269.28,302.94,4539,2025-12-21T20:50:53.475790,58.01
"104756067,100,8,9B,76,1D,40,20,18,EF,41",104756067,19552706,39,-60.0,-53.5333,-59.0633,-58.5,269.28,302.94,4540,2025-12-21T20:50:58.015790,57.01
"104760606,100,8,2A,E6,A4,40,F4,7A,E8,41",104760606,19557246,39,-60.0,-53.5333,-59.5316,-58.5,269.28,302.94,4529,2025-12-21T20:51:02.544790,57.01
"104765145,100,8,DA,A2,EB,40,83,7B,DC,41",104765145,19561775,39,-60.0,-53.5333,-59.7658,-59.8,269.28,302.94,4543,2025-12-21T20:51:07.087790,57.01
"104769684,100,8,C0,4A,08,40,E9,16,CD,41",104769684,19566318,39,-58.0,-51.4000,-58.8829,-59.5,269.28,302.94,4542,2025-12-21T20:51:11.629790,59.01
"104774223,100,8,6E,B5,B4,40,25,78,BC,41",104774223,19570860,39,-59.0,-52.4667,-58.9415,-59.2,269.28,302.94,4541,2025-12-21T20:51:16.170790,58.01
"104778762,100,8,20,CD,E0,40,4D,28,AE,41",104778762,19575401,39,-60.0,-53.5333,-59.4707,-59.2,269.28,302.94,4534,2025-12-21T20:51:20.704790,57.01
"104783301,100,8,D6,95,01,40,11,21,A4,41",104783301,19579935,39,-60.0,-53.5333,-59.7354,-59.2,269.28,302.94,4538,2025-12-21T20:51:25.242790,57.01
"104787840,100,8,57,A7,CC,40,FB,0B,A0,41",104787840,19584473,39,-60.0,-53.5333,-59.8677,-59.8,269.28,302.94,4538,2025-12-21T20:51:29.780790,57.01
"104792379,100,8,47,2D,D4,40,FB,BA,A2,41",104792379,19589011,39,-59.0,-52.4667,-59.4338,-59.8,269.28,302.94,4543,2025-12-21T20:51:34.323790,58.01
"104796918,100,8,12,23,00,40,ED,9B,AB,41",104796918,19593554,39,-58.0,-51.4000,-58.7169,-59.2,269.28,302.94,4536,2025-12-21T20:51:38.859790,59.01
"104801457,100,8,4F,1C,DA,40,9D,31,B9,41",104801457,19598090,39,-60.0,-53.5333,-59.3585,-59.2,269.28,302.94,4543,2025-12-21T20:51:43.402790,57.01
"104805996,100,8,F3,1F,BD,40,97,3B,C9,41",104805996,19602633,39,-59.0,-52.4667,-59.1792,-59.0,269.28,302.94,4533,2025-12-21T20:51:47.935790,58.01
"104810535,100,8,AF,FC,03,40,A5,6D,D9,41",104810535,19607166,39,-60.0,-53.5333,-59.5896,-59.2,269.28,302.94,4542,2025-12-21T20:51:52.477790,57.01
"104815074,100,8,77,F6,E5,40,D0,55,E6,41",104815074,19611708,39,-59.0,-52.4667,-59.2948,-59.5,269.28,302.94,4535,2025-12-21T20:51:57.012790,58.01
"104819613,100,8,EE,92,AD,40,BB,36,EE,41",104819613,19616243,39,-60.0,-53.5333,-59.6474,-59.5,269.28,302.94,4537,2025-12-21T20:52:01.549790,57.01
"104824152,100,8,77,07,0D,40,54,B6,EF,41",104824152,19620780,39,-59.0,-52.4667,-59.3237,-59.5,269.28,302.94,4543,2025-12-21T20:52:06.092790,58.01
"104828691,100,8,04,E2,EF,40,00,83,EA,41",104828691,19625323,39,-60.0,-53.5333,-59.6619,-59.5,269.28,302.94,4534,2025-12-21T20:52:10.626790,57.01
"104833230,100,8,F3,A5,9D,40,33,97,DF,41",104833230,19629857,39,-59.0,-52.4667,-59.3309,-59.5,269.28,302.94,4544,2025-12-21T20:52:15.170790,58.01
"104837769,100,8,42,A4,25,40,5A,C2,D0,41",104837769,19634401,39,-59.0,-52.4667,-59.1655,-59.2,269.28,302.94,4538,2025-12-21T20:52:19.708790,58.01
"104842308,100,8,D5,98,F7,40,57,15,C0,41",104842308,19638939,39,-59.0,-52.4667,-59.0827,-59.2,269.28,302.94,4535,2025-12-21T20:52:24.243790,58.01
"104846847,100,8,99,C9,8D,40,4A,1C,B1,41",104846847,19643474,39,-58.0,-51.4000,-58.5414,-58.8,269.28,302.94,4546,2025-12-21T20:52:28.789790,59.01
"104851386,100,8,95,AE,3A,40,89,EE,A5,41",104851386,19648020,39,-57.0,-50.3333,-57.7707,-58.2,269.28,302.94,4533,2025-12-21T20:52:33.322790,60.01
"104855925,100,8,CF,D8,FE,40,70,66,A0,41",104855925,19652553,39,-60.0,-53.5333,-58.8853,-58.5,269.28,302.94,4537,2025-12-21T20:52:37.859790,57.01
"104860464,100,8,FE,DB,7C,40,60,8A,A1,41",104860464,19657090,39,-59.0,-52.4667,-58.9427,-58.5,269.28,302.94,4542,2025-12-21T20:52:42.401790,58.01
"104865003,100,8,67,67,53,40,40,1C,A9,41",104865003,19661632,39,-60.0,-53.5333,-59.4713,-59.0,269.28,302.94,4538,2025-12-21T20:52:46.939790,57.01
"104869542,100,8,74,FE,FF,40,E7,CC,B5,41",104869542,19666170,39,-60.0,-53.5333,-59.7357,-59.8,269.28,302.94,4536,2025-12-21T20:52:51.475790,57.01
"104874081,100,8,AA,E0,4F,40,D6,81,C5,41",104874081,19670706,39,-58.0,-51.4000,-58.8678,-59.2,269.28,302.94,4539,2025-12-21T20:52:56.014790,59.01
