payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12,,,26,-72.0,-66.3333,-73.0506,-73.0,,,,2025-12-21T20:04:10.227360,48.02
"101944738,100,8,9C,82,97,40,8E,4D,BB,41",101944738,16772240,39,-65.0,-58.8667,-69.0253,-65.0,295.20,442.81,9069,2025-12-21T20:04:19.296360,55.02
"101960417,100,8,9C,D8,11,40,BF,9A,A3,41",101960417,16781309,39,-65.0,-58.8667,-67.0127,-65.0,295.20,442.81,9062,2025-12-21T20:04:28.358360,55.02
"101969487,100,8,EC,FF,D5,40,6E,76,B2,41",101969487,16790371,39,-64.0,-57.8000,-65.5063,-64.7,295.20,442.81,9071,2025-12-21T20:04:37.429360,56.02
"101978557,100,8,A7,5A,D8,40,85,F3,D1,41",101978557,16799442,39,-63.0,-56.7333,-64.2532,-64.2,295.20,442.81,9071,2025-12-21T20:04:46.500360,57.02
"101987627,100,8,1A,26,03,40,1A,4E,EB,41",101987627,16808513,39,-65.0,-58.8667,-64.6266,-64.2,295.20,442.81,9068,2025-12-21T20:04:55.568360,55.02
"101996697,100,8,74,BC,AF,40,66,D5,ED,41",101996697,16817581,39,-64.0,-57.8000,-64.3133,-64.0,295.20,442.81,9068,2025-12-21T20:05:04.636360,56.02
"102005767,100,8,69,C0,F3,40,11,51,D8,41",102005767,16826649,39,-65.0,-58.8667,-64.6566,-64.2,295.20,442.81,9075,2025-12-21T20:05:13.711360,55.02
"102014837,100,8,65,14,23,40,D9,0F,B8,41",102014837,16835724,39,-65.0,-58.8667,-64.8283,-64.8,295.20,442.81,9066,2025-12-21T20:05:22.777360,55.02
"102023907,100,8,4D,92,86,40,80,4D,A2,41",102023907,16844790,39,-65.0,-58.8667,-64.9142,-64.8,295.20,442.81,9069,2025-12-21T20:05:31.846360,55.02
"102032977,100,8,F6,7B,FE,40,41,B0,A4,41",102032977,16853859,39,-65.0,-58.8667,-64.9571,-65.0,295.20,442.81,9068,2025-12-21T20:05:40.914360,55.02
"102042047,100,8,C3,F0,5F,40,0C,A6,BD,41",102042047,16862927,39,-63.0,-56.7333,-63.9785,-64.5,295.20,442.81,9075,2025-12-21T20:05:49.989360,57.02
"102051116,100,8,64,75,53,40,9F,86,DD,41",102051116,16872002,39,-64.0,-57.8000,-63.9893,-64.2,295.20,442.81,9064,2025-12-21T20:05:59.053360,56.02
"102060186,100,8,84,E6,FC,40,D5,55,EF,41",102060186,16881066,39,-65.0,-58.8667,-64.4946,-64.2,295.20,442.81,9073,2025-12-21T20:06:08.126360,55.02
