payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=22,,,26,-66.0,-59.9333,-64.9877,-65.4,,,,2025-12-21T20:19:23.829472,54.02
"102858346,100,8,83,9A,1D,40,FD,33,A0,41",102858346,17679174,39,-60.0,-53.5333,-62.4939,-60.0,590.41,664.21,9069,2025-12-21T20:19:32.898472,60.02
"102874025,100,8,CB,D2,94,40,D3,1C,B0,41",102874025,17688243,39,-60.0,-53.5333,-61.2469,-60.0,590.41,664.21,9067,2025-12-21T20:19:41.965472,60.02
"102883095,100,8,5F,DC,FF,40,AD,21,E4,41",102883095,17697310,39,-60.0,-53.5333,-60.6235,-60.0,590.41,664.21,9070,2025-12-21T20:19:51.035472,60.02
"102892165,100,8,A5,9E,76,40,20,F8,EF,41",102892165,17706380,39,-60.0,-53.5333,-60.3117,-60.0,590.41,664.21,9069,2025-12-21T20:20:00.104472,60.02
"102901235,100,8,9D,FA,31,40,0A,1F,E2,41",102901235,17715449,39,-60.0,-53.5333,-60.1559,-60.0,590.41,664.21,9070,2025-12-21T20:20:09.174472,60.02
"102910305,100,8,3E,EA,F8,40,36,46,C3,41",102910305,17724519,39,-60.0,-53.5333,-60.0779,-60.0,590.41,664.21,9070,2025-12-21T20:20:18.244472,60.02
"102919375,100,8,F3,E4,A3,40,28,BC,A7,41",102919375,17733589,39,-61.0,-54.6000,-60.5390,-60.2,590.41,664.21,9072,2025-12-21T20:20:27.316472,59.02
"102928445,100,8,08,E3,08,40,B6,B3,A0,41",102928445,17742661,39,-59.0,-52.4667,-59.7695,-60.0,590.41,664.21,9071,2025-12-21T20:20:36.387472,61.02
"102937515,100,8,2F,8A,E1,40,03,FC,B2,41",102937515,17751732,39,-57.0,-50.3333,-58.3847,-59.2,590.41,664.21,9064,2025-12-21T20:20:45.451472,63.02
"102946585,100,8,C8,C2,CB,40,02,8C,D2,41",102946585,17760796,39,-60.0,-53.5333,-59.1924,-59.2,590.41,664.21,9070,2025-12-21T20:20:54.521472,60.02
"102955655,100,8,51,12,00,40,2E,97,EB,41",102955655,17769866,39,-60.0,-53.5333,-59.5962,-59.0,590.41,664.21,9069,2025-12-21T20:21:03.590472,60.02
"102964724,100,8,E2,14,BE,40,09,A1,ED,41",102964724,17778935,39,-60.0,-53.5333,-59.7981,-59.2,590.41,664.21,9071,2025-12-21T20:21:12.661472,60.02
"102973794,100,8,2C,45,E5,40,38,62,D7,41",102973794,17788006,39,-60.0,-53.5333,-59.8990,-60.0,590.41,664.21,9073,2025-12-21T20:21:21.734472,60.02
"102982864,100,8,21,F6,13,40,A5,7F,B7,41",102982864,17797079,39,-60.0,-53.5333,-59.9495,-60.0,590.41,664.21,9064,2025-12-21T20:21:30.798472,60.02
"102991934,100,8,D7,13,95,40,E5,19,A2,41",102991934,17806143,39,-60.0,-53.5333,-59.9748,-60.0,590.41,664.21,9069,2025-12-21T20:21:39.867472,60.02
"103001004,100,8,00,C2,FA,40,6F,FB,A4,41",103001004,17815212,39,-60.0,-53.5333,-59.9874,-60.0,590.41,664.21,9073,2025-12-21T20:21:48.940472,60.02
"103010074,100,8,89,91,47,40,BC,3E,BE,41",103010074,17824285,39,-60.0,-53.5333,-59.9937,-60.0,590.41,664.21,9072,2025-12-21T20:21:58.012472,60.02
"103019144,100,8,E7,0B,6D,40,ED,0A,DE,41",103019144,17833357,39,-60.0,-53.5333,-59.9968,-60.0,590.41,664.21,9063,2025-12-21T20:22:07.075472,60.02
"103028214,100,8,63,83,FF,40,47,71,EF,41",103028214,17842420,39,-60.0,-53.5333,-59.9984,-60.0,590.41,664.21,9077,2025-12-21T20:22:16.152472,60.02
"103037284,100,8,59,04,7F,40,9F,87,E7,41",103037284,17851497,39,-59.0,-52.4667,-59.4992,-59.8,590.41,664.21,9062,2025-12-21T20:22:25.214472,61.02
"103046354,100,8,23,14,2C,40,74,83,CB,41",103046354,17860559,39,-60.0,-53.5333,-59.7496,-59.8,590.41,664.21,9073,2025-12-21T20:22:34.287472,60.02
"103055424,100,8,E2,1E,F7,40,CF,F7,AC,41",103055424,17869632,39,-60.0,-53.5333,-59.8748,-59.8,590.41,664.21,9067,2025-12-21T20:22:43.354472,60.02
"103064494,100,8,E4,62,A8,40,64,00,A0,41",103064494,17878699,39,-59.0,-52.4667,-59.4374,-59.5,590.41,664.21,9072,2025-12-21T20:22:52.426472,61.02
"103073564,100,8,B9,61,06,40,D6,74,AC,41",103073564,17887771,39,-57.0,-50.3333,-58.2187,-59.0,590.41,664.21,9065,2025-12-21T20:23:01.491472,63.02
"103082634,100,8,FE,2D,DE,40,E2,D0,CA,41",103082634,17896836,39,-60.0,-53.5333,-59.1094,-59.0,590.41,664.21,9070,2025-12-21T20:23:10.561472,60.02
"103091704,100,8,CD,B7,CF,40,28,18,E7,41",103091704,17905906,39,-60.0,-53.5333,-59.5547,-59.0,590.41,664.21,9075,2025-12-21T20:23:19.636472,60.02
"103100774,100,8,37,87,00,40,89,8D,EF,41",103100774,17914981,39,-60.0,-53.5333,-59.7773,-59.2,590.41,664.21,9067,2025-12-21T20:23:28.703472,60.02
"103109844,100,8,74,C6,B9,40,89,9F,DE,41",103109844,17924048,39,-60.0,-53.5333,-59.8887,-60.0,590.41,664.21,9065,2025-12-21T20:23:37.768472,60.02
"103118914,100,8,41,4F,E8,40,D6,EC,BE,41",103118914,17933113,39,-60.0,-53.5333,-59.9443,-60.0,590.41,664.21,9076,2025-12-21T20:23:46.844472,60.02
"103127984,100,8,77,25,18,40,61,53,A5,41",103127984,17942189,39,-59.0,-52.4667,-59.4722,-59.8,590.41,664.21,9066,2025-12-21T20:23:55.910472,61.02
"103137054,100,8,6A,9E,90,40,87,C3,A1,41",103137054,17951255,39,-60.0,-53.5333,-59.7361,-59.8,590.41,664.21,9071,2025-12-21T20:24:04.981472,60.02
"103146124,100,8,ED,1F,FC,40,1E,DD,B6,41",103146124,17960326,39,-60.0,-53.5333,-59.8680,-59.8,590.41,664.21,9071,2025-12-21T20:24:14.052472,60.02
"103155194,100,8,CC,B5,4E,40,44,BC,D6,41",103155194,17969397,39,-60.0,-53.5333,-59.9340,-59.8,590.41,664.21,9063,2025-12-21T20:24:23.115472,60.02
"103164264,100,8,6A,05,65,40,CF,62,ED,41",103164264,17978460,39,-60.0,-53.5333,-59.9670,-60.0,590.41,664.21,9071,2025-12-21T20:24:32.186472,60.02
"103173334,100,8,A6,F4,FE,40,8B,E7,EB,41",103173334,17987531,39,-60.0,-53.5333,-59.9835,-60.0,590.41,664.21,9068,2025-12-21T20:24:41.254472,60.02
"103182404,100,8,50,C7,83,40,61,38,D3,41",103182404,17996599,39,-60.0,-53.5333,-59.9918,-60.0,590.41,664.21,9073,2025-12-21T20:24:50.327472,60.02
"103191474,100,8,E9,80,26,40,40,95,B3,41",103191474,18005672,39,-60.0,-53.5333,-59.9959,-60.0,590.41,664.21,9068,2025-12-21T20:24:59.395472,60.02
"103200544,100,8,7E,22,F5,40,A9,D6,A0,41",103200544,18014740,39,-60.0,-53.5333,-59.9979,-60.0,590.41,664.21,9070,2025-12-21T20:25:08.465472,60.02
"103209614,100,8,1B,DC,AC,40,8C,53,A7,41",103209614,18023810,39,-59.0,-52.4667,-59.4990,-59.8,590.41,664.21,9074,2025-12-21T20:25:17.539472,61.02
"103218684,100,8,E2,48,04,40,86,94,C2,41",103218684,18032884,39,-61.0,-54.6000,-60.2495,-60.0,590.41,664.21,9063,2025-12-21T20:25:26.602472,59.02
"103227754,100,8,D0,AE,DA,40,5B,96,E1,41",103227754,18041947,39,-60.0,-53.5333,-60.1247,-60.0,590.41,664.21,9072,2025-12-21T20:25:35.674472,60.02
"103236824,100,8,F7,91,D3,40,8A,EF,EF,41",103236824,18051019,39,-60.0,-53.5333,-60.0624,-60.0,590.41,664.21,9067,2025-12-21T20:25:44.741472,60.02
"103245894,100,8,DF,67,01,40,EA,9F,E4,41",103245894,18060086,39,-60.0,-53.5333,-60.0312,-60.2,590.41,664.21,9070,2025-12-21T20:25:53.811472,60.02
"103254964,100,8,84,69,B5,40,B0,19,C7,41",103254964,18069156,39,-58.0,-51.4000,-59.0156,-59.5,590.41,664.21,9071,2025-12-21T20:26:02.882472,62.02
"103264034,100,8,A3,30,EB,40,10,E2,A9,41",103264034,18078227,39,-59.0,-52.4667,-59.0078,-59.2,590.41,664.21,9074,2025-12-21T20:26:11.956472,61.02
"103273104,100,8,45,B3,1C,40,E8,34,A0,41",103273104,18087301,39,-60.0,-53.5333,-59.5039,-59.2,590.41,664.21,9068,2025-12-21T20:26:21.024472,60.02
"103282174,100,8,A4,31,8C,40,3D,D2,AF,41",103282174,18096369,39,-59.0,-52.4667,-59.2519,-59.0,590.41,664.21,9067,2025-12-21T20:26:30.091472,61.02
"103291244,100,8,01,4A,FD,40,57,32,CF,41",103291244,18105436,39,-60.0,-53.5333,-59.6260,-59.5,590.41,664.21,9069,2025-12-21T20:26:39.160472,60.02
"103300314,100,8,D2,19,56,40,A5,AD,E9,41",103300314,18114505,39,-60.0,-53.5333,-59.8130,-59.8,590.41,664.21,9074,2025-12-21T20:26:48.234472,60.02
"103309384,100,8,21,32,5D,40,8F,A7,EE,41",103309384,18123579,39,-59.0,-52.4667,-59.4065,-59.5,590.41,664.21,9064,2025-12-21T20:26:57.298472,61.02
"103318454,100,8,78,30,FE,40,75,D9,DA,41",103318454,18132643,39,-57.0,-50.3333,-58.2032,-59.0,590.41,664.21,9068,2025-12-21T20:27:06.366472,63.02
"103327524,100,8,56,1C,88,40,C5,AF,BA,41",103327524,18141711,39,-60.0,-53.5333,-59.1016,-59.0,590.41,664.21,9072,2025-12-21T20:27:15.438472,60.02
"103336594,100,8,12,44,21,40,C4,56,A3,41",103336594,18150783,39,-60.0,-53.5333,-59.5508,-59.0,590.41,664.21,9066,2025-12-21T20:27:24.504472,60.02
"103345664,100,8,30,F6,F2,40,C4,73,A3,41",103345664,18159849,39,-60.0,-53.5333,-59.7754,-59.2,590.41,664.21,9075,2025-12-21T20:27:33.579472,60.02
"103354734,100,8,17,4E,B1,40,AE,F3,BA,41",103354734,18168924,39,-60.0,-53.5333,-59.8877,-60.0,590.41,664.21,9071,2025-12-21T20:27:42.650472,60.02
"103363804,100,8,AF,99,02,40,8E,BE,DA,41",103363804,18177995,39,-60.0,-53.5333,-59.9439,-60.0,590.41,664.21,9066,2025-12-21T20:27:51.716472,60.02
"103372874,100,8,9A,0E,D7,40,D0,B9,EE,41",103372874,18187061,39,-60.0,-53.5333,-59.9719,-60.0,590.41,664.21,9064,2025-12-21T20:28:00.780472,60.02
"103381944,100,8,1B,4F,D7,40,0C,BE,E9,41",103381944,18196125,39,-60.0,-53.5333,-59.9860,-60.0,590.41,664.21,9070,2025-12-21T20:28:09.850472,60.02
"103391014,100,8,CB,B3,02,40,8B,EB,CE,41",103391014,18205195,39,-60.0,-53.5333,-59.9930,-60.0,590.41,664.21,9071,2025-12-21T20:28:18.921472,60.02
"103400084,100,8,87,00,B1,40,8B,EA,AF,41",103400084,18214266,39,-60.0,-53.5333,-59.9965,-60.0,590.41,664.21,9070,2025-12-21T20:28:27.991472,60.02
"103409154,100,8,B4,E7,ED,40,DB,2D,A0,41",103409154,18223336,39,-60.0,-53.5333,-59.9982,-60.0,590.41,664.21,9069,2025-12-21T20:28:37.060472,60.02
"103418224,100,8,FA,9C,21,40,96,11,AA,41",103418224,18232405,39,-59.0,-52.4667,-59.4991,-59.8,590.41,664.21,9068,2025-12-21T20:28:46.128472,61.02
"103427294,100,8,04,D0,87,40,38,FB,C6,41",103427294,18241473,39,-60.0,-53.5333,-59.7496,-59.8,590.41,664.21,9072,2025-12-21T20:28:55.200472,60.02
"103436364,100,8,95,3F,FE,40,F9,D1,E4,41",103436364,18250545,39,-60.0,-53.5333,-59.8748,-59.8,590.41,664.21,9071,2025-12-21T20:29:04.271472,60.02
"103445434,100,8,71,B9,5D,40,38,F1,EF,41",103445434,18259616,39,-60.0,-53.5333,-59.9374,-59.8,590.41,664.21,9066,2025-12-21T20:29:13.337472,60.02
"103454504,100,8,73,96,55,40,EA,5E,E1,41",103454504,18268682,39,-60.0,-53.5333,-59.9687,-60.0,590.41,664.21,9069,2025-12-21T20:29:22.406472,60.02
"103463574,100,8,48,37,FD,40,BA,B2,C2,41",103463574,18277751,39,-60.0,-53.5333,-59.9843,-60.0,590.41,664.21,9070,2025-12-21T20:29:31.476472,60.02
"103472644,100,8,CD,7E,8C,40,43,2A,A7,41",103472644,18286821,39,-60.0,-53.5333,-59.9922,-60.0,590.41,664.21,9073,2025-12-21T20:29:40.549472,60.02
"103481714,100,8,90,60,1C,40,8F,E5,A0,41",103481714,18295894,39,-60.0,-53.5333,-59.9961,-60.0,590.41,664.21,9071,2025-12-21T20:29:49.620472,60.02
"103490784,100,8,31,9B,F0,40,3A,D3,B3,41",103490784,18304965,39,-60.0,-53.5333,-59.9980,-60.0,590.41,664.21,9065,2025-12-21T20:29:58.685472,60.02
"103499854,100,8,54,B6,B5,40,58,7D,D3,41",103499854,18314030,39,-58.0,-51.4000,-58.9990,-59.5,590.41,664.21,9069,2025-12-21T20:30:07.754472,62.02
"103508924,100,8,14,55,01,40,12,DA,EB,41",103508924,18323099,39,-60.0,-53.5333,-59.4995,-59.5,590.41,664.21,9070,2025-12-21T20:30:16.824472,60.02
"103517994,100,8,69,4F,D3,40,00,49,ED,41",103517994,18332169,39,-60.0,-53.5333,-59.7498,-59.5,590.41,664.21,9074,2025-12-21T20:30:25.898472,60.02
"103527064,100,8,1F,ED,DA,40,95,D8,D6,41",103527064,18341243,39,-60.0,-53.5333,-59.8749,-59.5,590.41,664.21,9064,2025-12-21T20:30:34.962472,60.02
"103536134,100,8,40,6A,04,40,3D,9C,B6,41",103536134,18350307,39,-60.0,-53.5333,-59.9374,-60.0,590.41,664.21,9072,2025-12-21T20:30:44.034472,60.02
"103545204,100,8,F9,8D,AC,40,85,CC,A1,41",103545204,18359379,39,-60.0,-53.5333,-59.9687,-60.0,590.41,664.21,9067,2025-12-21T20:30:53.101472,60.02
"103554274,100,8,ED,72,F0,40,75,77,A5,41",103554274,18368446,39,-59.0,-52.4667,-59.4844,-59.8,590.41,664.21,9072,2025-12-21T20:31:02.173472,61.02
"103563344,100,8,D2,DF,26,40,F1,32,BF,41",103563344,18377518,39,-60.0,-53.5333,-59.7422,-59.8,590.41,664.21,9069,2025-12-21T20:31:11.242472,60.02
"103572414,100,8,01,7C,83,40,60,86,DE,41",103572414,18386587,39,-59.0,-52.4667,-59.3711,-59.5,590.41,664.21,9068,2025-12-21T20:31:20.310472,61.02
"103581484,100,8,1E,00,FF,40,02,98,EF,41",103581484,18395655,39,-58.0,-51.4000,-58.6855,-59.0,590.41,664.21,9075,2025-12-21T20:31:29.385472,62.02
