payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=2,,,23,-63.0,-56.7333,-62.9101,-63.0,,,,2025-12-30T23:31:28.463797,63.04
"890523,100,8,AF,32,58,40,34,2B,D2,41",890523,873069,36,-79.0,-73.8000,-70.9550,-79.0,60.21,90.32,2868,2025-12-30T23:31:31.331797,47.04
"891129,100,8,6F,20,0F,40,A9,D4,CF,41",891129,875937,36,-80.0,-74.8667,-75.4775,-79.5,60.21,90.32,2768,2025-12-30T23:31:34.099797,46.04
"893819,100,8,19,94,21,40,22,E0,CB,41",893819,878705,36,-80.0,-74.8667,-77.7388,-79.7,60.21,90.32,2768,2025-12-30T23:31:36.867797,46.04
"896509,100,8,6D,0B,FF,40,12,4D,C2,41",896509,881473,36,-79.0,-73.8000,-78.3694,-79.5,60.21,90.32,2768,2025-12-30T23:31:39.635797,47.04
"899199,100,8,BB,E1,37,40,DB,AE,B8,41",899199,884241,36,-80.0,-74.8667,-79.1847,-79.8,60.21,90.32,2768,2025-12-30T23:31:42.403797,46.04
"901889,100,8,46,74,A4,40,B1,56,B0,41",901889,887009,36,-79.0,-73.8000,-79.0923,-79.5,60.21,90.32,2768,2025-12-30T23:31:45.171797,47.04
"904579,100,8,B1,D2,D5,40,5B,18,A9,41",904579,889777,36,-79.0,-73.8000,-79.0462,-79.2,60.21,90.32,2768,2025-12-30T23:31:47.939797,47.04
"907269,100,8,D8,3B,05,40,CE,F1,A3,41",907269,892545,36,-79.0,-73.8000,-79.0231,-79.2,60.21,90.32,2768,2025-12-30T23:31:50.707797,47.04
"909959,100,8,ED,22,F8,40,BD,C7,A0,41",909959,895313,36,-79.0,-73.8000,-79.0115,-79.0,60.21,90.32,2768,2025-12-30T23:31:53.475797,47.04
"912649,100,8,57,6C,71,40,1A,09,A0,41",912649,898081,36,-79.0,-73.8000,-79.0058,-79.0,60.21,90.32,2768,2025-12-30T23:31:56.243797,47.04
"915339,100,8,3C,CE,81,40,F0,94,A1,41",915339,900849,36,-79.0,-73.8000,-79.0029,-79.0,60.21,90.32,2768,2025-12-30T23:31:59.011797,47.04
"918029,100,8,42,BA,EE,40,14,88,A5,41",918029,903617,36,-80.0,-74.8667,-79.5014,-79.2,60.21,90.32,2768,2025-12-30T23:32:01.779797,46.04
"920719,100,8,D4,AD,01,40,09,58,AB,41",920719,906385,36,-79.0,-73.8000,-79.2507,-79.2,60.21,90.32,2768,2025-12-30T23:32:04.547797,47.04
"923409,100,8,DE,A7,E4,40,A0,23,B3,41",923409,909153,36,-79.0,-73.8000,-79.1254,-79.2,60.21,90.32,2768,2025-12-30T23:32:07.315797,47.04
"926099,100,8,7A,B2,9A,40,89,D9,BB,41",926099,911921,36,-80.0,-74.8667,-79.5627,-79.5,60.21,90.32,2768,2025-12-30T23:32:10.083797,46.04
"928789,100,8,F3,C3,55,40,F2,A7,C5,41",928789,914689,36,-80.0,-74.8667,-79.7813,-79.5,60.21,90.32,2768,2025-12-30T23:32:12.851797,46.04
"931479,100,8,B2,2E,FD,40,09,37,CF,41",931479,917457,36,-80.0,-74.8667,-79.8907,-79.8,60.21,90.32,2768,2025-12-30T23:32:15.619797,46.04
"934169,100,8,77,0F,0F,40,7B,B9,D8,41",934169,920225,36,-79.0,-73.8000,-79.4453,-79.8,60.21,90.32,2768,2025-12-30T23:32:18.387797,47.04
"936859,100,8,EA,0F,C8,40,DD,E1,E0,41",936859,922993,36,-79.0,-73.8000,-79.2227,-79.5,60.21,90.32,2768,2025-12-30T23:32:21.155797,47.04
"939549,100,8,A9,1D,B4,40,6F,DB,E7,41",939549,925761,36,-79.0,-73.8000,-79.1113,-79.2,60.21,90.32,2768,2025-12-30T23:32:23.923797,47.04
"942239,100,8,06,86,23,40,A5,B1,EC,41",942239,928529,36,-79.0,-73.8000,-79.0557,-79.0,60.21,90.32,2768,2025-12-30T23:32:26.691797,47.04
"944929,100,8,D6,44,FF,40,60,6D,EF,41",944929,931297,36,-79.0,-73.8000,-79.0278,-79.0,60.21,90.32,2768,2025-12-30T23:32:29.459797,47.04
"947619,100,8,8E,81,35,40,C8,DE,EF,41",947619,934065,36,-79.0,-73.8000,-79.0139,-79.0,60.21,90.32,2768,2025-12-30T23:32:32.227797,47.04
"950309,100,8,AB,26,A6,40,54,F6,ED,41",950309,936833,36,-80.0,-74.8667,-79.5070,-79.2,60.21,90.32,2768,2025-12-30T23:32:34.995797,46.04
"952999,100,8,4B,68,D4,40,E9,A9,E9,41",952999,939601,36,-80.0,-74.8667,-79.7535,-79.5,60.21,90.32,2768,2025-12-30T23:32:37.763797,46.04
"955689,100,8,1B,0D,06,40,3A,90,E3,41",955689,942369,36,-79.0,-73.8000,-79.3767,-79.5,60.21,90.32,2768,2025-12-30T23:32:40.531797,47.04
"958379,100,8,D5,CB,F8,40,F3,88,DB,41",958379,945137,36,-79.0,-73.8000,-79.1884,-79.5,60.21,90.32,2768,2025-12-30T23:32:43.299797,47.04
"961069,100,8,9C,55,6E,40,8E,AD,D2,41",961069,947905,36,-79.0,-73.8000,-79.0942,-79.2,60.21,90.32,2768,2025-12-30T23:32:46.067797,47.04
"963759,100,8,3E,B7,8C,40,18,CF,C8,41",963759,950673,36,-80.0,-74.8667,-79.5471,-79.2,60.21,90.32,2768,2025-12-30T23:32:48.835797,46.04
"966449,100,8,26,BE,ED,40,95,47,BF,41",966449,953441,36,-80.0,-74.8667,-79.7735,-79.5,60.21,90.32,2768,2025-12-30T23:32:51.603797,46.04
"969139,100,8,45,05,00,40,80,E4,B5,41",969139,956209,36,-80.0,-74.8667,-79.8868,-79.8,60.21,90.32,2768,2025-12-30T23:32:54.371797,46.04
"971829,100,8,30,D5,E5,40,F9,EE,AD,41",971829,958977,36,-79.0,-73.8000,-79.4434,-79.8,60.21,90.32,2768,2025-12-30T23:32:57.139797,47.04
"974519,100,8,50,00,99,40,F8,77,A7,41",974519,961745,36,-79.0,-73.8000,-79.2217,-79.5,60.21,90.32,2768,2025-12-30T23:32:59.907797,47.04
"977209,100,8,F9,9C,58,40,C2,B8,A2,41",977209,964513,36,-79.0,-73.8000,-79.1108,-79.2,60.21,90.32,2768,2025-12-30T23:33:02.675797,47.04
"979899,100,8,55,C2,FC,40,C5,57,A0,41",979899,967281,36,-79.0,-73.8000,-79.0554,-79.0,60.21,90.32,2768,2025-12-30T23:33:05.443797,47.04
"982589,100,8,C4,C4,0D,40,64,48,A0,41",982589,970049,36,-79.0,-73.8000,-79.0277,-79.0,60.21,90.32,2768,2025-12-30T23:33:08.211797,47.04
"985279,100,8,A8,99,C9,40,BC,8C,A2,41",985279,972817,36,-79.0,-73.8000,-79.0139,-79.0,60.21,90.32,2768,2025-12-30T23:33:10.979797,47.04
"987969,100,8,78,73,B2,40,D1,30,A7,41",987969,975585,36,-79.0,-73.8000,-79.0069,-79.0,60.21,90.32,2768,2025-12-30T23:33:13.747797,47.04
"990659,100,8,81,84,25,40,EB,91,AD,41",990659,978353,36,-80.0,-74.8667,-79.5035,-79.2,60.21,90.32,2768,2025-12-30T23:33:16.515797,46.04
"993349,100,8,97,FF,FF,40,DB,D1,B5,41",993349,981121,36,-79.0,-73.8000,-79.2517,-79.2,60.21,90.32,2768,2025-12-30T23:33:19.283797,47.04
"996039,100,8,7E,2C,33,40,63,CF,BE,41",996039,983889,36,-80.0,-74.8667,-79.6259,-79.5,60.21,90.32,2768,2025-12-30T23:33:22.051797,46.04
"998729,100,8,D5,5B,B1,40,2C,BA,C8,41",998729,986657,36,-79.0,-73.8000,-79.3129,-79.5,60.21,90.32,2768,2025-12-30T23:33:24.819797,47.04
"1001229,100,8,B2,F9,D2,40,83,36,D2,41",1001229,989425,37,-80.0,-74.8667,-79.6565,-79.5,65.08,97.62,2768,2025-12-30T23:33:27.587797,46.04
"1006939,100,8,48,ED,06,40,F9,1C,DB,41",1006939,992193,37,-79.0,-73.8000,-79.3282,-79.5,65.08,97.62,2942,2025-12-30T23:33:30.529797,47.04
"1012381,100,8,9D,6D,F9,40,59,36,E3,41",1012381,995135,37,-80.0,-74.8667,-79.6641,-79.5,65.08,97.62,2942,2025-12-30T23:33:33.471797,46.04
"1017823,100,8,10,BB,4A,40,A4,D5,E9,41",1017823,998077,37,-80.0,-74.8667,-79.8321,-79.8,65.08,97.62,2942,2025-12-30T23:33:36.413797,46.04
"1012797,100,8,05,86,B4,40,BB,4C,EE,41",1012797,1001019,37,-80.0,-74.8667,-79.9160,-79.8,65.08,97.62,2942,2025-12-30T23:33:39.355797,46.04
"1015686,100,8,F3,C1,BE,40,8E,FA,EF,41",1015686,1003961,37,-79.0,-73.8000,-79.4580,-79.8,65.08,97.62,2942,2025-12-30T23:33:42.297797,47.04
"1018575,100,8,90,87,2D,40,6A,F8,EE,41",1018575,1006903,37,-80.0,-74.8667,-79.7290,-79.8,65.08,97.62,2942,2025-12-30T23:33:45.239797,46.04
"1021464,100,8,53,C0,FE,40,A8,57,EB,41",1021464,1009845,37,-80.0,-74.8667,-79.8645,-79.8,65.08,97.62,2942,2025-12-30T23:33:48.181797,46.04
"1024353,100,8,E6,7B,07,40,BD,10,E5,41",1024353,1012787,37,-79.0,-73.8000,-79.4323,-79.5,65.08,97.62,2942,2025-12-30T23:33:51.123797,47.04
"1027243,100,8,62,5F,E1,40,0F,06,DD,41",1027243,1015729,37,-80.0,-74.8667,-79.7161,-79.8,65.08,97.62,2942,2025-12-30T23:33:54.065797,46.04
"1030132,100,8,54,39,8C,40,9A,91,D3,41",1030132,1018671,37,-80.0,-74.8667,-79.8581,-79.8,65.08,97.62,2942,2025-12-30T23:33:57.007797,46.04
"1033021,100,8,EA,84,80,40,10,56,C9,41",1033021,1021613,37,-80.0,-74.8667,-79.9290,-79.8,65.08,97.62,2942,2025-12-30T23:33:59.949797,46.04
"1035910,100,8,7E,38,E3,40,DD,9F,BE,41",1035910,1024555,37,-80.0,-74.8667,-79.9645,-80.0,65.08,97.62,2942,2025-12-30T23:34:02.891797,46.04
"1038799,100,8,ED,22,06,40,5C,F1,B4,41",1038799,1027497,37,-80.0,-74.8667,-79.9823,-80.0,65.08,97.62,2942,2025-12-30T23:34:05.833797,46.04
"1041688,100,8,32,0B,FC,40,CD,8A,AC,41",1041688,1030439,37,-79.0,-73.8000,-79.4911,-79.8,65.08,97.62,2942,2025-12-30T23:34:08.775797,47.04
"1044577,100,8,ED,60,3E,40,BE,FC,A5,41",1044577,1033381,37,-79.0,-73.8000,-79.2456,-79.5,65.08,97.62,2942,2025-12-30T23:34:11.717797,47.04
"1047466,100,8,81,53,BC,40,C9,9A,A1,41",1047466,1036323,37,-80.0,-74.8667,-79.6228,-79.5,65.08,97.62,2942,2025-12-30T23:34:14.659797,46.04
"1050355,100,8,2C,03,B7,40,00,03,A0,41",1050355,1039265,37,-80.0,-74.8667,-79.8114,-79.5,65.08,97.62,2942,2025-12-30T23:34:17.601797,46.04
"1053244,100,8,AC,78,38,40,59,1B,A1,41",1053244,1042207,37,-79.0,-73.8000,-79.4057,-79.5,65.08,97.62,2942,2025-12-30T23:34:20.543797,47.04
"1056134,100,8,DD,1E,FD,40,FB,D0,A4,41",1056134,1045149,37,-79.0,-73.8000,-79.2028,-79.5,65.08,97.62,2942,2025-12-30T23:34:23.485797,47.04
"1059023,100,8,96,AD,03,40,AC,2A,AB,41",1059023,1048091,37,-80.0,-74.8667,-79.6014,-79.5,65.08,97.62,2942,2025-12-30T23:34:26.427797,46.04
"1061912,100,8,98,0B,E7,40,5F,43,B3,41",1061912,1051033,37,-79.0,-73.8000,-79.3007,-79.2,65.08,97.62,2942,2025-12-30T23:34:29.369797,47.04
"1064801,100,8,B7,67,84,40,EA,C0,BC,41",1064801,1053975,37,-79.0,-73.8000,-79.1504,-79.2,65.08,97.62,2942,2025-12-30T23:34:32.311797,47.04
"1067690,100,8,9C,A6,91,40,5F,66,C7,41",1067690,1056917,37,-80.0,-74.8667,-79.5752,-79.5,65.08,97.62,2942,2025-12-30T23:34:35.253797,46.04
"1070579,100,8,54,3A,DD,40,BE,B3,D1,41",1070579,1059859,37,-80.0,-74.8667,-79.7876,-79.5,65.08,97.62,2942,2025-12-30T23:34:38.195797,46.04
"1073468,100,8,29,D6,0A,40,29,5A,DB,41",1073468,1062801,37,-80.0,-74.8667,-79.8938,-79.8,65.08,97.62,2942,2025-12-30T23:34:41.137797,46.04
"1076357,100,8,52,02,FE,40,8E,B3,E3,41",1076357,1065743,37,-80.0,-74.8667,-79.9469,-80.0,65.08,97.62,2942,2025-12-30T23:34:44.079797,46.04
