payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=22,,,25,-70.0,-64.2000,-69.8924,-70.0,,,,2025-12-30T23:50:44.348691,53.03
"2045107,100,8,81,77,67,40,2B,73,E9,41",2045107,2023240,37,-65.0,-58.8667,-67.4462,-65.0,86.80,97.65,1449,2025-12-30T23:50:45.797691,58.03
"2047696,100,8,00,28,04,40,D3,02,EC,41",2047696,2024689,37,-65.0,-58.8667,-66.2231,-65.0,86.80,97.65,1449,2025-12-30T23:50:47.246691,58.03
"2049146,100,8,32,AD,F2,40,32,1E,EF,41",2049146,2026138,37,-66.0,-59.9333,-66.1115,-65.3,86.80,97.65,1444,2025-12-30T23:50:48.690691,57.03
"2050596,100,8,0E,21,E5,40,ED,DE,EF,41",2050596,2027582,37,-65.0,-58.8667,-65.5558,-65.2,86.80,97.65,1455,2025-12-30T23:50:50.145691,58.03
"2052045,100,8,60,9D,64,40,67,F3,EF,41",2052045,2029037,37,-66.0,-59.9333,-65.7779,-65.5,86.80,97.65,1437,2025-12-30T23:50:51.582691,57.03
"2053494,100,8,D2,D9,04,40,48,5B,EF,41",2053494,2030474,37,-65.0,-58.8667,-65.3889,-65.5,86.80,97.65,1457,2025-12-30T23:50:53.039691,58.03
"2054943,100,8,65,A1,9B,40,20,19,EE,41",2054943,2031931,37,-66.0,-59.9333,-65.6945,-65.5,86.80,97.65,1448,2025-12-30T23:50:54.487691,57.03
"2056392,100,8,30,C3,FD,40,55,06,EC,41",2056392,2033379,37,-64.0,-57.8000,-64.8472,-65.2,86.80,97.65,1445,2025-12-30T23:50:55.932691,59.03
"2057841,100,8,B4,EF,CC,40,96,77,E9,41",2057841,2034824,37,-65.0,-58.8667,-64.9236,-65.0,86.80,97.65,1453,2025-12-30T23:50:57.385691,58.03
"2059290,100,8,89,8E,34,40,41,58,E6,41",2059290,2036277,37,-65.0,-58.8667,-64.9618,-65.0,86.80,97.65,1442,2025-12-30T23:50:58.827691,58.03
"2060739,100,8,89,86,1B,40,D3,B5,E2,41",2060739,2037719,37,-65.0,-58.8667,-64.9809,-64.8,86.80,97.65,1448,2025-12-30T23:51:00.275691,58.03
"2062189,100,8,92,B9,B9,40,FE,9F,DE,41",2062189,2039167,37,-65.0,-58.8667,-64.9905,-65.0,86.80,97.65,1454,2025-12-30T23:51:01.729691,58.03
"2063639,100,8,FF,FF,FF,40,6B,28,DA,41",2063639,2040621,37,-65.0,-58.8667,-64.9952,-65.0,86.80,97.65,1445,2025-12-30T23:51:03.174691,58.03
"2065088,100,8,54,45,B0,40,BB,01,D5,41",2065088,2042066,37,-66.0,-59.9333,-65.4976,-65.2,86.80,97.65,1446,2025-12-30T23:51:04.620691,57.03
"2066537,100,8,D5,60,12,40,51,FE,CF,41",2066537,2043512,37,-65.0,-58.8667,-65.2488,-65.2,86.80,97.65,1458,2025-12-30T23:51:06.078691,58.03
"2067986,100,8,36,92,42,40,5F,D8,CA,41",2067986,2044970,37,-64.0,-57.8000,-64.6244,-65.0,86.80,97.65,1447,2025-12-30T23:51:07.525691,59.03
"2069435,100,8,41,42,D5,40,23,A6,C5,41",2069435,2046417,37,-66.0,-59.9333,-65.3122,-65.2,86.80,97.65,1451,2025-12-30T23:51:08.976691,57.03
"2070884,100,8,30,35,FB,40,0E,7E,C0,41",2070884,2047868,37,-66.0,-59.9333,-65.6561,-65.2,86.80,97.65,1447,2025-12-30T23:51:10.423691,57.03
"2072333,100,8,82,89,9B,40,69,76,BB,41",2072333,2049315,37,-66.0,-59.9333,-65.8281,-65.5,86.80,97.65,1446,2025-12-30T23:51:11.869691,57.03
"2073782,100,8,2C,7B,01,40,E5,48,B6,41",2073782,2050761,37,-66.0,-59.9333,-65.9140,-66.0,86.80,97.65,1454,2025-12-30T23:51:13.323691,57.03
"2075231,100,8,ED,19,76,40,FF,C8,B1,41",2075231,2052215,37,-65.0,-58.8667,-65.4570,-65.8,86.80,97.65,1451,2025-12-30T23:51:14.774691,58.03
"2076681,100,8,DA,7D,EB,40,12,A9,AD,41",2076681,2053666,37,-65.0,-58.8667,-65.2285,-65.5,86.80,97.65,1446,2025-12-30T23:51:16.220691,58.03
"2078131,100,8,53,56,ED,40,F0,FA,A9,41",2078131,2055112,37,-64.0,-57.8000,-64.6143,-65.0,86.80,97.65,1450,2025-12-30T23:51:17.670691,59.03
"2079580,100,8,69,C4,7B,40,81,CE,A6,41",2079580,2056562,37,-65.0,-58.8667,-64.8071,-64.8,86.80,97.65,1447,2025-12-30T23:51:19.117691,58.03
"2081029,100,8,3C,D2,00,40,79,31,A4,41",2081029,2058009,37,-66.0,-59.9333,-65.4036,-65.0,86.80,97.65,1449,2025-12-30T23:51:20.566691,57.03
"2082478,100,8,53,7E,98,40,3F,0E,A2,41",2082478,2059458,37,-65.0,-58.8667,-65.2018,-65.0,86.80,97.65,1441,2025-12-30T23:51:22.007691,58.03
"2083927,100,8,DB,35,FA,40,23,BC,A0,41",2083927,2060899,37,-66.0,-59.9333,-65.6009,-65.5,86.80,97.65,1460,2025-12-30T23:51:23.467691,57.03
"2085376,100,8,D6,C4,D7,40,AB,13,A0,41",2085376,2062359,37,-66.0,-59.9333,-65.8004,-65.8,86.80,97.65,1445,2025-12-30T23:51:24.912691,57.03
"2086825,100,8,6F,40,47,40,AD,17,A0,41",2086825,2063804,37,-65.0,-58.8667,-65.4002,-65.5,86.80,97.65,1445,2025-12-30T23:51:26.357691,58.03
"2088274,100,8,B7,DC,0F,40,19,C8,A0,41",2088274,2065249,37,-66.0,-59.9333,-65.7001,-65.8,86.80,97.65,1456,2025-12-30T23:51:27.813691,57.03
"2089723,100,8,F6,AE,B6,40,6D,43,A2,41",2089723,2066705,37,-66.0,-59.9333,-65.8501,-65.8,86.80,97.65,1447,2025-12-30T23:51:29.260691,57.03
"2091173,100,8,38,F3,FF,40,25,4D,A4,41",2091173,2068152,37,-65.0,-58.8667,-65.4250,-65.5,86.80,97.65,1442,2025-12-30T23:51:30.702691,58.03
"2092623,100,8,4E,A6,BC,40,18,F1,A6,41",2092623,2069594,37,-66.0,-59.9333,-65.7125,-65.8,86.80,97.65,1447,2025-12-30T23:51:32.149691,57.03
"2094072,100,8,3D,C1,1E,40,DD,23,AA,41",2094072,2071041,37,-65.0,-58.8667,-65.3563,-65.5,86.80,97.65,1444,2025-12-30T23:51:33.593691,58.03
"2095521,100,8,5A,6F,30,40,A3,D7,AD,41",2095521,2072485,37,-66.0,-59.9333,-65.6781,-65.5,86.80,97.65,1452,2025-12-30T23:51:35.045691,57.03
"2096970,100,8,17,38,CA,40,6C,FC,B1,41",2096970,2073937,37,-66.0,-59.9333,-65.8391,-65.8,86.80,97.65,1451,2025-12-30T23:51:36.496691,57.03
"2098419,100,8,AF,23,FC,40,9D,DC,B6,41",2098419,2075388,37,-66.0,-59.9333,-65.9195,-65.8,86.80,97.65,1450,2025-12-30T23:51:37.946691,57.03
"2099868,100,8,C1,AD,9E,40,13,B1,BB,41",2099868,2076838,37,-65.0,-58.8667,-65.4598,-65.8,86.80,97.65,1439,2025-12-30T23:51:39.385691,58.03
"2101317,100,8,B7,4E,06,40,B5,BA,C0,41",2101317,2078277,37,-65.0,-58.8667,-65.2299,-65.5,86.80,97.65,1461,2025-12-30T23:51:40.846691,58.03
"2102766,100,8,27,4C,5F,40,C1,E3,C5,41",2102766,2079738,37,-66.0,-59.9333,-65.6149,-65.5,86.80,97.65,1440,2025-12-30T23:51:42.286691,57.03
"2104215,100,8,7C,FA,E2,40,EB,15,CB,41",2104215,2081178,37,-65.0,-58.8667,-65.3075,-65.2,86.80,97.65,1449,2025-12-30T23:51:43.735691,58.03
"2105665,100,8,40,2F,F4,40,C0,3A,D0,41",2105665,2082627,37,-66.0,-59.9333,-65.6537,-65.5,86.80,97.65,1457,2025-12-30T23:51:45.192691,57.03
"2107115,100,8,E0,D6,80,40,7E,9C,D5,41",2107115,2084084,37,-66.0,-59.9333,-65.8269,-65.8,86.80,97.65,1443,2025-12-30T23:51:46.635691,57.03
"2108564,100,8,CE,57,00,40,53,5F,DA,41",2108564,2085527,37,-66.0,-59.9333,-65.9134,-65.8,86.80,97.65,1447,2025-12-30T23:51:48.082691,57.03
