payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=2,,,24,-66.0,-59.9333,-65.2433,-65.4,,,,2025-12-30T23:53:10.413028,54.02
"2191168,100,8,A6,6E,05,40,3F,A5,EF,41",2191168,2168102,37,-78.0,-72.7333,-71.6217,-78.0,16.28,24.41,728,2025-12-30T23:53:11.141028,42.02
"2193585,100,8,CE,65,62,40,44,9F,EE,41",2193585,2168830,37,-78.0,-72.7333,-74.8108,-78.0,16.28,24.41,723,2025-12-30T23:53:11.864028,42.02
"2194315,100,8,AA,42,FC,40,7F,22,EC,41",2194315,2169553,37,-79.0,-73.8000,-76.9054,-78.3,16.28,24.41,738,2025-12-30T23:53:12.602028,41.02
"2195044,100,8,6B,A8,F7,40,AF,D8,EA,41",2195044,2170291,37,-76.0,-70.6000,-76.4527,-77.8,16.28,24.41,720,2025-12-30T23:53:13.322028,44.02
"2195773,100,8,17,D4,C9,40,2D,63,E9,41",2195773,2171011,37,-78.0,-72.7333,-77.2264,-77.8,16.28,24.41,739,2025-12-30T23:53:14.061028,42.02
"2196502,100,8,98,BB,91,40,A2,01,E8,41",2196502,2171750,37,-78.0,-72.7333,-77.6132,-77.8,16.28,24.41,728,2025-12-30T23:53:14.789028,42.02
"2197231,100,8,06,DC,2F,40,FD,3F,E6,41",2197231,2172478,37,-78.0,-72.7333,-77.8066,-77.5,16.28,24.41,723,2025-12-30T23:53:15.512028,42.02
"2197960,100,8,7F,0B,00,40,6B,58,E4,41",2197960,2173201,37,-78.0,-72.7333,-77.9033,-78.0,16.28,24.41,725,2025-12-30T23:53:16.237028,42.02
"2198689,100,8,6B,3A,1F,40,1D,9A,E2,41",2198689,2173926,37,-79.0,-73.8000,-78.4516,-78.2,16.28,24.41,724,2025-12-30T23:53:16.961028,41.02
"2199418,100,8,64,53,84,40,91,72,E0,41",2199418,2174650,37,-78.0,-72.7333,-78.2258,-78.2,16.28,24.41,730,2025-12-30T23:53:17.691028,42.02
"2200147,100,8,62,10,BD,40,4F,81,DE,41",2200147,2175380,37,-78.0,-72.7333,-78.1129,-78.2,16.28,24.41,736,2025-12-30T23:53:18.427028,42.02
"2200877,100,8,01,2C,F1,40,19,23,DC,41",2200877,2176116,37,-77.0,-71.6667,-77.5565,-78.0,16.28,24.41,724,2025-12-30T23:53:19.151028,43.02
"2201606,100,8,77,1A,FF,40,A2,AB,D9,41",2201606,2176840,37,-79.0,-73.8000,-78.2782,-78.0,16.28,24.41,722,2025-12-30T23:53:19.873028,41.02
"2202335,100,8,DD,19,E7,40,A0,7C,D7,41",2202335,2177562,37,-77.0,-71.6667,-77.6391,-77.8,16.28,24.41,721,2025-12-30T23:53:20.594028,43.02
