payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=22,,,25,-68.0,-62.0667,-68.5981,-68.4,,,,2025-12-30T23:58:05.773987,49.01
"2487681,100,8,94,39,23,40,14,11,B8,41",2487681,2460128,37,-64.0,-57.8000,-66.2990,-64.0,21.70,24.41,369,2025-12-30T23:58:06.142987,53.01
"2488339,100,8,D6,05,00,40,34,E5,B5,41",2488339,2460497,37,-66.0,-59.9333,-66.1495,-65.0,21.70,24.41,365,2025-12-30T23:58:06.507987,51.01
"2488708,100,8,71,06,0E,40,C4,7B,B4,41",2488708,2460862,37,-65.0,-58.8667,-65.5748,-65.0,21.70,24.41,374,2025-12-30T23:58:06.881987,52.01
"2489076,100,8,03,43,2B,40,E7,71,B3,41",2489076,2461236,37,-64.0,-57.8000,-64.7874,-64.8,21.70,24.41,364,2025-12-30T23:58:07.245987,53.01
"2489445,100,8,E3,C8,55,40,C6,6C,B2,41",2489445,2461600,37,-65.0,-58.8667,-64.8937,-65.0,21.70,24.41,375,2025-12-30T23:58:07.620987,52.01
"2489815,100,8,32,3A,8E,40,5F,18,B1,41",2489815,2461975,37,-65.0,-58.8667,-64.9468,-64.8,21.70,24.41,373,2025-12-30T23:58:07.993987,52.01
"2490183,100,8,90,E6,AA,40,33,1F,B0,41",2490183,2462348,37,-64.0,-57.8000,-64.4734,-64.5,21.70,24.41,359,2025-12-30T23:58:08.352987,53.01
"2490552,100,8,A9,99,C6,40,87,2B,AF,41",2490552,2462707,37,-64.0,-57.8000,-64.2367,-64.5,21.70,24.41,375,2025-12-30T23:58:08.727987,53.01
"2490922,100,8,3D,C8,E5,40,92,EF,AD,41",2490922,2463082,37,-65.0,-58.8667,-64.6184,-64.5,21.70,24.41,374,2025-12-30T23:58:09.101987,52.01
"2491290,100,8,FE,25,F6,40,94,09,AD,41",2491290,2463456,37,-64.0,-57.8000,-64.3092,-64.2,21.70,24.41,361,2025-12-30T23:58:09.462987,53.01
"2491660,100,8,BA,D1,FE,40,CC,29,AC,41",2491660,2463817,37,-62.0,-55.6667,-63.1546,-63.8,21.70,24.41,372,2025-12-30T23:58:09.834987,55.01
"2492029,100,8,FC,2D,FD,40,6F,09,AB,41",2492029,2464189,37,-64.0,-57.8000,-63.5773,-63.8,21.70,24.41,376,2025-12-30T23:58:10.210987,53.01
"2492397,100,8,14,31,F2,40,EB,38,AA,41",2492397,2464565,37,-65.0,-58.8667,-64.2886,-63.8,21.70,24.41,361,2025-12-30T23:58:10.571987,52.01
"2492766,100,8,A3,DC,DF,40,44,6F,A9,41",2492766,2464926,37,-65.0,-58.8667,-64.6443,-64.0,21.70,24.41,375,2025-12-30T23:58:10.946987,52.01
"2493136,100,8,7C,E8,BE,40,61,6D,A8,41",2493136,2465301,37,-65.0,-58.8667,-64.8222,-64.8,21.70,24.41,372,2025-12-30T23:58:11.318987,52.01
"2493504,100,8,19,AB,A2,40,6E,B4,A7,41",2493504,2465673,37,-65.0,-58.8667,-64.9111,-65.0,21.70,24.41,365,2025-12-30T23:58:11.683987,52.01
"2493874,100,8,0E,2D,7A,40,6E,C9,A6,41",2493874,2466038,37,-64.0,-57.8000,-64.4555,-64.8,21.70,24.41,372,2025-12-30T23:58:12.055987,53.01
"2494242,100,8,92,70,48,40,16,22,A6,41",2494242,2466410,37,-66.0,-59.9333,-65.2278,-65.0,21.70,24.41,371,2025-12-30T23:58:12.426987,51.01
"2494611,100,8,28,62,21,40,8C,82,A5,41",2494611,2466781,37,-64.0,-57.8000,-64.6139,-64.8,21.70,24.41,362,2025-12-30T23:58:12.788987,53.01
"2494981,100,8,19,C6,03,40,36,BA,A4,41",2494981,2467143,37,-64.0,-57.8000,-64.3069,-64.5,21.70,24.41,372,2025-12-30T23:58:13.160987,53.01
"2495350,100,8,7F,FC,00,40,6C,2D,A4,41",2495350,2467515,37,-63.0,-56.7333,-63.6535,-64.2,21.70,24.41,373,2025-12-30T23:58:13.533987,54.01
"2495719,100,8,F2,42,0F,40,E3,A8,A3,41",2495719,2467888,37,-64.0,-57.8000,-63.8267,-63.8,21.70,24.41,364,2025-12-30T23:58:13.897987,53.01
"2496088,100,8,0A,6D,3A,40,37,05,A3,41",2496088,2468252,37,-63.0,-56.7333,-63.4134,-63.5,21.70,24.41,377,2025-12-30T23:58:14.274987,54.01
"2496456,100,8,67,26,69,40,62,94,A2,41",2496456,2468629,37,-65.0,-58.8667,-64.2067,-63.8,21.70,24.41,364,2025-12-30T23:58:14.638987,52.01
"2496825,100,8,EA,D0,8F,40,2D,2C,A2,41",2496825,2468993,37,-64.0,-57.8000,-64.1033,-64.0,21.70,24.41,373,2025-12-30T23:58:15.011987,53.01
"2497195,100,8,56,F1,B5,40,CE,AE,A1,41",2497195,2469366,37,-64.0,-57.8000,-64.0517,-64.0,21.70,24.41,363,2025-12-30T23:58:15.374987,53.01
"2497563,100,8,E3,94,D0,40,10,5B,A1,41",2497563,2469729,37,-64.0,-57.8000,-64.0258,-64.2,21.70,24.41,375,2025-12-30T23:58:15.749987,53.01
"2497932,100,8,7D,E1,E6,40,3A,10,A1,41",2497932,2470104,37,-64.0,-57.8000,-64.0129,-64.0,21.70,24.41,363,2025-12-30T23:58:16.112987,53.01
"2498302,100,8,99,7F,FA,40,68,BA,A0,41",2498302,2470467,37,-65.0,-58.8667,-64.5065,-64.2,21.70,24.41,375,2025-12-30T23:58:16.487987,52.01
"2498670,100,8,28,EC,FF,40,97,84,A0,41",2498670,2470842,37,-63.0,-56.7333,-63.7532,-64.0,21.70,24.41,365,2025-12-30T23:58:16.852987,54.01
"2499040,100,8,30,C7,FC,40,DF,57,A0,41",2499040,2471207,37,-65.0,-58.8667,-64.3766,-64.2,21.70,24.41,373,2025-12-30T23:58:17.225987,52.01
"2499409,100,8,AE,D9,EB,40,76,2A,A0,41",2499409,2471580,37,-65.0,-58.8667,-64.6883,-64.5,21.70,24.41,367,2025-12-30T23:58:17.592987,52.01
"2499777,100,8,9C,12,D7,40,1B,13,A0,41",2499777,2471947,37,-65.0,-58.8667,-64.8442,-64.5,21.70,24.41,366,2025-12-30T23:58:17.958987,52.01
"2500147,100,8,C4,1A,B4,40,47,02,A0,41",2500147,2472313,37,-65.0,-58.8667,-64.9221,-65.0,21.70,24.41,376,2025-12-30T23:58:18.334987,52.01
"2500515,100,8,3C,77,97,40,68,00,A0,41",2500515,2472689,37,-63.0,-56.7333,-63.9610,-64.5,21.70,24.41,372,2025-12-30T23:58:18.706987,54.01
"2500884,100,8,BB,2D,77,40,BF,07,A0,41",2500884,2473061,37,-65.0,-58.8667,-64.4805,-64.5,21.70,24.41,362,2025-12-30T23:58:19.068987,52.01
"2501254,100,8,C8,BE,37,40,DC,1F,A0,41",2501254,2473423,37,-65.0,-58.8667,-64.7403,-64.5,21.70,24.41,375,2025-12-30T23:58:19.443987,52.01
"2501622,100,8,E8,DA,15,40,A9,3C,A0,41",2501622,2473798,37,-64.0,-57.8000,-64.3701,-64.2,21.70,24.41,364,2025-12-30T23:58:19.807987,53.01
"2501991,100,8,DC,29,03,40,A0,62,A0,41",2501991,2474162,37,-65.0,-58.8667,-64.6851,-64.8,21.70,24.41,374,2025-12-30T23:58:20.181987,52.01
"2502361,100,8,AB,8D,04,40,6F,A3,A0,41",2502361,2474536,37,-65.0,-58.8667,-64.8425,-64.8,21.70,24.41,370,2025-12-30T23:58:20.551987,52.01
"2502730,100,8,89,35,19,40,A0,DE,A0,41",2502730,2474906,37,-64.0,-57.8000,-64.4213,-64.5,21.70,24.41,368,2025-12-30T23:58:20.919987,53.01
"2503098,100,8,88,C3,3C,40,D5,22,A1,41",2503098,2475274,37,-64.0,-57.8000,-64.2106,-64.5,21.70,24.41,364,2025-12-30T23:58:21.283987,53.01
"2503468,100,8,F7,B2,7D,40,B1,8B,A1,41",2503468,2475638,37,-64.0,-57.8000,-64.1053,-64.2,21.70,24.41,374,2025-12-30T23:58:21.657987,53.01
"2503836,100,8,78,F4,9A,40,AE,E4,A1,41",2503836,2476012,37,-64.0,-57.8000,-64.0527,-64.0,21.70,24.41,364,2025-12-30T23:58:22.021987,53.01
"2504205,100,8,D2,82,B7,40,72,46,A2,41",2504205,2476376,37,-65.0,-58.8667,-64.5263,-64.2,21.70,24.41,375,2025-12-30T23:58:22.396987,52.01
"2504575,100,8,99,E6,D9,40,4F,D6,A2,41",2504575,2476751,37,-65.0,-58.8667,-64.7632,-64.5,21.70,24.41,374,2025-12-30T23:58:22.770987,52.01
"2504943,100,8,99,F1,ED,40,34,4C,A3,41",2504943,2477125,37,-65.0,-58.8667,-64.8816,-64.8,21.70,24.41,359,2025-12-30T23:58:23.129987,52.01
"2505312,100,8,33,06,FB,40,8F,CA,A3,41",2505312,2477484,37,-64.0,-57.8000,-64.4408,-64.8,21.70,24.41,377,2025-12-30T23:58:23.506987,53.01
