payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=2,,,24,-66.0,-59.9333,-65.7596,-65.8,,,,2025-12-30T23:45:51.505288,57.03
"1750764,100,8,80,4A,03,40,B8,3E,AC,41",1750764,1733503,37,-79.0,-73.8000,-72.3798,-79.0,32.55,48.83,1449,2025-12-30T23:45:52.954288,44.03
"1755578,100,8,FF,DD,FC,40,F5,EE,B4,41",1755578,1734952,37,-79.0,-73.8000,-75.6899,-79.0,32.55,48.83,1444,2025-12-30T23:45:54.398288,44.03
"1757028,100,8,AA,FC,48,40,E7,53,C5,41",1757028,1736396,37,-79.0,-73.8000,-77.3449,-79.0,32.55,48.83,1448,2025-12-30T23:45:55.846288,44.03
"1758477,100,8,47,1F,E0,40,53,EC,CA,41",1758477,1737844,37,-77.0,-71.6667,-77.1725,-78.5,32.55,48.83,1451,2025-12-30T23:45:57.297288,46.03
"1759926,100,8,66,FE,F5,40,EA,11,D0,41",1759926,1739295,37,-79.0,-73.8000,-78.0862,-78.5,32.55,48.83,1446,2025-12-30T23:45:58.743288,44.03
"1761375,100,8,60,E2,8D,40,A3,14,D5,41",1761375,1740741,37,-79.0,-73.8000,-78.5431,-78.5,32.55,48.83,1445,2025-12-30T23:46:00.188288,44.03
"1762824,100,8,F7,A0,00,40,DA,DE,D9,41",1762824,1742186,37,-79.0,-73.8000,-78.7716,-78.5,32.55,48.83,1460,2025-12-30T23:46:01.648288,44.03
"1764273,100,8,29,D9,7D,40,DB,5B,DE,41",1764273,1743646,37,-79.0,-73.8000,-78.8858,-79.0,32.55,48.83,1452,2025-12-30T23:46:03.100288,44.03
"1765722,100,8,77,FD,ED,40,44,78,E2,41",1765722,1745098,37,-79.0,-73.8000,-78.9429,-79.0,32.55,48.83,1433,2025-12-30T23:46:04.533288,44.03
"1767171,100,8,59,6B,E4,40,46,65,E6,41",1767171,1746531,37,-79.0,-73.8000,-78.9714,-79.0,32.55,48.83,1454,2025-12-30T23:46:05.987288,44.03
"1768620,100,8,97,D4,62,40,87,82,E9,41",1768620,1747985,37,-79.0,-73.8000,-78.9857,-79.0,32.55,48.83,1451,2025-12-30T23:46:07.438288,44.03
"1770070,100,8,DC,50,05,40,02,0F,EC,41",1770070,1749436,37,-78.0,-72.7333,-78.4929,-78.8,32.55,48.83,1448,2025-12-30T23:46:08.886288,45.03
"1771520,100,8,A1,A5,9C,40,B4,FF,ED,41",1771520,1750884,37,-79.0,-73.8000,-78.7464,-78.8,32.55,48.83,1442,2025-12-30T23:46:10.328288,44.03
"1772969,100,8,58,8C,FB,40,3C,4C,EF,41",1772969,1752326,37,-78.0,-72.7333,-78.3732,-78.5,32.55,48.83,1464,2025-12-30T23:46:11.792288,45.03
"1774418,100,8,C2,54,D4,40,FD,EE,EF,41",1774418,1753790,37,-79.0,-73.8000,-78.6866,-78.5,32.55,48.83,1440,2025-12-30T23:46:13.232288,44.03
"1775867,100,8,7A,2A,33,40,4D,DD,EF,41",1775867,1755230,37,-79.0,-73.8000,-78.8433,-78.8,32.55,48.83,1452,2025-12-30T23:46:14.684288,44.03
"1777316,100,8,A2,95,1C,40,00,1A,EF,41",1777316,1756682,37,-77.0,-71.6667,-77.9217,-78.2,32.55,48.83,1447,2025-12-30T23:46:16.131288,46.03
"1778765,100,8,1E,B4,BA,40,C4,AD,ED,41",1778765,1758129,37,-79.0,-73.8000,-78.4608,-78.5,32.55,48.83,1446,2025-12-30T23:46:17.577288,44.03
"1780214,100,8,7E,FE,FF,40,C0,9E,EB,41",1780214,1759575,37,-79.0,-73.8000,-78.7304,-78.5,32.55,48.83,1451,2025-12-30T23:46:19.028288,44.03
"1781663,100,8,2D,A7,B8,40,D7,F5,E8,41",1781663,1761026,37,-79.0,-73.8000,-78.8652,-78.5,32.55,48.83,1445,2025-12-30T23:46:20.473288,44.03
"1783112,100,8,F3,63,1A,40,89,BE,E5,41",1783112,1762471,37,-79.0,-73.8000,-78.9326,-79.0,32.55,48.83,1444,2025-12-30T23:46:21.917288,44.03
"1784562,100,8,62,1E,44,40,A2,B8,E1,41",1784562,1763915,37,-78.0,-72.7333,-78.4663,-78.8,32.55,48.83,1457,2025-12-30T23:46:23.374288,45.03
"1786012,100,8,2D,1A,D6,40,74,88,DD,41",1786012,1765372,37,-79.0,-73.8000,-78.7332,-78.8,32.55,48.83,1443,2025-12-30T23:46:24.817288,44.03
"1787461,100,8,9E,E2,FA,40,3F,FB,D8,41",1787461,1766815,37,-78.0,-72.7333,-78.3666,-78.5,32.55,48.83,1458,2025-12-30T23:46:26.275288,45.03
"1788910,100,8,6A,85,9A,40,AC,24,D4,41",1788910,1768273,37,-79.0,-73.8000,-78.6833,-78.5,32.55,48.83,1444,2025-12-30T23:46:27.719288,44.03
"1790359,100,8,00,5E,04,40,A3,19,CF,41",1790359,1769717,37,-79.0,-73.8000,-78.8416,-78.8,32.55,48.83,1445,2025-12-30T23:46:29.164288,44.03
"1791808,100,8,BE,FB,77,40,9F,89,C9,41",1791808,1771162,37,-79.0,-73.8000,-78.9208,-78.8,32.55,48.83,1456,2025-12-30T23:46:30.620288,44.03
"1793257,100,8,A8,1D,EC,40,D4,57,C4,41",1793257,1772618,37,-78.0,-72.7333,-78.4604,-78.8,32.55,48.83,1445,2025-12-30T23:46:32.065288,45.03
"1794706,100,8,E9,BA,EC,40,D5,35,BF,41",1794706,1774063,37,-79.0,-73.8000,-78.7302,-78.8,32.55,48.83,1443,2025-12-30T23:46:33.508288,44.03
"1796155,100,8,82,DE,79,40,D0,39,BA,41",1796155,1775506,37,-78.0,-72.7333,-78.3651,-78.5,32.55,48.83,1447,2025-12-30T23:46:34.955288,45.03
"1797604,100,8,1B,05,01,40,4D,79,B5,41",1797604,1776953,37,-79.0,-73.8000,-78.6826,-78.5,32.55,48.83,1456,2025-12-30T23:46:36.411288,44.03
"1799054,100,8,7D,FA,8F,40,D4,08,B1,41",1799054,1778409,37,-79.0,-73.8000,-78.8413,-78.8,32.55,48.83,1445,2025-12-30T23:46:37.856288,44.03
"1800504,100,8,A3,8D,FA,40,68,B0,AC,41",1800504,1779854,37,-79.0,-73.8000,-78.9206,-78.8,32.55,48.83,1444,2025-12-30T23:46:39.300288,44.03
"1801953,100,8,0B,F0,D6,40,86,21,A9,41",1801953,1781298,37,-79.0,-73.8000,-78.9603,-79.0,32.55,48.83,1457,2025-12-30T23:46:40.757288,44.03
"1803402,100,8,31,AD,45,40,01,18,A6,41",1803402,1782755,37,-79.0,-73.8000,-78.9802,-79.0,32.55,48.83,1446,2025-12-30T23:46:42.203288,44.03
"1804851,100,8,8F,AE,10,40,F9,A0,A3,41",1804851,1784201,37,-78.0,-72.7333,-78.4901,-78.8,32.55,48.83,1451,2025-12-30T23:46:43.654288,45.03
"1806300,100,8,AC,43,AE,40,13,C7,A1,41",1806300,1785652,37,-79.0,-73.8000,-78.7450,-78.8,32.55,48.83,1445,2025-12-30T23:46:45.099288,44.03
"1807749,100,8,5B,4A,FF,40,4F,92,A0,41",1807749,1787097,37,-79.0,-73.8000,-78.8725,-78.8,32.55,48.83,1447,2025-12-30T23:46:46.546288,44.03
"1809198,100,8,52,AD,BB,40,61,04,A0,41",1809198,1788544,37,-79.0,-73.8000,-78.9363,-78.8,32.55,48.83,1451,2025-12-30T23:46:47.997288,44.03
"1810647,100,8,C9,A8,1D,40,EF,33,A0,41",1810647,1789995,37,-78.0,-72.7333,-78.4681,-78.8,32.55,48.83,1443,2025-12-30T23:46:49.440288,45.03
"1812096,100,8,47,CB,31,40,6C,0F,A1,41",1812096,1791438,37,-80.0,-74.8667,-79.2341,-79.0,32.55,48.83,1455,2025-12-30T23:46:50.895288,43.03
"1813546,100,8,63,21,CB,40,24,93,A2,41",1813546,1792893,37,-79.0,-73.8000,-79.1170,-79.0,32.55,48.83,1449,2025-12-30T23:46:52.344288,44.03
"1814996,100,8,7A,2D,FE,40,8D,B8,A4,41",1814996,1794342,37,-79.0,-73.8000,-79.0585,-79.0,32.55,48.83,1452,2025-12-30T23:46:53.796288,44.03
"1816445,100,8,20,41,A7,40,61,76,A7,41",1816445,1795794,37,-79.0,-73.8000,-79.0293,-79.2,32.55,48.83,1446,2025-12-30T23:46:55.242288,44.03
"1817894,100,8,F8,CC,05,40,01,07,AB,41",1817894,1797240,37,-79.0,-73.8000,-79.0146,-79.0,32.55,48.83,1446,2025-12-30T23:46:56.688288,44.03
"1819343,100,8,89,0F,61,40,D4,D8,AE,41",1819343,1798686,37,-79.0,-73.8000,-79.0073,-79.0,32.55,48.83,1445,2025-12-30T23:46:58.133288,44.03
"1820792,100,8,1A,B4,E3,40,52,17,B3,41",1820792,1800131,37,-80.0,-74.8667,-79.5037,-79.2,32.55,48.83,1459,2025-12-30T23:46:59.592288,43.03
"1822241,100,8,DE,B0,F3,40,25,B0,B7,41",1822241,1801590,37,-80.0,-74.8667,-79.7518,-79.5,32.55,48.83,1445,2025-12-30T23:47:01.037288,43.03
"1823690,100,8,27,12,89,40,71,8F,BC,41",1823690,1803035,37,-79.0,-73.8000,-79.3759,-79.5,32.55,48.83,1445,2025-12-30T23:47:02.482288,44.03
"1825139,100,8,90,15,00,40,29,A0,C1,41",1825139,1804480,37,-79.0,-73.8000,-79.1880,-79.5,32.55,48.83,1444,2025-12-30T23:47:03.926288,44.03
"1826588,100,8,77,E3,8C,40,C9,32,C7,41",1826588,1805924,37,-79.0,-73.8000,-79.0940,-79.2,32.55,48.83,1456,2025-12-30T23:47:05.382288,44.03
"1828038,100,8,AA,89,F5,40,B5,63,CC,41",1828038,1807380,37,-79.0,-73.8000,-79.0470,-79.0,32.55,48.83,1455,2025-12-30T23:47:06.837288,44.03
"1829488,100,8,BC,DF,E0,40,A9,81,D1,41",1829488,1808835,37,-79.0,-73.8000,-79.0235,-79.0,32.55,48.83,1441,2025-12-30T23:47:08.278288,44.03
"1830937,100,8,DE,56,5A,40,8B,76,D6,41",1830937,1810276,37,-79.0,-73.8000,-79.0117,-79.0,32.55,48.83,1455,2025-12-30T23:47:09.733288,44.03
"1832386,100,8,26,DD,07,40,F1,2C,DB,41",1832386,1811731,37,-78.0,-72.7333,-78.5059,-78.8,32.55,48.83,1443,2025-12-30T23:47:11.176288,45.03
"1833835,100,8,24,26,AB,40,F0,E2,DF,41",1833835,1813174,37,-79.0,-73.8000,-78.7529,-78.8,32.55,48.83,1446,2025-12-30T23:47:12.622288,44.03
"1835284,100,8,A6,DB,FE,40,1E,D8,E3,41",1835284,1814620,37,-79.0,-73.8000,-78.8765,-78.8,32.55,48.83,1445,2025-12-30T23:47:14.067288,44.03
"1836733,100,8,8E,99,C7,40,01,55,E7,41",1836733,1816065,37,-78.0,-72.7333,-78.4382,-78.5,32.55,48.83,1462,2025-12-30T23:47:15.529288,45.03
"1838182,100,8,D6,A7,2C,40,86,4A,EA,41",1838182,1817527,37,-79.0,-73.8000,-78.7191,-78.8,32.55,48.83,1448,2025-12-30T23:47:16.977288,44.03
"1839631,100,8,B1,F8,21,40,E5,AB,EC,41",1839631,1818975,37,-79.0,-73.8000,-78.8596,-78.8,32.55,48.83,1439,2025-12-30T23:47:18.416288,44.03
"1841080,100,8,56,66,BF,40,D5,6E,EE,41",1841080,1820414,37,-78.0,-72.7333,-78.4298,-78.5,32.55,48.83,1460,2025-12-30T23:47:19.876288,45.03
"1842530,100,8,91,BC,FE,40,9C,9A,EF,41",1842530,1821874,37,-78.0,-72.7333,-78.2149,-78.5,32.55,48.83,1444,2025-12-30T23:47:21.320288,45.03
"1843980,100,8,56,62,AA,40,66,FF,EF,41",1843980,1823318,37,-78.0,-72.7333,-78.1074,-78.2,32.55,48.83,1445,2025-12-30T23:47:22.765288,45.03
"1845429,100,8,46,A3,0D,40,62,B7,EF,41",1845429,1824763,37,-79.0,-73.8000,-78.5537,-78.2,32.55,48.83,1443,2025-12-30T23:47:24.208288,44.03
