payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=12,,,24,-80.0,-74.8667,-79.2452,-79.0,,,,2025-12-30T23:36:09.537717,46.04
"1168808,100,8,D5,C1,4C,40,3F,E3,D1,41",1168808,1159887,37,-69.0,-63.1333,-74.1226,-69.0,86.78,130.17,2868,2025-12-30T23:36:12.405717,57.04
"1173766,100,8,FE,CA,A9,40,5D,97,C7,41",1173766,1162755,37,-70.0,-64.2000,-72.0613,-69.5,86.78,130.17,2861,2025-12-30T23:36:15.266717,56.04
"1176655,100,8,29,2A,01,40,F7,3B,B6,41",1176655,1165616,37,-70.0,-64.2000,-71.0307,-69.7,86.78,130.17,2877,2025-12-30T23:36:18.143717,56.04
"1179544,100,8,D7,51,EC,40,38,9E,AD,41",1179544,1168493,37,-70.0,-64.2000,-70.5153,-69.8,86.78,130.17,2866,2025-12-30T23:36:21.009717,56.04
"1182433,100,8,A5,C7,67,40,DD,8D,A6,41",1182433,1171359,37,-70.0,-64.2000,-70.2577,-70.0,86.78,130.17,2869,2025-12-30T23:36:23.878717,56.04
"1185322,100,8,B8,D7,99,40,B1,09,A2,41",1185322,1174228,37,-69.0,-63.1333,-69.6288,-69.8,86.78,130.17,2863,2025-12-30T23:36:26.741717,57.04
"1188211,100,8,93,A9,D6,40,C8,12,A0,41",1188211,1177091,37,-70.0,-64.2000,-69.8144,-69.8,86.78,130.17,2878,2025-12-30T23:36:29.619717,56.04
"1191100,100,8,D1,F4,10,40,F2,CA,A0,41",1191100,1179969,37,-70.0,-64.2000,-69.9072,-69.8,86.78,130.17,2867,2025-12-30T23:36:32.486717,56.04
"1193989,100,8,F2,FB,FF,40,AA,53,A4,41",1193989,1182836,37,-70.0,-64.2000,-69.9536,-69.8,86.78,130.17,2871,2025-12-30T23:36:35.357717,56.04
"1196878,100,8,63,4D,1D,40,79,2D,AA,41",1196878,1185707,37,-70.0,-64.2000,-69.9768,-70.0,86.78,130.17,2867,2025-12-30T23:36:38.224717,56.04
