payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=12,,,25,-79.0,-73.8000,-78.7235,-78.6,,,,2025-12-30T23:48:18.313474,44.03
"1899048,100,8,7F,0F,C3,40,1C,EE,D2,41",1899048,1878366,37,-70.0,-64.2000,-74.3618,-70.0,43.40,65.10,1449,2025-12-30T23:48:19.762474,53.03
"1901637,100,8,91,88,26,40,6F,D3,D7,41",1901637,1879815,37,-70.0,-64.2000,-72.1809,-70.0,43.40,65.10,1442,2025-12-30T23:48:21.204474,53.03
PACKET_LOST,1903079,1881257,0,-70.0,-64.2000,-71.0904,-70.0,43.40,65.10,1448,2025-12-30T23:48:22.652474,53.03
"1904536,100,8,A4,A4,FF,40,0D,0A,E4,41",1904536,1882705,37,-70.0,-64.2000,-70.5452,-70.0,43.40,65.10,1456,2025-12-30T23:48:24.108474,53.03
"1905985,100,8,8D,8D,C1,40,32,80,E7,41",1905985,1884161,37,-71.0,-65.2667,-70.7726,-70.2,43.40,65.10,1452,2025-12-30T23:48:25.560474,52.03
"1907434,100,8,D6,21,1A,40,ED,A1,EA,41",1907434,1885613,37,-69.0,-63.1333,-69.8863,-70.0,43.40,65.10,1446,2025-12-30T23:48:27.006474,54.03
"1908883,100,8,1B,73,36,40,54,EF,EC,41",1908883,1887059,37,-69.0,-63.1333,-69.4432,-69.8,43.40,65.10,1446,2025-12-30T23:48:28.452474,54.03
"1910332,100,8,AD,23,CE,40,29,9D,EE,41",1910332,1888505,37,-70.0,-64.2000,-69.7216,-69.8,43.40,65.10,1455,2025-12-30T23:48:29.907474,53.03
"1911781,100,8,AA,75,FD,40,2C,A4,EF,41",1911781,1889960,37,-70.0,-64.2000,-69.8608,-69.5,43.40,65.10,1445,2025-12-30T23:48:31.352474,53.03
"1913230,100,8,80,DC,A3,40,EB,FF,EF,41",1913230,1891405,37,-70.0,-64.2000,-69.9304,-69.8,43.40,65.10,1444,2025-12-30T23:48:32.796474,53.03
"1914679,100,8,5C,36,09,40,DA,AE,EF,41",1914679,1892849,37,-70.0,-64.2000,-69.9652,-70.0,43.40,65.10,1451,2025-12-30T23:48:34.247474,53.03
"1916129,100,8,12,07,67,40,EC,97,EE,41",1916129,1894300,37,-70.0,-64.2000,-69.9826,-70.0,43.40,65.10,1459,2025-12-30T23:48:35.706474,53.03
"1917579,100,8,00,12,E6,40,A2,E7,EC,41",1917579,1895759,37,-70.0,-64.2000,-69.9913,-70.0,43.40,65.10,1438,2025-12-30T23:48:37.144474,53.03
"1919028,100,8,41,F9,F1,40,E6,97,EA,41",1919028,1897197,37,-70.0,-64.2000,-69.9956,-70.0,43.40,65.10,1456,2025-12-30T23:48:38.600474,53.03
"1920477,100,8,10,C9,85,40,B7,B2,E7,41",1920477,1898653,37,-70.0,-64.2000,-69.9978,-70.0,43.40,65.10,1444,2025-12-30T23:48:40.044474,53.03
"1921926,100,8,D3,00,00,40,95,44,E4,41",1921926,1900097,37,-71.0,-65.2667,-70.4989,-70.2,43.40,65.10,1452,2025-12-30T23:48:41.496474,52.03
"1923375,100,8,0E,DB,86,40,53,5C,E0,41",1923375,1901549,37,-71.0,-65.2667,-70.7495,-70.5,43.40,65.10,1444,2025-12-30T23:48:42.940474,52.03
"1924824,100,8,DF,06,F7,40,F3,B1,DB,41",1924824,1902993,37,-70.0,-64.2000,-70.3747,-70.5,43.40,65.10,1455,2025-12-30T23:48:44.395474,53.03
"1926273,100,8,13,54,DE,40,04,04,D7,41",1926273,1904448,37,-70.0,-64.2000,-70.1874,-70.5,43.40,65.10,1451,2025-12-30T23:48:45.846474,53.03
"1927722,100,8,30,A3,54,40,35,15,D2,41",1927722,1905899,37,-70.0,-64.2000,-70.0937,-70.2,43.40,65.10,1435,2025-12-30T23:48:47.281474,53.03
"1929171,100,8,8A,E7,09,40,D6,FA,CC,41",1929171,1907334,37,-69.0,-63.1333,-69.5468,-69.8,43.40,65.10,1457,2025-12-30T23:48:48.738474,54.03
"1930621,100,8,8F,F8,A4,40,F4,CA,C7,41",1930621,1908791,37,-70.0,-64.2000,-69.7734,-69.8,43.40,65.10,1442,2025-12-30T23:48:50.180474,53.03
"1932071,100,8,0C,B5,FD,40,F7,9B,C2,41",1932071,1910233,37,-70.0,-64.2000,-69.8867,-69.8,43.40,65.10,1459,2025-12-30T23:48:51.639474,53.03
"1933520,100,8,B7,7A,C4,40,95,21,BD,41",1933520,1911692,37,-70.0,-64.2000,-69.9434,-69.8,43.40,65.10,1443,2025-12-30T23:48:53.082474,53.03
"1934969,100,8,F3,63,28,40,8D,3B,B8,41",1934969,1913135,37,-70.0,-64.2000,-69.9717,-70.0,43.40,65.10,1445,2025-12-30T23:48:54.527474,53.03
"1936418,100,8,37,EE,25,40,A4,99,B3,41",1936418,1914580,37,-71.0,-65.2667,-70.4858,-70.2,43.40,65.10,1459,2025-12-30T23:48:55.986474,52.03
"1937867,100,8,65,97,C2,40,DC,4F,AF,41",1937867,1916039,37,-70.0,-64.2000,-70.2429,-70.2,43.40,65.10,1444,2025-12-30T23:48:57.430474,53.03
"1939316,100,8,82,8A,FF,40,BE,70,AB,41",1939316,1917483,37,-70.0,-64.2000,-70.1215,-70.2,43.40,65.10,1443,2025-12-30T23:48:58.873474,53.03
"1940765,100,8,D9,85,B0,40,03,0D,A8,41",1940765,1918926,37,-70.0,-64.2000,-70.0607,-70.2,43.40,65.10,1459,2025-12-30T23:49:00.332474,53.03
"1942214,100,8,DC,3B,0B,40,44,01,A5,41",1942214,1920385,37,-71.0,-65.2667,-70.5304,-70.2,43.40,65.10,1445,2025-12-30T23:49:01.777474,52.03
"1943663,100,8,B9,4A,51,40,EA,C9,A2,41",1943663,1921830,37,-70.0,-64.2000,-70.2652,-70.2,43.40,65.10,1444,2025-12-30T23:49:03.221474,53.03
"1945113,100,8,D0,C4,DC,40,53,33,A1,41",1945113,1923274,37,-70.0,-64.2000,-70.1326,-70.2,43.40,65.10,1453,2025-12-30T23:49:04.674474,53.03
