payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=12,,,25,-78.0,-72.7333,-78.285,-78.6,,,,2025-12-30T23:54:24.269149,42.02
"2265764,100,8,D9,0B,82,40,35,99,E7,41",2265764,2240868,37,-69.0,-63.1333,-73.6425,-69.0,21.70,32.55,728,2025-12-30T23:54:24.997149,51.02
"2267072,100,8,A0,22,06,40,F8,FD,E4,41",2267072,2241596,37,-68.0,-62.0667,-70.8212,-68.5,21.70,32.55,724,2025-12-30T23:54:25.721149,52.02
"2267802,100,8,90,F7,1B,40,70,B2,E2,41",2267802,2242320,37,-67.0,-61.0000,-68.9106,-68.0,21.70,32.55,726,2025-12-30T23:54:26.447149,53.02
"2268531,100,8,86,69,81,40,5A,8C,E0,41",2268531,2243046,37,-69.0,-63.1333,-68.9553,-68.2,21.70,32.55,728,2025-12-30T23:54:27.175149,51.02
"2269260,100,8,0F,3A,C3,40,7C,47,DE,41",2269260,2243774,37,-70.0,-64.2000,-69.4777,-68.5,21.70,32.55,733,2025-12-30T23:54:27.908149,50.02
"2269989,100,8,93,7F,EF,40,41,3F,DC,41",2269989,2244507,37,-69.0,-63.1333,-69.2388,-68.8,21.70,32.55,735,2025-12-30T23:54:28.643149,51.02
"2270718,100,8,D6,78,FF,40,E0,C8,D9,41",2270718,2245242,37,-69.0,-63.1333,-69.1194,-69.2,21.70,32.55,724,2025-12-30T23:54:29.367149,51.02
"2271447,100,8,31,8B,E2,40,32,3C,D7,41",2271447,2245966,37,-70.0,-64.2000,-69.5597,-69.5,21.70,32.55,723,2025-12-30T23:54:30.090149,50.02
"2272176,100,8,BB,D9,AF,40,6E,FD,D4,41",2272176,2246689,37,-70.0,-64.2000,-69.7799,-69.5,21.70,32.55,726,2025-12-30T23:54:30.816149,50.02
"2272905,100,8,0D,41,5E,40,E3,4F,D2,41",2272905,2247415,37,-69.0,-63.1333,-69.3899,-69.5,21.70,32.55,736,2025-12-30T23:54:31.552149,51.02
"2273634,100,8,15,04,12,40,DD,F9,CF,41",2273634,2248151,37,-70.0,-64.2000,-69.6950,-69.8,21.70,32.55,721,2025-12-30T23:54:32.273149,50.02
"2274364,100,8,66,9E,06,40,08,37,CD,41",2274364,2248872,37,-70.0,-64.2000,-69.8475,-69.8,21.70,32.55,730,2025-12-30T23:54:33.003149,50.02
"2275093,100,8,C5,68,52,40,A9,6D,CA,41",2275093,2249602,37,-68.0,-62.0667,-68.9237,-69.2,21.70,32.55,720,2025-12-30T23:54:33.723149,52.02
"2275822,100,8,A0,48,9F,40,A4,07,C8,41",2275822,2250322,37,-70.0,-64.2000,-69.4619,-69.5,21.70,32.55,733,2025-12-30T23:54:34.456149,50.02
"2276551,100,8,99,4B,DD,40,68,3B,C5,41",2276551,2251055,37,-69.0,-63.1333,-69.2309,-69.2,21.70,32.55,720,2025-12-30T23:54:35.176149,51.02
"2277280,100,8,92,7A,FE,40,A5,72,C2,41",2277280,2251775,37,-69.0,-63.1333,-69.1155,-69.0,21.70,32.55,731,2025-12-30T23:54:35.907149,51.02
"2278009,100,8,95,96,F7,40,1D,15,C0,41",2278009,2252506,37,-70.0,-64.2000,-69.5577,-69.5,21.70,32.55,736,2025-12-30T23:54:36.643149,50.02
"2278738,100,8,C8,AC,C9,40,09,5C,BD,41",2278738,2253242,37,-69.0,-63.1333,-69.2789,-69.2,21.70,32.55,720,2025-12-30T23:54:37.363149,51.02
"2279467,100,8,6E,90,91,40,07,11,BB,41",2279467,2253962,37,-69.0,-63.1333,-69.1394,-69.2,21.70,32.55,733,2025-12-30T23:54:38.096149,51.02
"2280196,100,8,68,A2,2F,40,65,73,B8,41",2280196,2254695,37,-67.0,-61.0000,-68.0697,-68.8,21.70,32.55,721,2025-12-30T23:54:38.817149,53.02
"2280925,100,8,AF,09,00,40,42,E9,B5,41",2280925,2255416,37,-70.0,-64.2000,-69.0349,-68.8,21.70,32.55,734,2025-12-30T23:54:39.551149,50.02
"2281655,100,8,36,6A,1F,40,EF,CD,B3,41",2281655,2256150,37,-70.0,-64.2000,-69.5174,-69.0,21.70,32.55,731,2025-12-30T23:54:40.282149,50.02
"2282384,100,8,34,7D,84,40,5E,70,B1,41",2282384,2256881,37,-70.0,-64.2000,-69.7587,-69.2,21.70,32.55,720,2025-12-30T23:54:41.002149,50.02
"2283113,100,8,A3,35,C6,40,18,2F,AF,41",2283113,2257601,37,-68.0,-62.0667,-68.8794,-69.5,21.70,32.55,730,2025-12-30T23:54:41.732149,52.02
"2283842,100,8,47,43,F1,40,F3,58,AD,41",2283842,2258331,37,-70.0,-64.2000,-69.4397,-69.5,21.70,32.55,726,2025-12-30T23:54:42.458149,50.02
