timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T16:11:49.414305,-71.0,-71.2389,-71.2,,CFG sf=8 sbw=125000 tp=12
2025-12-31T16:11:50.446801,-63.0,-70.415,-69.6,1032,"2029984,100,8,38,12,FF,40,42,1C,A4,41"
2025-12-31T16:11:51.895249,-62.0,-69.5735,-67.6,1448,"2032573,100,8,90,44,C6,40,EA,B3,A6,41"
2025-12-31T16:11:53.346515,-62.0,-68.8161,-65.8,1451,"2034023,100,8,9A,9F,10,40,06,ED,AC,41"
2025-12-31T16:11:54.789482,-63.0,-68.2345,-64.2,1442,"2035472,100,8,84,31,AE,40,AC,F8,B0,41"
2025-12-31T16:11:56.237336,-63.0,-67.7111,-62.6,1447,"2036921,100,8,1F,48,FF,40,CF,67,B5,41"
2025-12-31T16:11:57.690166,-63.0,-67.24,-62.6,1452,"2038370,100,8,36,C8,C4,40,48,27,BA,41"
2025-12-31T16:11:59.130430,-62.0,-66.716,-62.6,1440,"2039819,100,8,67,BC,1D,40,8A,86,BF,41"
2025-12-31T16:12:00.586959,-62.0,-66.2444,-62.6,1456,"2041268,100,8,9F,B2,31,40,2A,AA,C4,41"
2025-12-31T16:12:02.037064,-62.0,-65.8199,-62.4,1450,"2042717,100,8,FC,10,CB,40,33,DC,C9,41"
2025-12-31T16:12:03.490552,-62.0,-65.4379,-62.2,1453,"2044166,100,8,08,31,FE,40,33,06,CF,41"
2025-12-31T16:12:04.934105,-62.0,-65.0941,-62.0,1443,"2045615,100,8,6E,53,A7,40,DA,11,D4,41"
2025-12-31T16:12:06.383496,-62.0,-64.7847,-62.0,1449,"2047065,100,8,A4,74,0B,40,5C,E9,D8,41"
2025-12-31T16:12:07.832095,-63.0,-64.6063,-62.2,1448,"2048515,100,8,A1,EF,60,40,EE,CD,DD,41"
2025-12-31T16:12:09.277990,-62.0,-64.3456,-62.2,1445,"2049964,100,8,14,A7,E3,40,B8,F7,E1,41"
