timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T19:13:02.153854,-64.0,-63.5026,-63.6,,CFG sf=11 sbw=125000 tp=22
2025-12-31T19:13:08.986976,-60.0,-63.1524,-63.0,6833,"12894596,100,8,51,E7,D9,40,B1,A1,B2,41"
2025-12-31T19:13:18.058997,-59.0,-62.7371,-62.2,9072,"12911095,100,8,2E,1A,CC,40,0E,88,D2,41"
2025-12-31T19:13:27.136098,-59.0,-62.3634,-61.2,9077,"12920165,100,8,84,17,0E,40,AD,3C,EF,41"
2025-12-31T19:13:36.199363,-59.0,-62.0271,-60.2,9063,"12929235,100,8,0D,21,E0,40,56,15,DD,41"
2025-12-31T19:13:45.277655,-60.0,-61.8244,-59.4,9078,"12938305,100,8,36,C9,C4,40,FD,24,BD,41"
2025-12-31T19:13:54.347868,-59.0,-61.5419,-59.2,9070,"12947375,100,8,CD,36,00,40,26,72,A4,41"
2025-12-31T19:14:03.415954,-60.0,-61.3877,-59.4,9068,"12956445,100,8,FF,46,C5,40,15,7B,A2,41"
2025-12-31T19:14:12.479181,-60.0,-61.249,-59.6,9063,"12965515,100,8,AD,94,E6,40,F5,8A,B8,41"
2025-12-31T19:14:21.560192,-59.0,-61.0241,-59.6,9081,"12974585,100,8,B0,B1,15,40,C2,6D,D8,41"
2025-12-31T19:14:30.623016,-59.0,-60.8217,-59.4,9062,"12983655,100,8,D4,BD,9C,40,05,00,EE,41"
2025-12-31T19:14:39.695826,-59.0,-60.6395,-59.4,9072,"12992725,100,8,FC,5C,FB,40,69,0E,EB,41"
2025-12-31T19:14:48.758872,-59.0,-60.4755,-59.2,9063,"13001795,100,8,54,FE,3B,40,AA,71,D1,41"
2025-12-31T19:14:57.836799,-59.0,-60.328,-59.0,9077,"13010865,100,8,E5,9C,69,40,1D,06,B2,41"
2025-12-31T19:15:06.902192,-60.0,-60.2952,-59.2,9065,"13019935,100,8,C0,FA,FF,40,68,81,A0,41"
2025-12-31T19:15:15.966931,-58.0,-60.0657,-59.0,9064,"13029005,100,8,99,50,81,40,D7,6B,A8,41"
2025-12-31T19:15:25.038775,-59.0,-59.9591,-59.0,9071,"13038075,100,8,FC,57,36,40,41,CE,C4,41"
2025-12-31T19:15:34.113156,-59.0,-59.8632,-59.0,9074,"13047145,100,8,C6,4C,F6,40,23,F9,E2,41"
2025-12-31T19:15:43.179531,-59.0,-59.7769,-59.0,9066,"13056215,100,8,BC,B5,A0,40,FF,FF,EF,41"
2025-12-31T19:15:52.252601,-59.0,-59.6992,-58.8,9073,"13065285,100,8,34,E7,0A,40,7B,4F,E3,41"
2025-12-31T19:16:01.318369,-60.0,-59.7293,-59.2,9065,"13074355,100,8,B6,D4,E3,40,5A,DD,C4,41"
2025-12-31T19:16:10.387468,-60.0,-59.7563,-59.4,9069,"13083425,100,8,EA,E6,C8,40,85,B4,A8,41"
2025-12-31T19:16:19.462426,-59.0,-59.6807,-59.4,9074,"13092495,100,8,DA,00,00,40,04,7F,A0,41"
2025-12-31T19:16:28.526093,-60.0,-59.7126,-59.6,9063,"13101565,100,8,EC,16,C1,40,46,A4,B1,41"
2025-12-31T19:16:37.601801,-60.0,-59.7414,-59.8,9075,"13110635,100,8,AB,8D,E9,40,49,FF,D0,41"
2025-12-31T19:16:46.678127,-58.0,-59.5672,-59.4,9076,"13119705,100,8,60,3A,11,40,37,D5,EA,41"
2025-12-31T19:16:55.748202,-59.0,-59.5105,-59.2,9070,"13128775,100,8,6D,3F,98,40,15,24,EE,41"
2025-12-31T19:17:04.819061,-60.0,-59.5595,-59.4,9070,"13137845,100,8,77,AB,F9,40,A7,D8,D8,41"
2025-12-31T19:17:13.882887,-59.0,-59.5035,-59.2,9063,"13146915,100,8,80,AC,42,40,A1,F7,B8,41"
2025-12-31T19:17:22.959283,-59.0,-59.4532,-59.0,9076,"13155985,100,8,39,D6,72,40,58,80,A2,41"
2025-12-31T19:17:32.019715,-59.0,-59.4078,-59.2,9060,"13165055,100,8,EE,C7,FF,40,E4,3C,A4,41"
2025-12-31T19:17:41.086421,-58.0,-59.2671,-59.0,9066,"13174125,100,8,10,0F,79,40,6A,16,BD,41"
2025-12-31T19:17:50.166239,-59.0,-59.2404,-58.8,9079,"13183195,100,8,98,38,30,40,18,B1,DC,41"
2025-12-31T19:17:59.229037,-60.0,-59.3163,-59.0,9062,"13192265,100,8,14,69,F8,40,B8,39,EF,41"
2025-12-31T19:18:08.302372,-59.0,-59.2847,-59.0,9073,"13201335,100,8,7C,35,A5,40,E3,7C,E8,41"
2025-12-31T19:18:17.364976,-59.0,-59.2562,-59.0,9062,"13210405,100,8,4E,8B,0E,40,91,B4,CC,41"
2025-12-31T19:18:26.435028,-59.0,-59.2306,-59.2,9070,"13219475,100,8,6F,92,E0,40,D4,2A,AE,41"
2025-12-31T19:18:35.509687,-59.0,-59.2075,-59.2,9074,"13228545,100,8,98,ED,CC,40,24,0C,A0,41"
2025-12-31T19:18:44.582671,-59.0,-59.1868,-59.0,9072,"13237615,100,8,53,29,00,40,98,99,AB,41"
2025-12-31T19:18:53.643119,-59.0,-59.1681,-59.0,9060,"13246685,100,8,39,D4,BC,40,48,38,C9,41"
2025-12-31T19:19:02.721032,-59.0,-59.1513,-59.0,9077,"13255755,100,8,C3,2C,E6,40,A7,53,E6,41"
2025-12-31T19:19:11.791940,-59.0,-59.1362,-59.0,9070,"13264825,100,8,6D,25,15,40,71,C2,EF,41"
2025-12-31T19:19:20.863375,-59.0,-59.1225,-59.0,9071,"13273895,100,8,8C,56,9D,40,DF,99,DF,41"
2025-12-31T19:19:29.941664,-59.0,-59.1103,-59.0,9078,"13282965,100,8,9F,2D,FB,40,10,7D,C0,41"
2025-12-31T19:19:39.010286,-59.0,-59.0993,-59.0,9068,"13292035,100,8,15,21,3B,40,45,F0,A5,41"
2025-12-31T19:19:48.065753,-58.0,-58.9893,-58.8,9055,"13301105,100,8,39,AE,6A,40,D9,6D,A1,41"
2025-12-31T19:19:57.143578,-59.0,-58.9904,-58.8,9077,"13310175,100,8,6F,FD,FF,40,F4,C9,B5,41"
2025-12-31T19:20:06.211384,-59.0,-58.9914,-58.8,9067,"13319245,100,8,FA,BF,80,40,70,9D,D5,41"
2025-12-31T19:20:15.282772,-58.0,-58.8922,-58.6,9071,"13328315,100,8,B1,2D,37,40,76,F1,EC,41"
2025-12-31T19:20:24.353560,-58.0,-58.803,-58.4,9070,"13337385,100,8,46,8F,F6,40,9C,6A,EC,41"
2025-12-31T19:20:33.424854,-59.0,-58.8227,-58.6,9071,"13346455,100,8,4E,B2,A9,40,B5,BE,D4,41"
2025-12-31T19:20:42.489358,-59.0,-58.8404,-58.6,9064,"13355525,100,8,9D,4D,0B,40,56,9F,B4,41"
2025-12-31T19:20:51.563904,-59.0,-58.8564,-58.6,9074,"13364595,100,8,D0,2B,DD,40,FA,31,A1,41"
2025-12-31T19:21:00.631059,-59.0,-58.8708,-58.8,9067,"13373665,100,8,7B,5C,C8,40,60,A6,A6,41"
2025-12-31T19:21:09.695430,-59.0,-58.8837,-59.0,9064,"13382735,100,8,C4,BD,00,40,46,65,C1,41"
2025-12-31T19:21:18.766084,-59.0,-58.8953,-59.0,9070,"13391805,100,8,2F,A6,C1,40,AD,A7,E0,41"
2025-12-31T19:21:27.851099,-58.0,-58.8058,-58.8,9085,"13400875,100,8,1E,2B,E9,40,91,D9,EF,41"
2025-12-31T19:21:36.902445,-59.0,-58.8252,-58.8,9051,"13409945,100,8,B9,BC,10,40,DB,72,E5,41"
2025-12-31T19:21:45.982964,-59.0,-58.8427,-58.8,9080,"13419015,100,8,C2,D7,98,40,6A,4C,C8,41"
2025-12-31T19:21:55.050767,-59.0,-58.8584,-58.8,9067,"13428085,100,8,75,74,F9,40,5D,AF,AA,41"
2025-12-31T19:22:04.122963,-59.0,-58.8726,-58.8,9072,"13437155,100,8,9E,C5,41,40,57,1A,A0,41"
2025-12-31T19:22:13.200324,-59.0,-58.8853,-59.0,9077,"13446225,100,8,6B,EE,73,40,B1,30,AF,41"
2025-12-31T19:22:22.263080,-60.0,-58.9968,-59.2,9062,"13455295,100,8,EA,69,D7,40,87,DA,E6,41"
2025-12-31T19:22:31.336967,-59.0,-58.9971,-59.2,9073,"13464365,100,8,75,F3,77,40,AE,3D,E9,41"
2025-12-31T19:22:40.402121,-58.0,-58.8974,-59.0,9065,"13473435,100,8,D4,03,31,40,FF,F1,EE,41"
2025-12-31T19:22:49.468018,-58.0,-58.8077,-58.8,9065,"13482505,100,8,C1,84,F4,40,CF,E5,DB,41"
2025-12-31T19:22:58.540162,-59.0,-58.8269,-58.8,9072,"13491575,100,8,E4,9C,A4,40,84,D2,BB,41"
2025-12-31T19:23:07.609278,-59.0,-58.8442,-58.6,9069,"13500645,100,8,9C,75,08,40,A7,D5,A3,41"
2025-12-31T19:23:16.675869,-59.0,-58.8598,-58.6,9066,"13509715,100,8,2D,03,E1,40,52,FB,A2,41"
2025-12-31T19:23:25.745346,-58.0,-58.7738,-58.6,9069,"13518785,100,8,59,66,CC,40,40,D3,B9,41"
2025-12-31T19:23:34.820670,-59.0,-58.7964,-58.8,9075,"13527855,100,8,BF,1D,00,40,17,09,DA,41"
2025-12-31T19:23:43.889569,-59.0,-58.8168,-58.8,9068,"13536925,100,8,D1,65,BD,40,92,68,EE,41"
2025-12-31T19:23:52.961463,-59.0,-58.8351,-58.8,9071,"13545995,100,8,27,C4,E5,40,10,2A,EA,41"
2025-12-31T19:24:02.023947,-60.0,-58.9516,-59.0,9062,"13555065,100,8,DC,9A,14,40,D3,18,D0,41"
2025-12-31T19:24:11.101310,-59.0,-58.9564,-59.2,9077,"13564135,100,8,4B,EF,9D,40,EB,8E,B0,41"
2025-12-31T19:24:20.178624,-59.0,-58.9608,-59.2,9077,"13573205,100,8,5C,FD,FA,40,6C,4F,A0,41"
2025-12-31T19:24:29.241977,-60.0,-59.0647,-59.4,9063,"13582275,100,8,27,45,3A,40,8F,8B,A9,41"
2025-12-31T19:24:38.315177,-59.0,-59.0582,-59.4,9073,"13591345,100,8,66,C0,6B,40,00,2F,C6,41"
2025-12-31T19:24:47.378133,-59.0,-59.0524,-59.2,9062,"13600415,100,8,2E,70,FF,40,FA,F9,E3,41"
2025-12-31T19:24:56.446656,-59.0,-59.0472,-59.2,9068,"13609485,100,8,AA,2F,80,40,29,FA,EF,41"
2025-12-31T19:25:05.525447,-58.0,-58.9425,-59.0,9078,"13618555,100,8,6F,2A,2B,40,1D,49,E2,41"
2025-12-31T19:25:14.596487,-59.0,-58.9482,-58.8,9071,"13627625,100,8,EB,D0,F6,40,87,7D,C3,41"
2025-12-31T19:25:23.660890,-59.0,-58.9534,-58.8,9064,"13636695,100,8,3F,1A,A9,40,32,DD,A7,41"
2025-12-31T19:25:32.729682,-59.0,-58.958,-58.8,9068,"13645765,100,8,CE,B5,0B,40,87,BC,A0,41"
2025-12-31T19:25:41.792672,-59.0,-58.9622,-58.8,9062,"13654835,100,8,44,A1,DD,40,B6,CC,B2,41"
2025-12-31T19:25:50.871371,-59.0,-58.966,-59.0,9078,"13663905,100,8,A7,D1,C7,40,09,B9,D2,41"
2025-12-31T19:25:59.938290,-59.0,-58.9694,-59.0,9066,"13672975,100,8,E2,A3,00,40,A1,7D,EB,41"
2025-12-31T19:26:09.009529,-59.0,-58.9725,-59.0,9071,"13682045,100,8,1E,35,C2,40,18,91,ED,41"
2025-12-31T19:26:18.088692,-59.0,-58.9752,-59.0,9079,"13691115,100,8,A7,0C,91,40,C6,0B,BB,41"
2025-12-31T19:26:27.152689,-59.0,-58.9777,-59.0,9063,"13700185,100,8,CF,40,10,40,23,55,B7,41"
2025-12-31T19:26:36.227324,-58.0,-58.8799,-58.8,9074,"13709255,100,8,28,70,99,40,0E,0B,A2,41"
2025-12-31T19:26:45.289062,-59.0,-58.8919,-58.8,9061,"13718325,100,8,0D,53,FC,40,A6,E0,A4,41"
2025-12-31T19:26:54.364999,-59.0,-58.9027,-58.8,9075,"13727395,100,8,FC,DF,40,40,10,6C,BE,41"
2025-12-31T19:27:03.439718,-59.0,-58.9125,-58.8,9074,"13736465,100,8,CB,C1,63,40,5F,DC,DD,41"
2025-12-31T19:27:12.498626,-59.0,-58.9212,-58.8,9058,"13745535,100,8,AA,DA,FF,40,F2,78,EF,41"
2025-12-31T19:27:21.571734,-59.0,-58.9291,-59.0,9073,"13754605,100,8,80,77,84,40,C5,A9,E7,41"
2025-12-31T19:27:30.633622,-58.0,-58.8362,-58.8,9061,"13763675,100,8,7A,D0,31,40,EA,54,CB,41"
2025-12-31T19:27:39.712056,-59.0,-58.8526,-58.8,9078,"13772745,100,8,CB,CC,F4,40,F5,20,AD,41"
2025-12-31T19:27:48.786983,-59.0,-58.8673,-58.8,9074,"13781815,100,8,41,04,A4,40,17,00,A0,41"
2025-12-31T19:27:57.848752,-59.0,-58.8806,-58.8,9061,"13790885,100,8,3A,D0,08,40,C8,96,AC,41"
2025-12-31T19:28:06.927496,-59.0,-58.8925,-58.8,9078,"13799955,100,8,46,73,E1,40,78,FF,CA,41"
