timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T15:54:27.429346,-59.0,-58.7692,-58.8,,CFG sf=7 sbw=500000 tp=22
2025-12-31T15:54:27.556886,-53.0,-58.1923,-57.6,127,"989310,100,8,DE,9E,04,40,4E,5D,A0,41"
2025-12-31T15:54:27.775888,-53.0,-57.673,-56.4,219,"989688,100,8,DF,9D,00,40,3D,8B,A0,41"
2025-12-31T15:54:27.981324,-53.0,-57.2057,-55.4,205,"989897,100,8,83,7C,07,40,EA,AE,A0,41"
2025-12-31T15:54:28.190800,-53.0,-56.7852,-54.2,209,"990106,100,8,48,B6,15,40,9E,D6,A0,41"
2025-12-31T15:54:28.388638,-53.0,-56.4067,-53.0,197,"990315,100,8,FF,B9,2A,40,54,02,A1,41"
2025-12-31T15:54:28.613881,-54.0,-56.166,-53.2,225,"990524,100,8,2F,B1,45,40,09,32,A1,41"
2025-12-31T15:54:28.818097,-54.0,-55.9494,-53.4,204,"990733,100,8,A2,88,65,40,B6,65,A1,41"
2025-12-31T15:54:29.019258,-53.0,-55.6544,-53.4,201,"990942,100,8,81,E4,76,40,09,81,A1,41"
2025-12-31T15:54:29.233801,-54.0,-55.489,-53.6,214,"991151,100,8,7D,CF,8D,40,A2,BA,A1,41"
2025-12-31T15:54:29.435724,-55.0,-55.4401,-54.0,201,"991360,100,8,5D,E6,A0,40,27,F8,A1,41"
2025-12-31T15:54:29.658484,-54.0,-55.2961,-54.0,222,"991569,100,8,0E,F4,B3,40,90,39,A2,41"
2025-12-31T15:54:29.853344,-54.0,-55.1665,-54.0,194,"991779,100,8,1A,36,C6,40,D8,7E,A2,41"
2025-12-31T15:54:30.074400,-53.0,-54.9498,-54.0,221,"991988,100,8,2B,F2,D6,40,F7,C7,A2,41"
2025-12-31T15:54:30.288594,-53.0,-54.7549,-53.8,214,"992197,100,8,77,7D,E5,40,E5,14,A3,41"
2025-12-31T15:54:30.490502,-53.0,-54.5794,-53.4,201,"992406,100,8,8C,43,F1,40,9C,65,A3,41"
2025-12-31T15:54:30.704873,-53.0,-54.4214,-53.2,214,"992615,100,8,42,CC,F9,40,11,BA,A3,41"
2025-12-31T15:54:30.904253,-53.0,-54.2793,-53.0,199,"992824,100,8,81,C0,FE,40,3E,12,A4,41"
2025-12-31T15:54:31.320269,-53.0,-58.5362,-63.0,158,"993242,100,8,67,14,FF,40,64,9D,A4,41"
2025-12-31T15:54:31.537773,-54.0,-58.0826,-63.2,217,"993451,100,8,C7,8C,FA,40,B1,FE,A4,41"
2025-12-31T15:54:31.744944,-53.0,-57.5743,-63.2,207,"993660,100,8,01,69,F2,40,94,63,A5,41"
2025-12-31T15:54:31.949731,-53.0,-57.1169,-63.2,204,"993870,100,8,29,FC,E6,40,02,CC,A5,41"
2025-12-31T15:54:32.168568,-53.0,-56.7052,-53.2,218,"994079,100,8,DA,BA,D8,40,F1,37,A6,41"
2025-12-31T15:54:32.365415,-53.0,-56.3347,-53.2,196,"994288,100,8,90,36,C8,40,56,A7,A6,41"
2025-12-31T15:54:32.588182,-54.0,-56.1012,-53.2,222,"994497,100,8,DD,17,B6,40,24,1A,A7,41"
2025-12-31T15:54:32.789679,-54.0,-55.8911,-53.4,201,"994706,100,8,AE,17,A3,40,51,90,A7,41"
2025-12-31T15:54:33.006205,-53.0,-55.602,-53.4,216,"994915,100,8,EF,F7,8F,40,D0,09,A8,41"
2025-12-31T15:54:33.201376,-54.0,-55.4418,-53.6,195,"995124,100,8,62,99,86,40,CB,47,A8,41"
2025-12-31T15:54:33.419226,-54.0,-55.2976,-53.8,217,"995333,100,8,08,6D,69,40,2E,C6,A8,41"
2025-12-31T15:54:33.615496,-53.0,-55.0679,-53.6,196,"995542,100,8,DD,1A,49,40,C4,47,A9,41"
2025-12-31T15:54:33.829813,-53.0,-54.8611,-53.4,214,"995751,100,8,21,86,2D,40,7E,CC,A9,41"
2025-12-31T15:54:34.034613,-53.0,-54.675,-53.4,204,"995961,100,8,51,C8,17,40,51,54,AA,41"
2025-12-31T15:54:34.247801,-53.0,-54.5075,-53.2,213,"996170,100,8,50,BF,08,40,2D,DF,AA,41"
2025-12-31T15:54:34.462275,-53.0,-54.3567,-53.0,214,"996379,100,8,93,04,01,40,05,6D,AB,41"
2025-12-31T15:54:34.664482,-53.0,-54.221,-53.0,202,"996588,100,8,FB,E6,00,40,CA,FD,AB,41"
2025-12-31T15:54:34.882056,-53.0,-54.0989,-53.0,217,"996797,100,8,B7,67,08,40,6D,91,AC,41"
2025-12-31T15:54:35.081962,-54.0,-54.089,-53.2,199,"997006,100,8,33,3A,17,40,E0,27,AD,41"
2025-12-31T15:54:35.295648,-53.0,-53.9801,-53.2,213,"997215,100,8,9A,35,21,40,22,74,AD,41"
2025-12-31T15:54:35.505672,-53.0,-53.8821,-53.2,210,"997424,100,8,4E,D1,39,40,AE,0E,AE,41"
2025-12-31T15:54:35.720750,-53.0,-53.7939,-53.2,215,"997633,100,8,77,C6,57,40,E2,AB,AE,41"
2025-12-31T15:54:35.917287,-53.0,-53.7145,-53.2,196,"997842,100,8,55,E3,79,40,AE,4B,AF,41"
2025-12-31T15:54:36.138054,-53.0,-53.6431,-53.0,220,"998052,100,8,E1,65,8F,40,01,EE,AF,41"
2025-12-31T15:54:36.344929,-53.0,-53.5788,-53.0,206,"998261,100,8,88,83,A2,40,CB,92,B0,41"
2025-12-31T15:54:36.546054,-54.0,-53.6209,-53.2,201,"998470,100,8,86,87,B5,40,FC,39,B1,41"
2025-12-31T15:54:36.764990,-53.0,-53.5588,-53.2,218,"998679,100,8,CB,AF,C7,40,82,E3,B1,41"
2025-12-31T15:54:36.962004,-53.0,-53.5029,-53.2,197,"998888,100,8,06,43,D8,40,4B,8F,B2,41"
2025-12-31T15:54:37.182058,-53.0,-53.4526,-53.2,220,"999097,100,8,0D,98,E6,40,46,3D,B3,41"
2025-12-31T15:54:37.384627,-54.0,-53.5074,-53.4,202,"999306,100,8,9A,1C,F2,40,61,ED,B3,41"
2025-12-31T15:54:37.598804,-53.0,-53.4566,-53.2,214,"999515,100,8,B4,AA,F6,40,35,46,B4,41"
2025-12-31T15:54:37.800329,-54.0,-53.511,-53.4,201,"999724,100,8,6E,24,FD,40,5F,F9,B4,41"
2025-12-31T15:54:38.013252,-53.0,-53.4599,-53.4,212,"999933,100,8,8D,E7,FF,40,7C,AE,B5,41"
2025-12-31T15:54:38.229284,-54.0,-53.5139,-53.6,216,"1000143,100,8,E2,D7,FE,40,79,65,B6,41"
2025-12-31T15:54:38.434190,-54.0,-53.5625,-53.6,204,"1000352,100,8,40,00,FA,40,43,1E,B7,41"
2025-12-31T15:54:38.645589,-54.0,-53.6062,-53.8,211,"1000561,100,8,13,92,F1,40,C8,D8,B7,41"
2025-12-31T15:54:38.849816,-55.0,-53.7456,-54.0,204,"1000770,100,8,66,E3,E5,40,F4,94,B8,41"
2025-12-31T15:54:39.059653,-54.0,-53.7711,-54.2,209,"1000979,100,8,73,6B,D7,40,B4,52,B9,41"
2025-12-31T15:54:39.273825,-54.0,-53.794,-54.2,214,"1001188,100,8,E4,BD,C6,40,F5,11,BA,41"
2025-12-31T15:54:39.477151,-54.0,-53.8146,-54.2,203,"1001397,100,8,EF,84,B4,40,A3,D2,BA,41"
2025-12-31T15:54:39.692335,-54.0,-53.8331,-54.2,215,"1001606,100,8,E3,0D,AB,40,7D,33,BB,41"
2025-12-31T15:54:39.895405,-54.0,-53.8498,-54.0,203,"1001815,100,8,75,E3,97,40,2A,F6,BB,41"
2025-12-31T15:54:40.109927,-55.0,-53.9648,-54.2,214,"1002024,100,8,D0,0B,85,40,13,BA,BC,41"
2025-12-31T15:54:40.316857,-54.0,-53.9683,-54.2,206,"1002234,100,8,83,8E,66,40,23,7F,BD,41"
2025-12-31T15:54:40.527747,-54.0,-53.9715,-54.2,210,"1002443,100,8,40,96,46,40,46,45,BE,41"
2025-12-31T15:54:40.725600,-54.0,-53.9743,-54.2,197,"1002652,100,8,1F,75,2B,40,68,0C,BF,41"
2025-12-31T15:54:40.947390,-54.0,-53.9769,-54.2,221,"1002861,100,8,01,40,16,40,75,D4,BF,41"
2025-12-31T15:54:41.160353,-54.0,-53.9792,-54.0,212,"1003070,100,8,56,CF,07,40,58,9D,C0,41"
2025-12-31T15:54:41.364716,-54.0,-53.9813,-54.0,204,"1003279,100,8,80,B6,00,40,FD,66,C1,41"
2025-12-31T15:54:41.575618,-55.0,-54.0832,-54.2,210,"1003488,100,8,EC,3D,01,40,4F,31,C2,41"
2025-12-31T15:54:41.776683,-54.0,-54.0749,-54.2,201,"1003697,100,8,1A,5F,04,40,B2,96,C2,41"
2025-12-31T15:54:41.988880,-54.0,-54.0674,-54.2,212,"1003906,100,8,71,34,10,40,E0,61,C3,41"
2025-12-31T15:54:42.195851,-54.0,-54.0606,-54.2,206,"1004115,100,8,EE,0B,23,40,88,2D,C4,41"
2025-12-31T15:54:42.405527,-54.0,-54.0546,-54.2,209,"1004325,100,8,46,25,3C,40,93,F9,C4,41"
2025-12-31T15:54:42.620778,-53.0,-53.9491,-53.8,215,"1004534,100,8,4F,80,5A,40,EE,C5,C5,41"
2025-12-31T15:54:42.826362,-54.0,-53.9542,-53.8,205,"1004743,100,8,3C,E7,7C,40,83,92,C6,41"
2025-12-31T15:54:43.035793,-54.0,-53.9588,-53.8,209,"1004952,100,8,79,FD,90,40,3E,5F,C7,41"
2025-12-31T15:54:43.249027,-54.0,-53.9629,-53.8,213,"1005161,100,8,84,20,A4,40,09,2C,C8,41"
2025-12-31T15:54:43.455276,-54.0,-53.9666,-53.8,206,"1005370,100,8,70,19,B7,40,CF,F8,C8,41"
2025-12-31T15:54:43.666353,-54.0,-53.97,-54.0,211,"1005579,100,8,9D,26,C9,40,7D,C5,C9,41"
2025-12-31T15:54:43.871370,-54.0,-53.973,-54.0,205,"1005788,100,8,A6,9A,D1,40,C3,2B,CA,41"
2025-12-31T15:54:44.083212,-54.0,-53.9757,-54.0,211,"1005997,100,8,B9,F1,E0,40,23,F8,CA,41"
2025-12-31T15:54:44.284760,-54.0,-53.9781,-54.0,201,"1006206,100,8,FC,B1,ED,40,34,C4,CB,41"
2025-12-31T15:54:44.493547,-54.0,-53.9803,-54.0,208,"1006416,100,8,4B,59,F7,40,E3,8F,CC,41"
2025-12-31T15:54:44.702118,-54.0,-53.9823,-54.0,208,"1006625,100,8,21,85,FD,40,1B,5B,CD,41"
2025-12-31T15:54:44.915095,-54.0,-53.984,-54.0,212,"1006834,100,8,82,F6,FF,40,C6,25,CE,41"
2025-12-31T15:54:45.116679,-54.0,-53.9856,-54.0,201,"1007043,100,8,7F,94,FE,40,D0,EF,CE,41"
2025-12-31T15:54:45.330652,-53.0,-53.8871,-53.8,213,"1007252,100,8,36,6D,F9,40,24,B9,CF,41"
2025-12-31T15:54:45.543784,-54.0,-53.8984,-53.8,213,"1007461,100,8,3E,B5,F0,40,AD,81,D0,41"
2025-12-31T15:54:45.748883,-54.0,-53.9085,-53.8,205,"1007670,100,8,94,C5,E4,40,58,49,D1,41"
2025-12-31T15:54:45.959641,-53.0,-53.8177,-53.6,210,"1007879,100,8,C5,BD,DD,40,D3,AC,D1,41"
2025-12-31T15:54:46.176565,-54.0,-53.8359,-53.6,216,"1008088,100,8,EF,E7,CD,40,09,73,D2,41"
2025-12-31T15:54:46.387744,-54.0,-53.8523,-53.8,211,"1008297,100,8,96,3D,BC,40,2D,38,D3,41"
2025-12-31T15:54:46.587083,-54.0,-53.8671,-53.8,199,"1008507,100,8,04,73,A9,40,2B,FC,D3,41"
2025-12-31T15:54:46.796007,-54.0,-53.8804,-53.8,208,"1008716,100,8,03,48,96,40,EE,BE,D4,41"
2025-12-31T15:54:47.014269,-54.0,-53.8923,-54.0,218,"1008925,100,8,31,80,83,40,64,80,D5,41"
2025-12-31T15:54:47.209060,-53.0,-53.8031,-53.8,194,"1009134,100,8,77,B6,63,40,78,40,D6,41"
2025-12-31T15:54:47.425014,-54.0,-53.8228,-53.8,215,"1009343,100,8,6D,1A,44,40,16,FF,D6,41"
2025-12-31T15:54:47.641717,-54.0,-53.8405,-53.8,216,"1009552,100,8,DD,6E,29,40,2A,BC,D7,41"
2025-12-31T15:54:47.844622,-53.0,-53.7565,-53.6,202,"1009761,100,8,FA,C3,14,40,A3,77,D8,41"
2025-12-31T15:54:48.059507,-53.0,-53.6808,-53.4,214,"1009970,100,8,58,F3,0C,40,BE,D4,D8,41"
