timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T17:58:50.327605,-60.0,-57.6399,-58.2,,CFG sf=10 sbw=125000 tp=2
2025-12-31T17:58:56.718439,-70.0,-58.8759,-60.6,6390,"8442030,100,8,A9,02,00,40,6A,4C,CE,41"
2025-12-31T17:59:01.674486,-70.0,-59.9883,-63.0,4956,"8458846,100,8,55,0D,F7,40,17,F9,AC,41"
2025-12-31T17:59:06.619114,-70.0,-60.9895,-65.6,4944,"8463795,100,8,38,4C,40,40,2B,6F,A9,41"
2025-12-31T17:59:11.574274,-70.0,-61.8905,-68.0,4955,"8468744,100,8,2A,89,F3,40,38,B3,B7,41"
2025-12-31T17:59:16.517461,-71.0,-62.8015,-70.2,4943,"8473693,100,8,16,A2,BC,40,18,36,C9,41"
2025-12-31T17:59:21.473787,-70.0,-63.5213,-70.2,4956,"8478642,100,8,11,C9,00,40,3A,7B,DA,41"
2025-12-31T17:59:26.413364,-70.0,-64.1692,-70.2,4939,"8483591,100,8,91,AC,AB,40,58,12,E8,41"
2025-12-31T17:59:31.367391,-71.0,-64.8523,-70.4,4954,"8488540,100,8,83,AF,FA,40,BD,46,EF,41"
2025-12-31T17:59:36.319576,-71.0,-65.4671,-70.6,4952,"8493489,100,8,F1,2F,5C,40,2C,A9,EE,41"
2025-12-31T17:59:41.263246,-70.0,-65.9203,-70.4,4943,"8498438,100,8,82,B5,34,40,06,59,E6,41"
2025-12-31T17:59:46.216721,-70.0,-66.3283,-70.4,4953,"8503387,100,8,B1,44,EF,40,04,FE,D7,41"
2025-12-31T17:59:51.167249,-70.0,-66.6955,-70.4,4950,"8508336,100,8,05,3A,C4,40,DE,73,C6,41"
2025-12-31T17:59:56.113674,-70.0,-67.0259,-70.2,4946,"8513285,100,8,EC,EA,02,40,97,38,B5,41"
2025-12-31T18:00:01.061630,-70.0,-67.3233,-70.0,4947,"8518234,100,8,92,A1,A3,40,7F,BA,A7,41"
2025-12-31T18:00:06.011832,-71.0,-67.691,-70.2,4950,"8523183,100,8,A4,02,FD,40,51,A9,A0,41"
2025-12-31T18:00:10.959585,-71.0,-68.0219,-70.4,4947,"8528132,100,8,21,50,6A,40,44,6D,A1,41"
2025-12-31T18:00:15.913978,-70.0,-68.2197,-70.4,4954,"8533081,100,8,B3,1A,2A,40,56,DF,A9,41"
2025-12-31T18:00:20.854110,-71.0,-68.4978,-70.6,4940,"8538030,100,8,DE,70,EA,40,0A,51,B8,41"
2025-12-31T18:00:25.817058,-70.0,-68.648,-70.6,4962,"8542979,100,8,70,90,CB,40,25,E2,C9,41"
2025-12-31T18:00:30.756331,-70.0,-68.7832,-70.4,4939,"8547928,100,8,B9,62,06,40,41,13,DB,41"
2025-12-31T18:00:35.707191,-70.0,-68.9049,-70.2,4950,"8552877,100,8,02,90,9B,40,14,78,E8,41"
2025-12-31T18:00:40.661122,-71.0,-69.1144,-70.4,4953,"8557826,100,8,90,AD,FE,40,EB,65,EF,41"
2025-12-31T18:00:45.602514,-71.0,-69.3029,-70.4,4941,"8562775,100,8,48,0B,79,40,98,7B,EE,41"
2025-12-31T18:00:50.551209,-71.0,-69.4726,-70.6,4948,"8567724,100,8,F7,8E,20,40,C3,E7,E5,41"
2025-12-31T18:00:55.494737,-70.0,-69.5254,-70.6,4943,"8572673,100,8,6B,16,E5,40,9F,5F,D7,41"
2025-12-31T18:01:00.459782,-71.0,-69.6728,-70.8,4965,"8577622,100,8,12,98,D2,40,E1,C7,C5,41"
2025-12-31T18:01:05.404896,-71.0,-69.8055,-70.8,4945,"8582571,100,8,31,2A,0B,40,40,A1,B4,41"
2025-12-31T18:01:10.354622,-71.0,-69.925,-70.8,4949,"8587520,100,8,78,86,93,40,F0,55,A7,41"
2025-12-31T18:01:15.308143,-70.0,-69.9325,-70.6,4953,"8592469,100,8,45,AD,FF,40,8F,8B,A0,41"
2025-12-31T18:01:20.246884,-70.0,-69.9392,-70.6,4938,"8597418,100,8,60,23,84,40,3D,9C,A1,41"
2025-12-31T18:01:25.195486,-69.0,-69.8453,-70.2,4948,"8602367,100,8,B7,F1,FE,40,37,50,B5,41"
2025-12-31T18:01:30.138534,-71.0,-69.9608,-70.2,4943,"8607316,100,8,08,3F,DF,40,FE,EF,B8,41"
2025-12-31T18:01:35.096130,-70.0,-69.9647,-70.0,4957,"8612265,100,8,CD,49,D1,40,D6,27,CA,41"
2025-12-31T18:01:40.043206,-71.0,-70.0682,-70.2,4947,"8617214,100,8,05,29,0A,40,7A,50,DB,41"
2025-12-31T18:01:45.000335,-70.0,-70.0614,-70.2,4957,"8622163,100,8,F3,0A,95,40,A4,A0,E8,41"
2025-12-31T18:01:49.941922,-70.0,-70.0553,-70.4,4941,"8627112,100,8,13,8A,FF,40,BF,71,EF,41"
2025-12-31T18:01:54.895767,-71.0,-70.1497,-70.4,4953,"8632061,100,8,BB,AD,82,40,54,68,EE,41"
2025-12-31T18:01:59.846362,-71.0,-70.2348,-70.6,4950,"8637010,100,8,02,A5,19,40,3E,B9,E5,41"
2025-12-31T18:02:04.788325,-71.0,-70.3113,-70.6,4941,"8641959,100,8,6D,63,E0,40,1C,1F,D7,41"
2025-12-31T18:02:09.742422,-70.0,-70.2802,-70.6,4954,"8646908,100,8,39,08,D8,40,38,82,C5,41"
2025-12-31T18:02:14.690312,-70.0,-70.2522,-70.6,4947,"8651857,100,8,57,FA,0F,40,4F,64,B4,41"
2025-12-31T18:02:19.643364,-71.0,-70.3269,-70.6,4953,"8656806,100,8,96,12,8D,40,DA,2D,A7,41"
2025-12-31T18:02:24.590525,-70.0,-70.2942,-70.4,4947,"8661755,100,8,9E,FD,FF,40,50,80,A0,41"
2025-12-31T18:02:29.537551,-71.0,-70.3648,-70.4,4947,"8666704,100,8,62,75,8A,40,11,B0,A1,41"
2025-12-31T18:02:34.483929,-70.0,-70.3283,-70.4,4946,"8671653,100,8,9A,2E,12,40,A3,80,AA,41"
2025-12-31T18:02:39.433625,-70.0,-70.2955,-70.4,4949,"8676602,100,8,7B,2E,DA,40,BB,30,B9,41"
2025-12-31T18:02:44.389655,-70.0,-70.266,-70.2,4956,"8681551,100,8,50,61,DE,40,AF,D3,CA,41"
2025-12-31T18:02:49.334497,-70.0,-70.2394,-70.2,4944,"8686500,100,8,FB,09,17,40,8D,E6,DB,41"
2025-12-31T18:02:54.282486,-71.0,-70.3154,-70.2,4947,"8691449,100,8,74,3C,85,40,0F,03,E9,41"
2025-12-31T18:02:59.227997,-71.0,-70.3839,-70.4,4945,"8696398,100,8,90,C3,FF,40,EB,8C,EF,41"
2025-12-31T18:03:04.173766,-71.0,-70.4455,-70.6,4945,"8701347,100,8,FD,63,92,40,D8,36,EE,41"
2025-12-31T18:03:09.122602,-71.0,-70.5009,-70.8,4948,"8706296,100,8,88,F2,0B,40,F3,44,E5,41"
2025-12-31T18:03:14.075660,-69.0,-70.3509,-70.6,4953,"8711245,100,8,52,90,D3,40,2A,7F,D6,41"
2025-12-31T18:03:19.030900,-70.0,-70.3158,-70.4,4955,"8716194,100,8,97,49,E4,40,78,D6,C4,41"
2025-12-31T18:03:23.970276,-70.0,-70.2842,-70.2,4939,"8721143,100,8,2D,4B,1F,40,F4,CE,B3,41"
2025-12-31T18:03:28.928027,-70.0,-70.2558,-70.0,4957,"8726092,100,8,72,2D,7B,40,A0,CC,A6,41"
2025-12-31T18:03:33.870396,-70.0,-70.2302,-69.8,4942,"8731041,100,8,54,DC,FE,40,92,66,A0,41"
2025-12-31T18:03:38.820140,-70.0,-70.2072,-70.0,4949,"8735990,100,8,35,6B,9A,40,F0,E2,A1,41"
2025-12-31T18:03:43.772108,-70.0,-70.1865,-70.0,4951,"8740939,100,8,13,FC,06,40,FF,F5,AA,41"
2025-12-31T18:03:48.714405,-70.0,-70.1678,-70.0,4942,"8745888,100,8,E8,94,CC,40,34,D1,B9,41"
2025-12-31T18:03:53.662740,-69.0,-70.051,-69.8,4948,"8750837,100,8,60,B6,E9,40,53,7F,CB,41"
2025-12-31T18:03:58.617497,-70.0,-70.0459,-69.8,4954,"8755786,100,8,00,AF,28,40,2F,7B,DC,41"
2025-12-31T18:04:03.562156,-71.0,-70.1413,-70.0,4944,"8760735,100,8,71,5E,6C,40,17,63,E9,41"
2025-12-31T18:04:08.505496,-70.0,-70.1272,-70.0,4943,"8765684,100,8,8C,49,FD,40,3A,A5,EF,41"
2025-12-31T18:04:13.462056,-70.0,-70.1145,-70.0,4956,"8770633,100,8,85,7C,A2,40,97,02,EE,41"
2025-12-31T18:04:18.412893,-70.0,-70.103,-70.2,4950,"8775582,100,8,35,54,03,40,89,CE,E4,41"
2025-12-31T18:04:23.369507,-71.0,-70.1927,-70.4,4956,"8780531,100,8,DF,48,C5,40,2C,DE,D5,41"
2025-12-31T18:04:28.309921,-70.0,-70.1735,-70.2,4940,"8785480,100,8,DC,9D,EE,40,F2,2A,C4,41"
2025-12-31T18:04:33.256421,-70.0,-70.1561,-70.2,4946,"8790429,100,8,78,24,33,40,0E,3B,B3,41"
2025-12-31T18:04:38.211613,-70.0,-70.1405,-70.2,4955,"8795378,100,8,AE,26,5E,40,CC,6D,A6,41"
2025-12-31T18:04:43.156922,-70.0,-70.1264,-70.2,4945,"8800327,100,8,0F,0E,FB,40,B2,4F,A0,41"
2025-12-31T18:04:48.103684,-70.0,-70.1138,-70.0,4946,"8805276,100,8,56,89,AA,40,92,18,A2,41"
2025-12-31T18:04:53.056950,-71.0,-70.2024,-70.2,4953,"8810225,100,8,89,01,01,40,74,6D,AB,41"
2025-12-31T18:04:58.008551,-70.0,-70.1822,-70.2,4951,"8815174,100,8,69,B9,BD,40,B4,72,BA,41"
2025-12-31T18:05:02.953289,-70.0,-70.164,-70.2,4944,"8820123,100,8,2B,F7,F2,40,B7,2A,CC,41"
2025-12-31T18:05:07.900604,-70.0,-70.1476,-70.2,4947,"8825072,100,8,AB,98,3E,40,55,0E,DD,41"
2025-12-31T18:05:12.854813,-70.0,-70.1328,-70.2,4954,"8830021,100,8,DE,9F,50,40,B5,C0,E9,41"
2025-12-31T18:05:17.801605,-71.0,-70.2195,-70.2,4946,"8834970,100,8,E7,2D,F8,40,AA,BA,EF,41"
2025-12-31T18:05:22.748307,-70.0,-70.1976,-70.2,4946,"8839919,100,8l19,8,B2,41,96,CB,EH,41"
2025-12-31T18:05:27.703300,-70.0,-70.1778,-70.2,4954,"8844868,100,8,44,08,00,40,0A,56,E4,41"
2025-12-31T18:05:32.651353,-69.0,-70.06,-70.0,4948,"8849817,100,8,32,F4,B5,40,2C,3C,D5,41"
2025-12-31T18:05:37.589940,-70.0,-70.054,-70.0,4938,"8854766,100,8,71,BA,F6,40,B4,7F,C3,41"
2025-12-31T18:05:42.547916,-70.0,-70.0486,-69.8,4957,"8859715,100,8,E3,F6,4A,40,A9,A8,B2,41"
