timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T20:02:43.465668,-59.0,-57.6168,-57.8,,CFG sf=12 sbw=250000 tp=2
2025-12-31T20:02:45.772323,-72.0,-59.0551,-60.6,2306,"15883136,100,8,FB,2F,8E,40,37,FE,EF,41"
2025-12-31T20:02:54.022933,-70.0,-60.1496,-63.4,8250,"15887882,100,8,83,20,2F,40,75,F5,EE,41"
2025-12-31T20:03:02.277356,-70.0,-61.1346,-66.0,8254,"15896132,100,8,7B,50,83,40,E8,A1,E7,41"
2025-12-31T20:03:10.527406,-70.0,-62.0212,-68.2,8250,"15904382,100,8,C1,3E,00,40,FB,74,CE,41"
2025-12-31T20:03:18.782199,-72.0,-63.019,-70.8,8254,"15912632,100,8,E8,6E,74,40,07,D1,B1,41"
2025-12-31T20:03:27.023078,-72.0,-63.9171,-70.8,8240,"15920882,100,8,EE,AE,E5,40,8A,14,A1,41"
2025-12-31T20:03:35.277560,-71.0,-64.6254,-71.0,8254,"15929132,100,8,C1,17,F6,40,AA,3A,A5,41"
2025-12-31T20:03:43.532791,-71.0,-65.2629,-71.2,8255,"15937382,100,8,95,00,96,40,72,09,BC,41"
2025-12-31T20:03:51.771918,-72.0,-65.9366,-71.6,8239,"15945632,100,8,C2,F3,05,40,A9,43,D9,41"
2025-12-31T20:04:00.025549,-71.0,-66.4429,-71.4,8253,"15953882,100,8,92,03,53,40,30,3A,ED,41"
2025-12-31T20:04:08.273428,-71.0,-66.8986,-71.2,8247,"15962133,100,8,D9,3E,D7,40,9B,36,ED,41"
2025-12-31T20:04:16.517241,-72.0,-67.4088,-71.4,8243,"15970381,100,8,09,CB,FC,40,D6,3A,D9,41"
2025-12-31T20:04:24.771666,-71.0,-67.7679,-71.4,8254,"15978631,100,8,D2,15,A9,40,1C,00,BC,41"
2025-12-31T20:04:33.032648,-70.0,-67.9911,-71.0,8260,"15986881,100,8,C7,02,13,40,D5,35,A5,41"
2025-12-31T20:04:41.273515,-70.0,-68.192,-70.8,8240,"15995131,100,8,B7,E6,35,40,CD,16,A1,41"
2025-12-31T20:04:49.533177,-72.0,-68.5728,-71.0,8259,"16003381,100,8,EA,9F,C6,40,2C,D9,B1,41"
2025-12-31T20:04:57.781035,-70.0,-68.7155,-70.6,8247,"16011631,100,8,A5,D3,FF,40,A2,7E,CE,41"
2025-12-31T20:05:06.022600,-72.0,-69.044,-70.8,8241,"16019881,100,8,28,CF,BB,40,E4,A7,E7,41"
2025-12-31T20:05:14.279934,-73.0,-69.4396,-71.4,8257,"16028131,100,8,B7,E7,26,40,6B,D4,EF,41"
2025-12-31T20:05:22.515605,-72.0,-69.6956,-71.8,8235,"16036381,100,8,D5,3E,1E,40,52,A1,E2,41"
2025-12-31T20:05:30.773252,-71.0,-69.8261,-71.6,8257,"16044631,100,8,43,7A,B4,40,E6,23,C7,41"
2025-12-31T20:05:39.025437,-70.0,-69.8435,-71.6,8252,"16052881,100,8,E4,12,FF,40,96,1C,AC,41"
2025-12-31T20:05:47.276745,-71.0,-69.9591,-71.4,8251,"16061131,100,8,2D,6F,CD,40,71,0C,A0,41"
2025-12-31T20:05:55.529421,-71.0,-70.0632,-71.0,8252,"16069381,100,8,53,D9,40,40,A2,6C,A9,41"
2025-12-31T20:06:03.767971,-71.0,-70.1569,-70.8,8238,"16077631,100,8,38,FB,0C,40,2A,35,C3,41"
2025-12-31T20:06:12.016633,-72.0,-70.3412,-71.0,8248,"16085881,100,8,77,85,A1,40,0B,90,DF,41"
2025-12-31T20:06:20.271870,-72.0,-70.5071,-71.4,8255,"16094131,100,8,65,90,FA,40,FE,45,EF,41"
2025-12-31T20:06:28.519316,-71.0,-70.5564,-71.4,8247,"16102381,100,8,99,43,DD,40,BF,E8,E9,41"
2025-12-31T20:06:36.777459,-73.0,-70.8007,-71.8,8258,"16110631,100,8,2A,D1,5F,40,38,59,D2,41"
2025-12-31T20:06:45.023936,-70.0,-70.7206,-71.6,8246,"16118881,100,8,85,CA,02,40,10,3C,B5,41"
2025-12-31T20:06:53.269227,-71.0,-70.7486,-71.4,8245,"16127131,100,8,47,81,8E,40,CE,30,A2,41"
2025-12-31T20:07:01.532020,-71.0,-70.7737,-71.2,8262,"16135381,100,8,C6,79,F2,40,9F,6F,A3,41"
2025-12-31T20:07:09.772928,-71.0,-70.7964,-71.2,8240,"16143631,100,8,48,AC,EA,40,6C,4D,B8,41"
2025-12-31T20:07:18.025567,-70.0,-70.7167,-70.6,8252,"16151881,100,8,FC,4A,81,40,AF,97,D5,41"
2025-12-31T20:07:26.280291,-72.0,-70.845,-71.0,8254,"16160131,100,8,D0,13,00,40,AC,96,EB,41"
2025-12-31T20:07:34.527019,-72.0,-70.9605,-71.2,8246,"16168381,100,8,21,5C,78,40,AB,7C,EE,41"
2025-12-31T20:07:42.777567,-72.0,-71.0645,-71.4,8250,"16176631,100,8,D9,20,E7,40,81,BB,DC,41"
2025-12-31T20:07:51.027525,-70.0,-70.958,-71.2,8249,"16184881,100,8,98,21,F5,40,37,DA,BF,41"
2025-12-31T20:07:59.271586,-71.0,-70.9622,-71.4,8244,"16193131,100,8,03,E4,93,40,35,58,A7,41"
2025-12-31T20:08:07.522267,-70.0,-70.866,-71.0,8250,"16201381,100,8,8D,F2,04,40,3F,5C,A0,41"
2025-12-31T20:08:15.773064,-70.0,-70.7794,-70.6,8250,"16209631,100,8,66,8A,56,40,CD,A5,AE,41"
2025-12-31T20:08:24.022771,-71.0,-70.8015,-70.4,8249,"16217880,100,8,67,F8,D8,40,23,8A,CA,41"
2025-12-31T20:08:32.270777,-70.0,-70.7213,-70.4,8248,"16226130,100,8,BD,39,FC,40,99,11,E5,41"
2025-12-31T20:08:40.521794,-71.0,-70.7492,-70.4,8251,"16234380,100,8,89,F7,A6,40,BB,FF,EF,41"
2025-12-31T20:08:48.772972,-72.0,-70.8743,-70.8,8251,"16242630,100,8,78,35,11,40,FF,76,E5,41"
2025-12-31T20:08:57.022458,-71.0,-70.8868,-71.0,8249,"16250880,100,8,79,E3,38,40,86,1E,CB,41"
2025-12-31T20:09:05.277962,-72.0,-70.9982,-71.2,8255,"16259130,100,8,A9,8F,C8,40,8B,19,AF,41"
2025-12-31T20:09:13.519173,-69.0,-70.7983,-71.0,8241,"16267380,100,8,F3,AC,FF,40,3E,71,A0,41"
2025-12-31T20:09:21.767544,-71.0,-70.8185,-71.0,8248,"16275630,100,8,95,C4,B9,40,2F,03,A7,41"
2025-12-31T20:09:30.027141,-71.0,-70.8367,-70.8,8259,"16283880,100,8,88,60,24,40,CD,48,BF,41"
2025-12-31T20:09:38.267727,-72.0,-70.953,-71.0,8240,"16292130,100,8,4D,93,20,40,BB,3B,DC,41"
2025-12-31T20:09:46.525847,-72.0,-71.0577,-71.0,8258,"16300380,100,8,9C,8C,B6,40,1A,53,EE,41"
2025-12-31T20:09:54.776484,-71.0,-71.0519,-71.4,8250,"16308630,100,8,55,58,FF,40,9E,D9,EB,41"
2025-12-31T20:10:03.014149,-72.0,-71.1467,-71.6,8237,"16316880,100,8,F8,8C,CB,40,38,23,D6,41"
2025-12-31T20:10:11.273364,-72.0,-71.2321,-71.8,8259,"16325130,100,8,D8,B1,3D,40,AB,D6,B8,41"
2025-12-31T20:10:19.523623,-70.0,-71.1089,-71.4,8250,"16333380,100,8,D5,8F,0E,40,ED,AC,A3,41"
2025-12-31T20:10:27.777423,-71.0,-71.098,-71.2,8253,"16341630,100,8,75,A5,A3,40,46,01,A2,41"
2025-12-31T20:10:36.023390,-70.0,-70.9882,-71.0,8245,"16349880,100,8,39,3F,FB,40,33,B9,B4,41"
2025-12-31T20:10:44.274078,-73.0,-71.1894,-71.2,8250,"16358130,100,8,CE,9C,DB,40,40,C9,D1,41"
2025-12-31T20:10:52.524251,-72.0,-71.2704,-71.2,8250,"16366380,100,8,4B,29,5C,40,ED,98,E9,41"
2025-12-31T20:11:00.779093,-72.0,-71.3434,-71.6,8254,"16374630,100,8,4A,8F,03,40,28,61,EF,41"
2025-12-31T20:11:09.028287,-72.0,-71.409,-71.8,8249,"16382880,100,8,6B,99,90,40,9D,07,E0,41"
2025-12-31T20:11:17.272703,-70.0,-71.2681,-71.8,8244,"16391130,100,8,15,8B,F3,40,FA,C8,C3,41"
2025-12-31T20:11:25.524769,-71.0,-71.2413,-71.4,8252,"16399380,100,8,9E,51,E9,40,5E,CD,A9,41"
2025-12-31T20:11:33.769058,-71.0,-71.2172,-71.2,8244,"16407630,100,8,AF,92,7E,40,31,06,A0,41"
2025-12-31T20:11:42.018821,-71.0,-71.1955,-71.0,8249,"16415880,100,8,F6,00,00,40,B4,B2,AB,41"
2025-12-31T20:11:50.277475,-71.0,-71.1759,-70.8,8258,"16424130,100,8,58,52,7C,40,34,8F,C6,41"
2025-12-31T20:11:58.523787,-71.0,-71.1583,-71.0,8246,"16432380,100,8,D6,89,E8,40,9B,31,E2,41"
2025-12-31T20:12:06.773755,-71.0,-71.1425,-71.0,8249,"16440630,100,8,C0,20,F4,40,A2,C5,EF,41"
2025-12-31T20:12:15.024703,-72.0,-71.2282,-71.2,8250,"16448880,100,8,F6,C8,91,40,F8,01,E8,41"
2025-12-31T20:12:23.271840,-71.0,-71.2054,-71.2,8247,"16457130,100,8,D3,08,04,40,3D,11,CF,41"
2025-12-31T20:12:31.520047,-70.0,-71.0849,-71.0,8248,"16465380,100,8,77,1E,5A,40,A1,55,B2,41"
2025-12-31T20:12:39.772520,-72.0,-71.1764,-71.2,8252,"16473630,100,8,CF,AA,DA,40,54,3A,A1,41"
2025-12-31T20:12:48.020789,-72.0,-71.2588,-71.4,8248,"16481880,100,8,DE,9C,FB,40,5C,ED,A4,41"
2025-12-31T20:12:56.276008,-72.0,-71.3329,-71.4,8255,"16490130,100,8,60,D8,A4,40,88,72,BB,41"
2025-12-31T20:13:04.528404,-73.0,-71.4996,-71.8,8252,"16498380,100,8,1A,7E,0F,40,1F,B4,D8,41"
2025-12-31T20:13:12.783098,-70.0,-71.3496,-71.8,8254,"16506630,100,8,31,F1,3B,40,0D,FF,EC,41"
