timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T17:08:06.003608,-62.0,-62.2723,-62.8,,CFG sf=9 sbw=500000 tp=22
2025-12-31T17:08:06.472023,-58.0,-61.8451,-61.8,468,"5407453,100,8,33,9E,88,40,FA,45,A2,41"
2025-12-31T17:08:07.103575,-58.0,-61.4606,-60.8,631,"5408611,100,8,13,B7,E1,40,7F,22,A1,41"
2025-12-31T17:08:07.732928,-57.0,-61.0145,-59.6,629,"5409239,100,8,84,C0,FD,40,2E,A3,A0,41"
2025-12-31T17:08:08.355461,-59.0,-60.8131,-58.8,622,"5409869,100,8,E3,09,F9,40,22,48,A0,41"
2025-12-31T17:08:08.989110,-58.0,-60.5318,-58.0,633,"5410499,100,8,B3,38,D5,40,AD,11,A0,41"
2025-12-31T17:08:09.624525,-58.0,-60.2786,-58.0,635,"5411129,100,8,D9,66,A8,40,65,00,A0,41"
2025-12-31T17:08:10.252177,-58.0,-60.0507,-58.0,627,"5411759,100,8,87,DF,61,40,70,0D,A0,41"
2025-12-31T17:08:10.875171,-57.0,-59.7457,-58.0,622,"5412389,100,8,F3,D2,13,40,4A,3F,A0,41"
2025-12-31T17:08:11.502382,-57.0,-59.4711,-57.6,627,"5413019,100,8,C1,EB,01,40,C3,95,A0,41"
2025-12-31T17:08:12.136298,-57.0,-59.224,-57.4,633,"5413649,100,8,9F,2D,26,40,95,F9,A0,41"
2025-12-31T17:08:12.764507,-58.0,-59.1016,-57.4,628,"5414280,100,8,63,F6,80,40,4D,92,A1,41"
2025-12-31T17:08:13.387626,-58.0,-58.9914,-57.4,623,"5414908,100,8,98,AD,B9,40,6C,4E,A2,41"
2025-12-31T17:08:14.022942,-57.0,-58.7923,-57.4,635,"5415538,100,8,EC,E1,E2,40,C1,05,A3,41"
2025-12-31T17:08:14.663897,-58.0,-58.7131,-57.6,640,"5416168,100,8,06,16,FE,40,F0,00,A4,41"
2025-12-31T17:08:15.295918,-59.0,-58.7418,-58.0,632,"5416798,100,8,2E,6C,F8,40,49,1D,A5,41"
2025-12-31T17:08:15.920517,-59.0,-58.7676,-58.2,624,"5417428,100,8,DF,DE,D3,40,C7,59,A6,41"
2025-12-31T17:08:16.552487,-58.0,-58.6908,-58.2,631,"5418058,100,8,E9,CA,A6,40,40,79,A7,41"
2025-12-31T17:08:17.175285,-57.0,-58.5217,-58.2,622,"5418688,100,8,A0,12,5F,40,A0,ED,A8,41"
2025-12-31T17:08:17.804888,-58.0,-58.4696,-58.2,629,"5419318,100,8,74,6B,12,40,A1,7E,AA,41"
