timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T19:35:57.166325,-73.0,-71.7446,-71.8,,CFG sf=11 sbw=250000 tp=12
2025-12-31T19:36:00.571694,-62.0,-70.7701,-70.0,3405,"14274433,100,8,B0,1F,C8,40,CE,02,BA,41"
2025-12-31T19:36:05.113562,-63.0,-69.9931,-68.2,4541,"14282691,100,8,D9,4C,D0,40,9E,1B,CA,41"
2025-12-31T19:36:09.655971,-63.0,-69.2938,-66.6,4542,"14287230,100,8,2B,90,FE,40,1D,C5,E4,41"
2025-12-31T19:36:14.205109,-61.0,-68.4644,-64.4,4549,"14291769,100,8,DC,AC,C3,40,94,F8,EF,41"
2025-12-31T19:36:18.739011,-63.0,-67.918,-62.4,4533,"14296308,100,8,F9,8E,50,40,5F,EC,EF,41"
2025-12-31T19:36:23.269762,-63.0,-67.4262,-62.6,4530,"14300847,100,8,6C,FF,FF,40,B7,A0,EB,41"
2025-12-31T19:36:27.817874,-62.0,-66.8836,-62.4,4548,"14305386,100,8,DD,B6,52,40,39,6D,E1,41"
2025-12-31T19:36:32.350943,-63.0,-66.4952,-62.4,4533,"14309925,100,8,04,A5,7D,40,C6,02,D3,41"
2025-12-31T19:36:36.886398,-63.0,-66.1457,-62.8,4535,"14314464,100,8,04,C8,FE,40,A3,5F,C2,41"
2025-12-31T19:36:41.426242,-62.0,-65.7311,-62.6,4539,"14319003,100,8,A0,14,3A,40,D5,0D,B3,41"
2025-12-31T19:36:45.972891,-63.0,-65.458,-62.6,4546,"14323542,100,8,E4,32,8E,40,DB,34,A7,41"
2025-12-31T19:36:50.513392,-63.0,-65.2122,-62.8,4540,"14328081,100,8,C2,6C,F7,40,71,CB,A0,41"
2025-12-31T19:36:55.038571,-61.0,-64.791,-62.4,4525,"14332620,100,8,23,25,25,40,8E,F7,A0,41"
2025-12-31T19:36:59.581422,-63.0,-64.6119,-62.4,4542,"14337159,100,8,1F,11,9E,40,CE,AF,A7,41"
2025-12-31T19:37:04.124049,-62.0,-64.3507,-62.4,4542,"14341698,100,8,5F,A6,EF,40,3D,C3,B3,41"
2025-12-31T19:37:08.654887,-63.0,-64.2156,-62.4,4530,"14346237,100,8,45,BA,0C,40,6E,31,C3,41"
2025-12-31T19:37:13.203602,-63.0,-64.0941,-62.4,4548,"14350776,100,8,04,FD,AD,40,96,CD,D3,41"
2025-12-31T19:37:17.749049,-61.0,-63.7847,-62.4,4545,"14355315,100,8,E4,AC,E5,40,2D,0F,E2,41"
2025-12-31T19:37:22.277841,-63.0,-63.7062,-62.4,4528,"14359854,100,8,AD,D1,03,40,F5,FE,EB,41"
2025-12-31T19:37:26.817259,-63.0,-63.6356,-62.6,4539,"14364393,100,8,DD,7E,C6,40,49,F7,EF,41"
2025-12-31T19:37:31.352236,-63.0,-63.572,-62.6,4534,"14368932,100,8,D7,C6,D9,40,4E,2A,ED,41"
2025-12-31T19:37:35.895628,-64.0,-63.6148,-62.8,4543,"14373471,100,8,70,1B,00,40,8A,30,E4,41"
2025-12-31T19:37:40.433817,-63.0,-63.5533,-63.2,4538,"14378010,100,8,22,87,D4,40,92,8A,D6,41"
2025-12-31T19:37:44.969758,-62.0,-63.398,-63.0,4535,"14382549,100,8,56,48,CC,40,40,15,C6,41"
2025-12-31T19:37:49.511730,-61.0,-63.1582,-62.6,4541,"14387088,100,8,CB,B1,01,40,DA,50,B6,41"
2025-12-31T19:37:54.061990,-61.0,-62.9424,-62.2,4550,"14391627,100,8,0E,1C,E1,40,DE,7A,A9,41"
2025-12-31T19:37:58.588622,-63.0,-62.9481,-62.0,4526,"14396166,100,8,B5,4C,B4,40,FA,B3,A1,41"
2025-12-31T19:38:03.125252,-63.0,-62.9533,-62.0,4536,"14400705,100,8,86,89,08,40,A9,52,A0,41"
