timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T15:53:04.864958,-61.0,-59.7191,-59.8,,CFG sf=7 sbw=250000 tp=22
2025-12-31T15:53:05.126194,-55.0,-59.2472,-58.8,261,"906541,100,8,FC,6A,01,40,6E,46,B6,41"
2025-12-31T15:53:05.538198,-55.0,-58.8225,-58.0,412,"907260,100,8,F8,3A,1F,40,7C,CF,B3,41"
2025-12-31T15:53:05.939599,-55.0,-58.4403,-57.0,401,"907660,100,8,EE,6D,45,40,A7,C8,B2,41"
2025-12-31T15:53:06.325153,-55.0,-58.0962,-56.2,385,"908060,100,8,E0,53,84,40,DB,71,B1,41"
2025-12-31T15:53:06.726303,-55.0,-57.7866,-55.0,401,"908460,100,8,36,4F,AA,40,4B,24,B0,41"
2025-12-31T15:53:07.130700,-55.0,-57.5079,-55.0,404,"908860,100,8,0A,0E,C6,40,81,30,AF,41"
2025-12-31T15:53:07.545398,-56.0,-57.3571,-55.2,414,"909260,100,8,51,5F,E5,40,62,F4,AD,41"
2025-12-31T15:53:07.932894,-55.0,-57.1214,-55.2,387,"909660,100,8,C9,BC,F9,40,EE,C2,AC,41"
2025-12-31T15:53:08.340549,-55.0,-56.9093,-55.2,407,"910060,100,8,F0,CE,FF,40,22,E5,AB,41"
2025-12-31T15:53:08.735854,-55.0,-56.7184,-55.2,395,"910460,100,8,3D,9B,FA,40,82,C7,AA,41"
2025-12-31T15:53:09.137730,-55.0,-56.5465,-55.2,401,"910860,100,8,86,19,E7,40,DB,B5,A9,41"
2025-12-31T15:53:09.532202,-55.0,-56.3919,-55.0,394,"911260,100,8,9C,DC,D0,40,BB,F0,A8,41"
2025-12-31T15:53:09.927573,-55.0,-56.2527,-55.0,395,"911660,100,8,3A,D3,AC,40,0F,F5,A7,41"
2025-12-31T15:53:10.327005,-55.0,-56.1274,-55.0,399,"912060,100,8,FC,22,90,40,E5,40,A7,41"
2025-12-31T15:53:10.734764,-55.0,-56.0147,-55.0,407,"912460,100,8,8D,09,59,40,71,5C,A6,41"
2025-12-31T15:53:11.134328,-55.0,-55.9132,-55.0,399,"912860,100,8,8E,0E,22,40,C3,85,A5,41"
2025-12-31T15:53:11.527114,-55.0,-55.8219,-55.0,392,"913260,100,8,71,D9,08,40,01,EE,A4,41"
2025-12-31T15:53:11.935065,-55.0,-55.7397,-55.0,407,"913660,100,8,9B,DE,00,40,3F,30,A4,41"
2025-12-31T15:53:12.335665,-55.0,-55.6657,-55.0,400,"914060,100,8,A4,10,17,40,28,81,A3,41"
2025-12-31T15:53:12.743403,-55.0,-55.5992,-55.0,407,"914460,100,8,EA,92,39,40,A2,07,A3,41"
2025-12-31T15:53:13.127463,-55.0,-55.5392,-55.0,384,"914860,100,8,15,92,79,40,DF,72,A2,41"
2025-12-31T15:53:13.526171,-55.0,-55.4853,-55.0,398,"915260,100,8,E3,57,A2,40,7C,ED,A1,41"
2025-12-31T15:53:13.942697,-56.0,-55.5368,-55.2,416,"915660,100,8,A3,99,BE,40,AB,93,A1,41"
2025-12-31T15:53:14.342176,-56.0,-55.5831,-55.4,399,"916060,100,8,66,9E,DF,40,B2,29,A1,41"
2025-12-31T15:53:14.734782,-55.0,-55.5248,-55.4,392,"916460,100,8,F3,05,F2,40,A5,E4,A0,41"
2025-12-31T15:53:15.137436,-56.0,-55.5723,-55.6,402,"916860,100,8,28,F9,FE,40,9A,96,A0,41"
2025-12-31T15:53:15.532671,-55.0,-55.5151,-55.6,395,"917260,100,8,DA,ED,FC,40,B4,58,A0,41"
2025-12-31T15:53:15.939072,-55.0,-55.4636,-55.4,406,"917660,100,8,10,A9,F1,40,EE,34,A0,41"
2025-12-31T15:53:16.337740,-55.0,-55.4172,-55.2,398,"918060,100,8,12,8F,D7,40,7F,13,A0,41"
2025-12-31T15:53:16.739815,-55.0,-55.3755,-55.2,402,"918460,100,8,93,AF,B4,40,6A,02,A0,41"
2025-12-31T15:53:17.131760,-55.0,-55.3379,-55.0,391,"918860,100,8,F5,0E,98,40,5A,00,A0,41"
2025-12-31T15:53:17.533096,-55.0,-55.3041,-55.0,401,"919260,100,8,CE,DB,66,40,EF,0B,A0,41"
2025-12-31T15:53:17.936511,-55.0,-55.2737,-55.0,403,"919660,100,8,80,AC,2B,40,E1,27,A0,41"
2025-12-31T15:53:18.338425,-55.0,-55.2464,-55.0,401,"920060,100,8,29,45,0E,40,8C,47,A0,41"
2025-12-31T15:53:18.734972,-55.0,-55.2217,-55.0,396,"920460,100,8,8D,03,00,40,01,80,A0,41"
2025-12-31T15:53:19.133993,-56.0,-55.2996,-55.2,399,"920860,100,8,54,45,09,40,F8,B4,A0,41"
2025-12-31T15:53:19.538379,-56.0,-55.3696,-55.4,404,"921260,100,8,E3,A5,2E,40,A9,09,A1,41"
2025-12-31T15:53:19.938649,-55.0,-55.3326,-55.4,400,"921660,100,8,1B,F9,6A,40,4F,6E,A1,41"
2025-12-31T15:53:20.331181,-55.0,-55.2994,-55.4,392,"922060,100,8,5C,D2,90,40,2B,C4,A1,41"
2025-12-31T15:53:20.734912,-55.0,-55.2694,-55.4,403,"922460,100,8,0F,EF,B6,40,57,44,A2,41"
2025-12-31T15:53:21.128643,-56.0,-55.3425,-55.4,393,"922860,100,8,D8,6C,D9,40,F6,D3,A2,41"
2025-12-31T15:53:21.527915,-55.0,-55.3082,-55.2,399,"923260,100,8,50,98,ED,40,AF,49,A3,41"
2025-12-31T15:53:21.932878,-55.0,-55.2774,-55.2,404,"923660,100,8,3C,7B,FD,40,C8,F3,A3,41"
2025-12-31T15:53:22.334599,-56.0,-55.3497,-55.4,401,"924060,100,8,F1,9B,FE,40,A5,AC,A4,41"
2025-12-31T15:53:22.728574,-55.0,-55.3147,-55.4,393,"924460,100,8,64,92,F5,40,CE,40,A5,41"
2025-12-31T15:53:23.131015,-55.0,-55.2832,-55.2,402,"924860,100,8,2C,DF,DD,40,C6,12,A6,41"
2025-12-31T15:53:23.531973,-56.0,-55.3549,-55.4,400,"925260,100,8,A1,6A,C5,40,64,B9,A6,41"
2025-12-31T15:53:23.933239,-55.0,-55.3194,-55.4,401,"925660,100,8,FF,08,A0,40,72,A3,A7,41"
2025-12-31T15:53:24.335017,-55.0,-55.2875,-55.2,401,"926060,100,8,E1,4B,75,40,C1,9A,A8,41"
2025-12-31T15:53:24.728690,-55.0,-55.2587,-55.2,393,"926460,100,8,2C,5D,44,40,B2,5C,A9,41"
2025-12-31T15:53:25.128502,-55.0,-55.2329,-55.2,399,"926860,100,8,8A,EB,14,40,3B,6A,AA,41"
2025-12-31T15:53:25.531048,-55.0,-55.2096,-55.0,402,"927260,100,8,67,7C,00,40,E2,83,AB,41"
2025-12-31T15:53:25.932661,-55.0,-55.1886,-55.0,401,"927660,100,8,5B,01,05,40,CE,5E,AC,41"
2025-12-31T15:53:26.334438,-56.0,-55.2698,-55.2,401,"928060,100,8,33,BA,24,40,91,8C,AD,41"
2025-12-31T15:53:26.735018,-55.0,-55.2428,-55.2,400,"928460,100,8,AA,F6,5C,40,29,C5,AE,41"
2025-12-31T15:53:27.126931,-55.0,-55.2185,-55.2,391,"928860,100,8,7A,FF,88,40,6A,B6,AF,41"
