timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T17:03:52.523700,-63.0,-62.549,-62.6,,CFG sf=9 sbw=250000 tp=22
2025-12-31T17:03:53.466167,-58.0,-62.0941,-61.8,942,"5153322,100,8,F4,63,F2,40,B5,1E,CC,41"
2025-12-31T17:03:54.717511,-58.0,-61.6847,-61.0,1251,"5155610,100,8,6F,C7,EB,40,75,DA,D0,41"
2025-12-31T17:03:55.959188,-55.0,-61.0162,-59.4,1241,"5156860,100,8,61,BF,15,40,32,6D,D8,41"
2025-12-31T17:03:57.212606,-56.0,-60.5146,-58.0,1253,"5158110,100,8,C4,94,2F,40,AC,AC,DC,41"
2025-12-31T17:03:58.476648,-58.0,-60.2631,-57.0,1264,"5159360,100,8,A7,9F,B7,40,04,4F,E0,41"
2025-12-31T17:03:59.724036,-58.0,-60.0368,-57.0,1247,"5160610,100,8,00,A4,FD,40,23,A6,E3,41"
2025-12-31T17:04:00.963625,-59.0,-59.9331,-57.2,1239,"5161860,100,8,80,A5,D5,40,16,E9,E6,41"
2025-12-31T17:04:02.218305,-57.0,-59.6398,-57.6,1254,"5163110,100,8,2A,C4,62,40,BD,82,E9,41"
2025-12-31T17:04:03.466463,-58.0,-59.4758,-58.0,1248,"5164360,100,8,7D,C7,01,40,65,E2,EB,41"
2025-12-31T17:04:04.723827,-58.0,-59.3283,-58.0,1257,"5165610,100,8,92,7A,80,40,87,9B,ED,41"
2025-12-31T17:04:05.961603,-57.0,-59.0954,-57.8,1237,"5166861,100,8,BB,83,E2,40,47,E0,EE,41"
2025-12-31T17:04:07.217424,-59.0,-59.0859,-57.8,1255,"5168109,100,8,DB,9E,F8,40,41,B9,EF,41"
2025-12-31T17:04:08.465996,-58.0,-58.9773,-58.0,1248,"5169359,100,8,86,4D,A7,40lB4,@F,EF 41"
2025-12-31T17:04:09.717879,-59.0,-58.9796,-58.2,1251,"5170609,100,8,52,02,1C,40,60,CA,EF,41"
2025-12-31T17:04:10.968328,-58.0,-58.8816,-58.2,1250,"5171859,100,8,11,82,27,40,D5,03,EF,41"
2025-12-31T17:04:12.218909,-59.0,-58.8935,-58.6,1250,"5173109,100,8,88,66,B1,40,88,CF,ED,41"
2025-12-31T17:04:13.465111,-56.0,-58.6041,-58.0,1246,"5174359,100,8,15,08,FC,40,3A,26,EC,41"
