timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T17:09:09.514125,-56.0,-56.9831,-56.8,,CFG sf=10 sbw=62500 tp=2
2025-12-31T17:09:10.921381,-71.0,-58.3847,-59.8,1407,"5470968,100,8,A8,83,EB,40,C6,A8,AD,41"
2025-12-31T17:09:20.795984,-71.0,-59.6463,-62.4,9874,"5473052,100,8,E1,AD,FA,40,1F,C9,AA,41"
2025-12-31T17:09:30.677486,-70.0,-60.6816,-65.2,9881,"5482932,100,8,8B,B8,49,40,B9,26,A6,41"
2025-12-31T17:09:40.559557,-71.0,-61.7135,-67.8,9882,"5492812,100,8,17,B8,B6,40,8F,43,A2,41"
2025-12-31T17:09:50.446198,-70.0,-62.5421,-70.6,9886,"5502692,100,8,4D,BD,B1,40,39,EF,BA,41"
2025-12-31T17:10:00.323443,-71.0,-63.3879,-70.6,9877,"5512572,100,8,F6,E8,51,40,26,7E,DD,41"
2025-12-31T17:10:10.204989,-71.0,-64.1491,-70.6,9881,"5522452,100,8,1F,91,F2,40,29,C9,EF,41"
2025-12-31T17:10:20.077027,-70.0,-64.7342,-70.6,9872,"5532332,100,8,C4,02,00,40,17,41,E4,41"
2025-12-31T17:10:29.960882,-71.0,-65.3608,-70.6,9883,"5542212,100,8,1F,E2,F7,40,41,62,C3,41"
2025-12-31T17:10:39.846189,-70.0,-65.8247,-70.6,9885,"5552092,100,8,5D,B2,3F,40,BE,01,A6,41"
2025-12-31T17:10:49.718138,-70.0,-66.2422,-70.4,9871,"5561972,100,8,89,04,BD,40,ED,5A,A2,41"
2025-12-31T17:10:59.594498,-71.0,-66.718,-70.4,9876,"5571852,100,8,18,46,AB,40,41,31,BB,41"
2025-12-31T17:11:09.473131,-71.0,-67.1462,-70.6,9878,"5581732,100,8,C4,F4,4C,40,9D,62,DD,41"
2025-12-31T17:11:19.356659,-70.0,-67.4316,-70.4,9883,"5591612,100,8,B4,15,F4,40,BC,C5,EF,41"
2025-12-31T17:11:29.234684,-71.0,-67.7884,-70.6,9878,"5601492,100,8,5A,98,00,40,86,0F,E4,41"
2025-12-31T17:11:39.116435,-71.0,-68.1096,-70.8,9881,"5611372,100,8,5C,4F,FA,40,F7,1C,C3,41"
2025-12-31T17:11:48.999378,-70.0,-68.2986,-70.6,9882,"5621252,100,8,A9,44,36,40,2A,DD,A5,41"
2025-12-31T17:11:58.876699,-71.0,-68.5688,-70.6,9877,"5631132,100,8,7E,2E,C3,40,BD,72,A2,41"
2025-12-31T17:12:08.759133,-70.0,-68.7119,-70.6,9882,"5641012,100,8,E7,4D,AE,40,5F,12,BB,41"
2025-12-31T17:12:18.642375,-70.0,-68.8407,-70.4,9883,"5650892,100,8,BD,B0,57,40,75,9D,DD,41"
2025-12-31T17:12:28.524979,-71.0,-69.0566,-70.4,9882,"5660772,100,8,3F,BC,F0,40,EF,CC,EF,41"
2025-12-31T17:12:38.397214,-71.0,-69.251,-70.6,9872,"5670652,100,8,67,11,02,40,A1,DD,E3,41"
2025-12-31T17:12:48.281413,-71.0,-69.4259,-70.6,9884,"5680532,100,8,46,51,FC,40,BC,D7,C2,41"
2025-12-31T17:12:58.157234,-71.0,-69.5833,-70.8,9875,"5690412,100,8,29,99,3A,40,36,EE,A5,41"
2025-12-31T17:13:08.044327,-70.0,-69.625,-70.8,9887,"5700292,100,8,B0,51,C0,40,8D,67,A2,41"
2025-12-31T17:13:17.912812,-70.0,-69.6625,-70.6,9868,"5710172,100,8,9A,CE,A7,40,7C,54,BB,41"
2025-12-31T17:13:27.791499,-70.0,-69.6962,-70.4,9878,"5720052,100,8,AC,E8,62,40,0B,D8,DD,41"
2025-12-31T17:13:37.678189,-71.0,-69.8266,-70.4,9886,"5729932,100,8,D8,02,ED,40,A8,D3,EF,41"
2025-12-31T17:13:47.565031,-71.0,-69.9439,-70.4,9886,"5739812,100,8,2C,6C,04,40,66,AB,E3,41"
2025-12-31T17:13:57.437216,-70.0,-69.9495,-70.4,9872,"5749692,100,8,95,6E,FB,40,16,F8,C2,41"
2025-12-31T17:14:07.317720,-71.0,-70.0546,-70.6,9880,"5759572,100,8,48,81,31,40,D9,C9,A5,41"
2025-12-31T17:14:17.192450,-71.0,-70.1491,-70.8,9874,"5769452,100,8,48,66,C6,40,9B,7F,A2,41"
2025-12-31T17:14:27.080310,-70.0,-70.1342,-70.6,9887,"5779332,100,8,06,46,A1,40,C0,96,BB,41"
2025-12-31T17:14:36.951746,-71.0,-70.2208,-70.6,9871,"5789212,100,8,3C,8F,6E,40,5F,12,DE,41"
2025-12-31T17:14:46.843720,-71.0,-70.2987,-70.8,9891,"5799092,100,8,EB,ED,E8,40,E8,D9,EF,41"
2025-12-31T17:14:56.716956,-71.0,-70.3688,-70.8,9873,"5808972,100,8,7D,36,03,40,EB,C2,E3,41"
2025-12-31T17:15:06.597010,-70.0,-70.332,-70.6,9880,"5818852,100,8,55,36,FD,40,E4,B2,C2,41"
2025-12-31T17:15:16.478619,-70.0,-70.2988,-70.6,9881,"5828732,100,8,BF,12,29,40,E5,A5,A5,41"
2025-12-31T17:15:26.366764,-71.0,-70.3689,-70.6,9888,"5838612,100,8,3E,4D,CC,40,1B,98,A2,41"
2025-12-31T17:15:36.239896,-70.0,-70.332,-70.4,9873,"5848492,100,8,EE,BB,9A,40,29,D9,BB,41"
2025-12-31T17:15:46.115740,-70.0,-70.2988,-70.2,9875,"5858372,100,8,3B,10,69,40,24,F7,DD,41"
2025-12-31T17:15:55.996054,-71.0,-70.3689,-70.4,9880,"5868252,100,8,6D,E1,EA,40,0B,D7,EF,41"
2025-12-31T17:16:05.870360,-71.0,-70.432,-70.6,9874,"5878132,100,8,64,08,06,40,84,90,E3,41"
2025-12-31T17:16:15.758767,-70.0,-70.3888,-70.4,9888,"5888012,100,8,4E,8F,FE,40,C1,6D,C2,41"
2025-12-31T17:16:25.639493,-71.0,-70.4499,-70.6,9880,"5897892,100,8,92,57,21,40,59,82,A5,41"
2025-12-31T17:16:35.525021,-71.0,-70.5049,-70.8,9885,"5907772,100,8,20,91,C9,40,99,8C,A2,41"
2025-12-31T17:16:45.396647,-71.0,-70.5545,-70.8,9871,"5917652,100,8,20,CA,9D,40,1A,BA,BB,41"
2025-12-31T17:16:55.279826,-71.0,-70.599,-70.8,9883,"5927532,100,8,18,EC,74,40,55,31,DE,41"
2025-12-31T17:17:05.152269,-71.0,-70.6391,-71.0,9872,"5937412,100,8,B7,9D,E6,40,0B,DD,EF,41"
