timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T15:50:25.470292,-62.0,-61.052,-61.2,,CFG sf=7 sbw=125000 tp=22
2025-12-31T15:50:26.032294,-56.0,-60.5468,-60.2,562,"746751,100,8,E1,62,3B,40,40,E2,EF,41"
2025-12-31T15:50:26.808401,-56.0,-60.0921,-59.2,776,"748160,100,8,F7,83,03,40,5F,61,EF,41"
2025-12-31T15:50:27.600248,-56.0,-59.6829,-58.2,791,"748940,100,8,C0,EF,78,40,C4,7B,EE,41"
2025-12-31T15:50:28.375226,-57.0,-59.4146,-57.4,774,"749720,100,8,D5,46,BE,40,4B,A0,ED,41"
2025-12-31T15:50:29.162494,-57.0,-59.1731,-56.4,787,"750499,100,8,74,D8,F1,40,A5,95,EC,41"
2025-12-31T15:50:29.932155,-57.0,-58.9558,-56.6,769,"751278,100,8,CE,EB,FE,40,1F,5D,EB,41"
2025-12-31T15:50:30.720458,-56.0,-58.6602,-56.6,788,"752057,100,8,95,5A,DF,40,41,F8,E9,41"
2025-12-31T15:50:31.484890,-55.0,-58.2942,-56.4,764,"752836,100,8,81,FD,A1,40,CC,68,E8,41"
2025-12-31T15:50:32.273898,-55.0,-57.9648,-56.0,789,"753615,100,8,9A,61,47,40,B3,B0,E6,41"
2025-12-31T15:50:33.057036,-57.0,-57.8683,-56.0,783,"754394,100,8,C9,82,03,40,1F,D2,E4,41"
2025-12-31T15:50:33.825348,-57.0,-57.7815,-56.0,768,"755173,100,8,35,4A,18,40,67,CF,E2,41"
2025-12-31T15:50:34.615687,-56.0,-57.6033,-56.0,790,"755953,100,8,11,F2,7B,40,11,AB,E0,41"
2025-12-31T15:50:35.378631,-55.0,-57.343,-56.0,762,"756733,100,8,DE,CD,BF,40,CD,67,DE,41"
2025-12-31T15:50:36.160473,-55.0,-57.1087,-56.0,781,"757512,100,8,A5,22,F7,40,8E,AF,DB,41"
2025-12-31T15:50:36.946364,-56.0,-56.9978,-55.8,785,"758292,100,8,FC,99,FC,40,BD,33,D9,41"
2025-12-31T15:50:37.724889,-57.0,-56.9981,-55.8,778,"759071,100,8,08,84,D6,40,5A,A2,D6,41"
2025-12-31T15:50:38.504307,-56.0,-56.8982,-55.8,779,"759850,100,8,56,CA,96,40,9E,FE,D3,41"
2025-12-31T15:50:39.278071,-57.0,-56.9084,-56.2,773,"760629,100,8,FA,CA,36,40,D8,4B,D1,41"
2025-12-31T15:50:40.065476,-56.0,-56.8176,-56.4,787,"761408,100,8,21,89,00,40,69,8D,CE,41"
2025-12-31T15:50:40.847378,-56.0,-56.7358,-56.4,781,"762187,100,8,BD,53,24,40,C3,C6,CB,41"
2025-12-31T15:50:41.622172,-56.0,-56.6622,-56.2,774,"762966,100,8,BF,AA,88,40,61,FB,C8,41"
2025-12-31T15:50:42.400853,-56.0,-56.596,-56.2,778,"763746,100,8,F0,24,CA,40,C4,2E,C6,41"
2025-12-31T15:50:43.187679,-56.0,-56.5364,-56.0,786,"764525,100,8,EC,CC,F7,40,6E,64,C3,41"
2025-12-31T15:50:43.962783,-57.0,-56.5828,-56.2,775,"765304,100,8,A9,29,FC,40,DF,9F,C0,41"
2025-12-31T15:50:44.738424,-56.0,-56.5245,-56.2,775,"766083,100,8,EE,2D,D5,40,8F,E4,BD,41"
2025-12-31T15:50:45.523343,-56.0,-56.472,-56.2,784,"766862,100,8,5B,2F,95,40,EC,35,BB,41"
2025-12-31T15:50:46.289043,-57.0,-56.5248,-56.4,765,"767641,100,8,1C,13,28,40,06,39,B8,41"
2025-12-31T15:50:47.073246,-57.0,-56.5724,-56.6,784,"768421,100,8,8D,2B,00,40,C4,B0,B5,41"
2025-12-31T15:50:47.854789,-56.0,-56.5151,-56.4,781,"769200,100,8,77,7C,32,40,78,3F,B3,41"
2025-12-31T15:50:48.637264,-56.0,-56.4636,-56.4,782,"769979,100,8,E0,AD,93,40,31,E8,B0,41"
2025-12-31T15:50:49.407340,-56.0,-56.4173,-56.4,770,"770758,100,8,F4,E8,D3,40,DF,AD,AE,41"
2025-12-31T15:50:50.192966,-56.0,-56.3755,-56.2,785,"771538,100,8,08,BA,FB,40,4C,93,AC,41"
2025-12-31T15:50:50.965204,-57.0,-56.438,-56.2,772,"772317,100,8,24,67,F8,40,1D,9B,AA,41"
