timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T15:51:44.002764,-57.0,-56.5344,-56.8,,CFG sf=7 sbw=250000 tp=2
2025-12-31T15:51:44.495288,-69.0,-57.781,-59.2,492,"825303,100,8,E0,F8,96,40,AD,D0,DF,41"
2025-12-31T15:51:44.902316,-70.0,-59.0029,-61.8,407,"826624,100,8,A4,8B,EB,40,DC,7C,DC,41"
2025-12-31T15:51:45.295681,-69.0,-60.0026,-64.4,393,"827022,100,8,51,B2,FE,40,BF,BE,DA,41"
2025-12-31T15:51:45.700637,-68.0,-60.8023,-66.6,404,"827422,100,8,5F,5C,FD,40,2A,51,D9,41"
2025-12-31T15:51:46.100197,-69.0,-61.6221,-69.0,399,"827822,100,8,15,49,ED,40,7E,DC,D7,41"
2025-12-31T15:51:46.497146,-69.0,-62.3599,-69.0,396,"828222,100,8,32,01,D9,40,B1,C0,D6,41"
2025-12-31T15:51:46.896455,-69.0,-63.0239,-68.8,399,"828622,100,8,CB,6C,B6,40,0C,41,D5,41"
2025-12-31T15:51:47.300931,-69.0,-63.6215,-68.8,404,"829022,100,8,0B,4E,90,40,FA,BB,D3,41"
2025-12-31T15:51:47.696909,-69.0,-64.1594,-69.0,395,"829422,100,8,08,09,6A,40,FC,94,D2,41"
2025-12-31T15:51:48.096038,-69.0,-64.6434,-69.0,399,"829822,100,8,43,F7,2D,40,EA,07,D1,41"
2025-12-31T15:51:48.499392,-68.0,-64.9791,-68.8,403,"830222,100,8,B4,A6,0F,40,A7,DB,CF,41"
2025-12-31T15:51:48.900515,-69.0,-65.3812,-68.8,401,"830622,100,8,0F,01,00,40,88,48,CE,41"
2025-12-31T15:51:49.303156,-69.0,-65.743,-68.8,402,"831022,100,8,45,AB,0E,40,D6,B2,CC,41"
2025-12-31T15:51:49.697339,-69.0,-66.0687,-68.8,394,"831422,100,8,51,57,2C,40,45,81,CB,41"
2025-12-31T15:51:50.096589,-69.0,-66.3619,-68.8,399,"831822,100,8,9E,C9,67,40,A3,E8,C9,41"
2025-12-31T15:51:50.502625,-69.0,-66.6257,-69.0,406,"832222,100,8,97,94,98,40,38,4F,C8,41"
