timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T19:55:03.738018,-72.0,-70.8529,-70.8,,CFG sf=11 sbw=500000 tp=12
2025-12-31T19:55:05.443179,-62.0,-69.9676,-69.2,1705,"15423413,100,8,75,C5,A1,40,CE,6D,B0,41"
2025-12-31T19:55:07.723147,-63.0,-69.2708,-67.6,2279,"15427562,100,8,B2,F5,F1,40,BC,35,AA,41"
2025-12-31T19:55:10.005429,-61.0,-68.4437,-65.8,2282,"15429842,100,8,7B,83,7B,40,0C,6F,A2,41"
2025-12-31T19:55:12.292161,-63.0,-67.8994,-64.2,2286,"15432122,100,8,5A,B4,FE,40,18,65,A0,41"
2025-12-31T19:55:14.563495,-61.0,-67.2094,-62.0,2271,"15434402,100,8,DD,97,54,40,0A,12,A0,41"
2025-12-31T19:55:16.839591,-63.0,-66.7885,-62.2,2276,"15436682,100,8,C0,D8,6C,40,43,71,A1,41"
2025-12-31T19:55:19.118171,-63.0,-66.4096,-62.2,2278,"15438962,100,8,DB,AE,FF,40,2F,82,A4,41"
2025-12-31T19:55:21.411826,-60.0,-65.7687,-62.0,2293,"15441242,100,8,24,30,62,40,95,E1,A8,41"
2025-12-31T19:55:23.683374,-62.0,-65.3918,-61.8,2271,"15443522,100,8,3B,C1,5E,40,CA,CD,AE,41"
2025-12-31T19:55:25.960922,-62.0,-65.0526,-62.0,2277,"15445802,100,8,F5,FF,FF,40,67,D5,B5,41"
2025-12-31T19:55:28.248209,-60.0,-64.5474,-61.4,2287,"15448083,100,8,77,62,5F,40,5C,A9,BD,41"
2025-12-31T19:55:30.528854,-62.0,-64.2926,-61.2,2280,"15450361,100,8,E2,55,51,40,5D,8B,C5,41"
2025-12-31T19:55:32.808287,-61.0,-63.9634,-61.4,2279,"15452641,100,8,18,A7,FF,40,C7,EB,CD,41"
2025-12-31T19:55:35.080016,-62.0,-63.767,-61.4,2271,"15454921,100,8,42,81,6D,40,97,09,D6,41"
2025-12-31T19:55:37.367637,-62.0,-63.5903,-61.4,2287,"15457201,100,8,3D,FD,53,40,82,89,DD,41"
2025-12-31T19:55:39.645307,-62.0,-63.4313,-61.8,2277,"15459481,100,8,E3,A4,FE,40,EA,CD,E3,41"
2025-12-31T19:55:41.923643,-62.0,-63.2882,-61.8,2278,"15461761,100,8,1B,32,7C,40,22,30,E9,41"
2025-12-31T19:55:44.207276,-62.0,-63.1593,-62.0,2283,"15464041,100,8,5C,2C,47,40,0D,1D,ED,41"
2025-12-31T19:55:46.486132,-62.0,-63.0434,-62.0,2278,"15466321,100,8,1D,FB,FC,40,74,56,EF,41"
2025-12-31T19:55:48.765697,-62.0,-62.9391,-62.0,2279,"15468601,100,8,7F,AD,85,40,0D,FC,EF,41"
2025-12-31T19:55:51.038482,-62.0,-62.8452,-62.0,2272,"15470881,100,8,66,31,3B,40,E5,DF,EE,41"
2025-12-31T19:55:53.323765,-62.0,-62.7606,-62.0,2285,"15473160,100,8,90,5E,FD,40,77,0E,EC,41"
2025-12-31T19:55:55.604593,-61.0,-62.5846,-61.8,2280,"15475440,100,8,8C,70,8D,40,AB,E5,E7,41"
2025-12-31T19:55:57.882787,-62.0,-62.5261,-61.8,2278,"15477720,100,8,91,21,30,40,36,2A,E2,41"
2025-12-31T19:56:00.162750,-63.0,-62.5735,-62.0,2279,"15480000,100,8,28,31,FB,40,73,48,DB,41"
2025-12-31T19:56:02.435414,-63.0,-62.6162,-62.2,2272,"15482280,100,8,CB,DB,8B,40,C9,8D,D3,41"
2025-12-31T19:56:04.730686,-63.0,-62.6545,-62.4,2295,"15484560,100,8,71,10,26,40,2B,B7,CB,41"
2025-12-31T19:56:07.007049,-60.0,-62.3891,-62.2,2276,"15486840,100,8,4D,62,F8,40,DF,54,C3,41"
2025-12-31T19:56:09.280912,-63.0,-62.4502,-62.4,2273,"15489120,100,8,2E,BA,93,40,16,27,BB,41"
2025-12-31T19:56:11.563576,-63.0,-62.5052,-62.4,2282,"15491400,100,8,F1,03,28,40,CF,89,B3,41"
2025-12-31T19:56:13.844728,-62.0,-62.4546,-62.2,2281,"15493680,100,8,F6,F6,F4,40,2C,1E,AD,41"
2025-12-31T19:56:16.118916,-62.0,-62.4092,-62.0,2274,"15495959,100,8,4B,AE,9B,40,A9,88,A7,41"
2025-12-31T19:56:18.396034,-62.0,-62.3683,-62.4,2277,"15498239,100,8,EB,CA,1E,40,56,60,A3,41"
2025-12-31T19:56:20.687694,-62.0,-62.3314,-62.2,2291,"15500519,100,8,33,F5,F0,40,30,E9,A0,41"
2025-12-31T19:56:22.964986,-62.0,-62.2983,-62.0,2277,"15502799,100,8,0E,AA,A3,40,13,00,A0,41"
2025-12-31T19:56:25.244718,-61.0,-62.1685,-61.8,2279,"15505079,100,8,4E,AF,16,40,E3,D8,A0,41"
2025-12-31T19:56:27.522433,-62.0,-62.1516,-61.8,2277,"15507359,100,8,58,D0,F1,40,19,6A,A3,41"
2025-12-31T19:56:29.801398,-61.0,-62.0365,-61.6,2278,"15509639,100,8,54,9F,AB,40,3B,5B,A7,41"
2025-12-31T19:56:32.089186,-63.0,-62.1328,-61.8,2287,"15511919,100,8,74,BF,0F,40,79,E4,AC,41"
2025-12-31T19:56:34.367344,-63.0,-62.2195,-62.0,2278,"15514199,100,8,9A,5B,ED,40,A0,9E,B3,41"
2025-12-31T19:56:36.643419,-63.0,-62.2976,-62.4,2276,"15516479,100,8,BB,04,AA,40,06,3E,BB,41"
2025-12-31T19:56:38.922414,-63.0,-62.3678,-62.6,2278,"15518758,100,8,A6,07,0A,40,40,07,C3,41"
2025-12-31T19:56:41.198866,-59.0,-62.031,-62.2,2276,"15521038,100,8,E7,5D,E8,40,4A,69,CB,41"
2025-12-31T19:56:43.475506,-63.0,-62.1279,-62.2,2276,"15523318,100,8,B7,EA,B1,40,F5,A4,D3,41"
2025-12-31T19:56:45.771265,-63.0,-62.2151,-62.2,2295,"15525598,100,8,02,92,05,40,CD,03,DB,41"
2025-12-31T19:56:48.046672,-63.0,-62.2936,-62.2,2275,"15527878,100,8,15,E0,E2,40,E0,EE,E1,41"
2025-12-31T19:56:50.321144,-62.0,-62.2643,-62.0,2274,"15530158,100,8,FB,B0,B9,40,40,B6,E7,41"
2025-12-31T19:56:52.606613,-61.0,-62.1378,-62.4,2285,"15532438,100,8,62,5E,06,40,EC,18,EC,41"
2025-12-31T19:56:54.884886,-62.0,-62.1241,-62.2,2278,"15534718,100,8,DD,EB,DC,40,30,CD,EE,41"
2025-12-31T19:56:57.162748,-61.0,-62.0117,-61.8,2277,"15536998,100,8,C3,49,C1,40,95,F9,EF,41"
2025-12-31T19:56:59.445668,-63.0,-62.1105,-61.8,2282,"15539278,100,8,90,EF,02,40,55,64,EF,41"
2025-12-31T19:57:01.715534,-62.0,-62.0994,-61.8,2269,"15541558,100,8,03,29,DE,40,FE,13,ED,41"
2025-12-31T19:57:04.001518,-62.0,-62.0895,-62.0,2285,"15543838,100,8,9C,A7,C8,40,88,5B,E9,41"
2025-12-31T19:57:06.277390,-62.0,-62.0805,-62.0,2275,"15546118,100,8,79,CF,00,40,EB,05,E4,41"
2025-12-31T19:57:08.559602,-62.0,-62.0725,-62.2,2282,"15548398,100,8,D9,DD,D7,40,17,75,DD,41"
2025-12-31T19:57:10.842568,-63.0,-62.1652,-62.2,2282,"15550678,100,8,CD,2F,C7,40,E9,F2,D5,41"
2025-12-31T19:57:13.118060,-60.0,-61.9487,-61.8,2275,"15552958,100,8,DF,01,00,40,10,39,CE,41"
2025-12-31T19:57:15.400040,-61.0,-61.8538,-61.6,2281,"15555238,100,8,C6,2F,D1,40,6D,D9,C5,41"
2025-12-31T19:57:17.681976,-61.0,-61.7685,-61.4,2281,"15557518,100,8,3F,55,CE,40,FA,91,BD,41"
2025-12-31T19:57:19.956757,-63.0,-61.8916,-61.6,2274,"15559798,100,8,2F,88,00,40,33,1B,B6,41"
2025-12-31T19:57:22.239799,-62.0,-61.9025,-61.4,2283,"15562078,100,8,9F,2A,CA,40,B4,0A,AF,41"
2025-12-31T19:57:24.514230,-62.0,-61.9122,-61.8,2274,"15564357,100,8,AA,28,D5,40,F1,12,A9,41"
2025-12-31T19:57:26.792089,-63.0,-62.021,-62.2,2277,"15566637,100,8,A3,51,00,40,0B,77,A4,41"
2025-12-31T19:57:29.086111,-62.0,-62.0189,-62.4,2294,"15568917,100,8,D0,DA,C2,40,5B,86,A1,41"
2025-12-31T19:57:31.352227,-63.0,-62.117,-62.4,2266,"15571197,100,8,F7,9D,DB,40,FA,16,A0,41"
2025-12-31T19:57:33.633904,-62.0,-62.1053,-62.4,2281,"15573477,100,8,9A,E6,01,40,84,68,A0,41"
2025-12-31T19:57:35.911382,-63.0,-62.1948,-62.6,2277,"15575757,100,8,92,5A,C4,40,64,77,A2,41"
2025-12-31T19:57:38.204640,-62.0,-62.1753,-62.4,2293,"15578037,100,8,B8,A9,E1,40,3A,F6,A5,41"
2025-12-31T19:57:40.484917,-61.0,-62.0578,-62.2,2280,"15580317,100,8,20,CC,04,40,DB,16,AB,41"
2025-12-31T19:57:42.759769,-62.0,-62.052,-62.0,2274,"15582597,100,8,76,D8,BC,40,AC,7C,B1,41"
2025-12-31T19:57:45.041156,-62.0,-62.0468,-62.0,2281,"15584877,100,8,38,41,E7,40,1F,81,B8,41"
2025-12-31T19:57:47.315386,-62.0,-62.0421,-61.8,2274,"15587157,100,8,15,FD,08,40,38,88,C0,41"
2025-12-31T19:57:49.600664,-62.0,-62.0379,-61.8,2285,"15589437,100,8,48,23,B5,40,50,E3,C8,41"
2025-12-31T19:57:51.878915,-63.0,-62.1341,-62.2,2278,"15591717,100,8,BA,29,E6,40,6C,34,D1,41"
2025-12-31T19:57:54.166646,-62.0,-62.1207,-62.2,2287,"15593997,100,8,0D,72,0E,40,3A,C1,D8,41"
2025-12-31T19:57:56.433744,-60.0,-61.9086,-61.8,2267,"15596277,100,8,AE,48,AD,40,57,F5,DF,41"
2025-12-31T19:57:58.727635,-62.0,-61.9178,-61.8,2293,"15598557,100,8,55,5D,EB,40,F7,1B,E6,41"
2025-12-31T19:58:00.997758,-62.0,-61.926,-61.8,2270,"15600837,100,8,FB,3D,0D,40,EA,EF,EA,41"
2025-12-31T19:58:03.274765,-63.0,-62.0334,-61.8,2277,"15603117,100,8,90,56,A5,40,46,1C,EE,41"
2025-12-31T19:58:05.568103,-62.0,-62.03,-61.8,2293,"15605397,100,8,82,0B,F0,40,45,CE,EF,41"
2025-12-31T19:58:07.837398,-60.0,-61.827,-61.8,2269,"15607677,100,8,A5,AE,13,40,86,C0,EF,41"
2025-12-31T19:58:10.120892,-62.0,-61.8443,-61.8,2283,"15609956,100,8,F2,F2,A6,40,A3,F3,ED,41"
2025-12-31T19:58:12.405820,-62.0,-61.8599,-61.8,2284,"15612236,100,8,F8,2B,F4,40,51,AF,EA,41"
2025-12-31T19:58:14.687983,-60.0,-61.6739,-61.2,2282,"15614516,100,8,64,50,1B,40,FD,C4,E5,41"
2025-12-31T19:58:16.967928,-62.0,-61.7065,-61.2,2279,"15616796,100,8,26,F8,9E,40,D0,8B,DF,41"
2025-12-31T19:58:19.240096,-64.0,-61.9359,-62.0,2272,"15619076,100,8,68,B7,F7,40,19,A7,D8,41"
2025-12-31T19:58:21.516322,-63.0,-62.0423,-62.2,2276,"15621356,100,8,B3,15,24,40,99,B4,D0,41"
2025-12-31T19:58:23.803623,-62.0,-62.0381,-62.2,2287,"15623636,100,8,2C,FF,96,40,2D,60,C8,41"
2025-12-31T19:58:26.084500,-63.0,-62.1343,-62.8,2280,"15625916,100,8,51,0C,F7,40,87,07,C0,41"
2025-12-31T19:58:28.355613,-62.0,-62.1208,-62.8,2271,"15628196,100,8,0D,EF,2D,40,A0,66,B8,41"
2025-12-31T19:58:30.638644,-62.0,-62.1087,-62.4,2283,"15630476,100,8,23,16,8F,40,BD,10,B1,41"
2025-12-31T19:58:32.917550,-63.0,-62.1979,-62.4,2278,"15632756,100,8,4E,1C,FA,40,D2,BC,AA,41"
2025-12-31T19:58:35.210422,-62.0,-62.1781,-62.4,2292,"15635036,100,8,F4,DB,2B,40,0E,B2,A5,41"
2025-12-31T19:58:37.484769,-62.0,-62.1603,-62.2,2274,"15637316,100,8,0C,4B,87,40,D6,4A,A2,41"
2025-12-31T19:58:39.765485,-60.0,-61.9443,-61.8,2280,"15639596,100,8,C2,8C,FC,40,A8,56,A0,41"
2025-12-31T19:58:42.044315,-63.0,-62.0498,-62.0,2278,"15641876,100,8,20,85,36,40,99,20,A0,41"
2025-12-31T19:58:44.310678,-62.0,-62.0448,-61.8,2266,"15644156,100,8,65,57,7F,40,42,8E,A1,41"
2025-12-31T19:58:46.606225,-63.0,-62.1404,-62.0,2295,"15646436,100,8,5A,59,FE,40,01,B4,A4,41"
2025-12-31T19:58:48.876522,-62.0,-62.1263,-62.0,2270,"15648716,100,8,B4,21,42,40,C6,66,A9,41"
2025-12-31T19:58:51.156346,-61.0,-62.0137,-62.2,2279,"15650996,100,8,F3,31,81,40,B8,71,AF,41"
