timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T17:05:58.561637,-58.0,-58.0787,-58.2,,CFG sf=9 sbw=500000 tp=2
2025-12-31T17:05:59.437276,-72.0,-59.4708,-61.0,875,"5279351,100,8,82,C4,D6,40,BD,45,A6,41"
2025-12-31T17:06:00.055887,-69.0,-60.4237,-63.2,618,"5281577,100,8,8A,26,65,40,46,D6,A8,41"
2025-12-31T17:06:00.689832,-71.0,-61.4814,-65.8,633,"5282205,100,8,31,94,19,40,F5,3A,AD,41"
2025-12-31T17:06:01.326458,-72.0,-62.5332,-68.4,636,"5282835,100,8,08,B6,6C,40,8B,0F,AF,41"
2025-12-31T17:06:01.947297,-71.0,-63.3799,-71.0,620,"5283465,100,8,20,78,AE,40,1A,FB,B0,41"
2025-12-31T17:06:02.578084,-71.0,-64.1419,-70.8,630,"5284095,100,8,71,32,DA,40,04,A5,B2,41"
2025-12-31T17:06:03.212080,-70.0,-64.7277,-71.0,633,"5284725,100,8,49,24,FB,40,0D,B6,B4,41"
2025-12-31T17:06:03.850357,-69.0,-65.155,-70.6,638,"5285355,100,8,7D,3F,FC,40,DC,D8,B6,41"
2025-12-31T17:06:04.470173,-70.0,-65.6395,-70.2,619,"5285985,100,8,20,21,DD,40,78,0B,B9,41"
2025-12-31T17:06:05.112227,-68.0,-65.8755,-69.6,642,"5286615,100,8,83,28,B2,40,ED,EA,BA,41"
2025-12-31T17:06:05.739691,-70.0,-66.288,-69.4,627,"5287246,100,8,D9,84,73,40,37,35,BD,41"
2025-12-31T17:06:06.364223,-71.0,-66.7592,-69.6,624,"5287874,100,8,3B,70,1D,40,72,89,BF,41"
2025-12-31T17:06:06.987918,-72.0,-67.2833,-70.2,623,"5288504,100,8,33,25,00,40,7A,E5,C1,41"
2025-12-31T17:06:07.622991,-71.0,-67.6549,-70.4,635,"5289134,100,8,5A,36,1B,40,39,E1,C3,41"
2025-12-31T17:06:08.250529,-71.0,-67.9894,-71.0,627,"5289764,100,8,AD,A1,6F,40,E2,45,C6,41"
2025-12-31T17:06:08.886011,-68.0,-67.9905,-70.6,635,"5290394,100,8,1A,10,B0,40,24,AC,C8,41"
2025-12-31T17:06:09.519716,-70.0,-68.1914,-70.4,633,"5291024,100,8,F7,78,DB,40,A3,AB,CA,41"
2025-12-31T17:06:10.145349,-72.0,-68.5723,-70.4,625,"5291654,100,8,C6,A2,FB,40,12,0F,CD,41"
2025-12-31T17:06:10.769847,-68.0,-68.5151,-69.8,624,"5292284,100,8,C2,C9,FB,40,D7,6D,CF,41"
2025-12-31T17:06:11.401375,-70.0,-68.6636,-69.6,631,"5292914,100,8,4C,E0,DB,40,C4,C5,D1,41"
2025-12-31T17:06:12.027451,-70.0,-68.7972,-70.0,626,"5293545,100,8,18,92,B0,40,EB,B2,D3,41"
2025-12-31T17:06:12.658332,-71.0,-69.0175,-70.2,630,"5294173,100,8,93,91,70,40,B6,F8,D5,41"
2025-12-31T17:06:13.290432,-70.0,-69.1157,-69.8,632,"5294803,100,8,5C,BE,1B,40,A2,31,D8,41"
2025-12-31T17:06:13.922855,-71.0,-69.3042,-70.4,632,"5295433,100,8,4B,4C,00,40,A2,5B,DA,41"
2025-12-31T17:06:14.551566,-71.0,-69.4737,-70.6,628,"5296063,100,8,72,E4,1C,40,76,1C,DC,41"
2025-12-31T17:06:15.177304,-71.0,-69.6264,-70.8,625,"5296693,100,8,22,93,72,40,FA,25,DE,41"
2025-12-31T17:06:15.806150,-68.0,-69.4637,-70.2,628,"5297323,100,8,E9,A6,B1,40,15,1B,E0,41"
2025-12-31T17:06:16.439750,-70.0,-69.5174,-70.2,633,"5297953,100,8,30,BB,DC,40,C8,AB,E1,41"
2025-12-31T17:06:17.080345,-71.0,-69.6656,-70.2,640,"5298583,100,8,A1,1A,FC,40,DA,76,E3,41"
2025-12-31T17:06:17.696256,-70.0,-69.6991,-70.0,615,"5299213,100,8,61,4D,FB,40,9E,28,E5,41"
2025-12-31T17:06:18.325823,-72.0,-69.9292,-70.2,629,"5299844,100,8,23,9B,DA,40,85,BF,E6,41"
2025-12-31T17:06:18.956238,-71.0,-70.0362,-70.8,630,"5300472,100,8,7B,FA,AE,40,07,FD,E7,41"
2025-12-31T17:06:19.598711,-70.0,-70.0326,-70.8,642,"5301102,100,8,0D,A4,6D,40,F2,5E,E9,41"
2025-12-31T17:06:20.224307,-70.0,-70.0294,-70.6,625,"5301732,100,8,60,18,1A,40,1F,A2,EA,41"
2025-12-31T17:06:20.847125,-70.0,-70.0264,-70.6,622,"5302362,100,8,88,12,00,40,1B,97,EB,41"
2025-12-31T17:06:21.481055,-70.0,-70.0238,-70.2,633,"5302992,100,8,57,9E,1E,40,FA,9E,EC,41"
2025-12-31T17:06:22.107201,-69.0,-69.9214,-69.8,626,"5303622,100,8,33,8A,75,40,1C,85,ED,41"
2025-12-31T17:06:22.740084,-69.0,-69.8293,-69.6,632,"5304252,100,8,72,3C,B3,40,AC,48,EE,41"
2025-12-31T17:06:23.368672,-71.0,-69.9463,-69.8,628,"5304882,100,8,03,F9,DD,40,B9,D0,EE,41"
2025-12-31T17:06:24.001907,-71.0,-70.0517,-70.0,633,"5305512,100,8,D2,8B,FC,40,2C,53,EF,41"
2025-12-31T17:06:24.625881,-70.0,-70.0465,-70.0,623,"5306143,100,8,65,CA,FA,40,65,B1,EF,41"
2025-12-31T17:06:25.259567,-71.0,-70.1419,-70.4,633,"5306771,100,8,BC,51,D9,40,0C,EB,EF,41"
2025-12-31T17:06:25.887849,-71.0,-70.2277,-70.8,628,"5307401,100,8,C8,61,AD,40,00,FF,EF,41"
2025-12-31T17:06:26.519284,-71.0,-70.3049,-70.8,631,"5308031,100,8,7D,BC,6A,40,29,F5,EF,41"
2025-12-31T17:06:27.155182,-71.0,-70.3744,-70.8,635,"5308661,100,8,66,7E,18,40,82,C6,EF,41"
2025-12-31T17:06:27.776730,-68.0,-70.137,-70.4,621,"5309291,100,8,C9,02,00,40,A1,83,EF,41"
2025-12-31T17:06:28.409430,-70.0,-70.1233,-70.2,632,"5309921,100,8,EB,63,20,40,04,12,EF,41"
2025-12-31T17:06:29.041457,-71.0,-70.211,-70.2,632,"5310551,100,8,A7,86,78,40,68,7C,EE,41"
2025-12-31T17:06:29.667605,-71.0,-70.2899,-70.2,626,"5311181,100,8,96,D0,B4,40,57,C3,ED,41"
2025-12-31T17:06:30.298189,-70.0,-70.2609,-70.0,630,"5311811,100,8,5A,32,DF,40,82,0E,ED,41"
2025-12-31T17:06:30.926327,-71.0,-70.3348,-70.6,628,"5312442,100,8,50,F6,FC,40,41,16,EC,41"
2025-12-31T17:06:31.563293,-71.0,-70.4013,-70.8,636,"5313070,100,8,D7,40,FA,40,C1,FC,EA,41"
2025-12-31T17:06:32.184247,-69.0,-70.2612,-70.4,620,"5313700,100,8,2E,04,D8,40,05,C3,E9,41"
2025-12-31T17:06:32.816400,-70.0,-70.2351,-70.2,632,"5314330,100,8,1C,C8,AB,40,C2,A5,E8,41"
2025-12-31T17:06:33.447277,-71.0,-70.3116,-70.4,630,"5314960,100,8,19,DB,67,40,F1,33,E7,41"
2025-12-31T17:06:34.086449,-72.0,-70.4804,-70.6,639,"5315590,100,8,8C,F0,16,40,60,A5,E5,41"
2025-12-31T17:06:34.706709,-70.0,-70.4324,-70.4,620,"5316220,100,8,EF,00,00,40,4E,44,E4,41"
2025-12-31T17:06:35.339001,-71.0,-70.4891,-70.8,632,"5316850,100,8,0C,35,22,40,D5,84,E2,41"
2025-12-31T17:06:35.971151,-69.0,-70.3402,-70.6,632,"5317480,100,8,47,88,7B,40,ED,AC,E0,41"
2025-12-31T17:06:36.598588,-70.0,-70.3062,-70.4,627,"5318110,100,8,39,63,B6,40,48,BE,DE,41"
2025-12-31T17:06:37.230654,-72.0,-70.4756,-70.4,632,"5318741,100,8,1E,67,E0,40,FF,11,DD,41"
2025-12-31T17:06:37.856113,-71.0,-70.528,-70.6,625,"5319369,100,8,14,5A,FD,40,5B,FE,DA,41"
2025-12-31T17:06:38.486208,-70.0,-70.4752,-70.4,630,"5319999,100,8,C1,B0,F9,40,36,D9,D8,41"
2025-12-31T17:06:39.117144,-70.0,-70.4277,-70.6,630,"5320629,100,8,93,B2,D6,40,8C,A4,D6,41"
2025-12-31T17:06:39.749818,-73.0,-70.6849,-71.2,632,"5321259,100,8,97,2D,AA,40,9A,C3,D4,41"
2025-12-31T17:06:40.377590,-71.0,-70.7164,-71.0,627,"5321889,100,8,17,00,65,40,CA,77,D2,41"
2025-12-31T17:06:41.005606,-71.0,-70.7448,-71.0,628,"5322519,100,8,EE,6E,15,40,56,22,D0,41"
2025-12-31T17:06:41.637180,-71.0,-70.7703,-71.2,631,"5323149,100,8,FB,0C,00,40,A4,2A,CE,41"
2025-12-31T17:06:42.267742,-71.0,-70.7933,-71.4,630,"5323779,100,8,98,11,24,40,1C,C9,CB,41"
2025-12-31T17:06:42.895187,-68.0,-70.514,-70.4,627,"5324409,100,8,DC,8E,7E,40,17,64,C9,41"
2025-12-31T17:06:43.525455,-70.0,-70.4626,-70.2,630,"5325040,100,8,3D,F4,B7,40,CA,FD,C6,41"
2025-12-31T17:06:44.155990,-70.0,-70.4163,-70.0,630,"5325668,100,8,39,97,E1,40,7D,FE,C4,41"
2025-12-31T17:06:44.784723,-70.0,-70.3747,-69.8,628,"5326298,100,8,16,B7,FD,40,94,9B,C2,41"
2025-12-31T17:06:45.417688,-70.0,-70.3372,-69.6,632,"5326928,100,8,2C,1A,F9,40,A2,3D,C0,41"
2025-12-31T17:06:46.039601,-71.0,-70.4035,-70.2,621,"5327558,100,8,02,5D,D5,40,D7,E6,BD,41"
2025-12-31T17:06:46.675497,-70.0,-70.3631,-70.2,635,"5328188,100,8,55,92,A8,40,DD,FA,BB,41"
2025-12-31T17:06:47.311646,-70.0,-70.3268,-70.2,636,"5328818,100,8,AA,2B,62,40,C0,B6,B9,41"
2025-12-31T17:06:47.931960,-69.0,-70.1941,-70.0,620,"5329448,100,8,A9,F9,13,40,CC,7F,B7,41"
2025-12-31T17:06:48.564140,-68.0,-69.9747,-69.6,632,"5330078,100,8,EB,26,00,40,DD,B2,B5,41"
2025-12-31T17:06:49.194969,-69.0,-69.8772,-69.2,630,"5330708,100,8,6E,F9,25,40,4D,99,B3,41"
